step_list,lrs,train_losses,errors,norm_diffs
50,0.0002,-0.33906746970728674,0.9999999999999999,0.0
100,0.0002,-0.4570817122341618,0.8587923776274203,0.0
150,0.0002,-0.6452529474691557,0.8167210716905012,0.0
200,0.0002,-0.8477342324981532,0.7676704452031186,0.0
250,0.0002,-1.114376636062828,0.7032517656174679,0.0
300,0.0002,-1.3686474430547215,0.6480078298599813,0.0
350,0.0002,-1.6998600444497367,0.5686186068990425,0.0
400,0.0002,-2.0110537083626254,0.47447215103148965,0.0
450,0.0002,-2.3696441872603944,0.3917317861949102,0.0
500,0.0002,-2.722885951744941,0.32528388894049476,0.0
550,0.0002,-3.104441500736759,0.25227096032156954,0.0
600,0.0002,-3.4595835978331135,0.19838946051846273,0.0
650,0.0002,-3.6973184402564456,0.16892920948847906,0.0
700,0.0002,-4.014758198142942,0.15253179702945413,0.0
750,0.0002,-4.206981881263494,0.15537814849444065,0.0
800,0.0002,-4.41832481705427,0.14482616568744514,0.0
850,0.0002,-4.702167569003192,0.12653914262617313,0.0
900,0.0002,-4.966221118111573,0.09119756888066487,0.0
950,0.0002,-5.058670327215779,0.10627573898121465,0.0
1000,0.0002,-5.000000533099879,0.13444301802759273,0.0
1050,0.0002,-5.341768647127195,0.09413962975103618,0.0
1100,0.0002,-5.36151835978543,0.10848648587401051,0.0
1150,0.0002,-5.4354653056635,0.08956369169989839,0.0
1200,0.0002,-5.58320408975597,0.07896071484593081,0.0
1250,0.0002,-5.598238080397036,0.08484926144295797,0.0
1300,0.0002,-5.569392574057759,0.09233167027477113,0.0
1350,0.0002,-5.649425809583521,0.08769899257026458,0.0
1400,0.0002,-5.5452448789871385,0.11235639125359242,0.0
1450,0.0002,-5.673520901009946,0.09381069819975561,0.0
1500,0.0002,-5.800150523140413,0.08103309045225157,0.0
1550,0.0002,-5.822197689532518,0.07644413401436938,0.0
1600,0.0002,-5.790905021233234,0.09338909235556389,0.0
1650,0.0002,-5.7793369266719985,0.08623248407628213,0.0
1700,0.0002,-5.857764941754742,0.08027312895498427,0.0
1750,0.0002,-5.963143637337713,0.06837235338613308,0.0
1800,0.0002,-5.944772045417918,0.07012905290047514,0.0
1850,0.0002,-5.980859223521632,0.06875190425713476,0.0
1900,0.0002,-5.919356709875499,0.07773736698241492,0.0
1950,0.0002,-5.896669648329721,0.08000273401074091,0.0
2000,0.0002,-5.86501224074831,0.0932919011595101,0.0
2050,0.0002,-6.002912480821596,0.06618371065641793,0.0
2100,0.0002,-5.9812108637568615,0.07175621227802667,0.0
2150,0.0002,-6.0589128127307985,0.06385963524259274,0.0
2200,0.0002,-5.95890773953777,0.08155335002626292,0.0
2250,0.0002,-5.98194784923875,0.07584501834813977,0.0
2300,0.0002,-6.0676583251319895,0.06511924423666454,0.0
2350,0.0002,-6.049810857067712,0.06893134500530183,0.0
2400,0.0002,-6.110155068082518,0.05185790122900319,0.0
2450,0.0002,-6.01041087864201,0.06873212824785459,0.0
2500,0.0002,-6.01542141308568,0.07312964501791676,0.0
2550,0.0002,-6.147879327085614,0.05335340980210431,0.0
2600,0.0002,-6.01310802205088,0.07364754481675166,0.0
2650,0.0002,-6.02999811925549,0.07071174686801372,0.0
2700,0.0002,-6.158301340605674,0.047364488618253736,0.0
2750,0.0002,-6.115032705654782,0.06193579715726397,0.0
2800,0.0002,-6.026980079633954,0.06925610039271027,0.0
2850,0.0002,-6.074648634427179,0.06537078277256392,0.0
2900,0.0002,-6.0969998723860135,0.059011766825865807,0.0
2950,0.0002,-6.115424457324784,0.06146132805876297,0.0
3000,0.0002,-6.092753550728901,0.06642946586655063,0.0
3050,0.0002,-6.100467252237001,0.0633572876313653,0.0
3100,0.0002,-6.123750283170357,0.06209939633932552,0.0
3150,0.0002,-6.175278961877046,0.04951554942288294,0.0
3200,0.0002,-6.040796731166767,0.06677637180519165,0.0
3250,0.0002,-6.044321078450543,0.07000948355202036,0.0
3300,0.0002,-6.106302919861888,0.059755912677360475,0.0
3350,0.0002,-6.112543655862212,0.06084229326823053,0.0
3400,0.0002,-6.041191134750671,0.06820963485278396,0.0
3450,0.0002,-6.179848908493809,0.04651556823863295,0.0
3500,0.0002,-6.197561986188422,0.04788097852855623,0.0
3550,0.0002,-6.276152022469658,0.036245114065942684,0.0
3600,0.0002,-6.048145871038674,0.07259632999112163,0.0
3650,0.0002,-6.07733401377856,0.07001966635686092,0.0
3700,0.0002,-6.138574203129575,0.058511183154213005,0.0
3750,0.0002,-6.152195514293702,0.05619351168138694,0.0
3800,0.0002,-6.1585956698439785,0.05286013649998069,0.0
3850,0.0002,-6.097232811618336,0.06394778942997068,0.0
3900,0.0002,-6.303254036345181,0.03023136014609788,0.0
3950,0.0002,-6.120926070614478,0.061727361462573904,0.0
4000,0.0002,-6.224013056895553,0.04394780421467855,0.0
4050,0.0002,-6.297459441714576,0.03363227573509933,0.0
4100,0.0002,-6.1624919962141975,0.05310950778043266,0.0
4150,0.0002,-6.342702882090404,0.026454645373224794,0.0
4200,0.0002,-6.275498020855432,0.035911721323451426,0.0
4250,0.0002,-6.216784289197555,0.05106244565478772,0.0
4300,0.0002,-6.17390932755878,0.05499239738955753,0.0
4350,0.0002,-6.117197159063405,0.06320435940063386,0.0
4400,0.0002,-6.235986317893403,0.04168328868032554,0.0
4450,0.0002,-6.2261030653760585,0.04361761110070468,0.0
4500,0.0002,-6.145341864714817,0.05454053469559638,0.0
4550,0.0002,-6.141718878077941,0.05966834126741221,0.0
4600,0.0002,-5.988710036957468,0.08319266668116194,0.0
4650,0.0002,-6.321543379492519,0.030344745932995736,0.0
4700,0.0002,-6.138511263970811,0.055671153285154665,0.0
4750,0.0002,-6.140731944731215,0.05846732694954472,0.0
4800,0.0002,-6.1665070785069025,0.058504037300294534,0.0
