step_list,lrs,train_losses,errors,norm_diffs
50,0.0002,-0.3276344627525659,0.9999999999999999,0.0
100,0.0002,-0.4873179135781866,0.9999999999999999,0.0
150,0.0002,-0.692597363852442,0.9999999999999999,0.0
200,0.0002,-0.9348193994768553,0.655323224745336,0.0
250,0.0002,-1.2536826532326333,0.5948502577791481,0.0
300,0.0002,-1.5577349253229011,0.5518269474652677,0.0
350,0.0002,-1.897871209367642,0.48391063379375754,0.0
400,0.0002,-2.1642927820527347,0.4284523786090328,0.0
450,0.0002,-2.4334887922362367,0.3688100320690186,0.0
500,0.0002,-2.742431617811816,0.3047329594991802,0.0
550,0.0002,-3.10350006646963,0.23607292513873454,0.0
600,0.0002,-3.3826865652462046,0.19616931536203353,0.0
650,0.0002,-3.6689882300217733,0.1802307481337521,0.0
700,0.0002,-3.951541787533765,0.1546197558458807,0.0
750,0.0002,-4.198219504028765,0.15055626431660735,0.0
800,0.0002,-4.391195368510903,0.12862633379638208,0.0
850,0.0002,-4.614252620596109,0.11777955938684524,0.0
900,0.0002,-4.904223746720176,0.10040390693597967,0.0
950,0.0002,-5.042045036511601,0.08836261282145474,0.0
1000,0.0002,-5.055717523952641,0.11986872109391931,0.0
1050,0.0002,-5.154558853995951,0.10909081972661328,0.0
1100,0.0002,-5.4353064559421576,0.08085664835230981,0.0
1150,0.0002,-5.479974687383018,0.08296702108575743,0.0
1200,0.0002,-5.485222733348101,0.08509574018053136,0.0
1250,0.0002,-5.510592202070063,0.10064907250753385,0.0
1300,0.0002,-5.4550497676864484,0.11404085163510089,0.0
1350,0.0002,-5.516764571957952,0.10136681493584539,0.0
1400,0.0002,-5.736237496646194,0.08178282048677811,0.0
1450,0.0002,-5.730404690108586,0.07932298828719153,0.0
1500,0.0002,-5.755159449418,0.07975089152598835,0.0
1550,0.0002,-5.752015167502086,0.0825254904923364,0.0
1600,0.0002,-5.7934395966808,0.0794439345434986,0.0
1650,0.0002,-6.028439396027219,0.04440514885093015,0.0
1700,0.0002,-5.77506110780446,0.09044740433630265,0.0
1750,0.0002,-5.90323407246154,0.07130311568469615,0.0
1800,0.0002,-5.944452177038345,0.06667594082908157,0.0
