step_list,lrs,train_losses,errors,norm_diffs
50,0.0002,-0.38484292195631165,0.893376209285484,0.0
100,0.0002,-0.5161731138899595,0.860854836051735,0.0
150,0.0002,-0.641260171146819,0.8229192090948969,0.0
200,0.0002,-0.8122682688217324,0.7699165995740067,0.0
250,0.0002,-1.12750719074686,0.6910412933114504,0.0
300,0.0002,-1.363216537055294,0.6335113707698847,0.0
350,0.0002,-1.6728863960172828,0.5605755266879646,0.0
400,0.0002,-1.959990215647081,0.48091481547985854,0.0
450,0.0002,-2.2988239267081374,0.37563078444249826,0.0
500,0.0002,-2.583501264208102,0.32060374386870727,0.0
550,0.0002,-3.048812094410333,0.20999332431303613,0.0
600,0.0002,-3.283155713073415,0.19473188282012638,0.0
650,0.0002,-3.6980462726592482,0.14490483370178492,0.0
700,0.0002,-3.9328813948455683,0.14281741474728024,0.0
750,0.0002,-4.143751618105733,0.14717527392298752,0.0
800,0.0002,-4.518775689130179,0.11145273514059595,0.0
850,0.0002,-4.634540789278962,0.11779009997979076,0.0
900,0.0002,-4.849462529244869,0.1176873861623124,0.0
950,0.0002,-5.005190219672739,0.11200761111744283,0.0
1000,0.0002,-5.109757198296163,0.1170497113934412,0.0
1050,0.0002,-5.180470690106051,0.10840353590435055,0.0
1100,0.0002,-5.357115442719632,0.09953027410510408,0.0
1150,0.0002,-5.4843290351718395,0.09344686549011492,0.0
1200,0.0002,-5.524816578742609,0.0968642161085016,0.0
1250,0.0002,-5.431726279760826,0.11008120000279599,0.0
1300,0.0002,-5.713799408978177,0.07639627994659717,0.0
1350,0.0002,-5.712083921022782,0.0816295692756666,0.0
1400,0.0002,-5.6476030888402615,0.09835268178503952,0.0
1450,0.0002,-5.65409962362651,0.09801148938213737,0.0
1500,0.0002,-5.685060922941199,0.09560596931718396,0.0
1550,0.0002,-5.855620145746545,0.07832498336969969,0.0
1600,0.0002,-5.689132872211843,0.09619847580028229,0.0
1650,0.0002,-5.886386007142515,0.07044455443342904,0.0
1700,0.0002,-5.837984830574115,0.08831934490149541,0.0
1750,0.0002,-5.831874801089043,0.08624872467078694,0.0
1800,0.0002,-5.883446719408948,0.08258591752835732,0.0
1850,0.0002,-5.85784538827209,0.08562206674615348,0.0
1900,0.0002,-5.778347201272644,0.09349234444675564,0.0
1950,0.0002,-5.909010073980001,0.08049797831976563,0.0
2000,0.0002,-5.866168085862956,0.08679970885915475,0.0
2050,0.0002,-6.015780576897235,0.06251415206996101,0.0
2100,0.0002,-6.003729563861322,0.07222436875126126,0.0
2150,0.0002,-5.937595269027114,0.07679699372276527,0.0
2200,0.0002,-6.03076912531261,0.06749384361583302,0.0
2250,0.0002,-5.948448778030456,0.07885148565446749,0.0
2300,0.0002,-5.952658610879918,0.08000640579089646,0.0
2350,0.0002,-6.04926895722312,0.063525718479904,0.0
2400,0.0002,-6.079813206241829,0.06270780414692077,0.0
2450,0.0002,-5.905205958235401,0.08563802726462212,0.0
2500,0.0002,-6.120619685238839,0.05215677969080663,0.0
2550,0.0002,-6.115622169182015,0.06125072980584683,0.0
2600,0.0002,-6.123187057245287,0.053614264028779064,0.0
2650,0.0002,-5.957798120541977,0.0794862268897225,0.0
2700,0.0002,-6.118269630624854,0.053594085184971045,0.0
2750,0.0002,-6.004281840237929,0.07538788646426149,0.0
2800,0.0002,-5.951770033623877,0.08278983368104866,0.0
2850,0.0002,-6.098802777536508,0.06016974579163717,0.0
2900,0.0002,-6.010570248928273,0.07564596564912707,0.0
2950,0.0002,-6.066643562079637,0.0650479851982887,0.0
3000,0.0002,-6.0197071696008555,0.06620357763280496,0.0
3050,0.0002,-6.048172306582122,0.0675509127891831,0.0
3100,0.0002,-6.011411345227247,0.07552418281842603,0.0
3150,0.0002,-6.102823791022688,0.05871926126146225,0.0
3200,0.0002,-6.211574042279911,0.045380491168254204,0.0
3250,0.0002,-6.178690809515667,0.04703627283224907,0.0
3300,0.0002,-5.996380696411824,0.07397787113233777,0.0
3350,0.0002,-6.219459576216237,0.042006724155163315,0.0
3400,0.0002,-6.070699856552853,0.06461555776696948,0.0
3450,0.0002,-6.07601807948919,0.06595085594347451,0.0
3500,0.0002,-6.095278584568213,0.06556963132753994,0.0
3550,0.0002,-6.094767076800423,0.061148343278940274,0.0
3600,0.0002,-6.05164650763165,0.06831268175572645,0.0
3650,0.0002,-6.168077365643875,0.055560474362720914,0.0
3700,0.0002,-6.106748745909516,0.06458040927168275,0.0
3750,0.0002,-6.10170948374512,0.06083085298076074,0.0
3800,0.0002,-6.1510148081951925,0.054129197450665696,0.0
3850,0.0002,-5.905567001985679,0.0951738994859789,0.0
3900,0.0002,-6.1946297475666325,0.051377995739438465,0.0
3950,0.0002,-6.140012996667751,0.055722978112004384,0.0
4000,0.0002,-6.138212290979722,0.06058497192255678,0.0
4050,0.0002,-6.088325235923355,0.06806750997460591,0.0
4100,0.0002,-6.168804053628546,0.056550490433309675,0.0
