step_list,lrs,train_losses,errors,norm_diffs
150,0.001,0.8143842456875015,0.658923597424465,0.0
300,0.001,0.016441210845393434,0.4671125254229142,0.0
450,0.001,0.07093536125364053,0.3582069138229394,0.0
600,0.001,0.8426031002016452,0.3155768280492695,0.0
750,0.001,0.00320637333648269,0.27260508136060524,0.0
900,0.001,0.9070511868515887,0.23004304574636902,0.0
1050,0.001,0.40199492170648504,0.2195911015344367,0.0
1200,0.001,0.009466083768183305,0.19405900709900792,0.0
1350,0.001,0.7528659310190433,0.17894702091639828,0.0
1500,0.001,0.9102590368073735,0.1674918789081289,0.0
1650,0.001,1.3631509423570325,0.15333939064725055,0.0
1800,0.001,0.7006618827234685,0.1444697330871069,0.0
1950,0.001,0.10706860145058342,0.13595874479232833,0.0
2100,0.001,0.016862237086321806,0.12678737158517847,0.0
2250,0.001,0.8448143019405164,0.1224676751663293,0.0
2400,0.001,1.260766454154662,0.11636424833992777,0.0
2550,0.001,0.09937502205496045,0.11052451546318136,0.0
2700,0.001,0.02567200854456397,0.1135998549716344,0.0
2850,0.001,4.811463236632058,0.10924130089913847,0.0
3000,0.001,0.5339501628128063,0.10030915330002631,0.0
3150,0.001,0.027954421490600304,0.09806926656350354,0.0
3300,0.001,0.08459112892908535,0.09699113038891838,0.0
3450,0.001,0.3714435055412627,0.09307914523757291,0.0
3600,0.001,0.010059233852132187,0.08963740699869455,0.0
3750,0.001,0.004111918560185899,0.09121019821142892,0.0
3900,0.001,0.04902689655562286,0.0877945020375947,0.0
4050,0.001,0.0018896772879965504,0.0886952017037891,0.0
4200,0.001,0.6895062772493564,0.08695820141556473,0.0
4350,0.001,0.8147889123108569,0.08253065532987294,0.0
4500,0.001,0.008987291303010393,0.08447888748094598,0.0
4650,0.001,0.11559487692923733,0.08037892019151992,0.0
4800,0.001,0.00391440695378577,0.08167434592217841,0.0
4950,0.001,0.2476548828272361,0.07804616241253683,0.0
5100,0.001,0.1165950509681092,0.07981196501430779,0.0
5250,0.001,0.41407691383199796,0.07727041386626776,0.0
5400,0.001,0.09603466972349993,0.07837261538251293,0.0
5550,0.001,0.046662491732709845,0.07702464112586599,0.0
5700,0.001,0.004822878406194194,0.07727365499269678,0.0
5850,0.001,0.06726107373491945,0.07607340534847759,0.0
6000,0.001,0.07157592040842861,0.07510041123755293,0.0
6150,0.001,0.00022874997800132987,0.07529062239392091,0.0
6300,0.001,0.024382192880644957,0.07415659960181854,0.0
6450,0.001,0.8023474163775907,0.07416023361623605,0.0
6600,0.001,0.00740526401425143,0.07436043197249133,0.0
6750,0.001,0.033567226475383835,0.0739000599600715,0.0
6900,0.001,0.13833087028627966,0.07300082767427131,0.0
7050,0.001,0.013391887906533707,0.07247023366419098,0.0
7200,0.001,0.22845980090247026,0.0720134152592165,0.0
7350,0.001,0.02757120600938371,0.0713189836699928,0.0
7500,0.001,0.3879077794916114,0.07111414310939079,0.0
7650,0.001,0.3931455738192931,0.07137888093308159,0.0
7800,0.001,0.17119429106594478,0.07089511260519893,0.0
7950,0.001,0.09483072767373626,0.07033738912678376,0.0
8100,0.001,0.010382510104527936,0.07048330637322851,0.0
8250,0.001,0.06924566329580822,0.07040320181545326,0.0
8400,0.001,0.499380691651753,0.06993018097116478,0.0
8550,0.001,0.02526661015893516,0.06988563821704301,0.0
8700,0.001,0.03441828170599813,0.06958057169641865,0.0
8850,0.001,0.03505527553812999,0.06943081577260186,0.0
9000,0.001,0.14064117018839548,0.06923301003379195,0.0
9150,0.001,0.19275335028666005,0.0687850499203195,0.0
9300,0.001,0.03829156539629053,0.06875447737186184,0.0
