step_list,lrs,train_losses,errors,norm_diffs
150,0.001,0.12574278459754476,0.6578765246392745,0.0
300,0.001,0.5476877225413869,0.470426118362264,0.0
450,0.001,0.054407137741808644,0.3653885830300442,0.0
600,0.001,3.0367790883188244,0.31137685013289795,0.0
750,0.001,0.03565343560827617,0.26285057390138294,0.0
900,0.001,0.23304846041829616,0.2301698494549054,0.0
1050,0.001,0.16542465398638329,0.21775633591730248,0.0
1200,0.001,0.07502592417590165,0.19909814421848993,0.0
1350,0.001,0.1093535558498685,0.18665075634110243,0.0
1500,0.001,0.05034080508071897,0.1544594215857726,0.0
1650,0.001,0.11146050137679551,0.1521141233891752,0.0
1800,0.001,0.011305456331749307,0.1444904024800595,0.0
1950,0.001,0.027191039877916,0.13562678014564236,0.0
2100,0.001,0.10879157485323733,0.12948656615415047,0.0
2250,0.001,0.00022688099196789581,0.12045479798894056,0.0
2400,0.001,0.7986373147953191,0.12341326343615719,0.0
2550,0.001,0.6930724231307013,0.11233104776753858,0.0
2700,0.001,0.2574759604351481,0.11169222136468,0.0
2850,0.001,0.39308477513851847,0.10349822622251724,0.0
3000,0.001,0.3721424936905334,0.10023953047296406,0.0
3150,0.001,7.86405991209355e-05,0.10059596651973707,0.0
3300,0.001,0.29648146449521895,0.09834615011627729,0.0
3450,0.001,0.8857717415007729,0.09446146199788634,0.0
3600,0.001,0.0017002993832443238,0.09598895166880306,0.0
3750,0.001,0.17724869687581327,0.09020003399931248,0.0
3900,0.001,0.1996456521521384,0.09102164496599899,0.0
4050,0.001,0.5019815984701179,0.08914668153705681,0.0
4200,0.001,0.13442499083691814,0.08640030235808613,0.0
4350,0.001,0.013126431010687976,0.0828143139432496,0.0
4500,0.001,0.283423061446515,0.0851180191896257,0.0
4650,0.001,0.06284690632815612,0.0832003214105005,0.0
4800,0.001,0.45583943653832154,0.08188461098526097,0.0
4950,0.001,0.3855478046232969,0.07797592627329283,0.0
5100,0.001,0.010000097033337112,0.08057424816270507,0.0
5250,0.001,0.04856382297619733,0.0799813241292911,0.0
5400,0.001,0.03743141785662165,0.07993495469581198,0.0
5550,0.001,0.9614657644601643,0.07750290539883131,0.0
5700,0.001,0.18650894162123485,0.07599634733583063,0.0
5850,0.001,0.04411385722682099,0.0761320636222525,0.0
6000,0.001,0.031950878242984315,0.07601529202556243,0.0
6150,0.001,1.0746031416591306,0.07506275706123908,0.0
6300,0.001,0.035101027334930084,0.07422723926086579,0.0
6450,0.001,0.2851911140944604,0.07544485524331526,0.0
6600,0.001,0.04645685370906427,0.07379887682848421,0.0
6750,0.001,0.47254562237316805,0.07373210016850766,0.0
6900,0.001,0.23594987605700019,0.0724575198524667,0.0
7050,0.001,0.05189198631420865,0.07261571294779298,0.0
7200,0.001,0.017198376196784822,0.07175881257950929,0.0
7350,0.001,0.00015919308765423982,0.07139495833785711,0.0
7500,0.001,1.8838414897875362e-07,0.07125086410367058,0.0
7650,0.001,0.05806248556808567,0.07040820413424449,0.0
7800,0.001,0.047105056632859105,0.07016151251313632,0.0
7950,0.001,0.018268400819308372,0.07008126667900984,0.0
8100,0.001,0.1362733719236834,0.06999271833003672,0.0
8250,0.001,0.11556887590934876,0.06990207533228994,0.0
8400,0.001,0.07551474582019727,0.06940927262634126,0.0
8550,0.001,0.016312433206356516,0.06920261591769995,0.0
8700,0.001,0.32545243395408674,0.06900781989341905,0.0
8850,0.001,0.008271809580381288,0.06884185375041335,0.0
9000,0.001,0.027771409461804942,0.06832105089250158,0.0
9150,0.001,0.08499039390562513,0.06818640134453396,0.0
9300,0.001,0.042700890614115104,0.06758874369762147,0.0
9450,0.001,0.002974327317205681,0.06777950947512762,0.0
9600,0.001,0.11361843777568875,0.06739632405929122,0.0
