step_list,lrs,train_losses,errors,norm_diffs
150,0.001,0.1978207661548825,0.6282503630590909,0.0
300,0.001,0.6081291210462881,0.439869996125895,0.0
450,0.001,0.04292699080435328,0.3728850172495592,0.0
600,0.001,0.059802103307074375,0.29516722703884557,0.0
750,0.001,0.9381661326454,0.25567660329488706,0.0
900,0.001,0.7015896369520599,0.23049942483441233,0.0
1050,0.001,2.1429109792649514,0.18877759352539608,0.0
1200,0.001,0.04878602243166111,0.18900861279026596,0.0
1350,0.001,0.0824013588649783,0.1792276822740534,0.0
1500,0.001,2.706372598969364,0.16039170410578807,0.0
1650,0.001,3.093560935235148,0.1500446643942266,0.0
1800,0.001,0.9502322154962153,0.1397568421792577,0.0
1950,0.001,0.7386263036071178,0.12896794193694638,0.0
2100,0.001,0.10201608313831942,0.12917463194248338,0.0
2250,0.001,0.5675325357344092,0.12124925447912163,0.0
2400,0.001,0.0019419168940153827,0.11298081199374667,0.0
2550,0.001,0.1341483699758222,0.10469083024021213,0.0
2700,0.001,0.1028361224494485,0.10492542588862622,0.0
2850,0.001,0.08772667568331453,0.09939367019882658,0.0
3000,0.001,0.03772968840493725,0.09905132543043604,0.0
3150,0.001,0.436837386742131,0.08844117381929134,0.0
3300,0.001,0.039888840593069845,0.09617173771581954,0.0
3450,0.001,0.021320990811439844,0.09131323462828482,0.0
3600,0.001,0.006599762717399621,0.09369909945639956,0.0
3750,0.001,0.8283849878898787,0.08310657241495602,0.0
3900,0.001,0.01285578267251995,0.08419369929801883,0.0
4050,0.001,0.0103889615891714,0.08276038572123331,0.0
4200,0.001,0.1304846150287314,0.08044363326622724,0.0
4350,0.001,0.5325360643727591,0.08035555409901518,0.0
4500,0.001,0.10417416741925553,0.08284742562226394,0.0
4650,0.001,0.03927262656118791,0.0780411068151461,0.0
4800,0.001,0.14381401223166043,0.07535291656429506,0.0
4950,0.001,0.020738388441575235,0.07148895993226836,0.0
5100,0.001,5.729636268623055e-05,0.07533017485179531,0.0
5250,0.001,0.6024691945829728,0.07300396273981166,0.0
5400,0.001,0.005001001191772129,0.07213454161986967,0.0
5550,0.001,0.5174015101578858,0.07117671728593097,0.0
5700,0.001,0.09486580566560081,0.07265738809622986,0.0
5850,0.001,0.03488514527293297,0.06910788716714908,0.0
6000,0.001,0.33950223231149845,0.06923642496110528,0.0
6150,0.001,0.22777012711605515,0.06847311345454998,0.0
