step_list,lrs,train_losses,errors,norm_diffs
150,0.001,0.01901069769288859,0.699556237795934,0.0
300,0.001,2.2641981562924336,0.48936197703235884,0.0
450,0.001,0.12959554582964714,0.393367668598603,0.0
600,0.001,1.319261114463951,0.3050500042251315,0.0
750,0.001,0.2806835997589041,0.27758824481392164,0.0
900,0.001,2.2503180319580127,0.23854557281566874,0.0
1050,0.001,0.06008701355151866,0.22590759299323096,0.0
1200,0.001,0.025638301362907623,0.19126119321297771,0.0
1350,0.001,0.28559931405534084,0.17830661917715185,0.0
1500,0.001,0.03625334727167204,0.17332727511488732,0.0
1650,0.001,0.2860828207506434,0.16031414589489343,0.0
1800,0.001,0.554573219479186,0.14327687612798126,0.0
1950,0.001,0.022643482034688234,0.14464622761135681,0.0
2100,0.001,2.402898690559889,0.135883511265747,0.0
2250,0.001,1.0093277141893315,0.1287925155498812,0.0
2400,0.001,0.42856273409609247,0.12418999097452191,0.0
2550,0.001,0.050868007062580926,0.1199267995297132,0.0
2700,0.001,0.08436616872562042,0.11239158234608283,0.0
2850,0.001,0.061245579590276315,0.10380657020222396,0.0
3000,0.001,0.03913234122449742,0.10629807315057567,0.0
3150,0.001,0.8451556737421733,0.10328744392491256,0.0
3300,0.001,0.41592963881971423,0.09941062184901249,0.0
3450,0.001,0.03053005942265318,0.10020829255361452,0.0
3600,0.001,0.2439556794949606,0.09290382493433577,0.0
3750,0.001,0.054128889066314946,0.09371362555644563,0.0
3900,0.001,0.683060895695043,0.08903369386055986,0.0
4050,0.001,0.8038974221689072,0.08736345072379505,0.0
4200,0.001,0.04799998037963174,0.08749870232455298,0.0
4350,0.001,0.05363107510085045,0.08346289731159706,0.0
4500,0.001,0.03487986859954613,0.0819684517086395,0.0
4650,0.001,0.49974316062756996,0.08188988676977312,0.0
4800,0.001,0.0010629399732789045,0.07893924591930611,0.0
4950,0.001,0.005417524816608484,0.07834420988696496,0.0
5100,0.001,0.41314793451910903,0.07841587843510085,0.0
5250,0.001,0.4993851226374274,0.07481639199798752,0.0
5400,0.001,1.1238101296975018,0.07445085689540644,0.0
5550,0.001,0.09125048188406668,0.07449238461078554,0.0
5700,0.001,0.013762075729962896,0.07568577076311384,0.0
5850,0.001,0.12079973472362049,0.07511040061234618,0.0
6000,0.001,0.1559075201794802,0.07042874427985998,0.0
6150,0.001,0.21229398787319229,0.07221165561840752,0.0
6300,0.001,0.08881954165808138,0.0694448141702616,0.0
6450,0.001,0.0005037790984630295,0.06877224182053418,0.0
6600,0.001,0.05604063902970024,0.06870724979204491,0.0
6750,0.001,0.021603479639919983,0.06821981562504674,0.0
6900,0.001,0.18316692970612394,0.06764530233098723,0.0
7050,0.001,0.07074109828649493,0.06696917338616436,0.0
7200,0.001,0.25684775481630956,0.06591443687701229,0.0
7350,0.001,0.16363072085070338,0.0657098261626276,0.0
7500,0.001,0.3912362678808176,0.06465207677049399,0.0
7650,0.001,0.10272657491741094,0.0656410976983295,0.0
7800,0.001,0.8593836272670414,0.06468608849230062,0.0
7950,0.001,0.08601856077641586,0.06361967476269204,0.0
8100,0.001,0.00017926238723491155,0.06340663850058659,0.0
8250,0.001,0.12285664351658022,0.06292944128209012,0.0
8400,0.001,0.1460504891590575,0.06249046688982526,0.0
8550,0.001,0.21542042489746954,0.06273433262024766,0.0
8700,0.001,0.025592409234519716,0.062244467380115416,0.0
8850,0.001,0.05012279481068653,0.06141285348479646,0.0
9000,0.001,0.18396291844772084,0.061102128524669536,0.0
9150,0.001,0.00038473095231026863,0.061285450061769296,0.0
9300,0.001,0.3583066854904812,0.06060466572154093,0.0
9450,0.001,0.12995659686980526,0.05987040212445176,0.0
9600,0.001,0.016166240709220178,0.05959787220732834,0.0
9750,0.001,0.10987450395838624,0.05942209098028697,0.0
9900,0.001,0.012930098914265983,0.05906135231780621,0.0
10050,0.001,0.0544886915568046,0.05891076129655587,0.0
10200,0.001,0.024135165374852045,0.05850912828315923,0.0
10350,0.001,0.002936070209828748,0.05826980846470836,0.0
10500,0.001,0.05421041514516136,0.05802526054288133,0.0
10650,0.001,0.6942996215889743,0.0578189618618497,0.0
10800,0.001,0.0022285300433322846,0.05760552638701722,0.0
10950,0.001,0.1210549162944402,0.05727353691455697,0.0
11100,0.001,0.4339607908991234,0.057603886902172774,0.0
11250,0.001,0.021432823387432177,0.05656100750802758,0.0
