step_list,lrs,train_losses,errors,norm_diffs
50,0.0002,-3.7191603473748054,0.3838667447529337,0.0
100,0.0002,-4.439043681564428,0.32784298612865936,0.0
150,0.0002,-4.962169317063732,0.24858222598248914,0.0
200,0.0002,-5.256453367669085,0.1842180839397652,0.0
250,0.0002,-5.438506183337758,0.1508910428742761,0.0
300,0.0002,-5.541269829756806,0.13556783076465606,0.0
350,0.0002,-5.505318502933471,0.1537869911380063,0.0
400,0.0002,-5.803815412689933,0.09805928887221663,0.0
450,0.0002,-5.719583951504691,0.11131078100297599,0.0
500,0.0002,-5.6169714735805405,0.12642100903491907,0.0
550,0.0002,-5.932200918688258,0.07683716368563606,0.0
600,0.0002,-5.7800907920369635,0.09488758729353843,0.0
650,0.0002,-5.94949905440772,0.06745451035490732,0.0
700,0.0002,-5.937865617899668,0.08340657139477924,0.0
750,0.0002,-6.165328501627747,0.04742007949299251,0.0
800,0.0002,-5.873308822883195,0.09235533067581318,0.0
850,0.0002,-6.000519723239731,0.0772833326383401,0.0
900,0.0002,-5.970312132090458,0.07487468361449161,0.0
950,0.0002,-5.998522424686825,0.06722610536913562,0.0
1000,0.0002,-6.006202436345369,0.0692540802067685,0.0
1050,0.0002,-6.036482261545202,0.07233057835805182,0.0
1100,0.0002,-5.950695777037023,0.074554823770978,0.0
1150,0.0002,-6.024032954959003,0.07221004265918791,0.0
1200,0.0002,-5.9149332298937285,0.0877374818795907,0.0
1250,0.0002,-5.874284395031703,0.08858571282022411,0.0
1300,0.0002,-5.9952958878943114,0.07297927393428577,0.0
1350,0.0002,-6.027605067735546,0.06963486448289154,0.0
1400,0.0002,-5.954845017266824,0.0819284220065322,0.0
1450,0.0002,-5.98984102314799,0.07564999949917561,0.0
1500,0.0002,-6.034545815587108,0.06873136353138762,0.0
1550,0.0002,-6.1105468271556225,0.05313971941947244,0.0
1600,0.0002,-6.041402293735392,0.07847854164644545,0.0
1650,0.0002,-6.119482219538084,0.051982998410903224,0.0
1700,0.0002,-6.013952945195722,0.07425411884193471,0.0
1750,0.0002,-6.068440610698228,0.06289839959859744,0.0
1800,0.0002,-6.023888621501048,0.07135971164115253,0.0
1850,0.0002,-6.059224147157998,0.06810050587717487,0.0
1900,0.0002,-5.940879356621721,0.08445448507880483,0.0
1950,0.0002,-6.017945239177889,0.07488110543312008,0.0
2000,0.0002,-6.143537965960563,0.05058003062857931,0.0
2050,0.0002,-6.0509587339745545,0.06986067795820473,0.0
2100,0.0002,-6.061990002417849,0.06787980407387859,0.0
2150,0.0002,-5.963608776549297,0.0861910623181544,0.0
2200,0.0002,-6.113960092046908,0.05630801474981545,0.0
2250,0.0002,-6.026241482529915,0.07473793770739912,0.0
2300,0.0002,-6.119792330854443,0.061225300632712976,0.0
2350,0.0002,-6.012713092783457,0.07836416002431001,0.0
2400,0.0002,-6.162052170209062,0.05446402233938954,0.0
2450,0.0002,-6.1053556822765955,0.05909728348570127,0.0
2500,0.0002,-6.170038336358985,0.052406450818525824,0.0
2550,0.0002,-5.953845208948503,0.08467838464340623,0.0
2600,0.0002,-5.9927070356266325,0.08030119529151084,0.0
2650,0.0002,-6.057940645301028,0.06853507384100974,0.0
2700,0.0002,-5.959613970085679,0.08106989464952949,0.0
2750,0.0002,-5.979751351572279,0.07599055817975592,0.0
2800,0.0002,-6.055625916514322,0.06767110642204015,0.0
2850,0.0002,-6.1718231241180455,0.04998984153307528,0.0
2900,0.0002,-6.150553220842692,0.05478360242798018,0.0
2950,0.0002,-6.142880224240738,0.05095719781514928,0.0
3000,0.0002,-6.0655034576708236,0.06694361130446742,0.0
3050,0.0002,-5.9958146129951775,0.08071730632744191,0.0
3100,0.0002,-5.926445941396215,0.09102770231218062,0.0
3150,0.0002,-6.042915943241532,0.0724846052537581,0.0
3200,0.0002,-5.863957343737161,0.09747847198713425,0.0
3250,0.0002,-5.951001888608855,0.08550088014540264,0.0
3300,0.0002,-5.98845724395029,0.07632915090701047,0.0
3350,0.0002,-6.0948483580674155,0.060281081131358175,0.0
3400,0.0002,-6.0242673303640855,0.07328039999047213,0.0
3450,0.0002,-6.076317520269893,0.0676741414399348,0.0
3500,0.0002,-5.995965552088921,0.07814636463423638,0.0
3550,0.0002,-5.9146130899864735,0.09072217386800172,0.0
3600,0.0002,-6.161460536421202,0.054995128615545216,0.0
3650,0.0002,-6.151729150425853,0.05692899330327974,0.0
3700,0.0002,-6.105312827322056,0.061007246252822875,0.0
3750,0.0002,-6.116757168817211,0.05627585221997995,0.0
3800,0.0002,-6.215250078824761,0.043624760359295335,0.0
3850,0.0002,-6.152856595534664,0.05392155132548779,0.0
3900,0.0002,-6.013646954849247,0.07815050491893132,0.0
3950,0.0002,-6.033672632914482,0.07339372254556153,0.0
4000,0.0002,-6.174020355411708,0.05437250027595686,0.0
4050,0.0002,-5.975114985758426,0.08052777742998246,0.0
4100,0.0002,-5.9915568614154235,0.08351838971073912,0.0
4150,0.0002,-6.06412540987108,0.06877427378081959,0.0
4200,0.0002,-6.130395317149863,0.055710168983181825,0.0
4250,0.0002,-6.051132817765215,0.07159133064333194,0.0
4300,0.0002,-5.978642747961518,0.08468853412463372,0.0
4350,0.0002,-6.16238944989726,0.05349233123523503,0.0
4400,0.0002,-6.008992340220904,0.07654703643692842,0.0
4450,0.0002,-6.082133073084793,0.06743729728863815,0.0
4500,0.0002,-6.016678365500004,0.07791762040902436,0.0
4550,0.0002,-6.171623960266971,0.05030251228547376,0.0
4600,0.0002,-6.214568179123145,0.047365647295051265,0.0
4650,0.0002,-6.3158365064422135,0.030402277852630194,0.0
4700,0.0002,-6.172878869718495,0.05278736238092483,0.0
4750,0.0002,-6.032194377308482,0.0755899581432938,0.0
4800,0.0002,-6.059712932793527,0.07144378189843532,0.0
4850,0.0002,-6.213066983249559,0.04689326658305838,0.0
4900,0.0002,-6.176782801773006,0.05179970692377355,0.0
4950,0.0002,-6.114465756859714,0.06410587225543596,0.0
5000,0.0002,-6.182565161010281,0.05347220901143121,0.0
5050,0.0002,-6.032507918016585,0.0758403452297978,0.0
5100,0.0002,-6.091925929817767,0.06357325319438556,0.0
5150,0.0002,-6.028190110371313,0.07284317422216588,0.0
