step_list,lrs,train_losses,errors,norm_diffs
50,0.0002,-3.847123310897232,0.40003160079278866,0.0
100,0.0002,-4.621143084617129,0.29514454343636853,0.0
150,0.0002,-5.1799720889825975,0.19453828972690534,0.0
200,0.0002,-5.213315548120742,0.1913161046299202,0.0
250,0.0002,-5.468441068578631,0.14241692236505235,0.0
300,0.0002,-5.549198068420569,0.12920716767440216,0.0
350,0.0002,-5.737245145727824,0.10281887386903017,0.0
400,0.0002,-5.82858445973281,0.09377008050286637,0.0
450,0.0002,-5.821881588119152,0.09118066797476289,0.0
500,0.0002,-5.711395581520613,0.10592002384046417,0.0
550,0.0002,-5.79152944822405,0.09945721100647895,0.0
600,0.0002,-5.8299928602350555,0.09654459004690208,0.0
650,0.0002,-5.882513997709204,0.09000139603864823,0.0
700,0.0002,-5.830438823366911,0.09917446029899864,0.0
750,0.0002,-5.917799707875023,0.08564516947852364,0.0
800,0.0002,-6.0004087078085755,0.07131900047510434,0.0
850,0.0002,-5.9210098734374546,0.08683610482692225,0.0
900,0.0002,-5.877674535057722,0.08917614094104756,0.0
950,0.0002,-5.954537118901329,0.07650643263646108,0.0
1000,0.0002,-5.873056938363187,0.09390300644127712,0.0
1050,0.0002,-6.027658361396359,0.06738112955112296,0.0
1100,0.0002,-5.872821105316634,0.093974955334175,0.0
1150,0.0002,-5.925584222681672,0.08428362723186007,0.0
1200,0.0002,-5.875779559754777,0.09703868896236516,0.0
1250,0.0002,-5.972475598049679,0.07973511554864242,0.0
1300,0.0002,-6.038409757348799,0.06639958802841703,0.0
1350,0.0002,-6.018389317966913,0.06877427504256543,0.0
1400,0.0002,-5.976140424978876,0.07929845577838274,0.0
1450,0.0002,-5.945430628743971,0.08166562516225793,0.0
1500,0.0002,-6.0513242172101664,0.06667153671127787,0.0
1550,0.0002,-6.011105557732187,0.0720467894157476,0.0
1600,0.0002,-5.907988223884059,0.08935610454095917,0.0
1650,0.0002,-6.269147787957382,0.030236860805725452,0.0
1700,0.0002,-6.2146554897850645,0.04276145584434585,0.0
1750,0.0002,-5.921991419407702,0.09173477401315427,0.0
1800,0.0002,-6.064161164058412,0.06588569863958699,0.0
1850,0.0002,-6.0891339920879775,0.05981793881655468,0.0
1900,0.0002,-5.993675848551582,0.07428885282644403,0.0
1950,0.0002,-6.113021419676833,0.05823474872375018,0.0
2000,0.0002,-6.054172875592275,0.06593913771786435,0.0
2050,0.0002,-6.070434994216362,0.0627122830564261,0.0
2100,0.0002,-6.023168033922007,0.07822083876826677,0.0
2150,0.0002,-6.119741585679184,0.05501922786725539,0.0
2200,0.0002,-5.874079610048779,0.09862105240162984,0.0
2250,0.0002,-5.843677202502098,0.10097483912999024,0.0
2300,0.0002,-6.088493276915177,0.06465445215591377,0.0
2350,0.0002,-6.093901841328188,0.06365486042769469,0.0
2400,0.0002,-6.078329464800208,0.06386805604893903,0.0
2450,0.0002,-5.94950417092803,0.08147198294135738,0.0
2500,0.0002,-6.001623927363037,0.08090600768752766,0.0
2550,0.0002,-6.222296222649562,0.040604560906418896,0.0
2600,0.0002,-6.1734871165929475,0.05015215197638988,0.0
2650,0.0002,-6.133892266455644,0.05868317672940077,0.0
2700,0.0002,-5.986188603953335,0.07829384303306629,0.0
2750,0.0002,-6.01432516447366,0.07597993343925075,0.0
2800,0.0002,-6.008966097877124,0.0737439301136509,0.0
2850,0.0002,-6.004552640059776,0.07622361383590273,0.0
2900,0.0002,-5.999938542835138,0.08075881738014493,0.0
2950,0.0002,-6.093804712444497,0.06451891304509492,0.0
3000,0.0002,-6.050796174160151,0.06953098783277807,0.0
3050,0.0002,-6.056350797221139,0.06955524126064679,0.0
3100,0.0002,-6.132326863531074,0.06016156666689236,0.0
3150,0.0002,-6.193069592679474,0.046555711376827444,0.0
3200,0.0002,-5.911272186366764,0.09387226088834186,0.0
3250,0.0002,-6.144104369633633,0.06167738429112328,0.0
3300,0.0002,-6.043753016467665,0.0694849298624037,0.0
3350,0.0002,-6.041373934790302,0.07190155306917136,0.0
3400,0.0002,-6.145413976323039,0.05264479502561157,0.0
3450,0.0002,-5.994466044890267,0.08262933190508057,0.0
3500,0.0002,-5.909794191473417,0.09378689959881206,0.0
3550,0.0002,-6.0271209425827665,0.0732927896087221,0.0
3600,0.0002,-6.1014612479292625,0.06446912826006394,0.0
3650,0.0002,-6.089316824205988,0.06483115018752185,0.0
3700,0.0002,-6.125047211182311,0.05686852757630809,0.0
3750,0.0002,-6.092088277521024,0.06396990286927283,0.0
3800,0.0002,-6.165068174717823,0.05764783832080394,0.0
3850,0.0002,-6.200257899066089,0.047403339573009906,0.0
3900,0.0002,-6.1369713105492805,0.056641605706752696,0.0
3950,0.0002,-6.194005154013272,0.051367652486082105,0.0
4000,0.0002,-6.074793582073045,0.06789589705184859,0.0
4050,0.0002,-6.061289368146886,0.06772410500472151,0.0
4100,0.0002,-5.9619618727632755,0.08327006024045654,0.0
4150,0.0002,-6.160733701070818,0.05728183015995604,0.0
4200,0.0002,-6.192410399018336,0.04929100482883477,0.0
4250,0.0002,-6.056566622549339,0.06728999394483923,0.0
4300,0.0002,-6.1654138419731215,0.052725994012948786,0.0
4350,0.0002,-6.035486465063276,0.07489585660447873,0.0
4400,0.0002,-6.150925561109069,0.05282706497123317,0.0
4450,0.0002,-6.074921685385398,0.06963345528185155,0.0
4500,0.0002,-6.066275331330506,0.06883820214486577,0.0
4550,0.0002,-5.982489609164258,0.08632637542893257,0.0
4600,0.0002,-5.989674267294646,0.08500471287612282,0.0
4650,0.0002,-6.124480253083234,0.05762005623936916,0.0
4700,0.0002,-6.2186421528999505,0.04309605987043578,0.0
4750,0.0002,-6.1046029372779085,0.05916746395564859,0.0
4800,0.0002,-6.077236623076124,0.06732562624574612,0.0
4850,0.0002,-6.040150557429096,0.07446487161180379,0.0
4900,0.0002,-6.0548129602776495,0.06973329884849327,0.0
4950,0.0002,-6.083053713614214,0.06825105408628578,0.0
5000,0.0002,-6.081489226137132,0.06546132045462175,0.0
5050,0.0002,-6.072383250470417,0.06975239439202088,0.0
5100,0.0002,-6.168330292380054,0.05446338209761065,0.0
5150,0.0002,-6.082716347843825,0.06752406720426173,0.0
5200,0.0002,-6.036407111379321,0.07262773295111363,0.0
5250,0.0002,-6.141755186982142,0.058048085206188094,0.0
5300,0.0002,-6.226381379995296,0.05016899625832594,0.0
5350,0.0002,-6.035028268744149,0.07705979709298469,0.0
5400,0.0002,-6.27260747579803,0.03783864801122677,0.0
5450,0.0002,-6.1756729508647945,0.055266694667099985,0.0
5500,0.0002,-6.089335746501458,0.06531380003892585,0.0
5550,0.0002,-6.303720369559451,0.032335258118227156,0.0
5600,0.0002,-6.118404655810101,0.06020777175580986,0.0
5650,0.0002,-6.268838952615022,0.03861485430520086,0.0
5700,0.0002,-6.217673902070048,0.043109172318447304,0.0
5750,0.0002,-6.304855934327426,0.03417465291733806,0.0
5800,0.0002,-6.3103370322280545,0.0279404122803562,0.0
5850,0.0002,-5.9296806223722,0.09226290329116425,0.0
5900,0.0002,-6.136950617325945,0.058691985065354,0.0
5950,0.0002,-6.251883243082897,0.0414907520026325,0.0
6000,0.0002,-6.204402813977849,0.04885342841271176,0.0
6050,0.0002,-6.0696813726066265,0.06821628218065116,0.0
6100,0.0002,-6.1785917799415655,0.05387784585242291,0.0
6150,0.0002,-6.0387976252075415,0.0735436895182463,0.0
6200,0.0002,-6.101466142812593,0.0614731995705967,0.0
6250,0.0002,-6.179170768425548,0.05481797731958868,0.0
6300,0.0002,-6.032719493433642,0.07359246672797563,0.0
6350,0.0002,-6.092501732294221,0.06578803889370823,0.0
6400,0.0002,-6.14283327398993,0.06116696809955665,0.0
6450,0.0002,-6.188211119792578,0.04894406723072508,0.0
6500,0.0002,-6.073562837524499,0.067607159879049,0.0
6550,0.0002,-6.126126025047449,0.061677293540449006,0.0
6600,0.0002,-6.159138733342167,0.054059357193209506,0.0
6650,0.0002,-6.174746087502699,0.051865280801441656,0.0
6700,0.0002,-6.1019962598202255,0.06564235242140698,0.0
6750,0.0002,-6.1881592426449545,0.05150373794732497,0.0
6800,0.0002,-6.03758587604373,0.07251597284905456,0.0
6850,0.0002,-6.1279798521212285,0.06134869978021882,0.0
6900,0.0002,-6.153718878203253,0.0563528151510132,0.0
6950,0.0002,-6.231939365024434,0.04576806197639849,0.0
7000,0.0002,-6.100684454160381,0.06552660000959105,0.0
7050,0.0002,-6.153713219125758,0.05678884764185497,0.0
7100,0.0002,-6.0562913721532095,0.07280804392118627,0.0
7150,0.0002,-5.991874224808794,0.08267053426107665,0.0
7200,0.0002,-6.119244165257047,0.06464341365073308,0.0
7250,0.0002,-6.110079217316505,0.06430985829217022,0.0
7300,0.0002,-6.177975004234095,0.05262581499247547,0.0
7350,0.0002,-6.144517733885143,0.05948384160579456,0.0
7400,0.0002,-6.072576196164485,0.07067547433175132,0.0
7450,0.0002,-6.218321005016188,0.0474872565529292,0.0
7500,0.0002,-6.161922930121732,0.05466897022054555,0.0
7550,0.0002,-6.14271949961438,0.06130930077389251,0.0
7600,0.0002,-6.2041637535418666,0.045968344020268795,0.0
7650,0.0002,-6.116061479154711,0.06205306480776733,0.0
7700,0.0002,-6.0808981539070155,0.06994734752681708,0.0
7750,0.0002,-6.108033075359159,0.06260165831231061,0.0
7800,0.0002,-6.100438606375909,0.06597613314922064,0.0
7850,0.0002,-6.160499938099008,0.05605674895022966,0.0
7900,0.0002,-6.047531327398194,0.0727201329634577,0.0
7950,0.0002,-6.086662963158945,0.06802822762765331,0.0
8000,0.0002,-6.1090236136639895,0.06968158767381002,0.0
8050,0.0002,-6.192496991426709,0.05019932583146734,0.0
8100,0.0002,-6.1626396156717576,0.05595662909083195,0.0
8150,0.0002,-6.211750105048785,0.047443161118739564,0.0
8200,0.0002,-6.123493122881749,0.06330001680711832,0.0
8250,0.0002,-6.08794706136312,0.06526863838634883,0.0
8300,0.0002,-6.239264506625405,0.0456589522719369,0.0
8350,0.0002,-6.166365224498816,0.057833168403219504,0.0
8400,0.0002,-6.058519788425199,0.07094774582784032,0.0
8450,0.0002,-6.140612135337712,0.05897769765914978,0.0
8500,0.0002,-6.211685334606497,0.048419421365467986,0.0
8550,0.0002,-6.216114433544545,0.047686634793764886,0.0
8600,0.0002,-6.086382631641659,0.06742649590626776,0.0
8650,0.0002,-6.241423596403812,0.04219698089944977,0.0
8700,0.0002,-6.064928607559237,0.07196923861175257,0.0
8750,0.0002,-6.202493129295364,0.04910633215515676,0.0
8800,0.0002,-6.341434379052971,0.032438438918479355,0.0
8850,0.0002,-6.166358235902742,0.058151518718627164,0.0
8900,0.0002,-6.204838497323527,0.04939885727041876,0.0
8950,0.0002,-6.070248440146619,0.07000284246317148,0.0
9000,0.0002,-6.209125501343763,0.04789265242363255,0.0
9050,0.0002,-6.266290847010644,0.03972863431490656,0.0
9100,0.0002,-6.2322224574464276,0.04444555362740665,0.0
9150,0.0002,-6.25186448262229,0.042564123501754154,0.0
9200,0.0002,-6.181517129980716,0.051677257511705516,0.0
9250,0.0002,-6.226667043396936,0.044592453213664666,0.0
9300,0.0002,-6.132229809893254,0.06116933667078142,0.0
9350,0.0002,-6.110465616200314,0.06584125982232164,0.0
9400,0.0002,-6.111701413040024,0.06268429998053615,0.0
9450,0.0002,-6.026523359579386,0.07368030772712728,0.0
9500,0.0002,-6.177796067290238,0.053914182288751604,0.0
9550,0.0002,-6.217691332785723,0.0507825406548324,0.0
9600,0.0002,-6.017696839157627,0.08008603077223264,0.0
