step_list,lrs,train_losses,errors,norm_diffs
50,0.0002,-3.838362889756078,0.3878266622697385,0.0
100,0.0002,-4.3384021423780394,0.33585295550740957,0.0
150,0.0002,-4.871481330401977,0.2625086100181825,0.0
200,0.0002,-5.137673171091787,0.20734461006170243,0.0
250,0.0002,-5.383892086100956,0.1505109379338607,0.0
300,0.0002,-5.694686465520615,0.11065820354619207,0.0
350,0.0002,-5.787182516455394,0.09891317520812043,0.0
400,0.0002,-5.547647511671619,0.13788160535293792,0.0
450,0.0002,-5.839255437164351,0.09770739163882051,0.0
500,0.0002,-5.6634823694178165,0.1153906850256178,0.0
550,0.0002,-5.848077089191965,0.09222073487007372,0.0
600,0.0002,-5.840829927507482,0.08134077085616351,0.0
650,0.0002,-5.897837348040076,0.0824509151439536,0.0
700,0.0002,-5.815229760420278,0.09742010580740457,0.0
750,0.0002,-5.986810413922842,0.08007014118541278,0.0
800,0.0002,-6.03122420279747,0.06429062470222024,0.0
850,0.0002,-5.844538081611171,0.09309953042117655,0.0
900,0.0002,-5.821486590078162,0.10074894424803858,0.0
950,0.0002,-5.938216236208134,0.08520401950475934,0.0
1000,0.0002,-5.9700009323984515,0.07463140297241344,0.0
1050,0.0002,-6.0013781404781845,0.06790223893419593,0.0
1100,0.0002,-5.978709812912566,0.08125687367998681,0.0
1150,0.0002,-5.907527582418114,0.08299051304533676,0.0
1200,0.0002,-5.960633157132907,0.07893060047644765,0.0
1250,0.0002,-6.049166194257276,0.06204796692093343,0.0
1300,0.0002,-5.739506009986314,0.11020715982580852,0.0
1350,0.0002,-5.90103627167651,0.09143009197547486,0.0
1400,0.0002,-5.9127978273063375,0.08705119121151737,0.0
1450,0.0002,-6.035805830624297,0.06712079562828313,0.0
1500,0.0002,-6.007897207615148,0.07262521220947576,0.0
1550,0.0002,-6.083851419096604,0.06152779417577594,0.0
1600,0.0002,-5.97256305217428,0.07762031969729243,0.0
1650,0.0002,-6.004863088517141,0.07036958152677222,0.0
1700,0.0002,-6.004449460067154,0.07742767078917046,0.0
1750,0.0002,-5.953978408178165,0.0859215088822952,0.0
1800,0.0002,-6.029171963589315,0.07042959755723853,0.0
1850,0.0002,-5.954529107732625,0.08454458707705827,0.0
1900,0.0002,-6.17233935422419,0.04812812118502962,0.0
1950,0.0002,-5.993401093718602,0.0762398120030578,0.0
2000,0.0002,-6.128725740290288,0.05711389258178226,0.0
2050,0.0002,-6.0466286400028135,0.07046362279461654,0.0
2100,0.0002,-6.047735608868485,0.06964738186163894,0.0
2150,0.0002,-5.97639645742758,0.08097885270541624,0.0
2200,0.0002,-6.030889930295248,0.06942119524079204,0.0
2250,0.0002,-6.013469307445159,0.07324611124971722,0.0
2300,0.0002,-6.129291916821897,0.05579214631580188,0.0
2350,0.0002,-6.057179813710367,0.06820176109602125,0.0
2400,0.0002,-6.133080365311528,0.05467758841079384,0.0
2450,0.0002,-5.995295539836294,0.07859949571340642,0.0
2500,0.0002,-6.160047052584781,0.05114760572205958,0.0
2550,0.0002,-6.054676869567427,0.06847115741758576,0.0
2600,0.0002,-5.781667237582837,0.10753112914605148,0.0
2650,0.0002,-5.969210881199003,0.0816242265265115,0.0
2700,0.0002,-6.10398919227282,0.06121472615632473,0.0
2750,0.0002,-5.944798201146453,0.08944463734812722,0.0
2800,0.0002,-6.109651664101622,0.06120211979974965,0.0
2850,0.0002,-5.991276673185572,0.08180478428100418,0.0
2900,0.0002,-5.991020250808956,0.07981499662289429,0.0
2950,0.0002,-6.115540516991357,0.06041295371602972,0.0
3000,0.0002,-6.029632409030874,0.07632897661840513,0.0
3050,0.0002,-6.140429513649892,0.05512437126181692,0.0
3100,0.0002,-6.0107131785536785,0.0747890127845752,0.0
3150,0.0002,-6.053062546498099,0.0684633167831502,0.0
3200,0.0002,-5.892611783497938,0.09576067496934093,0.0
3250,0.0002,-6.0198717042196055,0.0773843555696055,0.0
3300,0.0002,-6.155447091657739,0.05447650482350804,0.0
3350,0.0002,-5.943848468695906,0.08739777829591235,0.0
3400,0.0002,-5.9626945716105375,0.08646682715693103,0.0
3450,0.0002,-6.065361907093348,0.07097647781441632,0.0
3500,0.0002,-6.02621610887565,0.07353306408901746,0.0
3550,0.0002,-5.982485465493886,0.07985804154914003,0.0
3600,0.0002,-6.110763452830956,0.06745271064564869,0.0
3650,0.0002,-6.051246800405633,0.06920212770485216,0.0
3700,0.0002,-6.226875214513192,0.04115889491958168,0.0
3750,0.0002,-6.219016217478012,0.04715374540174153,0.0
3800,0.0002,-6.10893456939028,0.05824679409103313,0.0
3850,0.0002,-6.157047658406361,0.05252267076428005,0.0
3900,0.0002,-6.071642012253727,0.0675723619937569,0.0
3950,0.0002,-6.05441689847224,0.07337250548538947,0.0
4000,0.0002,-6.075616591111472,0.0684256903668921,0.0
4050,0.0002,-6.153584496554899,0.054586807651802176,0.0
4100,0.0002,-6.1278312007870035,0.0617520122576645,0.0
4150,0.0002,-6.1505396262037735,0.05356138644161979,0.0
4200,0.0002,-6.06479050484198,0.07065043808979024,0.0
4250,0.0002,-6.120705419751244,0.05640907508866587,0.0
4300,0.0002,-6.144778092658535,0.05537507980300777,0.0
4350,0.0002,-6.177344338189651,0.05499602457268268,0.0
4400,0.0002,-6.16525116632485,0.05548528661110279,0.0
4450,0.0002,-6.1359141949948315,0.05555731893152554,0.0
4500,0.0002,-6.090718179628626,0.06847003707213717,0.0
4550,0.0002,-6.0493324977407115,0.06956421369757022,0.0
4600,0.0002,-6.236236773339552,0.042797541357407654,0.0
4650,0.0002,-6.198325069440819,0.05208777684911562,0.0
4700,0.0002,-6.126896184637198,0.05857004879421489,0.0
4750,0.0002,-6.106631645853519,0.06256838068017619,0.0
4800,0.0002,-6.112426879288296,0.06421351441721225,0.0
4850,0.0002,-6.146366706888669,0.05881673556890204,0.0
4900,0.0002,-6.212987398784898,0.048037116394586445,0.0
4950,0.0002,-6.10703502068965,0.05980975690038927,0.0
5000,0.0002,-6.050492268608375,0.07305657948860118,0.0
5050,0.0002,-6.0765819084903026,0.07038441263504656,0.0
