step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,1600.3663246986885,0.05563943646510685,0.0
500,0.0001,1601.2346396655323,0.04634110713119476,0.0
750,0.0001,1603.5204332002659,0.037697548363176056,0.0
1000,0.0001,1582.109361995947,0.03115560683808331,0.0
1250,0.0001,1614.910323933958,0.026463812365136962,0.0
1500,0.0001,1582.8681787836467,0.02257059320424827,0.0
1750,0.0001,1573.9302177151696,0.01813752455352162,0.0
2000,0.0001,1587.2970990315075,0.019572023317381206,0.0
2250,0.0001,1568.9644744667937,0.019672631424158517,0.0
2500,0.0001,1604.4980387817116,0.012386031048949407,0.0
2750,0.0001,1611.571284007323,0.01954398231918002,0.0
3000,0.0001,1605.3638561535818,0.015986828757843657,0.0
3250,0.0001,1608.7345660059996,0.020013894642152894,0.0
3500,0.0001,1623.072862567177,0.02454499047540022,0.0
3750,0.0001,1579.714379531094,0.013037836653002058,0.0
4000,0.0001,1620.9358528345374,0.015379589267130674,0.0
4250,0.0001,1602.6955085092306,0.032659836215133166,0.0
4500,0.0001,1594.644600471615,0.013745507371166607,0.0
4750,0.0001,1611.484976198749,0.010982229116256364,0.0
5000,0.0001,1598.743119230125,0.009665382040208784,0.0
5250,0.0001,1589.921852024901,0.026650423084501825,0.0
5500,0.0001,1586.6643236189066,0.015193386770840247,0.0
5750,0.0001,1606.0358060780675,0.01635622083773821,0.0
6000,0.0001,1591.4635655621898,0.020434361296734867,0.0
6250,0.0001,1584.3953054579179,0.014562685947041477,0.0
6500,0.0001,1594.6423806768018,0.009323058009541613,0.0
6750,0.0001,1595.658856721366,0.010371343696766929,0.0
7000,0.0001,1563.1275406395866,0.012174568615420177,0.0
7250,0.0001,1595.1077345739304,0.007484334709270479,0.0
7500,0.0001,1617.2895286495577,0.010130531101402744,0.0
7750,0.0001,1588.5316096588037,0.013969120099945472,0.0
8000,0.0001,1614.7727773274728,0.014833500308055953,0.0
8250,0.0001,1616.7484218491347,0.008925676409252393,0.0
8500,0.0001,1600.8247566438968,0.008665242095699887,0.0
8750,0.0001,1583.1622788422646,0.007303549772247415,0.0
9000,0.0001,1595.8883038892532,0.008422636312985923,0.0
9250,0.0001,1571.8275938390357,0.015452199441860114,0.0
9500,0.0001,1607.7956429471224,0.019875207881330063,0.0
9750,0.0001,1582.8301026837655,0.019800953556088706,0.0
10000,0.0001,1600.5887138090168,0.00982724202119627,0.0
10250,0.0001,1591.7318121440899,0.00782928536130531,0.0
10500,0.0001,1603.432926547035,0.009002018683597226,0.0
10750,0.0001,1638.7005536171569,0.012670487106629262,0.0
11000,0.0001,1600.4001208299262,0.010988918084916064,0.0
11250,0.0001,1584.4934451274426,0.01729849105507746,0.0
11500,0.0001,1615.0431372577207,0.010404667153512483,0.0
11750,0.0001,1604.0446048639137,0.010360763833924912,0.0
12000,0.0001,1589.2929092054244,0.009304960533346368,0.0
12250,0.0001,1596.7343699043543,0.03271334181731952,0.0
12500,0.0001,1623.8282221940972,0.015715438600398028,0.0
12750,0.0001,1618.1911487370317,0.015489018624690761,0.0
13000,0.0001,1602.3603303337388,0.016999164607722266,0.0
13250,0.0001,1589.0473795191917,0.0073541925549840325,0.0
13500,0.0001,1613.6267466334532,0.008451042514573532,0.0
13750,0.0001,1604.2745455920572,0.009324796072658936,0.0
14000,0.0001,1601.438428753392,0.013985103972995778,0.0
14250,0.0001,1601.070899238402,0.013573329765363002,0.0
14500,0.0001,1580.124448653426,0.007049778906932322,0.0
14750,0.0001,1622.2923307571639,0.011326112891322902,0.0
15000,0.0001,1585.6299788409947,0.02191061056669711,0.0
15250,0.0001,1597.1323188531087,0.019535234099808462,0.0
15500,0.0001,1579.1025762948234,0.008152235188580196,0.0
15750,0.0001,1571.62008280016,0.006336925025873033,0.0
16000,0.0001,1588.6389755262612,0.009458574019767432,0.0
16250,0.0001,1587.0336161534847,0.012998085656095877,0.0
16500,0.0001,1604.8713397160043,0.021518374267041257,0.0
16750,0.0001,1618.9499297874079,0.02175658033058499,0.0
17000,0.0001,1622.3345341845215,0.026645196570920997,0.0
17250,0.0001,1585.021100394955,0.0199130269995548,0.0
17500,0.0001,1583.8756625682754,0.023595585951867504,0.0
17750,0.0001,1593.7915569791414,0.007652252249099557,0.0
18000,0.0001,1577.8102871194883,0.01030415733614942,0.0
18250,0.0001,1612.6044278311608,0.007606416030823886,0.0
18500,0.0001,1604.8773008703126,0.01254800582790155,0.0
18750,0.0001,1618.4301834208677,0.010131564603366458,0.0
19000,0.0001,1572.8336694820568,0.021839028496789488,0.0
19250,0.0001,1595.0841760022606,0.011516883089388523,0.0
19500,0.0001,1592.8351166504438,0.007477384689210015,0.0
19750,0.0001,1568.01313045106,0.007408440723121528,0.0
20000,0.0001,1583.2541748402336,0.018313138438677892,0.0
20250,0.0001,1603.7082613750638,0.017087913649143027,0.0
20500,0.0001,1577.1577318023296,0.011991684577298257,0.0
20750,0.0001,1604.1561602538284,0.01683408527401136,0.0
21000,0.0001,1610.7255268937208,0.020058879711753252,0.0
21250,0.0001,1582.4450412972087,0.021341540450931947,0.0
21500,0.0001,1599.7526498132945,0.03507604234574415,0.0
21750,0.0001,1579.1217636983276,0.015628283837084436,0.0
22000,0.0001,1600.1338916000168,0.01712419106710059,0.0
22250,0.0001,1604.5370655486975,0.010859380886795778,0.0
22500,0.0001,1600.4761664507714,0.0075847192692637426,0.0
22750,0.0001,1603.5574166824806,0.03168921103872062,0.0
23000,0.0001,1592.3254366183348,0.038065437724973984,0.0
23250,0.0001,1622.2389293197723,0.012269735188900033,0.0
23500,0.0001,1579.5025340445638,0.024125321322270896,0.0
23750,0.0001,1566.1640994614593,0.0072844531993935735,0.0
24000,0.0001,1580.0701071784497,0.014880593947078944,0.0
24250,0.0001,1609.4458786874873,0.0070697151943365025,0.0
24500,0.0001,1570.9713031532253,0.00999912602905601,0.0
24750,0.0001,1608.447966972986,0.02142517884563784,0.0
25000,0.0001,1618.8054127256344,0.008333090227004882,0.0
25250,0.0001,1605.5685942218975,0.007340999558978963,0.0
25500,0.0001,1605.1954003921949,0.0081134797872448,0.0
25750,0.0001,1594.9313090644039,0.009123960482967219,0.0
26000,0.0001,1595.272135380546,0.007059956764898223,0.0
26250,0.0001,1605.6244667191083,0.024541215683598336,0.0
26500,0.0001,1620.8417661367077,0.022616903661276003,0.0
26750,0.0001,1607.2997282899316,0.019722816282610328,0.0
27000,0.0001,1574.7440490420777,0.00809605862353704,0.0
27250,0.0001,1600.496306912958,0.00899673422691281,0.0
27500,0.0001,1619.119968624967,0.01885504913229347,0.0
27750,0.0001,1594.1572699677722,0.007146076444374973,0.0
28000,0.0001,1599.096177536488,0.012796038168761743,0.0
28250,0.0001,1604.885918606062,0.00801605093579197,0.0
28500,0.0001,1571.6219210824472,0.00606825794651276,0.0
28750,0.0001,1604.2845763233038,0.019526946967944485,0.0
29000,0.0001,1597.6658251660824,0.006411071564165227,0.0
29250,0.0001,1577.0113881023733,0.020345147720428527,0.0
29500,0.0001,1580.6658602969314,0.008334643240408963,0.0
29750,0.0001,1597.3571349195804,0.007039149608706247,0.0
30000,0.0001,1590.7732560523255,0.0074931582802314056,0.0
30250,0.0001,1574.0792467380018,0.008049536686256964,0.0
30500,0.0001,1591.2035617797071,0.013963209910620798,0.0
30750,0.0001,1591.4066987372712,0.009913527697554278,0.0
31000,0.0001,1633.8080679524978,0.01923095546439868,0.0
31250,0.0001,1599.482655464583,0.010009751314776074,0.0
31500,0.0001,1595.9701347204823,0.00906045958975734,0.0
31750,0.0001,1611.246159619053,0.04078112085855481,0.0
32000,0.0001,1570.422688385921,0.006501305182156278,0.0
32250,0.0001,1623.9526878530392,0.032128543353135086,0.0
32500,0.0001,1611.9432765483791,0.012097447442999572,0.0
32750,0.0001,1613.1366891498828,0.01367786257701855,0.0
33000,0.0001,1610.95889536778,0.03008243325785979,0.0
33250,0.0001,1591.1855751001692,0.018935573830951614,0.0
33500,0.0001,1601.4195550755508,0.007099510704772268,0.0
33750,0.0001,1614.2534945881064,0.011193402430006757,0.0
34000,0.0001,1585.4848095216755,0.014737952669757158,0.0
34250,0.0001,1584.8942757486686,0.009756340771936397,0.0
34500,0.0001,1585.288962641042,0.017716528513570817,0.0
34750,0.0001,1618.7454947799229,0.0208250233990349,0.0
35000,0.0001,1633.5639305766983,0.012303493690382574,0.0
35250,0.0001,1594.578796233624,0.017916636859426745,0.0
35500,0.0001,1566.6813171900612,0.01847543583368342,0.0
35750,0.0001,1594.3347546657042,0.025096921840466142,0.0
36000,0.0001,1578.9146000968785,0.01888868087089924,0.0
36250,0.0001,1589.2312277750548,0.033750833006236734,0.0
36500,0.0001,1583.3852429861536,0.00834940274024571,0.0
36750,0.0001,1604.8051735493,0.0064359621377220524,0.0
37000,0.0001,1600.915761907955,0.01882518723189057,0.0
37250,0.0001,1634.6815207514856,0.01629028702028036,0.0
37500,0.0001,1563.1958150907103,0.010513067734722704,0.0
37750,0.0001,1594.7602701829107,0.015807181531813486,0.0
38000,0.0001,1598.6513389665147,0.006290688467656482,0.0
38250,0.0001,1615.879409102738,0.014702850706147621,0.0
38500,0.0001,1595.4068578100157,0.00614261387742518,0.0
38750,0.0001,1607.1881637028162,0.0054742859879651174,0.0
39000,0.0001,1600.2131181965108,0.014929579093842928,0.0
39250,0.0001,1598.2316435760679,0.023829358236583154,0.0
39500,0.0001,1590.2939371316124,0.020781962090185083,0.0
39750,0.0001,1591.8341882054658,0.013399291542770041,0.0
40000,0.0001,1593.4525053492303,0.010723513821817746,0.0
40250,0.0001,1591.7388185188831,0.026723884606122572,0.0
40500,0.0001,1612.8709463326568,0.006668415507457348,0.0
40750,0.0001,1596.8670543276182,0.010673331208372846,0.0
41000,0.0001,1587.8099443094648,0.01760963759564904,0.0
41250,0.0001,1606.078230964801,0.006503337351156482,0.0
41500,0.0001,1614.9238931694467,0.01635715914205334,0.0
41750,0.0001,1626.0583541930473,0.005941133727332341,0.0
42000,0.0001,1619.9854678123165,0.016089865655735624,0.0
42250,0.0001,1578.6745466725858,0.03397031180432691,0.0
42500,0.0001,1622.907968182729,0.03194768559705512,0.0
42750,0.0001,1576.4382488519864,0.03158091088092152,0.0
43000,0.0001,1567.0492472747494,0.010404635768832883,0.0
43250,0.0001,1603.8821929402789,0.007237577961915859,0.0
43500,0.0001,1579.863916226769,0.012359250989877366,0.0
43750,0.0001,1596.4121659875061,0.01743116878512511,0.0
44000,0.0001,1604.9384641024847,0.007596637191436172,0.0
44250,0.0001,1599.4243427505503,0.007275628499769204,0.0
44500,0.0001,1609.6178716621548,0.02897619571547428,0.0
44750,0.0001,1631.6245238747558,0.017402831655845417,0.0
45000,0.0001,1611.043889492436,0.01399158441806624,0.0
45250,0.0001,1573.71624616596,0.01918758052244637,0.0
45500,0.0001,1584.6861906155618,0.013363978156628577,0.0
45750,0.0001,1599.0446972307827,0.024169097416641094,0.0
46000,0.0001,1592.8701229827363,0.01737146326803662,0.0
46250,0.0001,1569.4518228276982,0.0065267113879116006,0.0
46500,0.0001,1613.6630154754894,0.010691472925075064,0.0
46750,0.0001,1602.755461307797,0.013061060742772882,0.0
47000,0.0001,1603.0898092669113,0.026294001888529095,0.0
47250,0.0001,1581.507570603599,0.015965270111002225,0.0
47500,0.0001,1597.6566614535425,0.014624349138045178,0.0
47750,0.0001,1644.5129323060976,0.008861553429580473,0.0
48000,0.0001,1607.4217870672267,0.015477580602198103,0.0
48250,0.0001,1589.4118841323054,0.015781630101961725,0.0
48500,0.0001,1611.877931425338,0.014673255081359528,0.0
48750,0.0001,1579.4996754634792,0.014961335773887316,0.0
49000,0.0001,1612.5922655895931,0.0285464881330086,0.0
49250,0.0001,1579.3577816400825,0.015307311601332663,0.0
49500,0.0001,1599.3369242017943,0.013112239747505533,0.0
49750,0.0001,1617.4611991073864,0.010324482190292809,0.0
50000,0.0001,1608.4988141264391,0.006762024632077044,0.0
