step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,1603.1512755192987,0.052676350374513584,0.0
500,0.0001,1618.6520007823844,0.03813232683202262,0.0
750,0.0001,1589.4745967871067,0.02451832165826179,0.0
1000,0.0001,1609.1913941318405,0.01764009832953645,0.0
1250,0.0001,1621.3073664414621,0.022465295661139105,0.0
1500,0.0001,1620.4477213319494,0.01080430286474795,0.0
1750,0.0001,1599.8978721327549,0.015420872895991092,0.0
2000,0.0001,1578.4202080735297,0.008708024767296967,0.0
2250,0.0001,1608.36447161339,0.028362099230824254,0.0
2500,0.0001,1635.207656225381,0.013649466146679641,0.0
2750,0.0001,1589.198657185914,0.03159006887426916,0.0
3000,0.0001,1587.7601395753316,0.028457864275024537,0.0
3250,0.0001,1587.7711239417822,0.011696417615394378,0.0
3500,0.0001,1586.571101213432,0.0077800795832161694,0.0
3750,0.0001,1570.303565818611,0.008832575286482314,0.0
4000,0.0001,1594.3354890048834,0.008366219669770457,0.0
4250,0.0001,1591.2319768906148,0.03152072197409678,0.0
4500,0.0001,1602.3221509648452,0.018400389244338986,0.0
4750,0.0001,1598.223725337456,0.008014172987402052,0.0
5000,0.0001,1603.0010767584965,0.015681702616652266,0.0
5250,0.0001,1601.9912166080715,0.015015387485600386,0.0
5500,0.0001,1593.828540015729,0.010263468542082738,0.0
5750,0.0001,1600.2585035658462,0.012105862812420471,0.0
6000,0.0001,1594.863610208442,0.012357855650082381,0.0
6250,0.0001,1592.6631990694054,0.011557404431627786,0.0
6500,0.0001,1593.1179427741333,0.008293509673583629,0.0
6750,0.0001,1618.6030231164102,0.009077409549536751,0.0
7000,0.0001,1625.0650855345625,0.011605231538798768,0.0
7250,0.0001,1584.9139456108464,0.01912516254962297,0.0
7500,0.0001,1606.0948348462155,0.012955944760594014,0.0
7750,0.0001,1607.586514389896,0.012761286844700482,0.0
8000,0.0001,1581.845331083585,0.010989798794806799,0.0
8250,0.0001,1574.4363970341255,0.016466080352438642,0.0
8500,0.0001,1560.7868556349308,0.007624647139183502,0.0
8750,0.0001,1618.8569316272376,0.008775224169275286,0.0
9000,0.0001,1554.9489455205828,0.009929216166470113,0.0
9250,0.0001,1605.4371155409533,0.011960489071882102,0.0
9500,0.0001,1608.0512686130799,0.00998690438445064,0.0
9750,0.0001,1605.1724233707741,0.0062744051011521,0.0
10000,0.0001,1628.9365161773837,0.03474419828220004,0.0
10250,0.0001,1554.993704608474,0.011459196648325629,0.0
10500,0.0001,1560.2830343695034,0.011386695407334703,0.0
10750,0.0001,1589.3882079851069,0.009354719057789476,0.0
11000,0.0001,1587.4789558011562,0.0061571055878754544,0.0
11250,0.0001,1606.8708610218207,0.016585023257759696,0.0
11500,0.0001,1593.2373387875602,0.021965481225385188,0.0
11750,0.0001,1613.4332389961733,0.012198307144609549,0.0
12000,0.0001,1603.3258815271338,0.012574907683110812,0.0
12250,0.0001,1602.6120325805484,0.006736531537536902,0.0
12500,0.0001,1593.3140821779712,0.023012984797880835,0.0
12750,0.0001,1581.7640114511323,0.01336647237357809,0.0
13000,0.0001,1584.6664871600012,0.006202840588715739,0.0
13250,0.0001,1609.2438170115292,0.014362414587867406,0.0
13500,0.0001,1594.5099867311603,0.008730613078405168,0.0
13750,0.0001,1597.2012254155347,0.01131692168292406,0.0
14000,0.0001,1591.284369532194,0.0198384923982169,0.0
14250,0.0001,1590.6782060728467,0.011685414845329974,0.0
14500,0.0001,1605.5354117677023,0.02678815866307955,0.0
14750,0.0001,1616.3582721836901,0.01790968851697722,0.0
15000,0.0001,1602.1734340425678,0.0055591410601215805,0.0
15250,0.0001,1604.1896261322076,0.00858263002569161,0.0
15500,0.0001,1593.9352226462795,0.018566466002763116,0.0
15750,0.0001,1623.4459311189507,0.014481566301912878,0.0
16000,0.0001,1612.5815508618916,0.03691228012794632,0.0
16250,0.0001,1593.2733613245853,0.016348053224247858,0.0
16500,0.0001,1578.2189723717918,0.005932032207815348,0.0
16750,0.0001,1615.0487684908237,0.009505012194445524,0.0
17000,0.0001,1620.129633334291,0.013270136781215407,0.0
17250,0.0001,1582.8152167283881,0.008507912125024449,0.0
17500,0.0001,1623.1020421427704,0.011239363869304169,0.0
17750,0.0001,1571.6009308946095,0.013350051048356543,0.0
18000,0.0001,1619.490198640166,0.019717457251205796,0.0
18250,0.0001,1612.0354374228807,0.02222482683091257,0.0
18500,0.0001,1592.3502830182274,0.00996139899059305,0.0
18750,0.0001,1582.1779783144812,0.005768016755809076,0.0
19000,0.0001,1604.147992493448,0.009316111616250134,0.0
19250,0.0001,1588.3544473736795,0.01045195077418816,0.0
19500,0.0001,1609.2790400574995,0.012362394053110133,0.0
19750,0.0001,1589.507699626995,0.016400253322171286,0.0
20000,0.0001,1591.1244335643546,0.013162053137848488,0.0
20250,0.0001,1590.1077462098328,0.0071228762968356075,0.0
20500,0.0001,1576.4834966112085,0.007390403988519409,0.0
20750,0.0001,1610.715877273425,0.017929393946825405,0.0
21000,0.0001,1596.0581424561412,0.00976219223497766,0.0
21250,0.0001,1606.5612433038887,0.007007498894278615,0.0
21500,0.0001,1571.8315244710927,0.015440297202955597,0.0
21750,0.0001,1601.5492317964395,0.011653828590207506,0.0
22000,0.0001,1616.3054426339374,0.007781369674978388,0.0
22250,0.0001,1580.0748425580819,0.010210272205716266,0.0
22500,0.0001,1610.505672536389,0.010104223579191196,0.0
22750,0.0001,1572.0692151009257,0.014848806947426104,0.0
23000,0.0001,1599.1947730554887,0.007099870516444807,0.0
23250,0.0001,1599.559803153753,0.012841154312383805,0.0
23500,0.0001,1565.9200764325033,0.030904487125601027,0.0
23750,0.0001,1609.32575457052,0.0055013851770028075,0.0
24000,0.0001,1602.6844761521404,0.014201648021555416,0.0
24250,0.0001,1624.4594923579762,0.014476795156959729,0.0
24500,0.0001,1603.715254165365,0.02042936137018369,0.0
24750,0.0001,1606.9280165200732,0.012259659262720794,0.0
25000,0.0001,1577.0499133622254,0.015361534260530977,0.0
25250,0.0001,1588.6410943166616,0.023750723506249977,0.0
25500,0.0001,1615.141327461699,0.01716266719735555,0.0
25750,0.0001,1580.0437697456355,0.0067829197459700645,0.0
26000,0.0001,1561.0367974323322,0.007461492349528159,0.0
26250,0.0001,1583.7559921306367,0.015244676208262095,0.0
26500,0.0001,1591.6726562247438,0.017093070182062454,0.0
26750,0.0001,1597.355549129406,0.01101433625079729,0.0
27000,0.0001,1567.9980650796758,0.015899175574328166,0.0
27250,0.0001,1589.6413127859882,0.008994073080612517,0.0
27500,0.0001,1563.9937762606808,0.012596306898405383,0.0
27750,0.0001,1571.70804074559,0.006485958829633702,0.0
28000,0.0001,1560.497588563294,0.009404885272718086,0.0
28250,0.0001,1594.9439814653124,0.009039059700767753,0.0
28500,0.0001,1592.1885832036885,0.012772004406186425,0.0
