step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,1604.0018727402758,0.0663794017884057,0.0
500,0.0001,1587.0171601696838,0.049546213076557113,0.0
750,0.0001,1611.4385931822326,0.03379452686101993,0.0
1000,0.0001,1572.7809046333732,0.02479322059827449,0.0
1250,0.0001,1615.2209394385038,0.014337288931534442,0.0
1500,0.0001,1600.6395386152278,0.010897309409193253,0.0
1750,0.0001,1594.7330100512156,0.012031026154572707,0.0
2000,0.0001,1595.6587016057165,0.011688355417594679,0.0
2250,0.0001,1583.6570470691115,0.010927891487473966,0.0
2500,0.0001,1595.2388810158286,0.020520306258523736,0.0
2750,0.0001,1596.6505590978654,0.008638018414389822,0.0
3000,0.0001,1595.2078317221801,0.008397670491195525,0.0
3250,0.0001,1585.647363335947,0.020034594439919454,0.0
3500,0.0001,1565.563856162909,0.008490627312009391,0.0
3750,0.0001,1586.2844730105073,0.015071256119851275,0.0
4000,0.0001,1598.0084482078512,0.010021513312303465,0.0
4250,0.0001,1612.63840193031,0.007982314657762474,0.0
4500,0.0001,1585.8257734751103,0.01573202716552146,0.0
4750,0.0001,1602.1427699660621,0.00862929217516798,0.0
5000,0.0001,1637.0417816567206,0.00938843403169069,0.0
5250,0.0001,1588.1896277024061,0.00950531052818915,0.0
5500,0.0001,1589.1517585742872,0.0103793998268163,0.0
5750,0.0001,1622.5709648151042,0.031653613698217196,0.0
6000,0.0001,1604.9464131965817,0.018043099249906453,0.0
6250,0.0001,1602.0815765902746,0.016905103506196294,0.0
6500,0.0001,1600.9347022854229,0.015064484715550082,0.0
6750,0.0001,1606.8015813661254,0.012045324043576581,0.0
7000,0.0001,1628.4691503253846,0.022931613930408077,0.0
7250,0.0001,1598.9297293071238,0.014090768863240585,0.0
7500,0.0001,1587.8006762131654,0.011483390695352808,0.0
7750,0.0001,1575.5523046186986,0.011233499172580735,0.0
8000,0.0001,1585.9425374630703,0.012960422280910749,0.0
8250,0.0001,1597.8200648950237,0.009736637419190067,0.0
8500,0.0001,1612.4118753716466,0.033659681436182046,0.0
8750,0.0001,1572.3477907531233,0.011358425470426516,0.0
9000,0.0001,1567.6559138576054,0.012317355267204573,0.0
9250,0.0001,1595.348807073586,0.02125546804318485,0.0
9500,0.0001,1599.0968872766484,0.009520306045376195,0.0
9750,0.0001,1622.321648497671,0.011929758232484544,0.0
10000,0.0001,1581.31584917111,0.016640926598010145,0.0
10250,0.0001,1613.3150696673597,0.023213798008957058,0.0
10500,0.0001,1600.5733562888404,0.024763756554882378,0.0
10750,0.0001,1585.42602393935,0.012985545223669766,0.0
11000,0.0001,1613.1669627299084,0.009086262897917153,0.0
11250,0.0001,1597.9743166462968,0.019753610556595518,0.0
11500,0.0001,1613.690595567132,0.010626585770723075,0.0
11750,0.0001,1594.9468393787793,0.016101547037690393,0.0
12000,0.0001,1612.2031432435695,0.008289666326302856,0.0
12250,0.0001,1583.5514248538282,0.010528503131983445,0.0
12500,0.0001,1616.373748852566,0.011724623330756906,0.0
12750,0.0001,1607.7561108157222,0.016750461411705476,0.0
13000,0.0001,1608.0676883891008,0.007797606661251208,0.0
13250,0.0001,1619.0690504329457,0.012221044688067917,0.0
13500,0.0001,1583.327235293182,0.014357827245471536,0.0
13750,0.0001,1599.2584124612345,0.030929053261388374,0.0
14000,0.0001,1603.4005460851877,0.018034793175458606,0.0
14250,0.0001,1585.6528321490127,0.007361960098308022,0.0
14500,0.0001,1610.9256307732596,0.010728277217946745,0.0
14750,0.0001,1595.5333252704067,0.0186725220020287,0.0
15000,0.0001,1626.6918547784646,0.013628237946132304,0.0
15250,0.0001,1589.0493025644475,0.030239066331130382,0.0
15500,0.0001,1597.6185536627731,0.01422851949682205,0.0
15750,0.0001,1609.321809665516,0.01451814803884999,0.0
16000,0.0001,1596.791673125161,0.015780839213332516,0.0
16250,0.0001,1630.93401536158,0.009151074514845614,0.0
16500,0.0001,1605.2148295324644,0.019054794273389797,0.0
