step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,1607.1187428733492,0.05928107164412573,0.0
500,0.0001,1568.4955537887174,0.05060466506290635,0.0
750,0.0001,1607.8888339922883,0.03710630974690724,0.0
1000,0.0001,1586.8554074989368,0.031874798689251735,0.0
1250,0.0001,1610.2264273906262,0.019401264429596148,0.0
1500,0.0001,1583.5508185534911,0.04350996611715645,0.0
1750,0.0001,1618.9215195965005,0.02137435220957466,0.0
2000,0.0001,1615.6347196311756,0.017030241344513034,0.0
2250,0.0001,1607.8942895625019,0.033886627378008995,0.0
2500,0.0001,1608.6517496736737,0.01655666671112183,0.0
2750,0.0001,1595.118601622022,0.013973747038121452,0.0
3000,0.0001,1599.3730947296215,0.046826542835427185,0.0
3250,0.0001,1614.5838799808926,0.01625540303398698,0.0
3500,0.0001,1581.0742051842303,0.009452150313456323,0.0
3750,0.0001,1601.9120034833018,0.013832339893196714,0.0
4000,0.0001,1593.7475113033254,0.04028017431637858,0.0
4250,0.0001,1578.0155959906022,0.011931970029205981,0.0
4500,0.0001,1615.831189121205,0.01574629425797571,0.0
4750,0.0001,1613.1492709545732,0.01472721062519543,0.0
5000,0.0001,1589.3054263312038,0.008526977164594158,0.0
5250,0.0001,1582.3636555445669,0.009289109937356457,0.0
5500,0.0001,1588.768992464383,0.017994437103138524,0.0
5750,0.0001,1586.0716667478575,0.02783771394775356,0.0
6000,0.0001,1611.9782560273104,0.008022531570324053,0.0
6250,0.0001,1623.8391021348457,0.009922700068556145,0.0
6500,0.0001,1612.400290257413,0.010896189266597982,0.0
6750,0.0001,1616.5000378712834,0.008517274601372972,0.0
7000,0.0001,1601.0805419021847,0.018033858329032218,0.0
7250,0.0001,1600.4145707753194,0.008533501709506447,0.0
7500,0.0001,1636.279828323405,0.014949457248537149,0.0
7750,0.0001,1576.0411101071306,0.008292250594874139,0.0
8000,0.0001,1594.3435111632125,0.023371309888609696,0.0
8250,0.0001,1571.0661663690164,0.006702852559836707,0.0
