step_list,lrs,train_losses,errors,norm_diffs
500,0.00030000000000000003,0.006561571593750607,0.3628628093629083,0.0
1000,0.00030000000000000003,0.0040222854782739105,0.31944932020194894,0.0
1500,0.00030000000000000003,0.003067636784432727,0.3296821888465856,0.0
2000,0.00030000000000000003,0.0027269835198362666,0.30036578592970375,0.0
2500,0.00030000000000000003,0.002337767432933235,0.28703305922814926,0.0
3000,0.00030000000000000003,0.0021708934756756422,0.27625608835750065,0.0
3500,0.00030000000000000003,0.0019314566479260449,0.2655875770916716,0.0
4000,0.00030000000000000003,0.0017995942117472613,0.25622347495534814,0.0
4500,0.00030000000000000003,0.0017624515526816211,0.24232611430692333,0.0
5000,0.00030000000000000003,0.0017155488921001797,0.24716837895013644,0.0
5500,0.00030000000000000003,0.001485318507115458,0.22482427769223998,0.0
6000,0.00030000000000000003,0.0012594302239836714,0.22598284621063552,0.0
6500,0.00030000000000000003,0.0013860140459786932,0.22623355118740332,0.0
7000,0.00030000000000000003,0.0012893486393215606,0.22193460796123402,0.0
7500,0.00030000000000000003,0.001248401067385106,0.21043151537092766,0.0
8000,0.00030000000000000003,0.0011751028637714165,0.2109437320401195,0.0
8500,0.00030000000000000003,0.0011648554895589713,0.2061614449705917,0.0
9000,0.00030000000000000003,0.0010713985781192093,0.20399830687891354,0.0
9500,0.00030000000000000003,0.0011136606933730424,0.20272120062873272,0.0
10000,0.00030000000000000003,0.001038846165407911,0.2002677405313104,0.0
10500,0.00030000000000000003,0.0009450880691922944,0.19985959303283718,0.0
11000,0.00030000000000000003,0.0009107223459665616,0.19929673249201169,0.0
11500,0.00030000000000000003,0.0010210903066957923,0.19397527936338593,0.0
12000,0.00030000000000000003,0.0008674884402139708,0.19407750238746782,0.0
12500,0.00030000000000000003,0.0008644480117829715,0.1933426627584267,0.0
13000,0.00030000000000000003,0.0007976751403645124,0.19286778534881596,0.0
13500,0.00030000000000000003,0.0007897906079612849,0.1855590996888825,0.0
14000,0.00030000000000000003,0.0007553859950275779,0.18963887959152984,0.0
14500,0.00030000000000000003,0.0008118939041351833,0.18389401005096745,0.0
15000,0.00030000000000000003,0.0007236930987605956,0.1862203031726417,0.0
15500,0.00030000000000000003,0.000670593832618779,0.18650191739204164,0.0
16000,0.00030000000000000003,0.0007987475323802863,0.1820571275296975,0.0
16500,0.00030000000000000003,0.0006602790940809833,0.1836378337889363,0.0
17000,0.00030000000000000003,0.0006906397601553728,0.1742228805262486,0.0
17500,0.00030000000000000003,0.0006445664611175199,0.16599619597537693,0.0
18000,0.00030000000000000003,0.0006292308620178687,0.16998508347092894,0.0
18500,0.00030000000000000003,0.0006545408673446218,0.17035770682672158,0.0
19000,0.00030000000000000003,0.0006360329500957388,0.17427971182026983,0.0
19500,0.00030000000000000003,0.0006136091095083342,0.1754298777474567,0.0
20000,0.00030000000000000003,0.0005701542435192172,0.16673239937210474,0.0
20500,0.00030000000000000003,0.0006228178260881646,0.16969522683535154,0.0
21000,0.00030000000000000003,0.0006148923057602294,0.17119654896170458,0.0
21500,0.00030000000000000003,0.0006389205066915216,0.16687205967573684,0.0
22000,0.00030000000000000003,0.0004986074706891054,0.16181925494992377,0.0
22500,0.00030000000000000003,0.0005659524337978811,0.16213805629700065,0.0
23000,0.00030000000000000003,0.0005329314808778659,0.1662034969867484,0.0
23500,0.00030000000000000003,0.000515770247701004,0.16124152288366586,0.0
24000,0.00030000000000000003,0.0004885871471091566,0.1583186932650983,0.0
24500,0.00030000000000000003,0.00045819515442570063,0.15825021975465076,0.0
25000,0.00030000000000000003,0.0005001761837961578,0.1623224219800529,0.0
25500,0.00030000000000000003,0.00047361357690329825,0.16012177534159194,0.0
26000,0.00030000000000000003,0.00044623053460168875,0.15295634859048435,0.0
26500,0.00030000000000000003,0.0005041537456617008,0.15727762302464912,0.0
27000,0.00030000000000000003,0.0004587134977992269,0.15444814091840936,0.0
27500,0.00030000000000000003,0.0004713809924575696,0.1527909169658289,0.0
28000,0.00030000000000000003,0.00044725425072149154,0.15166995820210163,0.0
28500,0.00030000000000000003,0.0004904968990548744,0.15007549175596133,0.0
29000,0.00030000000000000003,0.0004853686904635387,0.14803649055681378,0.0
29500,0.00030000000000000003,0.00040992811748454276,0.1503666164446018,0.0
30000,0.00030000000000000003,0.00041270492499359795,0.15464486467586067,0.0
30500,0.00030000000000000003,0.0003748574469948836,0.1487410934672032,0.0
31000,0.00030000000000000003,0.0004097800808681002,0.143751811760184,0.0
31500,0.00030000000000000003,0.0003810065091796969,0.1451666383591326,0.0
32000,0.00030000000000000003,0.00037399715819879607,0.1429110637340188,0.0
32500,0.00030000000000000003,0.0003931728649032792,0.14269180777479343,0.0
33000,0.00030000000000000003,0.0003518783952299529,0.14431349862797724,0.0
33500,0.00030000000000000003,0.0003641292057986724,0.1456979120005836,0.0
34000,0.00030000000000000003,0.000405578701228225,0.13706465734955015,0.0
34500,0.00030000000000000003,0.0003600705832730092,0.14265059445253855,0.0
35000,0.00030000000000000003,0.00040008291795102797,0.1389230435875305,0.0
35500,0.00030000000000000003,0.0003548220441128121,0.1349940202634816,0.0
36000,0.00030000000000000003,0.00035952104233937405,0.14296852563147128,0.0
36500,0.00030000000000000003,0.00034384887333461107,0.14151589967150033,0.0
37000,0.00030000000000000003,0.0003788046515751821,0.13543842146231388,0.0
37500,0.00030000000000000003,0.00035376156655452917,0.13499732329124667,0.0
38000,0.00030000000000000003,0.0003816871513147925,0.13598276440731732,0.0
38500,0.00030000000000000003,0.00032108894405270924,0.1332643502683027,0.0
39000,0.00030000000000000003,0.0003395417999467982,0.1338675669595729,0.0
39500,0.00030000000000000003,0.00031970035763238455,0.13383634179278744,0.0
40000,0.00030000000000000003,0.00035402523952754976,0.13094977276371703,0.0
40500,0.00030000000000000003,0.00034303272002101466,0.1325247460099537,0.0
41000,0.00030000000000000003,0.0003281823731385627,0.13070122634184816,0.0
41500,0.00030000000000000003,0.00031561759389494036,0.12685994473883408,0.0
42000,0.00030000000000000003,0.00031875243055918433,0.12946996108493222,0.0
42500,0.00030000000000000003,0.00030455983998282265,0.13328609572414443,0.0
43000,0.00030000000000000003,0.00033234715727417066,0.1294099293880919,0.0
43500,0.00030000000000000003,0.0003043448825021368,0.1262739795700823,0.0
44000,0.00030000000000000003,0.0002993668213625542,0.128129886887991,0.0
44500,0.00030000000000000003,0.00029473904745925064,0.12670908534123954,0.0
45000,0.00030000000000000003,0.0003206332149327529,0.1197798434288359,0.0
45500,0.00030000000000000003,0.00030034207479647017,0.1220818015257671,0.0
46000,0.00030000000000000003,0.0003037909639335557,0.1262563025960888,0.0
46500,0.00030000000000000003,0.00028473908821081306,0.11948887200341185,0.0
47000,0.00030000000000000003,0.0002782346407761903,0.12567520473386057,0.0
47500,0.00030000000000000003,0.00029751864989742085,0.12123484416974342,0.0
48000,0.00030000000000000003,0.0002990056543086921,0.12198939906628115,0.0
48500,0.00030000000000000003,0.0002557554230206266,0.11406720961516219,0.0
49000,0.00030000000000000003,0.0002814910657439143,0.11883109841698015,0.0
49500,0.00030000000000000003,0.00027070534648162897,0.11957628464533895,0.0
50000,0.00030000000000000003,0.000272527090824908,0.12112207067331966,0.0
50500,0.00030000000000000003,0.00027536606855930773,0.11779256294913694,0.0
51000,0.00030000000000000003,0.0002689066852180974,0.12039956988435511,0.0
51500,0.00030000000000000003,0.00024533959189937637,0.11267208118485696,0.0
52000,0.00030000000000000003,0.0002609184611536455,0.11231126600659531,0.0
52500,0.00030000000000000003,0.0002457650746740268,0.10849642395326252,0.0
53000,0.00030000000000000003,0.0002477785609023203,0.11570630998677443,0.0
53500,0.00030000000000000003,0.000258962655628472,0.11578484712384843,0.0
54000,0.00030000000000000003,0.00026118848808419663,0.11224609180126223,0.0
54500,0.00030000000000000003,0.00025167923306136533,0.11604212219455778,0.0
55000,0.00030000000000000003,0.0002443767602438846,0.10901529282891909,0.0
55500,0.00030000000000000003,0.0002441470393473981,0.10858875550213405,0.0
56000,0.00030000000000000003,0.0002442982525486626,0.11215663371980356,0.0
56500,0.00030000000000000003,0.0002689023350475917,0.11047170986097386,0.0
57000,0.00030000000000000003,0.0002572507392694729,0.1102837112666334,0.0
57500,0.00030000000000000003,0.0002524094913342541,0.1128702162541419,0.0
58000,0.00030000000000000003,0.00026629740883078626,0.10975009960175515,0.0
58500,0.00030000000000000003,0.00022633954076031819,0.11186296691760376,0.0
59000,0.00030000000000000003,0.00024054327563178383,0.10841009198421096,0.0
59500,0.00030000000000000003,0.0002104982681566912,0.10377371946061356,0.0
60000,0.00030000000000000003,0.00022043561429439324,0.10462535954080701,0.0
60500,0.00030000000000000003,0.0002399362898857854,0.10185946208233747,0.0
61000,0.00030000000000000003,0.00022637034236528758,0.10718847501450285,0.0
61500,0.00030000000000000003,0.00021921051620960296,0.10729989541476968,0.0
62000,0.00030000000000000003,0.00022940392350022316,0.10644389396393895,0.0
62500,0.00030000000000000003,0.00022952346024833112,0.10297399395957747,0.0
63000,0.00030000000000000003,0.0002158544101053225,0.1044108679637423,0.0
63500,0.00030000000000000003,0.0002389046486817817,0.10225175240626472,0.0
64000,0.00030000000000000003,0.0002165669375273823,0.10736944285601763,0.0
64500,0.00030000000000000003,0.00021793078067290297,0.10453248897905897,0.0
65000,0.00030000000000000003,0.00019534691925672887,0.09972993196047464,0.0
65500,0.00030000000000000003,0.00021145665960438704,0.10268829203730621,0.0
66000,0.00030000000000000003,0.0001949009802604701,0.10058305201285822,0.0
66500,0.00030000000000000003,0.00020714639000400794,0.101259794461501,0.0
67000,0.00030000000000000003,0.0002151283895039955,0.09789899634059061,0.0
67500,0.00030000000000000003,0.00021766722665743452,0.1010307196637841,0.0
68000,0.00030000000000000003,0.00018498665558114687,0.09835597797386815,0.0
68500,0.00030000000000000003,0.00019397489088627452,0.09742548942518314,0.0
69000,0.00030000000000000003,0.0002098240818546361,0.09907269973872618,0.0
69500,0.00030000000000000003,0.00019330634905504666,0.09647125472778603,0.0
70000,0.00030000000000000003,0.0002068716146186522,0.09549376481916488,0.0
70500,0.00030000000000000003,0.00020695543114266268,0.09792147459388462,0.0
71000,0.00030000000000000003,0.00019454673875574883,0.09882177006854856,0.0
71500,0.00030000000000000003,0.0001962512940735216,0.09727028174859705,0.0
72000,0.00030000000000000003,0.00018005823791057175,0.09571825071123545,0.0
72500,0.00030000000000000003,0.00020353499472732748,0.09541252849251447,0.0
73000,0.00030000000000000003,0.00018857341508339434,0.09701409524110606,0.0
73500,0.00030000000000000003,0.00019420477873053436,0.09260237255714113,0.0
74000,0.00030000000000000003,0.00019992793772718775,0.09467790104473901,0.0
74500,0.00030000000000000003,0.00019139499238147626,0.09161052125430402,0.0
75000,0.00030000000000000003,0.0001765397701412865,0.09471913503178522,0.0
75500,0.00030000000000000003,0.00020215371119762667,0.09313696106144267,0.0
76000,0.00030000000000000003,0.00018078365438602026,0.09136940575716167,0.0
76500,0.00030000000000000003,0.0001931666663454464,0.0938797782760275,0.0
77000,0.00030000000000000003,0.0001944393229472047,0.09391093607262219,0.0
77500,0.00030000000000000003,0.00018007057239731575,0.09252611809668226,0.0
78000,0.00030000000000000003,0.00017893786521274877,0.0900506781084268,0.0
78500,0.00030000000000000003,0.00018761670851891816,0.09142436386302046,0.0
79000,0.00030000000000000003,0.00018452645259676753,0.08930101132288347,0.0
79500,0.00030000000000000003,0.00018992850764880913,0.09002893154256321,0.0
80000,0.00030000000000000003,0.0001818394088700327,0.09044575918205587,0.0
