step_list,lrs,train_losses,errors,norm_diffs
500,0.00030000000000000003,0.011990206772413683,0.6929954666912702,0.0
1000,0.00030000000000000003,0.006421041970188264,0.5092419924256281,0.0
1500,0.00030000000000000003,0.004743125123030657,0.3931177741692747,0.0
2000,0.00030000000000000003,0.0042648864948895806,0.3363173392538142,0.0
2500,0.00030000000000000003,0.0032760263925636765,0.31786729637605404,0.0
3000,0.00030000000000000003,0.0030439546504292423,0.3162392787182771,0.0
3500,0.00030000000000000003,0.0027975528320792736,0.2928192078393222,0.0
4000,0.00030000000000000003,0.002643235949834058,0.2880058550349379,0.0
4500,0.00030000000000000003,0.002383336388911627,0.2982223953504365,0.0
5000,0.00030000000000000003,0.002458970796701176,0.2964346766372795,0.0
5500,0.00030000000000000003,0.0020685914774636383,0.28515621755857234,0.0
6000,0.00030000000000000003,0.0019557877162146857,0.283186055720679,0.0
6500,0.00030000000000000003,0.0019193022728190247,0.27699394043878306,0.0
7000,0.00030000000000000003,0.0018714563746447493,0.27455709527638383,0.0
7500,0.00030000000000000003,0.0016616208275123,0.2724335833569212,0.0
8000,0.00030000000000000003,0.001590791511924425,0.25742624916906476,0.0
8500,0.00030000000000000003,0.001603323285530046,0.27842843645964954,0.0
9000,0.00030000000000000003,0.00165237314097822,0.2702117997087182,0.0
9500,0.00030000000000000003,0.0014940841052527559,0.2693378408860854,0.0
10000,0.00030000000000000003,0.0014185865974219096,0.25071067137368785,0.0
10500,0.00030000000000000003,0.0014477221312092646,0.26755144297241124,0.0
11000,0.00030000000000000003,0.0014122190873138334,0.25405854429686736,0.0
11500,0.00030000000000000003,0.00128484616017384,0.23996007647505416,0.0
12000,0.00030000000000000003,0.0012965491247264762,0.2427611899823964,0.0
12500,0.00030000000000000003,0.0011693518831700242,0.2415866788738795,0.0
13000,0.00030000000000000003,0.0011902421900788016,0.2386633163883508,0.0
13500,0.00030000000000000003,0.0012665224715618492,0.22870781852151897,0.0
14000,0.00030000000000000003,0.0011780708027589668,0.24158630003216106,0.0
14500,0.00030000000000000003,0.0011015480863012927,0.2342540965333953,0.0
15000,0.00030000000000000003,0.001029626686806316,0.23308772860426144,0.0
15500,0.00030000000000000003,0.001020309119000792,0.23061677046504464,0.0
16000,0.00030000000000000003,0.0009826903780155813,0.225922392991735,0.0
16500,0.00030000000000000003,0.0009763846446064984,0.2241551124227395,0.0
17000,0.00030000000000000003,0.0009804005699135395,0.22824268693200384,0.0
17500,0.00030000000000000003,0.0009651546352364634,0.21186638544337072,0.0
18000,0.00030000000000000003,0.0009580687542811057,0.229301115671491,0.0
18500,0.00030000000000000003,0.0009582742826731439,0.21602166125010736,0.0
19000,0.00030000000000000003,0.000957700772661829,0.21655317611433736,0.0
19500,0.00030000000000000003,0.0009125491546426672,0.21640270904650205,0.0
20000,0.00030000000000000003,0.0009449569698631675,0.21006469015319867,0.0
20500,0.00030000000000000003,0.0008806065037617423,0.20229041016396845,0.0
21000,0.00030000000000000003,0.0008943377606601821,0.2058394641551755,0.0
21500,0.00030000000000000003,0.0008302519773092606,0.20390315761534045,0.0
22000,0.00030000000000000003,0.0008598774248336385,0.20108074429062622,0.0
22500,0.00030000000000000003,0.0008665006154926513,0.20065786610761974,0.0
23000,0.00030000000000000003,0.0008032007141994257,0.19119738291392593,0.0
23500,0.00030000000000000003,0.0008541223263283552,0.20373678534937192,0.0
24000,0.00030000000000000003,0.0007693393034795672,0.1989300618347274,0.0
24500,0.00030000000000000003,0.0007628241588384241,0.19456889418250098,0.0
25000,0.00030000000000000003,0.0008047616317990226,0.2022479707097366,0.0
25500,0.00030000000000000003,0.0007480336214465641,0.20343596763596483,0.0
26000,0.00030000000000000003,0.0007643803739565998,0.19614886271567544,0.0
26500,0.00030000000000000003,0.0007564595174714702,0.17977875004968727,0.0
