step_list,lrs,train_losses,errors,norm_diffs
150,0.001,0.10217553394525168,0.3090885564126224,0.0
300,0.001,0.35037179436020666,0.11979761988413046,0.0
450,0.001,0.0091259892623353,0.09069787161221289,0.0
600,0.001,0.00011161935760060485,0.07578268428669242,0.0
750,0.001,0.01804001099949769,0.062217271743883945,0.0
900,0.001,0.03807777357183804,0.05579477701417029,0.0
1050,0.001,0.006757868732492713,0.05304784020560389,0.0
1200,0.001,0.01256175162981146,0.0492733168790944,0.0
1350,0.001,0.07120536374708111,0.04870847632107029,0.0
1500,0.001,0.048815459685760676,0.04494216780291689,0.0
1650,0.001,0.013622615827859117,0.04217969266772618,0.0
1800,0.001,0.02874710787933936,0.040512393640119874,0.0
1950,0.001,0.016633763211615606,0.04493257110221206,0.0
2100,0.001,0.031604560639044134,0.04360179116326226,0.0
2250,0.001,0.004416611994295701,0.033036500741703896,0.0
2400,0.001,0.0809761661431928,0.03695809649146543,0.0
2550,0.001,0.017854668628907402,0.03812061844816327,0.0
2700,0.001,0.006558347540293846,0.037887737099674065,0.0
2850,0.001,0.0001560269782700006,0.03502979295024912,0.0
3000,0.001,0.001178537327109131,0.03406044220321103,0.0
3150,0.001,0.006618977259564011,0.03417690188568545,0.0
3300,0.001,0.024907061079895213,0.03147275897965839,0.0
3450,0.001,0.0588554364204941,0.02577680582686656,0.0
3600,0.001,0.06551568659378404,0.030194377063636174,0.0
3750,0.001,0.023341990488363436,0.029778780702657815,0.0
3900,0.001,0.005210754488582955,0.028518841686348183,0.0
4050,0.001,0.002742416861877254,0.026912530794330435,0.0
4200,0.001,3.423500738474572e-05,0.026794919545005895,0.0
4350,0.001,0.015110032396155977,0.02608856872240044,0.0
4500,0.001,0.02041351022517923,0.021882687089902465,0.0
4650,0.001,0.004717695805116498,0.028350615073371725,0.0
4800,0.001,0.0010489769801739766,0.022808894795027818,0.0
4950,0.001,0.016738109417151866,0.023456114138858074,0.0
5100,0.001,0.0018423432628801358,0.019698598708977683,0.0
5250,0.001,0.00013113406971327832,0.025665517031624435,0.0
