step_list,lrs,train_losses,errors,norm_diffs
150,0.001,0.20855152817921294,0.3055958811220001,0.0
300,0.001,0.3589125421865275,0.14665959691110136,0.0
450,0.001,0.07695171422935267,0.09239712413018283,0.0
600,0.001,0.33311291193775217,0.06916105980805247,0.0
750,0.001,0.0008665686095654585,0.061451906606105014,0.0
900,0.001,2.0646206722706983e-06,0.05726878923838749,0.0
1050,0.001,0.17067712022687434,0.05177530922770047,0.0
1200,0.001,0.16670585638063787,0.04979048943944307,0.0
1350,0.001,0.131080489455444,0.04952694493438245,0.0
1500,0.001,0.07118838009175757,0.04522164854908033,0.0
1650,0.001,0.003725268231007732,0.049181633132811015,0.0
1800,0.001,0.05476280265754137,0.04569244570951697,0.0
1950,0.001,0.04620521593590079,0.03943539126191533,0.0
2100,0.001,0.006802061005412985,0.03994373892409816,0.0
2250,0.001,0.023589100919105908,0.03823047156543738,0.0
2400,0.001,0.039503533161397826,0.034871192993571005,0.0
2550,0.001,0.04911201749159085,0.03911941153265395,0.0
2700,0.001,0.14398332927449745,0.031619424036994866,0.0
2850,0.001,0.0023247769861078644,0.03379164510041649,0.0
3000,0.001,0.025459460861530166,0.034036935622585904,0.0
3150,0.001,4.076351025668626e-05,0.03391854586854825,0.0
3300,0.001,0.056750105065696374,0.025966393032762353,0.0
3450,0.001,0.008938365582999075,0.02799172242532839,0.0
3600,0.001,0.0003123404733992927,0.026261121539064826,0.0
3750,0.001,0.018409069326755054,0.02684151545814892,0.0
3900,0.001,0.011536968354710301,0.027427897118146378,0.0
4050,0.001,0.015396097109492331,0.025367947137303785,0.0
4200,0.001,0.09948642295487173,0.023969374480668545,0.0
4350,0.001,0.008372493225618767,0.024360708155085245,0.0
4500,0.001,0.008612220744430915,0.027701421323753563,0.0
4650,0.001,4.927746890970063e-06,0.02994988129724936,0.0
4800,0.001,0.00010939874491612581,0.024292145472920038,0.0
4950,0.001,0.004344070987406019,0.02060464180174712,0.0
5100,0.001,0.0010672353968073926,0.02694080714658993,0.0
5250,0.001,0.03991275372046297,0.02515445739359348,0.0
5400,0.001,0.003643569265917888,0.020645886489959367,0.0
5550,0.001,0.03898851253353735,0.022078963611476668,0.0
5700,0.001,0.00023356752470650132,0.019635139505852155,0.0
5850,0.001,0.0032361395955468717,0.021764298055894273,0.0
6000,0.001,0.0155695444669704,0.018776829426056327,0.0
6150,0.001,0.0008439611347025378,0.017402265988292243,0.0
6300,0.001,0.00017821127432682916,0.01708302654292735,0.0
6450,0.001,0.005776454779135645,0.017848002132492945,0.0
6600,0.001,8.216440372795385e-05,0.01712881449346229,0.0
6750,0.001,0.0008242281955569103,0.018828787063481855,0.0
6900,0.001,1.731292854080469e-06,0.02102975026497725,0.0
7050,0.001,0.03639126554949837,0.0156332873141007,0.0
7200,0.001,0.013510437695608283,0.021815152901635146,0.0
7350,0.001,0.0005147991724436135,0.018812262212890427,0.0
7500,0.001,0.0007757179681575798,0.019818969223441934,0.0
7650,0.001,0.0004949974539891024,0.021107119417956212,0.0
7800,0.001,0.0037502190340243094,0.01481823925205414,0.0
7950,0.001,0.006249586838860855,0.01658217145184434,0.0
8100,0.001,0.0076886205371972886,0.020823232098133162,0.0
8250,0.001,0.00016404426446088311,0.020594341720347437,0.0
8400,0.001,0.007648309070307558,0.01597869191154936,0.0
8550,0.001,0.016034055291560885,0.01508562329077146,0.0
8700,0.001,0.0004913967898513878,0.019673951409691824,0.0
8850,0.001,0.006548539161590428,0.013059403125980133,0.0
9000,0.001,0.0006012251670685269,0.01526209364818982,0.0
9150,0.001,0.019889179243016565,0.016227377948400006,0.0
9300,0.001,0.00034213889250910885,0.013028725217041058,0.0
9450,0.001,8.370671201282897e-05,0.01379613375658423,0.0
9600,0.001,0.0006882584146254911,0.01548929015187602,0.0
9750,0.001,0.003638169315748898,0.016397259810848566,0.0
9900,0.001,0.0002664679051492232,0.013252767125241816,0.0
10050,0.001,0.006183077342040219,0.015653799564903134,0.0
10200,0.001,0.005831700390151211,0.013070915120029955,0.0
10350,0.001,0.0007255917854356941,0.01346349675218442,0.0
10500,0.001,0.0003817857882799688,0.014738276654699078,0.0
10650,0.001,0.0030040407392389183,0.017946570340332695,0.0
10800,0.001,0.0001076192968228888,0.013332699792250388,0.0
10950,0.001,0.0004964711209513087,0.012918987986790227,0.0
11100,0.001,0.003193203932327844,0.014426003125530247,0.0
11250,0.001,0.002126074003018818,0.017420400770701408,0.0
11400,0.001,0.006536032011445999,0.013935128466409544,0.0
11550,0.001,0.018030374805755738,0.011524897000802295,0.0
11700,0.001,0.02333817208952875,0.01349804785479622,0.0
11850,0.001,0.01553821749360573,0.011229939008981298,0.0
12000,0.001,3.361633833087291e-05,0.013476882972444395,0.0
12150,0.001,0.005243227160076816,0.016901125223699517,0.0
12300,0.001,0.004720077661110201,0.019318684644534668,0.0
12450,0.001,0.004030993507589621,0.011952723022165532,0.0
12600,0.001,0.00016199535189365645,0.013444082844816352,0.0
12750,0.001,0.0029976058791163327,0.009345487131737011,0.0
12900,0.001,0.0015725875225353924,0.012813475325046852,0.0
13050,0.001,2.1266884143240824e-05,0.011158905708088966,0.0
13200,0.001,0.007286518429317011,0.010009950428567447,0.0
13350,0.001,0.004027948002126387,0.011990024192783262,0.0
13500,0.001,0.0005848114067596055,0.011603809888361552,0.0
13650,0.001,0.0005695541565351867,0.015606327486436084,0.0
13800,0.001,0.00452692354218858,0.011269138885611553,0.0
13950,0.001,0.0007592796471006714,0.012493510890448062,0.0
14100,0.001,0.0011468875265701374,0.012627572733871334,0.0
14250,0.001,0.002127499273843331,0.011511155342103237,0.0
14400,0.001,0.0015991921198311085,0.010872733931699543,0.0
14550,0.001,0.0010448026001507993,0.010659121054964537,0.0
14700,0.001,0.011211450770680384,0.010209811659093472,0.0
14850,0.001,0.0004016062152326121,0.011459579610519709,0.0
15000,0.001,0.018064429519273954,0.009661969949714215,0.0
15150,0.001,0.0005699759823375638,0.009215716080514831,0.0
15300,0.001,2.876542035490821e-05,0.010265596112358336,0.0
15450,0.001,5.7075682811994546e-05,0.01455329799436719,0.0
15600,0.001,0.007834193819030007,0.0118082022224635,0.0
15750,0.001,0.01666553889069858,0.018413793323976677,0.0
15900,0.001,0.0006474715432786228,0.009952893635283323,0.0
16050,0.001,0.0016651575793173439,0.009250895153423509,0.0
16200,0.001,0.0024839950126140167,0.009563326264421067,0.0
16350,0.001,0.0001333792420981399,0.012766892188645629,0.0
16500,0.001,0.0011609567217674632,0.008679883816529154,0.0
16650,0.001,3.11131420456567e-05,0.00953084697660312,0.0
16800,0.001,0.00038885244659321876,0.008703612666537342,0.0
16950,0.001,0.0026292699731082373,0.009309996922011855,0.0
17100,0.001,0.010672955562265038,0.008955819089904164,0.0
17250,0.001,0.01046310067765348,0.009277583680943861,0.0
17400,0.001,0.00034370548853163163,0.007702648689821256,0.0
17550,0.001,0.00562985298581044,0.010990059259626025,0.0
17700,0.001,0.0005329673395247775,0.00963987281937958,0.0
17850,0.001,0.007419200192262664,0.008585282161688867,0.0
18000,0.001,0.00791412404190333,0.008106573968793803,0.0
18150,0.001,1.294298484765029e-07,0.011219973981868787,0.0
18300,0.001,0.0016891124170893487,0.010177767101022504,0.0
18450,0.001,0.013707892955750263,0.008272721573801343,0.0
18600,0.001,0.005705892318421173,0.010332466871526875,0.0
18750,0.001,0.0001966256843939846,0.012498656900866252,0.0
18900,0.001,0.00365987222150034,0.008667447962817093,0.0
19050,0.001,0.0007756469555372632,0.00903609347773734,0.0
19200,0.001,0.005124651924364748,0.007673343583477628,0.0
19350,0.001,9.558926541880924e-05,0.011265993691807929,0.0
19500,0.001,0.0031538034335782646,0.009966400451242495,0.0
19650,0.001,0.003167280333650255,0.008317420035081373,0.0
19800,0.001,0.00022358184037202085,0.009586555214254383,0.0
19950,0.001,0.0015413323861436284,0.009021306214953421,0.0
20100,0.001,0.002459766896190639,0.008542391805756656,0.0
20250,0.001,0.004257107267320316,0.00854200664609713,0.0
20400,0.001,0.022243812334079627,0.009248733830446809,0.0
20550,0.001,0.004349733975078352,0.008797426728203342,0.0
20700,0.001,0.019825899930400535,0.009507356721012276,0.0
20850,0.001,0.006039683340890703,0.010245703744013337,0.0
21000,0.001,0.0016715487116019565,0.008070178797464318,0.0
21150,0.001,0.004628502006824964,0.007856475777588426,0.0
21300,0.001,0.009711912179288748,0.008227443079714332,0.0
21450,0.001,0.0001856526732049152,0.009749212795163638,0.0
21600,0.001,0.00024060062002828023,0.010646626930836183,0.0
21750,0.001,0.0030963947517559168,0.00823303887756455,0.0
21900,0.001,0.0011433837033945386,0.010294014252394495,0.0
22050,0.001,0.00012494401551288212,0.008434691993930873,0.0
22200,0.001,0.0012843488791713402,0.009883120534242333,0.0
22350,0.001,0.008502719986219404,0.00911603938821474,0.0
22500,0.001,0.01838894657893547,0.008914354946574944,0.0
22650,0.001,0.02111175574108842,0.010650018971436715,0.0
22800,0.001,0.0118050663401113,0.008491610617570268,0.0
22950,0.001,0.004246904834949989,0.009258974611645729,0.0
23100,0.001,0.0013925070168276216,0.008990609505804352,0.0
23250,0.001,0.0023448800412728694,0.00830498250782362,0.0
23400,0.001,0.0011902236288763865,0.008812263812154863,0.0
23550,0.001,1.994450244366123e-05,0.00769852313966218,0.0
23700,0.001,0.001560364534401255,0.009012884060392795,0.0
23850,0.001,2.6004785832161027e-07,0.00906509642742584,0.0
24000,0.001,0.00047704567391320535,0.010051544969099995,0.0
24150,0.001,0.0019062240057867285,0.008019185031483432,0.0
24300,0.001,0.0011889884745458095,0.00655200609525555,0.0
24450,0.001,0.0039053917105734874,0.007813767707767864,0.0
24600,0.001,0.007105642361015437,0.00880120256237151,0.0
24750,0.001,0.00021576148354420302,0.008916173267325337,0.0
24900,0.001,0.008434094948942534,0.00818421423879846,0.0
25050,0.001,0.003714751932909739,0.009941477085995245,0.0
25200,0.001,1.0850096633466607e-05,0.007858553968408247,0.0
25350,0.001,0.00646272582433564,0.008501760465825094,0.0
25500,0.001,0.002643847727226365,0.013474459073792782,0.0
25650,0.001,0.0014723872220817138,0.00736566133534989,0.0
25800,0.001,0.008822462835067978,0.006952078824976289,0.0
25950,0.001,0.000544549912400459,0.007194034312501795,0.0
26100,0.001,0.0029403922577921106,0.00820366956491899,0.0
26250,0.001,0.0075854686170381234,0.010643096358511375,0.0
26400,0.001,0.003239785170845938,0.010247936084384075,0.0
26550,0.001,0.001262833880368672,0.007437667433635291,0.0
26700,0.001,0.0021624801249427957,0.009743433920640704,0.0
26850,0.001,0.0001312170684612578,0.007992679434060743,0.0
27000,0.001,0.0002548457791778508,0.007264628685019538,0.0
27150,0.001,0.00278517791410426,0.008220730199572644,0.0
27300,0.001,0.0024107650708496396,0.008487642322708043,0.0
27450,0.001,0.0089376652259362,0.011139392357511293,0.0
27600,0.001,0.002928908900650363,0.013853641424703904,0.0
27750,0.001,0.0060167524641981,0.010680204729543999,0.0
27900,0.001,0.007387436008041562,0.012356970252284308,0.0
28050,0.001,0.0162048048554149,0.009169547940916694,0.0
28200,0.001,0.021275985555331438,0.006452911795089879,0.0
28350,0.001,0.0004851639041922913,0.008868440493804766,0.0
28500,0.001,0.006674707777238331,0.011441601538610418,0.0
28650,0.001,0.014788818468042047,0.007718653039697903,0.0
28800,0.001,0.0021283635420701196,0.007345014488832422,0.0
28950,0.001,0.00048686566655491576,0.011312622573841274,0.0
29100,0.001,0.0037700581811861075,0.009441420854865138,0.0
29250,0.001,0.0020846072317171485,0.008298701194185682,0.0
29400,0.001,0.0006431317553903268,0.00846768229207956,0.0
29550,0.001,0.00306249210877043,0.007689416693390898,0.0
29700,0.001,0.023327338057132347,0.006852740107749896,0.0
29850,0.001,0.03369822247533976,0.01158571676738334,0.0
30000,0.001,0.004155593128434769,0.011469225947794214,0.0
