step_list,lrs,train_losses,errors,norm_diffs
150,0.001,0.2973792021283981,0.2817391013334326,0.0
300,0.001,1.3096178418223157,0.13492533239100132,0.0
450,0.001,0.025743805754579564,0.08961014699109715,0.0
600,0.001,0.03940816567649686,0.06811782710178188,0.0
750,0.001,0.027863198637885132,0.06375882694362277,0.0
900,0.001,0.005480578485633282,0.05522985374862525,0.0
1050,0.001,0.07921720279613907,0.05423980094737972,0.0
1200,0.001,0.27713745181507315,0.04886146969903374,0.0
1350,0.001,0.07909024435550685,0.04801771973785945,0.0
1500,0.001,0.013431791233703715,0.04134196355948489,0.0
1650,0.001,0.0074691234807444966,0.04404127197462568,0.0
1800,0.001,0.14528862940973175,0.03730207125099764,0.0
1950,0.001,0.0002466246058077082,0.03740352174002539,0.0
2100,0.001,0.11133367946842047,0.035929564797608164,0.0
2250,0.001,0.2604214481809684,0.03587129375368736,0.0
2400,0.001,0.07148616532158382,0.03773935072677681,0.0
2550,0.001,0.1860569352348437,0.03153797495156284,0.0
2700,0.001,0.00010136644478301537,0.03916999839439911,0.0
2850,0.001,0.0013815750084614196,0.03406042097237019,0.0
3000,0.001,0.022902892488121496,0.031727409636744426,0.0
3150,0.001,0.000725023484191062,0.03233061088488556,0.0
3300,0.001,0.03602537096079242,0.032571704351068126,0.0
3450,0.001,0.0036376308968750055,0.030785507025071806,0.0
3600,0.001,0.0007655847357705308,0.03138759536090526,0.0
3750,0.001,0.004945288428166983,0.027864125904747194,0.0
3900,0.001,0.00854196967052948,0.027997272468900374,0.0
4050,0.001,0.08631410655339261,0.024779753363973832,0.0
4200,0.001,0.08770341424329267,0.02511042801798364,0.0
4350,0.001,0.026803876871147835,0.02512931189498174,0.0
4500,0.001,0.03634514905304656,0.02649625418169372,0.0
4650,0.001,0.006100477572177768,0.0230879515461686,0.0
4800,0.001,0.00021224649027768664,0.024569212977256883,0.0
4950,0.001,0.01742318923349463,0.022409041420471534,0.0
5100,0.001,0.009566069174995808,0.02022008667044341,0.0
5250,0.001,0.0050729833271574015,0.02717271978119012,0.0
5400,0.001,0.0010705642053853446,0.01941903991340466,0.0
5550,0.001,0.04263032871937147,0.018663473433811008,0.0
5700,0.001,0.021408698871859012,0.018413197960694898,0.0
5850,0.001,0.0153677656691317,0.02713549504405351,0.0
6000,0.001,0.021829997303827904,0.023974204525801176,0.0
6150,0.001,0.011505607321326218,0.021617184382875687,0.0
6300,0.001,0.004906310746775995,0.02309542890638558,0.0
6450,0.001,0.0053259784330848305,0.016805520091703798,0.0
6600,0.001,0.001969948756605593,0.020674823303715558,0.0
6750,0.001,0.027402004918968745,0.016891701446541278,0.0
6900,0.001,0.014407470476993015,0.01703222100557109,0.0
7050,0.001,0.0004910678228144617,0.020029987997336372,0.0
7200,0.001,0.0021081149727339914,0.019633482453963,0.0
7350,0.001,7.139857790040828e-05,0.0178158595485451,0.0
7500,0.001,0.005888372111036153,0.017980245026714126,0.0
7650,0.001,0.0033128433169041863,0.017543256718622623,0.0
7800,0.001,0.0003444248028267917,0.018064006347144453,0.0
7950,0.001,0.005979091627103244,0.01950930051554762,0.0
8100,0.001,0.0003275951001153407,0.016393024411548694,0.0
8250,0.001,0.0236851809383522,0.01621714980578719,0.0
8400,0.001,0.0143953657513062,0.015153719548058582,0.0
8550,0.001,0.07142291740332071,0.025538907104236407,0.0
8700,0.001,0.015564089875719158,0.01874725381092445,0.0
8850,0.001,0.003168667131008457,0.015282301371675782,0.0
9000,0.001,1.8397269241408557e-05,0.015584453739559974,0.0
9150,0.001,0.015569004002340086,0.01934176883805273,0.0
9300,0.001,0.027746646671194298,0.01657362745128899,0.0
9450,0.001,0.008623639307108839,0.012810970577661576,0.0
9600,0.001,0.0216566907004171,0.014009865515601632,0.0
9750,0.001,0.0016233200722817868,0.012523725659756168,0.0
9900,0.001,1.4496686140323693e-05,0.014674137401840506,0.0
10050,0.001,0.022696554119266712,0.012888338253075268,0.0
10200,0.001,0.008487883231915806,0.012924147683110277,0.0
