step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,0.5010888100263566,0.7078762674552359,0.0
500,0.0001,0.3791900044999128,0.6157840567113708,0.0
750,0.0001,0.3206974949768242,0.5663015936555575,0.0
1000,0.0001,0.2858688469366979,0.534667043062033,0.0
1250,0.0001,0.26117835940827816,0.5110561215838023,0.0
1500,0.0001,0.2401021495795662,0.49000219344362755,0.0
1750,0.0001,0.22404897606547236,0.473338120232749,0.0
2000,0.0001,0.20904559579583817,0.45721504327377305,0.0
2250,0.0001,0.19631140933115096,0.44307043382644135,0.0
2500,0.0001,0.18754105440623428,0.4330601048425429,0.0
2750,0.0001,0.1758071038880008,0.4192935772081428,0.0
3000,0.0001,0.16846930668026686,0.41045012690979504,0.0
3250,0.0001,0.16200327810792822,0.4024963081916755,0.0
3500,0.0001,0.1545489486319899,0.39312714054360315,0.0
3750,0.0001,0.14814509092906256,0.3848962079951718,0.0
4000,0.0001,0.14297314891040452,0.3781179034512972,0.0
4250,0.0001,0.13686242922864816,0.36994922520347057,0.0
4500,0.0001,0.1319005249933679,0.3631811187181513,0.0
4750,0.0001,0.12751719307869017,0.3570954957412515,0.0
5000,0.0001,0.12400108113901324,0.3521378723440767,0.0
5250,0.0001,0.11957418674023328,0.3457950068179604,0.0
5500,0.0001,0.11694545040681159,0.34197287963639983,0.0
5750,0.0001,0.11317696346931326,0.3364178405930834,0.0
6000,0.0001,0.10999521731632995,0.3316552687902454,0.0
6250,0.0001,0.10743747266579182,0.3277765590547802,0.0
6500,0.0001,0.10475578514547827,0.3236599838495304,0.0
6750,0.0001,0.10111924561057346,0.31799252445705933,0.0
7000,0.0001,0.09946383597333557,0.31537887686612043,0.0
7250,0.0001,0.09730002917625157,0.31192952597702506,0.0
7500,0.0001,0.09442992228526488,0.30729452042830974,0.0
7750,0.0001,0.09325698490362974,0.3053800663167616,0.0
8000,0.0001,0.09139988669956337,0.3023241417742939,0.0
8250,0.0001,0.08926493676441898,0.29877238286765895,0.0
8500,0.0001,0.08739294707739108,0.29562298130793396,0.0
8750,0.0001,0.08557832901625922,0.2925377394734895,0.0
9000,0.0001,0.08372307143143196,0.2893493933489959,0.0
9250,0.0001,0.08236809669386498,0.2869984262916175,0.0
9500,0.0001,0.08041904716250531,0.28358252266757433,0.0
9750,0.0001,0.07918871186615936,0.28140488955623955,0.0
10000,0.0001,0.07822967413633868,0.2796956812972604,0.0
10250,0.0001,0.07638987907691105,0.2763871905080101,0.0
10500,0.0001,0.07561696424283805,0.2749853891442926,0.0
10750,0.0001,0.07390455797490338,0.27185392764295935,0.0
11000,0.0001,0.0727457686568313,0.2697142351764758,0.0
11250,0.0001,0.07125850321373374,0.2669428838042583,0.0
11500,0.0001,0.07097627520156079,0.26641372937887564,0.0
11750,0.0001,0.06967830125763455,0.26396647752628466,0.0
12000,0.0001,0.06810710460473124,0.26097337911122515,0.0
12250,0.0001,0.06706367796637985,0.25896655762159687,0.0
12500,0.0001,0.066001018757887,0.25690663432049976,0.0
12750,0.0001,0.06490433217841887,0.2547632865591486,0.0
13000,0.0001,0.06385957298962644,0.2527045171531891,0.0
13250,0.0001,0.06338270094816799,0.2517592122409188,0.0
13500,0.0001,0.06315853185980226,0.2513136125636697,0.0
13750,0.0001,0.0616906951491119,0.24837611630169254,0.0
14000,0.0001,0.060731743860214536,0.24643811365171284,0.0
14250,0.0001,0.05953156308653363,0.24399090779480623,0.0
14500,0.0001,0.0593701902239361,0.24365998896810306,0.0
14750,0.0001,0.05819519244562412,0.2412367974535065,0.0
15000,0.0001,0.05746238577746695,0.2397131322590962,0.0
15250,0.0001,0.05652457005600047,0.23774896436367599,0.0
15500,0.0001,0.05588006149844256,0.236389639152063,0.0
15750,0.0001,0.05504125799538427,0.2346087338429332,0.0
16000,0.0001,0.05427249430008826,0.23296457735048104,0.0
16250,0.0001,0.054068460105385414,0.2325262568085278,0.0
16500,0.0001,0.05340438800255735,0.2310938943428782,0.0
16750,0.0001,0.05234876752397911,0.2287985304235565,0.0
