step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,0.5506646231853595,0.7420678022831603,0.0
500,0.0001,0.3833068929660859,0.6191178344758661,0.0
750,0.0001,0.3141283477923718,0.560471540573089,0.0
1000,0.0001,0.27505820172956646,0.5244599143209769,0.0
1250,0.0001,0.24739433573089228,0.4973875106301849,0.0
1500,0.0001,0.22732128736242188,0.476782222154331,0.0
1750,0.0001,0.2080237124242776,0.4560961657636223,0.0
2000,0.0001,0.19515487074730947,0.44176336510320713,0.0
2250,0.0001,0.18406827393783717,0.4290317866287266,0.0
2500,0.0001,0.1718064180848196,0.41449537763987143,0.0
2750,0.0001,0.16299274589241194,0.4037236008612971,0.0
3000,0.0001,0.15433482445070587,0.3928547116310378,0.0
3250,0.0001,0.1459631588444206,0.3820512515938413,0.0
3500,0.0001,0.1386335457982152,0.37233525994487177,0.0
3750,0.0001,0.13380050826304796,0.3657875179158632,0.0
4000,0.0001,0.12740461899026773,0.3569378363108452,0.0
4250,0.0001,0.12302444305451424,0.3507484042080794,0.0
4500,0.0001,0.1194129216664561,0.3455617479792231,0.0
4750,0.0001,0.11613042538587665,0.3407791445876297,0.0
5000,0.0001,0.11133749992978444,0.3336727437621845,0.0
5250,0.0001,0.1081470483565865,0.3288571853503987,0.0
5500,0.0001,0.10324903641026617,0.32132388085896474,0.0
5750,0.0001,0.1006632879147594,0.3172747829796112,0.0
6000,0.0001,0.0993086253610716,0.31513271071260057,0.0
6250,0.0001,0.09603421977256273,0.30989388469694384,0.0
6500,0.0001,0.09334598827236001,0.30552575713409175,0.0
6750,0.0001,0.0908001183117901,0.30133057978205613,0.0
7000,0.0001,0.08842517804888371,0.2973637134031046,0.0
7250,0.0001,0.08626308240526753,0.29370577523308516,0.0
7500,0.0001,0.08397304262672065,0.2897810253048337,0.0
7750,0.0001,0.08230579522966608,0.2868898660281783,0.0
8000,0.0001,0.08019357000268518,0.2831846923876451,0.0
8250,0.0001,0.07808216430046779,0.27943185985221475,0.0
8500,0.0001,0.07699653541889188,0.2774824956981825,0.0
8750,0.0001,0.07498058134288907,0.2738258230023039,0.0
9000,0.0001,0.07365778122379338,0.2713996706405396,0.0
9250,0.0001,0.0714681567134661,0.2673352889415576,0.0
9500,0.0001,0.07108153583749323,0.26661120726161014,0.0
9750,0.0001,0.0697177046007562,0.264041103998518,0.0
10000,0.0001,0.06788017906958001,0.2605382487650902,0.0
10250,0.0001,0.06644799629826433,0.2577750885913228,0.0
10500,0.0001,0.0656657658554804,0.2562533235988958,0.0
10750,0.0001,0.06472727764640375,0.2544155609360476,0.0
11000,0.0001,0.06361147226784071,0.2522131484832635,0.0
11250,0.0001,0.06225043250975466,0.24950036575074327,0.0
