step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,0.5450443867514598,0.7382712149010415,0.0
500,0.0001,0.39234854501999983,0.6263773184111953,0.0
750,0.0001,0.33158746090175123,0.5758363143305146,0.0
1000,0.0001,0.29237939559249093,0.5407211810096687,0.0
1250,0.0001,0.26447361393354074,0.5142699815598231,0.0
1500,0.0001,0.24446912880035418,0.49443819512690784,0.0
1750,0.0001,0.22619808966441132,0.4756028696974098,0.0
2000,0.0001,0.21071170407259934,0.459033445483659,0.0
2250,0.0001,0.19851289993632187,0.4455478649217409,0.0
2500,0.0001,0.18561527227351232,0.4308309091436132,0.0
2750,0.0001,0.17555800314523193,0.41899642378573104,0.0
3000,0.0001,0.1680429506127901,0.4099304216727396,0.0
3250,0.0001,0.1600667584555611,0.40008343936679147,0.0
3500,0.0001,0.15268488126307148,0.39074912829470454,0.0
3750,0.0001,0.1449915097366946,0.3807775068681114,0.0
4000,0.0001,0.1395614690625852,0.37357926744211223,0.0
4250,0.0001,0.13390283263797975,0.3659273597833042,0.0
4500,0.0001,0.12802856389448977,0.35781079342927846,0.0
4750,0.0001,0.12417280227873133,0.3523816145583242,0.0
5000,0.0001,0.11866844894502743,0.3444828717730788,0.0
5250,0.0001,0.11669326611421878,0.341603960917052,0.0
5500,0.0001,0.11150613722071896,0.33392534677786734,0.0
5750,0.0001,0.10786527515169114,0.328428493209239,0.0
6000,0.0001,0.10489767620490886,0.3238791073917996,0.0
6250,0.0001,0.10094763181027161,0.3177225705080953,0.0
6500,0.0001,0.09872353492167674,0.3142030154560531,0.0
6750,0.0001,0.09707278298644875,0.31156505418042113,0.0
7000,0.0001,0.09284362001367162,0.3047025106783198,0.0
7250,0.0001,0.09121991957559222,0.3020263557631887,0.0
7500,0.0001,0.08867718908858213,0.29778715400195177,0.0
7750,0.0001,0.0860759874383019,0.29338709487348263,0.0
8000,0.0001,0.08470285175188687,0.2910375435435897,0.0
8250,0.0001,0.08274443133641429,0.2876533179652449,0.0
8500,0.0001,0.0806102778363596,0.2839194918218184,0.0
8750,0.0001,0.07873878236163909,0.2806043163631648,0.0
9000,0.0001,0.07698680892638324,0.2774649688273877,0.0
