step_list,lrs,train_losses,errors,norm_diffs
1000,0.0001,0.20655795824854037,0.07122493112003328,0.0
2000,0.0001,0.20234817101272168,0.07121687207354495,0.0
3000,0.0001,0.20495665787550746,0.07120443626953905,0.0
4000,0.0001,0.20350006915950333,0.07119329774404694,0.0
5000,0.0001,0.20476457004338064,0.07118387872756886,0.0
6000,0.0001,0.20379846164661825,0.07117311240064507,0.0
7000,0.0001,0.20383930919845233,0.07116150019856018,0.0
8000,0.0001,0.2055659167321637,0.0711511908598758,0.0
9000,0.0001,0.2049410665868257,0.07114025354251323,0.0
10000,0.0001,0.2048744437264205,0.0711295562978782,0.0
11000,0.0001,0.20439248934634954,0.071119884157315,0.0
12000,0.0001,0.2059683381406912,0.07110932120508727,0.0
13000,0.0001,0.20399552420901668,0.07109951345139334,0.0
14000,0.0001,0.20364856430899014,0.07108624335918266,0.0
15000,0.0001,0.2047576597666123,0.07107791091332319,0.0
16000,0.0001,0.20363281841423234,0.07106700690113185,0.0
17000,0.0001,0.20456981968466784,0.07105569730289436,0.0
18000,0.0001,0.2051699206951133,0.07104442295842103,0.0
19000,0.0001,0.2056174226123177,0.0710343438455481,0.0
20000,0.0001,0.20438776411767196,0.07102499976610241,0.0
21000,0.0001,0.20466708833133215,0.07101513044275198,0.0
22000,0.0001,0.20494001722,0.07100308648226353,0.0
23000,0.0001,0.2065362598759807,0.07099213673846172,0.0
24000,0.0001,0.20603109279676465,0.07098164732216078,0.0
25000,0.0001,0.20387416906773495,0.07097096175984975,0.0
26000,0.0001,0.20467243112349404,0.07096144719324912,0.0
27000,0.0001,0.20566877965663263,0.07095086420882092,0.0
28000,0.0001,0.20672334195441866,0.07094187901580487,0.0
29000,0.0001,0.20567444802514065,0.07092973873156856,0.0
30000,0.0001,0.20582210785252875,0.07091691561328646,0.0
31000,0.0001,0.20513781532081038,0.07090699267311157,0.0
32000,0.0001,0.2043805475050609,0.07089547023851907,0.0
33000,0.0001,0.2072221692647885,0.07088620754467302,0.0
34000,0.0001,0.20549454629770017,0.0708746086051503,0.0
35000,0.0001,0.20320417161219703,0.07086321877096254,0.0
36000,0.0001,0.20187522066248229,0.07085285985670052,0.0
37000,0.0001,0.20690066249311184,0.07084162315278127,0.0
38000,0.0001,0.20382105693954247,0.07083060526431693,0.0
39000,0.0001,0.20418566327896742,0.07081992109629247,0.0
40000,0.0001,0.20515426839716963,0.0708088753692092,0.0
41000,0.0001,0.2031981481301026,0.07079908567037434,0.0
42000,0.0001,0.20480047638860413,0.07078909900825697,0.0
43000,0.0001,0.20634086002185745,0.07077881671836467,0.0
44000,0.0001,0.20618113801946428,0.07076904599226128,0.0
45000,0.0001,0.20368372473840946,0.07075646208139817,0.0
46000,0.0001,0.20567913175017757,0.07074599866538166,0.0
47000,0.0001,0.2050339102839547,0.0707359280598247,0.0
48000,0.0001,0.20709317384137502,0.07072566029744001,0.0
49000,0.0001,0.20536483193360466,0.07071581836733191,0.0
50000,0.0001,0.20454779001251217,0.0707047257582421,0.0
51000,0.0001,0.20480699941327202,0.07069616756334404,0.0
52000,0.0001,0.20633085293350764,0.07068446648383189,0.0
53000,0.0001,0.20327724057449878,0.07067366901923056,0.0
54000,0.0001,0.20440418911709787,0.07066297527634746,0.0
55000,0.0001,0.20453078650592327,0.07065127004332429,0.0
56000,0.0001,0.20584308357812794,0.07064063275728388,0.0
57000,0.0001,0.2050740397715705,0.07063226700925222,0.0
58000,0.0001,0.20587148968556535,0.07062147587576353,0.0
59000,0.0001,0.2028350171712894,0.07061065620972623,0.0
60000,0.0001,0.20307701687646704,0.07059930809329777,0.0
61000,0.0001,0.2068472034932981,0.07058906865468353,0.0
62000,0.0001,0.20544438552181776,0.07057752011458401,0.0
63000,0.0001,0.20485495941462833,0.0705708613691101,0.0
64000,0.0001,0.2045685969418919,0.07055930281917223,0.0
65000,0.0001,0.2061059019384977,0.07054764650713276,0.0
66000,0.0001,0.2048082270082451,0.07053751663401084,0.0
67000,0.0001,0.20318520282080152,0.07052771815185291,0.0
68000,0.0001,0.20212673961183403,0.07051669228086019,0.0
69000,0.0001,0.2046472508097321,0.0705044581871638,0.0
70000,0.0001,0.20447916532155522,0.07049352981149026,0.0
71000,0.0001,0.20479850256942717,0.07048313704300903,0.0
72000,0.0001,0.20512945856064815,0.07047273536264224,0.0
73000,0.0001,0.20479180698505503,0.07046329830422415,0.0
74000,0.0001,0.20417108404630072,0.0704520603695005,0.0
75000,0.0001,0.20606059655319428,0.07044224197651976,0.0
76000,0.0001,0.2073557593085117,0.07043248374072028,0.0
77000,0.0001,0.2025482760830137,0.07042215826397472,0.0
78000,0.0001,0.20331909490990618,0.07041127022172497,0.0
79000,0.0001,0.20391818652965218,0.07039981359642619,0.0
80000,0.0001,0.2039399527868065,0.07038923830621698,0.0
81000,0.0001,0.20572782398434605,0.07038163872882174,0.0
82000,0.0001,0.20340269752205709,0.07036952109552638,0.0
83000,0.0001,0.2037734343615312,0.07035720517456666,0.0
84000,0.0001,0.20313973345911016,0.07034685582305343,0.0
85000,0.0001,0.20228302746703763,0.07033760227687381,0.0
86000,0.0001,0.2048553743749531,0.07032887291266399,0.0
87000,0.0001,0.20518883881227792,0.07032054940259043,0.0
88000,0.0001,0.20553762673593703,0.07031068826855763,0.0
89000,0.0001,0.2072547564617434,0.0703001489196114,0.0
90000,0.0001,0.20744166215591522,0.07028868508146573,0.0
91000,0.0001,0.2036341248523228,0.0702772980696072,0.0
92000,0.0001,0.20534708266649004,0.07026466106024666,0.0
93000,0.0001,0.2057052522561801,0.07025379939794545,0.0
94000,0.0001,0.20673984802399406,0.07024331519804,0.0
95000,0.0001,0.20555363716018235,0.0702323561328457,0.0
96000,0.0001,0.2045475431031667,0.0702225816816914,0.0
97000,0.0001,0.20564674017254003,0.07021323850692048,0.0
98000,0.0001,0.20500147123113327,0.07020304004042267,0.0
99000,0.0001,0.20269764232653206,0.07019277919491661,0.0
100000,0.0001,0.20227944274425522,0.07018166228860197,0.0
101000,0.0001,0.20395703225080322,0.07017257745804328,0.0
