step_list,lrs,train_losses,errors,norm_diffs
1000,0.0001,0.20618285591942845,0.07579116653403427,0.0
2000,0.0001,0.2086424674549523,0.07577920031520635,0.0
3000,0.0001,0.20596743859770114,0.07576608802755003,0.0
4000,0.0001,0.20568560304681155,0.07575238442287544,0.0
5000,0.0001,0.20514859452123596,0.07574002653706238,0.0
6000,0.0001,0.20327241312590877,0.07572851069427655,0.0
7000,0.0001,0.20370746039349996,0.0757167898720416,0.0
8000,0.0001,0.20572074010271754,0.07570405420951534,0.0
9000,0.0001,0.20327149316008794,0.07569162637503607,0.0
10000,0.0001,0.20497633921961977,0.07568051709424976,0.0
11000,0.0001,0.20715799541836608,0.07566899609812984,0.0
12000,0.0001,0.20560601554984942,0.07565755592088341,0.0
13000,0.0001,0.20705332598665266,0.07564317762087809,0.0
14000,0.0001,0.20594619258232805,0.07563110233097453,0.0
15000,0.0001,0.20607944211611354,0.07561988330737679,0.0
16000,0.0001,0.2053416524472079,0.07561047627697946,0.0
17000,0.0001,0.20424518020097945,0.0755968756008713,0.0
18000,0.0001,0.20626990921784427,0.0755865020915859,0.0
19000,0.0001,0.20598533500638733,0.0755732570394852,0.0
20000,0.0001,0.20591947316744963,0.07556100115486486,0.0
21000,0.0001,0.20488186392891505,0.0755501460499519,0.0
22000,0.0001,0.20666617689560848,0.07553718176375207,0.0
23000,0.0001,0.2073600447295843,0.07552426406187993,0.0
24000,0.0001,0.2032873673193915,0.07551008650206188,0.0
25000,0.0001,0.2047006629994849,0.0754986589590236,0.0
26000,0.0001,0.20743167113472308,0.07548644652694365,0.0
27000,0.0001,0.20626071684900826,0.07547559744891301,0.0
28000,0.0001,0.20427531849787126,0.07546276287573733,0.0
29000,0.0001,0.20431243193506524,0.07545113939487451,0.0
30000,0.0001,0.206209464180917,0.07543830587185885,0.0
31000,0.0001,0.20584181361122778,0.07542633505813139,0.0
32000,0.0001,0.20623001232885052,0.07541456771453894,0.0
33000,0.0001,0.20648732846120346,0.07540426395309917,0.0
34000,0.0001,0.20587540463726184,0.07539087024116552,0.0
35000,0.0001,0.20562020129145944,0.07537989535964636,0.0
36000,0.0001,0.20777282301343852,0.07536826785856643,0.0
37000,0.0001,0.2066656821583854,0.07535610461630271,0.0
38000,0.0001,0.2051851697234637,0.07534614586484607,0.0
39000,0.0001,0.20568168893266697,0.07533312359824128,0.0
40000,0.0001,0.20727989428419227,0.07531880222894576,0.0
41000,0.0001,0.20509477817528868,0.07530722144961925,0.0
42000,0.0001,0.20666432805562734,0.07529751882375578,0.0
43000,0.0001,0.20593261709808855,0.07528615433807144,0.0
44000,0.0001,0.2055124382778797,0.07527377551284997,0.0
45000,0.0001,0.2052167367171219,0.07526158249293287,0.0
46000,0.0001,0.20475716464609883,0.07524932800637758,0.0
47000,0.0001,0.20604218787867418,0.07523592132423788,0.0
48000,0.0001,0.20482506983741203,0.07522546259536543,0.0
49000,0.0001,0.20385753574592885,0.07521144784601057,0.0
50000,0.0001,0.20611341560947988,0.07519948894802994,0.0
51000,0.0001,0.20476403824851966,0.07518737360325896,0.0
52000,0.0001,0.20322368927783357,0.0751767604914051,0.0
53000,0.0001,0.2046619042561698,0.07516593779530296,0.0
54000,0.0001,0.207892192177088,0.07515135302087105,0.0
55000,0.0001,0.20432139539730484,0.07514005707144959,0.0
56000,0.0001,0.20486931620506907,0.07512831355966508,0.0
57000,0.0001,0.2073917060055938,0.0751166297118606,0.0
58000,0.0001,0.2056059173494771,0.07510375266380495,0.0
59000,0.0001,0.2047509201160355,0.07509280762955108,0.0
60000,0.0001,0.20539128709327845,0.0750819160319029,0.0
61000,0.0001,0.20641132533160386,0.07507059049776751,0.0
62000,0.0001,0.2046201673924178,0.07505722260787605,0.0
63000,0.0001,0.20643234521737788,0.07504590201956443,0.0
64000,0.0001,0.2056290374648654,0.07503840212868612,0.0
65000,0.0001,0.20559366639551213,0.07502924854911384,0.0
66000,0.0001,0.20631492691172001,0.07501802514528631,0.0
67000,0.0001,0.20605658957105596,0.07500520334258473,0.0
68000,0.0001,0.20632558675282708,0.07499154852065347,0.0
69000,0.0001,0.20688075601485945,0.07497935145627817,0.0
70000,0.0001,0.20528942319924748,0.07496654370753604,0.0
71000,0.0001,0.2061093028260051,0.07495245534599027,0.0
72000,0.0001,0.20532210654684754,0.07493944426373869,0.0
73000,0.0001,0.20664044301292817,0.07492688467946727,0.0
74000,0.0001,0.20661311160612897,0.07491356332369685,0.0
75000,0.0001,0.20272663536733251,0.07490321892241936,0.0
76000,0.0001,0.20724096063696773,0.07489081759917918,0.0
77000,0.0001,0.20185088449122174,0.0748790314031478,0.0
78000,0.0001,0.2044877444207312,0.07486633288494847,0.0
79000,0.0001,0.2068261449963605,0.07485498385799312,0.0
80000,0.0001,0.2042438372953079,0.07484156736152327,0.0
81000,0.0001,0.20487784772000103,0.07483038883666975,0.0
82000,0.0001,0.20648301507348021,0.07481928845521897,0.0
83000,0.0001,0.20676729746050876,0.07481158448755937,0.0
84000,0.0001,0.20518081083801853,0.07479669667031259,0.0
85000,0.0001,0.20449256617979591,0.07478492203102301,0.0
86000,0.0001,0.20546315847934665,0.07477293064736436,0.0
87000,0.0001,0.20460995974341825,0.07476072965752086,0.0
88000,0.0001,0.2059219357768454,0.0747486961021451,0.0
89000,0.0001,0.20664752822764884,0.07473640393846695,0.0
90000,0.0001,0.20351841177900026,0.07472287273920852,0.0
91000,0.0001,0.20679533169947908,0.07471150070866252,0.0
92000,0.0001,0.2064133515663832,0.0746993152900738,0.0
93000,0.0001,0.20449757767194748,0.07468885863084655,0.0
94000,0.0001,0.20329515564555597,0.07467656270251868,0.0
95000,0.0001,0.20714182409577495,0.07466664389700683,0.0
96000,0.0001,0.2039650133470989,0.07465374555706697,0.0
97000,0.0001,0.20531979050516108,0.07464139524423866,0.0
98000,0.0001,0.20540296563696336,0.07463104732636762,0.0
99000,0.0001,0.20152483572446103,0.0746188603346977,0.0
100000,0.0001,0.20464354087849104,0.07461006226941565,0.0
101000,0.0001,0.20562166658986886,0.07459594218547605,0.0
102000,0.0001,0.20321888725217063,0.07458823034649596,0.0
103000,0.0001,0.20606811463509972,0.07457305863066803,0.0
104000,0.0001,0.20690063774246695,0.07456039671235883,0.0
105000,0.0001,0.20498343414560136,0.07454654807353753,0.0
106000,0.0001,0.20678820985366556,0.07453575902580961,0.0
107000,0.0001,0.2052572562525509,0.07452429458736187,0.0
108000,0.0001,0.20667322745933286,0.0745127686204868,0.0
109000,0.0001,0.20555054288576607,0.0745019944727782,0.0
110000,0.0001,0.2057570486608375,0.07448781842225229,0.0
111000,0.0001,0.2064124860968509,0.07447563143347206,0.0
112000,0.0001,0.20830122762188477,0.07446368501450981,0.0
113000,0.0001,0.2058127988301509,0.07445252170302412,0.0
114000,0.0001,0.20486233062995632,0.07444148956396247,0.0
115000,0.0001,0.20439425577902565,0.07442981688900346,0.0
116000,0.0001,0.20489582825378058,0.07441668181926443,0.0
117000,0.0001,0.20321009165649007,0.07440542252590274,0.0
118000,0.0001,0.20387477272148516,0.07439256034339357,0.0
119000,0.0001,0.2067230252125998,0.07438169673128106,0.0
120000,0.0001,0.20589735176050633,0.07436977960113109,0.0
121000,0.0001,0.20552382245379683,0.074357660927275,0.0
122000,0.0001,0.20511207543746657,0.07434831060205908,0.0
123000,0.0001,0.20505108960799956,0.0743348068705823,0.0
124000,0.0001,0.20463466273927167,0.07432340359596075,0.0
125000,0.0001,0.20530816024353837,0.07431124938430429,0.0
126000,0.0001,0.20484029778473542,0.07429956072840015,0.0
127000,0.0001,0.20623030633051553,0.07428820753466576,0.0
128000,0.0001,0.20537345271679971,0.0742760757963699,0.0
129000,0.0001,0.20420711900849894,0.07426518413031231,0.0
130000,0.0001,0.20541513690162116,0.07425451475517929,0.0
131000,0.0001,0.20614238163146986,0.07424211513249551,0.0
132000,0.0001,0.20631759170451677,0.07423173385509203,0.0
133000,0.0001,0.20434251578218937,0.07421888174708163,0.0
134000,0.0001,0.20603822777646943,0.07420742395586571,0.0
135000,0.0001,0.20484639429216334,0.07419548466688607,0.0
136000,0.0001,0.20397692472151469,0.07418441211042202,0.0
137000,0.0001,0.20443340937232404,0.0741729153016707,0.0
138000,0.0001,0.20382129345263622,0.07416279597034299,0.0
139000,0.0001,0.2061647983343033,0.074149717063044,0.0
140000,0.0001,0.2064077581368826,0.07413842123903261,0.0
141000,0.0001,0.20432998524952448,0.07412508327071879,0.0
142000,0.0001,0.20536084075150587,0.07411567625871439,0.0
143000,0.0001,0.20673158221226812,0.07410321591384529,0.0
144000,0.0001,0.2064496066144948,0.07409177111457599,0.0
145000,0.0001,0.204731256860943,0.07408001634567371,0.0
146000,0.0001,0.20536649587727973,0.07406802670704007,0.0
147000,0.0001,0.20510510508597254,0.07405652345302677,0.0
148000,0.0001,0.20511791073551344,0.07404494558082667,0.0
149000,0.0001,0.20372906446399597,0.07403308586892267,0.0
150000,0.0001,0.20686237286055498,0.07402375148841998,0.0
151000,0.0001,0.20427754049549943,0.07401029905822194,0.0
152000,0.0001,0.20621751463711863,0.07399872795182551,0.0
153000,0.0001,0.20572438103225849,0.07398696126960151,0.0
154000,0.0001,0.2077321047297546,0.07397431834761353,0.0
155000,0.0001,0.2077080262376509,0.07396271974106325,0.0
156000,0.0001,0.2058955740987338,0.0739520839066349,0.0
157000,0.0001,0.20502469861741215,0.07393980410129194,0.0
158000,0.0001,0.20738117287669638,0.07392837302724166,0.0
159000,0.0001,0.2055940185751636,0.0739178336854626,0.0
160000,0.0001,0.20607360818443568,0.07390666961839025,0.0
161000,0.0001,0.20770308018406514,0.07389700714757369,0.0
162000,0.0001,0.2055184681769718,0.0738854445607538,0.0
163000,0.0001,0.20389253085447143,0.0738747760297304,0.0
164000,0.0001,0.20448300797684746,0.0738637749336571,0.0
165000,0.0001,0.20408309866842056,0.0738531895154295,0.0
166000,0.0001,0.2041440728564363,0.0738405208842287,0.0
167000,0.0001,0.2060515466942252,0.07382700457884661,0.0
168000,0.0001,0.20625090322379708,0.07381478528950229,0.0
169000,0.0001,0.2058866945175396,0.07380217843015921,0.0
170000,0.0001,0.2046507494551731,0.07379072510082163,0.0
171000,0.0001,0.20427536269299834,0.07377949597860624,0.0
172000,0.0001,0.20592693499084724,0.07376762759282408,0.0
173000,0.0001,0.20447319891434093,0.07375701768983146,0.0
174000,0.0001,0.20613234002037248,0.07374648488174755,0.0
175000,0.0001,0.20488915989833925,0.07373383783967111,0.0
176000,0.0001,0.20535469944299364,0.07372211551737581,0.0
177000,0.0001,0.20492523056497805,0.07371099119089007,0.0
178000,0.0001,0.20700247317857084,0.07369815130015607,0.0
179000,0.0001,0.20536874129563154,0.073687682254115,0.0
180000,0.0001,0.20644004842770886,0.07367696186943935,0.0
181000,0.0001,0.20455412868247777,0.07366745649888452,0.0
182000,0.0001,0.20577837311703334,0.07365628333823132,0.0
183000,0.0001,0.205767633046279,0.07364579224674464,0.0
184000,0.0001,0.20314798693494399,0.07363496818294157,0.0
185000,0.0001,0.2067497331962863,0.07362071362757291,0.0
186000,0.0001,0.20541195247623872,0.07360841785727643,0.0
187000,0.0001,0.20639457911928924,0.0735961725263745,0.0
188000,0.0001,0.20846476974230058,0.07358614386500564,0.0
189000,0.0001,0.2047023946822483,0.07357310329854885,0.0
190000,0.0001,0.20413799159796184,0.07356037148955374,0.0
191000,0.0001,0.20591398867346014,0.07354894265416141,0.0
192000,0.0001,0.20476528578937236,0.07353827954134146,0.0
193000,0.0001,0.2064669599439623,0.0735265562246268,0.0
194000,0.0001,0.2042603637524752,0.07351442425717104,0.0
195000,0.0001,0.20549272181987205,0.07350281372258678,0.0
196000,0.0001,0.20548621228667557,0.07349148273647997,0.0
197000,0.0001,0.2066172544760752,0.07347951309754963,0.0
198000,0.0001,0.2040874040143586,0.07346830082615927,0.0
199000,0.0001,0.20520443215727363,0.07345846003538282,0.0
200000,0.0001,0.2077167135471993,0.07344588380315913,0.0
