step_list,lrs,train_losses,errors,norm_diffs
1000,0.0001,0.20231229203012543,0.04648941703591372,0.0
2000,0.0001,0.20449115760588046,0.04648876776055179,0.0
3000,0.0001,0.2002374599155949,0.046484472775619165,0.0
4000,0.0001,0.20245150133298384,0.04648353953385296,0.0
5000,0.0001,0.20393717030743022,0.04648337962440253,0.0
6000,0.0001,0.201367306213583,0.046478126706407295,0.0
7000,0.0001,0.2043323913091242,0.04647477394413819,0.0
8000,0.0001,0.2052165252016749,0.04647261800672804,0.0
9000,0.0001,0.20266082422201326,0.046471751899349475,0.0
10000,0.0001,0.20188525517999195,0.046465809324562464,0.0
11000,0.0001,0.2030339559709434,0.046459270321868126,0.0
12000,0.0001,0.2036099565321837,0.04645798763119552,0.0
13000,0.0001,0.20187944173466774,0.046454768706638026,0.0
14000,0.0001,0.20148185406298055,0.046451309162850445,0.0
15000,0.0001,0.20252173043790464,0.0464486881085591,0.0
16000,0.0001,0.20346366639505412,0.046448349197518474,0.0
17000,0.0001,0.200915487333211,0.04644486846476062,0.0
18000,0.0001,0.2031436151645346,0.046442595096508624,0.0
19000,0.0001,0.2028986040654276,0.04644115544588414,0.0
20000,0.0001,0.20251598175157365,0.04644325430917753,0.0
21000,0.0001,0.20126639981993658,0.046436145992293856,0.0
22000,0.0001,0.20347116934095788,0.046437237392589543,0.0
23000,0.0001,0.2025004219427,0.046436679773763506,0.0
24000,0.0001,0.2008315578994852,0.046434902717573244,0.0
25000,0.0001,0.20194904588064544,0.04643367030873667,0.0
26000,0.0001,0.20192064707504812,0.046429825228990605,0.0
27000,0.0001,0.20340976117632778,0.046426690798413786,0.0
28000,0.0001,0.2032262330183386,0.046425959823647035,0.0
29000,0.0001,0.2043105232678808,0.04641996595143329,0.0
30000,0.0001,0.20200953752515702,0.0464177676644658,0.0
31000,0.0001,0.19985226708461432,0.04641505480025969,0.0
32000,0.0001,0.20284617620974396,0.046412532903977496,0.0
33000,0.0001,0.20147901000736104,0.04641254178493075,0.0
34000,0.0001,0.20099817873550654,0.046406089878320546,0.0
35000,0.0001,0.20268365369989153,0.046406761080462974,0.0
36000,0.0001,0.2024973927144461,0.04640506709636849,0.0
37000,0.0001,0.20250433287967645,0.04639935889110298,0.0
38000,0.0001,0.2013683378559406,0.046399502640074274,0.0
39000,0.0001,0.20098043439529548,0.04640093052191155,0.0
40000,0.0001,0.2021109936448592,0.04639819065619136,0.0
41000,0.0001,0.20084474329756066,0.046401450580330864,0.0
42000,0.0001,0.20183526153687523,0.046395603283496616,0.0
43000,0.0001,0.20250389949871375,0.046390346505581624,0.0
44000,0.0001,0.20096727000413253,0.04638468292101197,0.0
45000,0.0001,0.20316946417541368,0.0463803028361887,0.0
46000,0.0001,0.2007451842999278,0.046377946721363625,0.0
47000,0.0001,0.20338376667859306,0.04637227444015786,0.0
48000,0.0001,0.20387617611954376,0.046370979926002365,0.0
49000,0.0001,0.201535987361035,0.04636839153341116,0.0
50000,0.0001,0.20479537635333417,0.04636542510303394,0.0
51000,0.0001,0.2012434238309748,0.0463632752884499,0.0
52000,0.0001,0.20308578085479498,0.04635892449433646,0.0
53000,0.0001,0.2021055772763399,0.04635670536741082,0.0
54000,0.0001,0.20095487347707533,0.04635434085066882,0.0
55000,0.0001,0.20063785589088226,0.04635243324894581,0.0
56000,0.0001,0.2018055046456433,0.04635000841414417,0.0
57000,0.0001,0.20194891356918093,0.04634714911505808,0.0
58000,0.0001,0.20057604442608945,0.04634672641123748,0.0
59000,0.0001,0.20215954398782224,0.04634367282090351,0.0
60000,0.0001,0.20213337673261428,0.046341605418668996,0.0
61000,0.0001,0.2002599277876278,0.04633683625440992,0.0
62000,0.0001,0.20081026047211709,0.04633381557146449,0.0
63000,0.0001,0.20156737952586343,0.0463324006932277,0.0
64000,0.0001,0.20246572141390867,0.04633018788511542,0.0
65000,0.0001,0.20399491381905652,0.04632712522311633,0.0
66000,0.0001,0.20152822243867324,0.0463256503087136,0.0
67000,0.0001,0.20135841685348996,0.04632531557459113,0.0
68000,0.0001,0.20130847682342481,0.04632241642207066,0.0
69000,0.0001,0.2021439155802125,0.046321818839092664,0.0
70000,0.0001,0.2019989866019101,0.04631676574580071,0.0
71000,0.0001,0.20355347369100757,0.046316408463962046,0.0
72000,0.0001,0.2035294755885174,0.04631145354121158,0.0
73000,0.0001,0.2022481843685831,0.04631011866929603,0.0
74000,0.0001,0.2018419811565153,0.0463099511073473,0.0
75000,0.0001,0.20006876353617373,0.04631107341627772,0.0
76000,0.0001,0.20364515774166708,0.04630529568774168,0.0
77000,0.0001,0.20276799444463256,0.0463038523795103,0.0
78000,0.0001,0.20173706878016204,0.04630482903296391,0.0
79000,0.0001,0.20228612774615018,0.046299380700322953,0.0
80000,0.0001,0.20279063873117945,0.04629734149882635,0.0
81000,0.0001,0.20374184214704286,0.04629348573748908,0.0
82000,0.0001,0.20077583505371474,0.04628999594386932,0.0
83000,0.0001,0.20176452135782683,0.04628835906751556,0.0
84000,0.0001,0.2002630269786075,0.04628531508497038,0.0
85000,0.0001,0.2015234990854883,0.04628092052795049,0.0
86000,0.0001,0.20279985335148815,0.04627948124155107,0.0
87000,0.0001,0.20493439686604129,0.046277660634459865,0.0
88000,0.0001,0.20168872928979867,0.046277602641064654,0.0
89000,0.0001,0.20563781892855618,0.046277980962969416,0.0
90000,0.0001,0.20226001524428802,0.046272971894502433,0.0
91000,0.0001,0.20316639068347234,0.04627050834064229,0.0
92000,0.0001,0.20055946937467525,0.046268449548687196,0.0
93000,0.0001,0.20043140320219763,0.04626975689463695,0.0
94000,0.0001,0.20433973210318382,0.046263839842779944,0.0
95000,0.0001,0.20255138632885653,0.04626127078990255,0.0
96000,0.0001,0.20439092394635858,0.0462567151066404,0.0
97000,0.0001,0.20281410801763106,0.04625923648261997,0.0
98000,0.0001,0.2021504436148178,0.04625196813728154,0.0
99000,0.0001,0.20410027483326348,0.04624947679457289,0.0
100000,0.0001,0.19996215220203653,0.046246275622589025,0.0
101000,0.0001,0.2048254662599062,0.046246286689179426,0.0
102000,0.0001,0.20265559329123325,0.04624607955331521,0.0
103000,0.0001,0.19970135458408145,0.04624389781311467,0.0
104000,0.0001,0.20052139662855548,0.04624101333940857,0.0
105000,0.0001,0.20385528482325246,0.0462393604179304,0.0
106000,0.0001,0.20172335805203745,0.0462371391757985,0.0
107000,0.0001,0.20196776691543628,0.04623550103869587,0.0
108000,0.0001,0.20198263478852746,0.04623548241125115,0.0
109000,0.0001,0.2035953443288022,0.04622948568022484,0.0
110000,0.0001,0.20189735001505563,0.04622518992989338,0.0
111000,0.0001,0.19994536951185984,0.04622308472635195,0.0
112000,0.0001,0.20104496806434066,0.046219364961249156,0.0
113000,0.0001,0.20308164330422754,0.04621530501978143,0.0
114000,0.0001,0.20292419523713537,0.04621174545892766,0.0
115000,0.0001,0.20456364227092955,0.04620978577374256,0.0
116000,0.0001,0.20188585037123732,0.046205674657483625,0.0
117000,0.0001,0.20091359824288477,0.04620314139229475,0.0
118000,0.0001,0.20022012104629722,0.04620188118218963,0.0
119000,0.0001,0.20135599106713972,0.04620032292676645,0.0
120000,0.0001,0.2013591967288087,0.04619670830234049,0.0
121000,0.0001,0.2008225695943918,0.04619302171167583,0.0
122000,0.0001,0.20062768551630453,0.046191881136533094,0.0
123000,0.0001,0.2020986594219976,0.046189118188135564,0.0
124000,0.0001,0.20359377692518874,0.04618795482451688,0.0
125000,0.0001,0.20283223420533877,0.046184803081596525,0.0
126000,0.0001,0.20269363469754217,0.046183149895261504,0.0
127000,0.0001,0.20224112751458184,0.04618141531869266,0.0
128000,0.0001,0.20243706774894818,0.04617710057846625,0.0
129000,0.0001,0.2021363611746646,0.046174669045452546,0.0
130000,0.0001,0.20293309711535346,0.046172679235012414,0.0
131000,0.0001,0.20293768218212233,0.0461706590206364,0.0
