step_list,lrs,train_losses,errors,norm_diffs
1000,0.0001,0.20260662113615016,0.06207976906165041,0.0
2000,0.0001,0.20288546561453927,0.062070738258760215,0.0
3000,0.0001,0.20505622208480398,0.06206183667930943,0.0
4000,0.0001,0.2015925665257346,0.06205347251266422,0.0
5000,0.0001,0.2031490358921316,0.06204738143330843,0.0
6000,0.0001,0.20258392618714943,0.06203921436107202,0.0
7000,0.0001,0.20274651567977953,0.06203056009294837,0.0
8000,0.0001,0.20389340258916355,0.06202432199267188,0.0
9000,0.0001,0.2046879199370077,0.062015270498519556,0.0
10000,0.0001,0.20347703023504912,0.062006306534299886,0.0
11000,0.0001,0.20179481611515943,0.06199915160936787,0.0
12000,0.0001,0.2033318442761591,0.06199128508788488,0.0
13000,0.0001,0.20440101957843312,0.06198350733175605,0.0
14000,0.0001,0.20350334126748756,0.061975499634192605,0.0
15000,0.0001,0.20008415711670824,0.06196829283512625,0.0
16000,0.0001,0.20346719044026296,0.061960344436088104,0.0
17000,0.0001,0.20373702618960204,0.06195240672736527,0.0
18000,0.0001,0.20585216879715693,0.06194471000600684,0.0
19000,0.0001,0.20571559199737288,0.061938296721620024,0.0
20000,0.0001,0.2012851377067251,0.061933035138272044,0.0
21000,0.0001,0.20329863811350363,0.061927424998906126,0.0
22000,0.0001,0.20494229828074131,0.06191567064199905,0.0
23000,0.0001,0.20612740805232302,0.061910110523500934,0.0
24000,0.0001,0.20466168171036156,0.06190170743183098,0.0
25000,0.0001,0.2047325625653557,0.06189446468410585,0.0
26000,0.0001,0.20347163129073711,0.06188556340621755,0.0
27000,0.0001,0.20425663020733215,0.06187622772411456,0.0
28000,0.0001,0.20524604581048841,0.06186966408659846,0.0
29000,0.0001,0.20338330154166195,0.061862619527984844,0.0
30000,0.0001,0.20451082495639097,0.06185704895974786,0.0
31000,0.0001,0.20364124663545705,0.06185052548024051,0.0
32000,0.0001,0.20646846619630124,0.061843570173933375,0.0
33000,0.0001,0.20494920432299893,0.06183585161029481,0.0
34000,0.0001,0.20447534040375448,0.06182612115578368,0.0
35000,0.0001,0.20359230700262126,0.061819308821319134,0.0
36000,0.0001,0.20340809568213628,0.061809162920319204,0.0
37000,0.0001,0.20595218031151843,0.061800436412918984,0.0
38000,0.0001,0.20487516340662387,0.06179334872658066,0.0
39000,0.0001,0.20404395192941757,0.06178498062569169,0.0
40000,0.0001,0.20308083498164947,0.06177636979563454,0.0
41000,0.0001,0.20242088008912348,0.06177178683671748,0.0
42000,0.0001,0.2040537846310666,0.06176284368150097,0.0
43000,0.0001,0.2053388650891631,0.06175472404336668,0.0
44000,0.0001,0.20210303313306935,0.0617476044978097,0.0
45000,0.0001,0.20369958646096695,0.06173870234261171,0.0
46000,0.0001,0.20382014467130896,0.061730516983925184,0.0
47000,0.0001,0.20266868624043077,0.06172378163758191,0.0
48000,0.0001,0.2050221026354292,0.061715442814935954,0.0
49000,0.0001,0.20480564082476524,0.06170787951352019,0.0
