step_list,lrs,train_losses,errors,norm_diffs
250,0.0003,1038.6048152451708,0.3549259660202681,0.0
500,0.0003,581.3527550187506,0.2602342978412838,0.0
750,0.0003,438.3592364810003,0.21261001068962296,0.0
1000,0.0003,349.2762042020133,0.1821891680049861,0.0
1250,0.0003,296.57951799245535,0.1650491006272667,0.0
1500,0.0003,258.680236710758,0.15361584085735655,0.0
1750,0.0003,238.71764504068244,0.14052253270995352,0.0
2000,0.0003,223.47218166535217,0.13153844181752491,0.0
2250,0.0003,207.31799545119597,0.12392941360427388,0.0
2500,0.0003,193.08288676490747,0.11445139902220856,0.0
2750,0.0003,183.28809187619822,0.11041285602941532,0.0
3000,0.0003,173.33823781661422,0.1048611999051213,0.0
3250,0.0003,165.88041680262367,0.1008756465408492,0.0
3500,0.0003,160.08327427324394,0.09776512302715587,0.0
3750,0.0003,154.321400165309,0.09430595685070703,0.0
4000,0.0003,146.29678728140317,0.08983747886336892,0.0
4250,0.0003,143.86468235490116,0.08721400704526441,0.0
4500,0.0003,139.4405621958601,0.08414736963387864,0.0
4750,0.0003,134.05674014380605,0.08173579358697958,0.0
5000,0.0003,135.35989441904786,0.08142070820554992,0.0
5250,0.0003,129.7420699970139,0.07855180390468094,0.0
5500,0.0003,126.27345415435008,0.07575622885581167,0.0
5750,0.0003,126.41549269289419,0.07450103023746284,0.0
6000,0.0003,123.99795156672425,0.07295178239123114,0.0
6250,0.0003,121.05324111796719,0.07203653804280048,0.0
6500,0.0003,116.29860375685357,0.07115177084932835,0.0
6750,0.0003,115.47151724394797,0.0704315073114155,0.0
7000,0.0003,114.80031478635536,0.0680338335727832,0.0
7250,0.0003,112.53845087751517,0.06701312841638422,0.0
7500,0.0003,112.33357186120716,0.06572309072630204,0.0
7750,0.0003,109.43784094001248,0.06432893571980985,0.0
8000,0.0003,108.56110933392017,0.06301329846566284,0.0
8250,0.0003,106.84404052966714,0.061568537500042264,0.0
8500,0.0003,106.51847522672519,0.06122740849139632,0.0
8750,0.0003,104.71152968645274,0.06064508354676415,0.0
9000,0.0003,104.6540012984551,0.05948026836692705,0.0
9250,0.0003,103.17822731461705,0.05955963838284509,0.0
9500,0.0003,102.6238036871963,0.057492674238862326,0.0
9750,0.0003,101.4328959071337,0.056271538481079256,0.0
10000,0.0003,100.16865763048946,0.056012375888821755,0.0
10250,0.0003,100.29452607424997,0.055435699552814494,0.0
10500,0.0003,98.88044346380934,0.0554392246644621,0.0
10750,0.0003,97.3730591350673,0.05500756583080762,0.0
11000,0.0003,97.11092899726367,0.05392445909049149,0.0
11250,0.0003,96.50407637540143,0.05338417889692027,0.0
11500,0.0003,95.80902103433806,0.05315820517130007,0.0
11750,0.0003,95.54496778666156,0.05228180198855371,0.0
12000,0.0003,95.17019275189956,0.05140203548010534,0.0
12250,0.0003,94.16727350241868,0.05019582615752421,0.0
