step_list,lrs,train_losses,errors,norm_diffs
250,0.0003,1055.0542930879133,0.34739547655890757,0.0
500,0.0003,581.0944806299868,0.25392268134960105,0.0
750,0.0003,424.4694093373699,0.21137095847847362,0.0
1000,0.0003,342.96316398479337,0.1841945895324016,0.0
1250,0.0003,286.74758235620203,0.16584485965476192,0.0
1500,0.0003,253.02918223013722,0.14871795235464172,0.0
1750,0.0003,228.99404409636685,0.1385503476277937,0.0
2000,0.0003,210.28207147198975,0.12631370371047845,0.0
2250,0.0003,193.20325208935253,0.11958902046006896,0.0
2500,0.0003,181.82917607783355,0.11213291515511829,0.0
2750,0.0003,171.795818489999,0.10538281650780706,0.0
3000,0.0003,166.69123563453255,0.10197357596850548,0.0
3250,0.0003,155.92302065549376,0.09784056526536533,0.0
3500,0.0003,149.8043305159685,0.09343543829871316,0.0
3750,0.0003,144.29275555252678,0.08945265569834566,0.0
4000,0.0003,141.4081324183198,0.08568640694522323,0.0
4250,0.0003,136.6935014879267,0.08216513043823076,0.0
4500,0.0003,134.08193579479166,0.0800448205312583,0.0
4750,0.0003,129.343829577863,0.07774163577251131,0.0
5000,0.0003,126.55400051040075,0.07600086198889246,0.0
5250,0.0003,123.61527171458377,0.07350334796791798,0.0
5500,0.0003,120.755339491706,0.07241892045889124,0.0
5750,0.0003,118.65675134794711,0.07066343782391972,0.0
6000,0.0003,117.39846631587815,0.06963780843066356,0.0
6250,0.0003,114.96335133295977,0.06704410202906032,0.0
6500,0.0003,111.56510531816707,0.06597999186108881,0.0
6750,0.0003,109.97059681155866,0.06424893620450575,0.0
7000,0.0003,108.86262008959105,0.06249821060568593,0.0
7250,0.0003,107.47967213686198,0.062150438465336154,0.0
7500,0.0003,105.47938003589248,0.060382760864477865,0.0
7750,0.0003,104.16896090635109,0.05933326852540764,0.0
8000,0.0003,102.83103715170158,0.05790837049162944,0.0
8250,0.0003,102.01312810132325,0.05698667159427477,0.0
8500,0.0003,100.78156829020193,0.05599922072937089,0.0
8750,0.0003,99.84227891912009,0.05503899383531097,0.0
9000,0.0003,98.93121022414131,0.05358957505676154,0.0
9250,0.0003,96.820725185198,0.052745149058705074,0.0
9500,0.0003,97.53075942977885,0.05186538960264024,0.0
9750,0.0003,95.5180224031273,0.051044848965686875,0.0
10000,0.0003,94.9311231422328,0.04995427335567699,0.0
10250,0.0003,94.42600467971796,0.049589751595511655,0.0
10500,0.0003,93.04951320252493,0.04850496071535538,0.0
10750,0.0003,92.78580766190547,0.047456164579081625,0.0
11000,0.0003,92.24990043397798,0.046964498697955985,0.0
11250,0.0003,91.1587606283939,0.046633960452022616,0.0
11500,0.0003,90.35864816292606,0.04551995477258953,0.0
11750,0.0003,90.31042345953595,0.045132093268944865,0.0
12000,0.0003,89.70409242689769,0.0445686140799953,0.0
12250,0.0003,89.22330791930214,0.04384212234524477,0.0
12500,0.0003,88.0976101503356,0.04339641971571865,0.0
12750,0.0003,87.72514849721054,0.042838377652438295,0.0
13000,0.0003,87.1591952607525,0.042793464067884715,0.0
13250,0.0003,86.73497560830884,0.042121338071884167,0.0
13500,0.0003,87.0080615483253,0.041272446984093034,0.0
13750,0.0003,85.96226416640182,0.04059748940084757,0.0
14000,0.0003,86.82618443279902,0.04053508573184348,0.0
14250,0.0003,85.7301201081849,0.04017432965497192,0.0
14500,0.0003,85.80825755130608,0.039961103177489715,0.0
14750,0.0003,85.33464758345966,0.0397333566059981,0.0
15000,0.0003,85.18986788648402,0.03886411146641246,0.0
15250,0.0003,84.47489244548288,0.039397888538875846,0.0
15500,0.0003,84.27239345645481,0.038568987656566786,0.0
15750,0.0003,84.77522563565897,0.03840871915214919,0.0
16000,0.0003,84.29241721934166,0.03755668611804753,0.0
16250,0.0003,84.10356905006623,0.03758102585969769,0.0
16500,0.0003,84.03524777378644,0.03739233799983873,0.0
16750,0.0003,84.2269670078191,0.03688822784569554,0.0
17000,0.0003,83.78739148947648,0.03712104308694945,0.0
17250,0.0003,83.64737029540736,0.03682648295878409,0.0
17500,0.0003,83.14649717878612,0.03656690574379846,0.0
17750,0.0003,83.18450276434542,0.035774100045430426,0.0
18000,0.0003,83.53776656981707,0.036302395654973535,0.0
18250,0.0003,82.76167682644964,0.03585230091931261,0.0
18500,0.0003,82.63161748806228,0.03564644908317376,0.0
18750,0.0003,82.79756116614249,0.0357284758542122,0.0
19000,0.0003,82.66601953116107,0.03567291805329523,0.0
19250,0.0003,82.5982226966807,0.035407457168453484,0.0
19500,0.0003,82.36464936241823,0.0354256365648994,0.0
19750,0.0003,82.81339524091769,0.03483588129961402,0.0
20000,0.0003,82.24903239612104,0.035017747871247715,0.0
20250,0.0003,82.02684373348848,0.03464664327062256,0.0
20500,0.0003,82.73295632935513,0.03502279207129261,0.0
20750,0.0003,82.00086664772805,0.0339505736560336,0.0
21000,0.0003,82.26419666339996,0.0346435361949938,0.0
21250,0.0003,81.72347586590028,0.03446837048464698,0.0
21500,0.0003,82.14101470793311,0.03424259743733751,0.0
21750,0.0003,82.1372799738625,0.03412021998216021,0.0
22000,0.0003,81.6503976610714,0.03379608110808924,0.0
22250,0.0003,82.03815810765725,0.03357978650727181,0.0
22500,0.0003,81.87176432191147,0.03363117033634864,0.0
22750,0.0003,81.82138792817193,0.03369709391353773,0.0
23000,0.0003,81.32742534743656,0.0338467422803216,0.0
23250,0.0003,81.51192466860219,0.03360037238513815,0.0
23500,0.0003,81.8696330550853,0.033354221527318866,0.0
23750,0.0003,81.7952585122267,0.03349360753296786,0.0
24000,0.0003,81.3023498647691,0.03343077262865066,0.0
24250,0.0003,81.50083438152308,0.03302969438198285,0.0
24500,0.0003,81.4530478481081,0.03312239307522178,0.0
24750,0.0003,81.5938737958622,0.03296693093743567,0.0
25000,0.0003,81.41700510278027,0.03274368958159762,0.0
25250,0.0003,81.38531983163035,0.03326502764717116,0.0
25500,0.0003,81.8270960712148,0.03221368464436854,0.0
25750,0.0003,81.90724579349202,0.032828327294003035,0.0
26000,0.0003,81.23210344142186,0.03277668848446787,0.0
26250,0.0003,81.88804553967184,0.03281618054766532,0.0
26500,0.0003,81.25665107170532,0.03236521631249741,0.0
26750,0.0003,81.79425244184486,0.032863297040253,0.0
27000,0.0003,81.49624867891218,0.03233266208763408,0.0
27250,0.0003,81.13129199313558,0.03253773940827374,0.0
27500,0.0003,81.42086684992296,0.032638466158154765,0.0
27750,0.0003,81.59157882922918,0.032360737076860026,0.0
28000,0.0003,81.4972213232411,0.03244119384058486,0.0
28250,0.0003,81.5883011134363,0.03235676498574624,0.0
28500,0.0003,81.77868001562013,0.03211931672320626,0.0
28750,0.0003,81.60981726551276,0.03189252579243148,0.0
29000,0.0003,81.58124433939227,0.03223161356547891,0.0
29250,0.0003,81.29647833087857,0.032572796705374885,0.0
29500,0.0003,81.46262886713103,0.03242612289981206,0.0
29750,0.0003,81.59749875713256,0.03197444649835076,0.0
30000,0.0003,82.07916776451938,0.03178585661924914,0.0
30250,0.0003,81.42881777601666,0.03189636229766217,0.0
30500,0.0003,81.49117506672144,0.03205633942344818,0.0
30750,0.0003,81.72981160285563,0.03209737630313536,0.0
31000,0.0003,81.28348995875888,0.032328824031442265,0.0
31250,0.0003,81.791119910676,0.032397540467052684,0.0
31500,0.0003,81.24659093274236,0.031899922306839405,0.0
31750,0.0003,81.79485695690815,0.03247851850080693,0.0
32000,0.0003,81.54604532035596,0.03187100825756725,0.0
32250,0.0003,81.61204543465209,0.03200150476043209,0.0
32500,0.0003,81.8616089836897,0.031583667020964004,0.0
32750,0.0003,81.8107860420048,0.03193551037069834,0.0
33000,0.0003,81.82520995525111,0.03176279291726878,0.0
33250,0.0003,81.66509125344105,0.032432143996137704,0.0
33500,0.0003,81.73419125569488,0.03208438976921793,0.0
33750,0.0003,82.07605150900017,0.03170323594147518,0.0
34000,0.0003,81.74128192412097,0.03174925711850915,0.0
34250,0.0003,81.62807136807781,0.03225334157549309,0.0
34500,0.0003,81.93961172362472,0.03211849055465636,0.0
34750,0.0003,81.70846126935132,0.031958702283134015,0.0
35000,0.0003,81.86963090924111,0.032256602243855625,0.0
35250,0.0003,81.61957838725837,0.03197640079557755,0.0
35500,0.0003,82.17202066364011,0.03180045234842967,0.0
35750,0.0003,81.85950740604162,0.03185583220743566,0.0
36000,0.0003,81.74966347428253,0.03188441930436284,0.0
36250,0.0003,81.76054833867128,0.03211297156349309,0.0
36500,0.0003,81.88078665510128,0.03199851430824153,0.0
36750,0.0003,81.71231356725703,0.032318595027409344,0.0
37000,0.0003,82.37014003525908,0.03169266569950475,0.0
37250,0.0003,82.11083643730613,0.03171185140868107,0.0
37500,0.0003,81.78736765530023,0.032330791802397056,0.0
37750,0.0003,82.24979030302231,0.03175610035538344,0.0
38000,0.0003,81.69807448317982,0.03195252085211907,0.0
38250,0.0003,81.77416881006472,0.031952893694093355,0.0
38500,0.0003,82.44887139559461,0.03216488405305862,0.0
38750,0.0003,82.23302434142651,0.03199986432372251,0.0
39000,0.0003,82.10510241042198,0.03229993809869447,0.0
39250,0.0003,82.33058792399531,0.03184850474462326,0.0
39500,0.0003,82.16993438338136,0.031602732274056,0.0
39750,0.0003,82.38686005031754,0.03220015751876588,0.0
40000,0.0003,82.28941500776625,0.03221658032663647,0.0
40250,0.0003,82.4165793233289,0.032043900928467095,0.0
40500,0.0003,82.31562317149915,0.032573423450528,0.0
40750,0.0003,82.76249649969346,0.03261117890763712,0.0
41000,0.0003,82.34478318116531,0.03196998852515447,0.0
41250,0.0003,82.70050929381897,0.033044713199947985,0.0
41500,0.0003,82.9967449832247,0.031838738187151945,0.0
41750,0.0003,82.58785843739882,0.03241757311001064,0.0
42000,0.0003,82.70189943768797,0.03227710121298911,0.0
42250,0.0003,82.53423894991926,0.03242632037791787,0.0
42500,0.0003,82.41371157071111,0.032457705899814386,0.0
42750,0.0003,83.16187403813367,0.03248847312323748,0.0
43000,0.0003,82.8205756135501,0.03299445018428525,0.0
43250,0.0003,83.12398634443066,0.03254616110852795,0.0
43500,0.0003,82.94904883885619,0.03255452509811815,0.0
43750,0.0003,82.90498389499844,0.03258517084307674,0.0
44000,0.0003,82.73419126354136,0.0323714100076702,0.0
44250,0.0003,82.93582859748092,0.03308290843494763,0.0
44500,0.0003,82.7444488280573,0.03220683505765717,0.0
44750,0.0003,83.07349597325987,0.032957188880329585,0.0
45000,0.0003,83.17150813121452,0.03295555235114529,0.0
45250,0.0003,83.16120652944029,0.03270465109038798,0.0
45500,0.0003,83.13725215061471,0.03295587203033231,0.0
45750,0.0003,82.76612535111143,0.033004105640073,0.0
46000,0.0003,82.96070870268251,0.033072892997474145,0.0
46250,0.0003,83.46016762752774,0.03276456524617691,0.0
46500,0.0003,83.40091821586087,0.032325156627335545,0.0
46750,0.0003,82.74352944184388,0.03299387260536936,0.0
47000,0.0003,83.55839147099503,0.03329075654074796,0.0
47250,0.0003,83.16870335347781,0.03352751663494219,0.0
47500,0.0003,83.03571680553931,0.03339116961576069,0.0
47750,0.0003,83.97166926309929,0.03335539237932959,0.0
48000,0.0003,83.62311855380774,0.032984189667628644,0.0
48250,0.0003,83.55125831835235,0.03305168478785688,0.0
48500,0.0003,83.44595365970947,0.03334314051403922,0.0
48750,0.0003,83.74806161243357,0.03323243077202399,0.0
49000,0.0003,83.54865236488367,0.033150888789819144,0.0
49250,0.0003,83.4929477518458,0.03390138736132546,0.0
49500,0.0003,84.01598418270322,0.033160277134117816,0.0
49750,0.0003,83.52809695130611,0.03423345901431033,0.0
50000,0.0003,83.47603206550873,0.03309687547016173,0.0
