step_list,lrs,train_losses,errors,norm_diffs
500,0.01,1.734247654394205,0.4146546502700974,0.0
1000,0.01,1.2272344364623216,0.15252781260374437,0.0
1500,0.01,0.6092447295201409,0.05617690609784978,0.0
2000,0.01,1.070921655926423,0.020636921936901604,0.0
2500,0.01,0.8254187134063206,0.0076036858564333485,0.0
3000,0.01,0.6005927539907221,0.0028042556142963103,0.0
3500,0.01,0.8334408355768699,0.001022939712238001,0.0
4000,0.01,0.8125264577106628,0.0003930750319346295,0.0
4500,0.01,0.8373354567897033,0.00013244539930058595,0.0
5000,0.01,0.8105997389180732,4.0766623092898596e-05,0.0
5500,0.01,0.5921006425059397,1.4757316221923878e-05,0.0
6000,0.01,0.9518257286536461,6.963458991697092e-06,0.0
6500,0.01,0.516947478356663,3.5105241578706757e-06,0.0
7000,0.01,0.757120503341432,1.3885885719449896e-06,0.0
7500,0.01,1.4746713307603536,1.0107038559773238e-06,0.0
8000,0.01,0.9406748821509496,2.1924060410141172e-06,0.0
8500,0.01,1.0978600615849412,4.363886165199336e-06,0.0
9000,0.01,0.8153178838343366,3.7912012948093722e-06,0.0
9500,0.01,2.016712502457139,2.967901565641088e-06,0.0
10000,0.01,1.3842769341808905,2.921577022385742e-06,0.0
10500,0.01,1.6835256552155748,2.034010589672032e-06,0.0
11000,0.01,1.8747232903538547,1.9069770784717605e-06,0.0
11500,0.01,1.4381680861817994,1.6339239306702605e-06,0.0
12000,0.01,0.8224923068103742,7.314861734891813e-07,0.0
12500,0.01,0.7296108828199435,2.5134575921104443e-06,0.0
13000,0.01,1.3931830684039817,1.6898027265283862e-06,0.0
13500,0.01,1.1055664901857483,1.740868286376047e-06,0.0
14000,0.01,0.6400420794977776,1.3210376911211413e-06,0.0
14500,0.01,1.0008893823266607,3.4412424639060146e-06,0.0
15000,0.01,1.9438806840254312,3.581385461619851e-06,0.0
15500,0.01,1.2755676965505287,2.045808177701176e-06,0.0
16000,0.01,1.0315509692620972,1.0107442711534994e-06,0.0
16500,0.01,2.1384947132005436,2.6461311706478707e-06,0.0
17000,0.01,0.8106432950008792,2.125517981328379e-06,0.0
17500,0.01,0.15299142534860094,1.5697755726149272e-06,0.0
18000,0.01,1.2529060308865543,3.2912057073012324e-06,0.0
18500,0.01,0.3691545407399828,3.90975634802828e-06,0.0
19000,0.01,1.0274254413224821,1.148884825327184e-06,0.0
19500,0.01,0.9656624025243717,5.805879538174681e-07,0.0
20000,0.01,0.9712899308382344,1.6003415299846524e-06,0.0
20500,0.01,0.5965922047777442,2.2721643263914584e-06,0.0
21000,0.01,1.3690114089135301,1.1116898640101258e-06,0.0
21500,0.01,0.7304872571230026,2.263694284718089e-06,0.0
22000,0.01,0.610847335691806,2.1843908001935397e-06,0.0
22500,0.01,0.5565200597431116,1.175428759059493e-06,0.0
23000,0.01,0.8713719882153061,2.22770366662589e-06,0.0
23500,0.01,0.49541099320903437,1.0845011034279279e-06,0.0
24000,0.01,0.5734028893764974,1.9641057560863716e-06,0.0
24500,0.01,0.9075664059697971,1.7824954131592234e-06,0.0
25000,0.01,0.7683929800163414,3.822211078475903e-06,0.0
25500,0.01,0.8460682094707146,1.99337499010582e-06,0.0
