step_list,lrs,train_losses,errors,norm_diffs
500,0.01,1.1811081433968924,0.41739094060520343,0.0
1000,0.01,0.4020807225744985,0.15352759780385924,0.0
1500,0.01,2.224160729830281,0.0563334405551518,0.0
2000,0.01,0.6499451034124095,0.020697796801397064,0.0
2500,0.01,0.3372844521580189,0.007667762950816188,0.0
3000,0.01,1.454358297817131,0.0028303758279180392,0.0
3500,0.01,0.9593273983580624,0.0010632772321265463,0.0
4000,0.01,0.16574779486158553,0.0003992466106078203,0.0
4500,0.01,0.5290734670231034,0.00016876532407506483,0.0
5000,0.01,1.608477610214093,6.784003854194295e-05,0.0
5500,0.01,0.818248761377563,1.8749927653848078e-05,0.0
6000,0.01,1.2081068850094372,5.8677269633684435e-06,0.0
6500,0.01,0.5678271098602841,3.60580127243502e-06,0.0
7000,0.01,1.3581023022517564,2.168725565475155e-06,0.0
7500,0.01,0.8418474202232871,7.69459346628425e-07,0.0
8000,0.01,0.8626699945600109,2.64507730692656e-06,0.0
8500,0.01,0.6559644229448969,1.927647082094667e-06,0.0
9000,0.01,0.749146945304648,2.703773857701188e-06,0.0
9500,0.01,1.098033528027027,1.5791973682862692e-06,0.0
10000,0.01,1.3368836715319834,2.518197456847585e-06,0.0
10500,0.01,1.4037851416100429,3.4612275971267386e-06,0.0
11000,0.01,0.8627002127056937,3.6561622800772547e-06,0.0
11500,0.01,0.8704677461595072,2.752315213731501e-06,0.0
12000,0.01,0.9217957306676002,2.268988447141693e-06,0.0
12500,0.01,1.687319582000848,8.335989611255078e-07,0.0
13000,0.01,1.04949174327888,1.2141202922555575e-06,0.0
13500,0.01,1.1149770541514075,1.4763216765739462e-06,0.0
14000,0.01,1.1500890689086727,1.1708574538672332e-06,0.0
14500,0.01,1.194816681516191,2.44264965608164e-06,0.0
15000,0.01,1.5267820744196952,4.185706284741916e-06,0.0
15500,0.01,1.0304074132594625,2.697524990127983e-06,0.0
16000,0.01,0.5672496723224641,1.9323840305122154e-06,0.0
16500,0.01,1.3302550828102626,1.5698420086735124e-06,0.0
17000,0.01,0.7396001076336206,1.950458027561175e-06,0.0
17500,0.01,0.9812542107058235,1.8585909429619868e-06,0.0
18000,0.01,1.338753440567721,1.7556978547026456e-06,0.0
18500,0.01,0.7290161961871485,8.241945711403627e-07,0.0
19000,0.01,1.0315305843372642,1.5720157050708518e-06,0.0
19500,0.01,1.1304901661238247,7.983167658802152e-07,0.0
