step_list,lrs,train_losses,errors,norm_diffs
500,0.01,2.2488935670795733,0.41595099149969744,0.0
1000,0.01,1.0397091705063044,0.15248479786068148,0.0
1500,0.01,1.3324015130091256,0.055732963383005076,0.0
2000,0.01,0.38716457098273205,0.02045774236857315,0.0
2500,0.01,0.7958414306938737,0.0075152870283174385,0.0
3000,0.01,1.3949359307691935,0.0027771352852859984,0.0
3500,0.01,1.3835685876175283,0.0010530415602448891,0.0
4000,0.01,0.8339411999806263,0.000380740046088221,0.0
4500,0.01,2.1752696025686933,0.00014939500875367983,0.0
5000,0.01,1.1892027141419284,4.894413116677864e-05,0.0
5500,0.01,0.43471332798786433,1.7388811999305367e-05,0.0
6000,0.01,0.47371784435518616,8.553567037642675e-06,0.0
6500,0.01,0.5365120230055579,5.880931085318729e-06,0.0
7000,0.01,1.0084869984885916,4.59682260118302e-06,0.0
7500,0.01,1.064755736406102,3.414815583129962e-06,0.0
8000,0.01,1.017560386850543,3.1839180577580495e-06,0.0
8500,0.01,1.5446197172703053,1.8574688344495482e-06,0.0
9000,0.01,0.7340032525463992,1.9698722966364964e-06,0.0
9500,0.01,1.203015244152231,1.7539617183105787e-06,0.0
10000,0.01,0.30677378807500455,1.1952021009279002e-06,0.0
10500,0.01,0.9668283040484458,1.8005069309726247e-06,0.0
11000,0.01,0.7187664793017686,2.743834890106543e-06,0.0
11500,0.01,1.499243552969756,5.11064359140054e-06,0.0
12000,0.01,0.9360065342997818,3.73714959830295e-06,0.0
12500,0.01,1.1363565509604565,5.6015883686773325e-06,0.0
13000,0.01,1.923497966875543,2.2496987175372126e-06,0.0
13500,0.01,1.293409685495111,2.1329397383922198e-06,0.0
14000,0.01,0.6482832469445547,7.458687417625847e-07,0.0
14500,0.01,0.41388414309497873,2.108556174499053e-06,0.0
15000,0.01,0.9860344991288503,2.001556110601801e-06,0.0
15500,0.01,0.9921614186716288,2.3846679957234626e-06,0.0
16000,0.01,0.9268932556670969,2.1747415954770345e-06,0.0
16500,0.01,0.6727827859176826,3.6489678881324756e-06,0.0
17000,0.01,0.752426327393112,4.503204670558462e-06,0.0
17500,0.01,1.8007317414823214,3.6593448341889888e-06,0.0
18000,0.01,0.9254309878932349,1.7301676320061938e-06,0.0
18500,0.01,1.532038522558236,2.5088792874400897e-06,0.0
19000,0.01,1.2245731710517205,3.1762264149808392e-06,0.0
19500,0.01,1.290876245741509,1.5290690973935274e-06,0.0
20000,0.01,0.8463948364234555,2.165082777944705e-06,0.0
20500,0.01,1.217629770464103,1.2228921730342515e-06,0.0
21000,0.01,1.4312494896826573,2.042068110880326e-06,0.0
21500,0.01,0.6490630797796456,2.5164789017913414e-06,0.0
22000,0.01,0.6349814035544483,9.12073351989571e-07,0.0
22500,0.01,1.5672680682540212,3.1637811863059723e-06,0.0
23000,0.01,1.8001904299616165,3.5287443078432184e-06,0.0
23500,0.01,0.9094270279364978,1.445646601211122e-06,0.0
24000,0.01,1.7183978343896698,2.25805228042951e-06,0.0
24500,0.01,0.37621073723946696,1.7871186378196591e-06,0.0
25000,0.01,0.8720254957419545,1.8859811630096348e-06,0.0
25500,0.01,0.7605713255565762,2.6861500101249678e-06,0.0
26000,0.01,0.4738401671346442,1.6652067007708437e-06,0.0
26500,0.01,1.5512800591351745,1.8519582482072664e-06,0.0
27000,0.01,1.361013315210325,1.2000293991866962e-06,0.0
27500,0.01,1.3731375533549621,2.337507345226574e-06,0.0
28000,0.01,1.7759167904351612,1.994319110012243e-06,0.0
28500,0.01,0.5577742963513721,1.633442526863787e-06,0.0
29000,0.01,1.1987088373668873,4.077115840307918e-06,0.0
29500,0.01,0.5129211235426242,2.9884019624523857e-06,0.0
30000,0.01,0.7709242288287674,2.4860050605909738e-06,0.0
