step_list,lrs,train_losses,errors,norm_diffs
500,0.01,1.1265606165215825,0.42450940378283325,0.0
1000,0.01,1.9702649678784667,0.156109789685507,0.0
1500,0.01,1.2885056944108815,0.05747777166825094,0.0
2000,0.01,0.9040404520836127,0.021045655467402804,0.0
2500,0.01,0.8903762151356489,0.0076513905585098435,0.0
3000,0.01,2.0616114877497322,0.0028083120827162734,0.0
3500,0.01,0.8276487309358173,0.0010311069032815365,0.0
4000,0.01,1.375418839203147,0.00039327526461555175,0.0
4500,0.01,0.9675917471298585,0.00014442240148284904,0.0
5000,0.01,0.6910851812539983,5.7274291280895e-05,0.0
5500,0.01,0.5677328617494549,1.9010066105500586e-05,0.0
6000,0.01,1.1078705377521743,9.794671695677318e-06,0.0
6500,0.01,1.3896318467198243,4.928972253375109e-06,0.0
7000,0.01,0.5663299634783368,3.937712152820909e-06,0.0
7500,0.01,0.5756519398885839,3.822021775305135e-06,0.0
8000,0.01,0.8741451046244312,1.9908450232536677e-06,0.0
8500,0.01,0.9836171330504855,2.982960711705487e-06,0.0
9000,0.01,0.3891279700208407,2.182635305414172e-06,0.0
9500,0.01,1.576483122735068,2.673446100718568e-06,0.0
10000,0.01,0.9149916674734047,1.9824944548097458e-06,0.0
10500,0.01,1.1334521570179301,1.5980075601646853e-06,0.0
11000,0.01,1.5876609321759922,3.0660196822231224e-06,0.0
11500,0.01,0.6196778578398758,2.2019835237773877e-06,0.0
12000,0.01,1.6439989403389128,1.5861331067201088e-06,0.0
12500,0.01,0.9138791103856255,2.9264239992519906e-06,0.0
13000,0.01,1.0874103479147312,1.3457134860212344e-06,0.0
13500,0.01,0.9202541078994879,1.6445785599838459e-06,0.0
14000,0.01,0.5281187577639338,2.5491944372008753e-06,0.0
14500,0.01,1.0020357477255282,2.0741057051801813e-06,0.0
15000,0.01,1.1093697680423191,5.578119352793614e-07,0.0
15500,0.01,0.6293753834716359,6.864457222405844e-07,0.0
16000,0.01,1.4741995473335696,1.9122983538347215e-06,0.0
16500,0.01,0.8174936201032653,2.519407819501074e-06,0.0
17000,0.01,4.181315584468095,1.2977872770647025e-06,0.0
17500,0.01,1.1454444765085814,4.190916720937539e-06,0.0
18000,0.01,0.9021691408903039,1.8746707864232644e-06,0.0
18500,0.01,1.6203946607500435,1.309291023431283e-06,0.0
19000,0.01,1.3353876042247899,4.996934510459592e-07,0.0
19500,0.01,0.5089605135590692,1.2133492813314248e-06,0.0
20000,0.01,1.0541365936456069,1.9721609957013827e-06,0.0
20500,0.01,0.6634754940643729,1.5467821091989557e-06,0.0
21000,0.01,0.504301992673522,1.2862431984956988e-06,0.0
21500,0.01,1.7983761928869275,2.853338794661922e-06,0.0
22000,0.01,0.8977092128511093,3.0949935489549952e-06,0.0
22500,0.01,0.25948242779423947,1.4409908725575564e-06,0.0
23000,0.01,0.5145317470041767,2.467266881922397e-06,0.0
23500,0.01,0.42779628107785195,1.968105389559149e-06,0.0
24000,0.01,1.0438343607222842,1.9218853428578527e-06,0.0
24500,0.01,0.39357248364487,2.1310332752899027e-06,0.0
25000,0.01,0.8750562091571594,2.242229746310246e-06,0.0
25500,0.01,1.4399987272110275,1.3406522704568337e-06,0.0
26000,0.01,0.8105209347065987,7.538601810180487e-07,0.0
26500,0.01,0.7139925904294062,5.613339300473745e-07,0.0
27000,0.01,0.74658461022007,1.073659940969422e-06,0.0
27500,0.01,0.6344617751938272,1.4937562412819374e-06,0.0
28000,0.01,1.2557074909158419,2.5204210590087895e-06,0.0
28500,0.01,0.8904073752312573,1.951232635555256e-06,0.0
29000,0.01,1.476537416396122,2.4829422861163542e-06,0.0
29500,0.01,0.6822621844421268,2.7938306762224645e-06,0.0
30000,0.01,0.3409567805385913,2.4709292717172136e-06,0.0
30500,0.01,0.636258082523767,1.2085104402727439e-06,0.0
31000,0.01,0.9151429145508229,1.1325642149475897e-06,0.0
31500,0.01,0.7143423855511468,6.144954807424586e-07,0.0
32000,0.01,0.6900231602262243,2.570179189988405e-06,0.0
32500,0.01,0.7681620866005626,4.375873837503266e-06,0.0
33000,0.01,1.0249701686426165,3.685133994513176e-06,0.0
33500,0.01,0.5714623243802824,2.8383833609785107e-06,0.0
34000,0.01,0.8866501131825331,2.2612425262150963e-06,0.0
34500,0.01,1.6223157680533953,1.028838140770691e-06,0.0
35000,0.01,0.9607767810050242,1.8373203318638871e-06,0.0
35500,0.01,0.6710299776153423,2.4585990432158876e-06,0.0
36000,0.01,0.6738563822718519,2.7727651476596594e-06,0.0
36500,0.01,0.4495673766089179,1.920212755742425e-06,0.0
37000,0.01,1.8489532899651693,1.9325444944514084e-06,0.0
37500,0.01,1.2466261722304282,2.6367496632363903e-06,0.0
38000,0.01,0.9202233662428633,1.5404612841865235e-06,0.0
38500,0.01,1.5499317261361387,1.268973378084896e-06,0.0
39000,0.01,0.47915790265494035,1.1810815360802517e-06,0.0
39500,0.01,0.7722938602686784,1.205007698498398e-06,0.0
40000,0.01,1.280293216658137,1.2275769262123006e-06,0.0
40500,0.01,0.9046991914783565,1.2863258102818207e-06,0.0
41000,0.01,0.8097626564344292,2.1155518136888005e-06,0.0
41500,0.01,1.1177450904766737,2.8503660565786768e-06,0.0
42000,0.01,0.9410173259682365,2.263652781544469e-06,0.0
42500,0.01,1.6679710237631458,1.6315688224586353e-06,0.0
43000,0.01,1.2357509828847466,1.5280102042766e-06,0.0
43500,0.01,1.0103582289289132,9.349608559081834e-07,0.0
44000,0.01,0.5934929201387874,1.8763435770324519e-06,0.0
44500,0.01,1.3356545847184362,1.8537309409846448e-06,0.0
45000,0.01,0.8177332613787645,1.074931665705742e-06,0.0
45500,0.01,1.1346865485023505,2.5137977236168986e-06,0.0
46000,0.01,1.2007053181159948,2.1816106013170087e-06,0.0
46500,0.01,1.2097270671335427,2.6155900162064573e-06,0.0
47000,0.01,2.5484284563654636,2.1250253774893534e-06,0.0
47500,0.01,2.074773052791417,1.7065893564827953e-06,0.0
48000,0.01,0.7791502211622666,2.119879195424274e-06,0.0
48500,0.01,0.631777436779212,1.2718172969795276e-06,0.0
49000,0.01,0.9686435239870712,2.406309481956469e-06,0.0
49500,0.01,1.0095990544832785,2.03993570417679e-06,0.0
50000,0.01,0.8602194516705485,1.4336753510801985e-06,0.0
50500,0.01,1.0655144660316753,1.3303971981817769e-06,0.0
51000,0.01,0.4635143597811796,1.505426196221655e-06,0.0
51500,0.01,1.4493325784974767,2.0091541819704087e-06,0.0
52000,0.01,0.6645723486055521,5.976916750208119e-07,0.0
52500,0.01,0.7135112233590438,1.6584453241776744e-06,0.0
53000,0.01,1.1310485793186966,1.5662476629021238e-06,0.0
53500,0.01,1.1587079413281391,2.4173966324206726e-06,0.0
54000,0.01,1.059167827202335,2.3551039346446503e-06,0.0
54500,0.01,0.885993208794618,4.0750316020316376e-06,0.0
55000,0.01,0.8247311810367836,1.3047013153296377e-06,0.0
55500,0.01,1.6555856163163682,2.278015231387013e-06,0.0
56000,0.01,0.8447839089577327,1.4468507562821257e-06,0.0
56500,0.01,0.6020425008140269,2.2208077274211005e-06,0.0
57000,0.01,0.9322523221429089,2.7796882660990735e-06,0.0
57500,0.01,1.0367377182562993,2.5568973877298595e-06,0.0
58000,0.01,0.8731640006667254,4.078321416412126e-06,0.0
58500,0.01,0.6574844946135279,4.109150437887435e-06,0.0
59000,0.01,0.6668681935335714,3.2775593331609375e-06,0.0
59500,0.01,1.1703149540958577,2.9041525912453593e-06,0.0
60000,0.01,0.6349812817444805,8.738555480750292e-07,0.0
60500,0.01,0.7264154985911232,2.9421402532164334e-06,0.0
61000,0.01,1.3799414544928372,1.7056417626850276e-06,0.0
61500,0.01,1.1619968694953413,1.8744009344684586e-06,0.0
62000,0.01,0.9302916933312901,1.865830835555965e-06,0.0
62500,0.01,1.2113094272687759,3.416887986357456e-06,0.0
63000,0.01,0.6460106910166619,1.9791984284883757e-06,0.0
63500,0.01,1.0635382062946672,2.6681773481398427e-06,0.0
64000,0.01,1.1290505540345777,3.0672675974211972e-06,0.0
64500,0.01,0.6038006365984343,2.4031269521573023e-06,0.0
65000,0.01,1.8273206576045018,2.326463699350803e-06,0.0
65500,0.01,0.6556811283537044,3.947523672918781e-06,0.0
66000,0.01,1.5687588792706262,3.7024938792867465e-06,0.0
66500,0.01,1.5931484789981554,2.6126693605839303e-06,0.0
67000,0.01,0.8079076138543089,1.3533937680509046e-06,0.0
67500,0.01,0.9473010072433073,3.11500829025764e-06,0.0
68000,0.01,0.26498039718131083,1.8252379623596614e-06,0.0
68500,0.01,0.7573357955413377,1.8897098793041503e-06,0.0
69000,0.01,0.7043580730638269,5.920241908167752e-07,0.0
69500,0.01,1.7679737937227131,1.8529677704682215e-06,0.0
70000,0.01,0.7128528743761134,2.3315142793390015e-06,0.0
70500,0.01,1.0836278319430193,1.5009368602336566e-06,0.0
71000,0.01,1.2300328247246466,2.2031836896069787e-06,0.0
71500,0.01,0.5296795453799245,1.8728261578860312e-06,0.0
72000,0.01,0.8115885234121161,3.407704507236741e-06,0.0
72500,0.01,1.4739755658033036,2.882109242177929e-06,0.0
73000,0.01,1.2960533456218484,1.8080555881176318e-06,0.0
73500,0.01,1.4134597999766354,2.4737663010161406e-06,0.0
74000,0.01,0.8920864446924682,1.263879641386602e-06,0.0
74500,0.01,1.5354994618254334,1.308204425732164e-06,0.0
75000,0.01,0.6371090689884535,9.38448752840308e-07,0.0
75500,0.01,1.2223738620276265,2.1258864035687116e-06,0.0
76000,0.01,1.632948106057629,2.004049002781477e-06,0.0
76500,0.01,1.2630477556191655,1.667774010526943e-06,0.0
77000,0.01,0.9316909513167279,2.8759261988405826e-06,0.0
77500,0.01,0.6715371504827733,1.4851203265748605e-06,0.0
78000,0.01,0.9413785464799489,7.136571617838718e-07,0.0
78500,0.01,0.7538728716728506,1.7453266426675838e-06,0.0
79000,0.01,0.5904200158562952,1.259465020724945e-06,0.0
79500,0.01,2.296602457366597,7.646982058652233e-07,0.0
80000,0.01,0.6966006332059668,1.3932560674386746e-06,0.0
80500,0.01,1.0939820999512033,1.328242719437823e-06,0.0
81000,0.01,0.4783456821904555,5.801263606238195e-07,0.0
81500,0.01,1.4547894862434825,6.574154485565017e-07,0.0
82000,0.01,0.41490316171070635,3.0116563150947406e-06,0.0
82500,0.01,1.2521755530245229,2.2797280005961823e-06,0.0
83000,0.01,1.6702587875746737,1.1210556163400184e-06,0.0
83500,0.01,0.9843955047687345,2.1631412321676216e-06,0.0
84000,0.01,1.313450465647256,1.3713302005530447e-06,0.0
84500,0.01,1.0052865327470186,1.7415546978175146e-06,0.0
85000,0.01,1.2983171727056508,8.516963528035841e-07,0.0
85500,0.01,1.4194430874396935,3.793958066558834e-07,0.0
86000,0.01,0.8672007761202754,1.1808205040594105e-06,0.0
86500,0.01,1.0457893362920931,1.9117581289592557e-06,0.0
87000,0.01,0.6853140169973777,2.768723007132775e-06,0.0
87500,0.01,1.0669740895206772,2.698515362078989e-06,0.0
88000,0.01,1.3459153932772177,1.6221517760407888e-06,0.0
88500,0.01,1.2853790480281857,2.441541365314978e-06,0.0
89000,0.01,0.9901949153577307,2.6504854195370295e-06,0.0
89500,0.01,1.9635189392536312,2.1559661614331584e-06,0.0
90000,0.01,0.7908668059354073,1.3828171454935351e-06,0.0
90500,0.01,1.190997861250893,9.244739393068306e-07,0.0
91000,0.01,0.5444154110355793,8.593463540566948e-07,0.0
