step_list,lrs,train_losses,errors,norm_diffs
150,0,9.038908817546472,1.2882715887594827,0.0
300,0,3.3470918538898577,1.2128799229336722,0.0
450,0,1.6798620891595517,1.1879815824605915,0.0
600,0,0.9529942124313909,1.1708405303752722,0.0
750,0,0.6491048967201588,1.1526167583494205,0.0
900,0,0.4813509222037909,1.143219261985816,0.0
1050,0,0.36260912995415623,1.1335665204524508,0.0
1200,0,0.2963344779736575,1.1214319374754775,0.0
1350,0,0.23740062199866382,1.1126569362744338,0.0
1500,0,0.19726801612787467,1.101416649141938,0.0
1650,0,0.16564192526560148,1.0925545340513032,0.0
1800,0,0.14100392246939888,1.0810406839899076,0.0
1950,0,0.12112805411458744,1.0688972927571554,0.0
2100,0,0.10546577727310646,1.0579934263368194,0.0
2250,0,0.09146240579314353,1.04719922722632,0.0
2400,0,0.07813870792262137,1.033795026606024,0.0
2550,0,0.06728751358346065,1.0193423386191243,0.0
2700,0,0.05588407526476927,1.0002753327040097,0.0
2850,0,0.046962394080781004,0.9834322187982879,0.0
3000,0,0.038486795030930006,0.9644489354337951,0.0
3150,0,0.030306118013401103,0.9455294674356182,0.0
3300,0,0.023132048442399286,0.9249045693557859,0.0
3450,0,0.016085943233536914,0.9016512301086811,0.0
3600,0,0.007144028810136167,0.8766370366383086,0.0
3750,0,0.0009349402735725487,0.8508339949524892,0.0
3900,0,-0.006543218117860038,0.8194181218641184,0.0
4050,0,-0.01264788635307822,0.7871017791881936,0.0
4200,0,-0.02077095646179821,0.7522853634394824,0.0
4350,0,-0.028246496621425844,0.7195281692032515,0.0
4500,0,-0.03698770106314635,0.6786628595132729,0.0
4650,0,-0.04514213289023654,0.6328480246597439,0.0
4800,0,-0.05519809805660551,0.581804369396733,0.0
4950,0,-0.06576229577383735,0.5276520980923582,0.0
5100,0,-0.07505335343288037,0.4657585290852032,0.0
5250,0,-0.08664483656805592,0.40530980142225714,0.0
5400,0,-0.09610632414760371,0.3418669144831912,0.0
5550,0,-0.10463265875597273,0.2872918148566947,0.0
5700,0,-0.11257025979786939,0.24711637676104067,0.0
5850,0,-0.11632205888755798,0.21647817118651813,0.0
6000,0,-0.11873604774536815,0.19083425513546315,0.0
6150,0,-0.1221959223753883,0.16980981202162881,0.0
6300,0,-0.1250635227918565,0.15178314512892555,0.0
6450,0,-0.1287449564486744,0.1435047872746309,0.0
6600,0,-0.1302298418721439,0.13474406422381152,0.0
6750,0,-0.129222290845093,0.12223799572851742,0.0
6900,0,-0.1316560145444093,0.11471791223061853,0.0
7050,0,-0.13277789076293675,0.10964484444126171,0.0
7200,0,-0.1330536480610506,0.10231886257722678,0.0
7350,0,-0.13425074696870792,0.0978794220008879,0.0
7500,0,-0.13664393431725855,0.09324888330086926,0.0
7650,0,-0.13845896183188283,0.0891549342521745,0.0
7800,0,-0.1364309432564447,0.08696585819763468,0.0
7950,0,-0.13814805886900772,0.07842096562743803,0.0
8100,0,-0.13940181660646708,0.07559451484519855,0.0
8250,0,-0.13736923214229488,0.07518771884488018,0.0
8400,0,-0.1388543699770831,0.07236568845516643,0.0
8550,0,-0.14114781844826407,0.06847203535905665,0.0
8700,0,-0.13955618468005698,0.06757982956244286,0.0
8850,0,-0.14014745227731856,0.06553121385297477,0.0
9000,0,-0.14041170316134033,0.061904987147180075,0.0
9150,0,-0.13953933487291909,0.06079302457289999,0.0
9300,0,-0.1403945609935708,0.05810391056486179,0.0
9450,0,-0.14304725340409707,0.05899116168271939,0.0
9600,0,-0.14205182215859918,0.05590288317934215,0.0
9750,0,-0.14054640553109407,0.05635782103728005,0.0
9900,0,-0.14141300836970166,0.052086655287722654,0.0
10050,3,-0.1424028376589638,0.054051006958836946,0.0
10200,3,-0.14190257399877668,0.051608726149830905,0.0
10350,3,-0.1415503306291572,0.051527868568973526,0.0
10500,3,-0.1421341441091167,0.04867965937180613,0.0
10650,3,-0.1422116212068171,0.0489645951441734,0.0
10800,3,-0.1413789118208509,0.050012745750108556,0.0
10950,3,-0.1424803472932854,0.04895431165567774,0.0
11100,3,-0.1437670350883194,0.04651516117483919,0.0
