step_list,lrs,train_losses,errors,norm_diffs
500,0.0001,2127.1027454375794,0.9647228373734384,0.0
1000,0.0001,1569.0190950188369,0.7984873579787237,0.0
1500,0.0001,1023.8923911688219,0.5877136405490866,0.0
2000,0.0001,690.4695553218419,0.4141367276686324,0.0
2500,0.0001,531.8840256040642,0.2925529197727213,0.0
3000,0.0001,462.27627135916214,0.21499359057519465,0.0
3500,0.0001,422.2535585658091,0.16794891726646052,0.0
4000,0.0001,410.97999954181034,0.1395983614618785,0.0
4500,0.0001,400.9490086638229,0.12180643850306568,0.0
5000,0.0001,396.03523349691113,0.10791049129132373,0.0
5500,0.0001,392.62660044816647,0.09804949321736689,0.0
6000,0.0001,392.67410759261315,0.08870941396533427,0.0
6500,0.0001,385.80021748538894,0.08067805492079409,0.0
7000,0.0001,385.27262281222966,0.07342651641874542,0.0
7500,0.0001,383.20815459684025,0.0667587986702735,0.0
8000,0.0001,381.01598256583065,0.06054606148889847,0.0
8500,0.0001,377.920741415905,0.05485711383137034,0.0
9000,0.0001,376.52368974421785,0.05001354796606468,0.0
9500,0.0001,379.1360775104977,0.045327408023933424,0.0
10000,0.0001,377.9219331881893,0.04111951126126031,0.0
10500,0.0001,377.1857849413976,0.03744031832579755,0.0
11000,0.0001,375.3535361123543,0.03429985166978375,0.0
11500,0.0001,371.77431640250694,0.0313660874433661,0.0
12000,0.0001,374.82403266280295,0.02871923109152872,0.0
12500,0.0001,373.9066931785182,0.02651700059072752,0.0
13000,0.0001,374.3489283484115,0.024672819522788582,0.0
13500,0.0001,377.4561772633456,0.02290295034421072,0.0
14000,0.0001,374.29661609603477,0.021264401872167743,0.0
14500,0.0001,377.29894872639466,0.019990549357682456,0.0
15000,0.0001,377.5480183617589,0.018848143231342117,0.0
15500,0.0001,374.4409189122934,0.017675147134120505,0.0
16000,0.0001,375.74336450947857,0.016797731095863674,0.0
16500,0.0001,369.2716201216368,0.015910127348963056,0.0
17000,0.0001,372.5200548236363,0.01499954835852737,0.0
17500,0.0001,375.15978505505,0.014382729173982478,0.0
18000,0.0001,373.40327875759726,0.013739325835119031,0.0
18500,0.0001,373.6451592406708,0.0132160691259216,0.0
19000,0.0001,370.7842081205603,0.012615173712204235,0.0
19500,0.0001,370.2544165559009,0.0123044227506231,0.0
20000,0.0001,371.6854535055661,0.012059531850262413,0.0
20500,0.0001,372.3995123122667,0.011558701352113692,0.0
21000,0.0001,373.88976335093054,0.011142830743856972,0.0
21500,0.0001,372.54926488447865,0.010757200354090262,0.0
22000,0.0001,374.124335795092,0.0105774216844357,0.0
22500,0.0001,373.0288870419383,0.010341634351612264,0.0
23000,0.0001,375.3209462904911,0.010143364585918517,0.0
23500,0.0001,373.32843963761184,0.009908843029188001,0.0
24000,0.0001,372.12771170105754,0.009790971625143887,0.0
24500,0.0001,376.2702401054041,0.00957390414961702,0.0
25000,0.0001,372.28425038038733,0.00960023366054311,0.0
25500,0.0001,374.90749250467763,0.009451069288655845,0.0
26000,0.0001,375.70296612285836,0.00940614731294666,0.0
26500,0.0001,376.8790008361209,0.008997498565483718,0.0
27000,0.0001,375.3931740108931,0.008946939571677729,0.0
27500,0.0001,374.25551262396743,0.008861912533895731,0.0
28000,0.0001,371.69729644921455,0.008684650968557145,0.0
28500,0.0001,372.9149171651686,0.008703812318454865,0.0
29000,0.0001,372.5814523295429,0.008713284866788741,0.0
29500,0.0001,375.12012601241906,0.008693778946624282,0.0
30000,0.0001,373.872292643731,0.008466228532125445,0.0
30500,0.0001,373.12466507388433,0.008538679137649802,0.0
31000,0.0001,370.87175679089387,0.008319287456978672,0.0
31500,0.0001,373.629011784598,0.008384452653378597,0.0
32000,0.0001,373.9860368311641,0.00819657972926104,0.0
32500,0.0001,372.8850426689639,0.00813698654901205,0.0
33000,0.0001,369.1645014922816,0.008095023525468526,0.0
33500,0.0001,373.0507926442438,0.008057435371044593,0.0
34000,0.0001,370.53738380073275,0.007758166465997121,0.0
34500,0.0001,378.0180349619091,0.007740044690975782,0.0
35000,0.0001,374.9559945352811,0.007703328550337705,0.0
35500,0.0001,378.65327455496794,0.007759686158774922,0.0
36000,0.0001,371.86223802271456,0.007793070234675282,0.0
36500,0.0001,373.05950281957,0.007789192219439645,0.0
37000,0.0001,374.41312679642584,0.007599221587381424,0.0
37500,0.0001,370.187030376847,0.0077001442607424215,0.0
38000,0.0001,373.90858544668885,0.007622276584695847,0.0
38500,0.0001,374.2619561830801,0.007553296752781642,0.0
39000,0.0001,376.95060238622267,0.007521826750113958,0.0
39500,0.0001,374.40075819289206,0.007493619084629609,0.0
40000,0.0001,372.37517487988384,0.007469008545041958,0.0
40500,0.0001,371.5611507924623,0.007626265240569603,0.0
41000,0.0001,371.90794050632184,0.007538131523131886,0.0
41500,0.0001,373.9486217208455,0.007359135432319265,0.0
42000,0.0001,371.8994246115956,0.00739162301583268,0.0
42500,0.0001,374.1812084888447,0.007122156947056985,0.0
43000,0.0001,370.44037000156095,0.007191287816456862,0.0
43500,0.0001,374.8595291233599,0.007094625686558602,0.0
44000,0.0001,370.5720890128892,0.006977803613304301,0.0
44500,0.0001,374.8417146308491,0.0068449049490097655,0.0
45000,0.0001,372.92591006284016,0.006765703273734324,0.0
45500,0.0001,371.7753853164602,0.006810677960248606,0.0
46000,0.0001,374.70247269239957,0.006894750408486763,0.0
46500,0.0001,370.7513214071468,0.006932634280990575,0.0
47000,0.0001,369.7584518068862,0.006922300116838941,0.0
47500,0.0001,372.03897687397455,0.006888211287289995,0.0
48000,0.0001,372.40910945777836,0.006864519213791818,0.0
48500,0.0001,374.46282923533414,0.00692486860475421,0.0
49000,0.0001,377.84239574966347,0.006974094263984031,0.0
49500,0.0001,374.25492311210655,0.006955157926989147,0.0
50000,0.0001,374.6684657031323,0.006745031968753185,0.0
50500,0.0001,370.61228623605865,0.006932659739895276,0.0
51000,0.0001,376.3627933198016,0.006966715480604844,0.0
51500,0.0001,373.41140326647377,0.006939235690548575,0.0
52000,0.0001,376.8419758041141,0.006818872215108103,0.0
52500,0.0001,376.0680857039724,0.006639366202400315,0.0
53000,0.0001,374.874474255081,0.006373527642945874,0.0
53500,0.0001,375.1609941787706,0.006578715313198424,0.0
54000,0.0001,371.5540797976521,0.006342558963353281,0.0
54500,0.0001,372.9016503007345,0.0063697652822913755,0.0
55000,0.0001,374.50493248734836,0.006324283596473641,0.0
55500,0.0001,373.41345691059206,0.006417108023954675,0.0
56000,0.0001,374.8167273305767,0.006468545396843734,0.0
56500,0.0001,373.06459139857145,0.006267106605607045,0.0
57000,0.0001,373.94511652909864,0.006102710759932441,0.0
57500,0.0001,371.9112852660178,0.0061182339396200925,0.0
58000,0.0001,373.08661175060064,0.006215385330077876,0.0
58500,0.0001,375.6794141405162,0.006248501692259049,0.0
59000,0.0001,376.90578692479124,0.006239212631968161,0.0
59500,0.0001,370.6121612875583,0.006016009935979352,0.0
60000,0.0001,372.68841911463494,0.006202380216240546,0.0
60500,0.0001,375.58856987003054,0.006414354467260766,0.0
61000,0.0001,374.1477696906581,0.00623900997683709,0.0
61500,0.0001,372.87276380554255,0.006495243237285894,0.0
62000,0.0001,372.2336215329275,0.006486206377278676,0.0
62500,0.0001,376.8278159000275,0.006359286985772915,0.0
63000,0.0001,372.87476313818576,0.006183391415307005,0.0
63500,0.0001,373.2620249041839,0.006004611431552596,0.0
64000,0.0001,371.4705347062788,0.0058645977969901,0.0
64500,0.0001,376.52880990571555,0.006053953803700904,0.0
65000,0.0001,373.2396118219538,0.006047838890910963,0.0
65500,0.0001,372.9135991418207,0.00586516233400153,0.0
66000,0.0001,375.98634785680844,0.005782218060379749,0.0
66500,0.0001,374.876150000896,0.005891694458537271,0.0
67000,0.0001,373.0298300240216,0.005841483514113792,0.0
67500,0.0001,374.6375718144268,0.005783945769448208,0.0
68000,0.0001,372.0565809439268,0.0056464028571939565,0.0
68500,0.0001,373.6648716805037,0.005674378475847419,0.0
69000,0.0001,374.6333476101626,0.005906424188267216,0.0
69500,0.0001,374.0923699799516,0.005953768118644956,0.0
70000,0.0001,376.5433301858452,0.005880670031404659,0.0
70500,0.0001,367.9730242726733,0.0060265813339930125,0.0
71000,0.0001,374.3036474152272,0.005939277284482484,0.0
71500,0.0001,371.28604732281866,0.005775796814856717,0.0
72000,0.0001,371.53451404071336,0.005707515359276762,0.0
72500,0.0001,375.9019166547593,0.005759774667266889,0.0
73000,0.0001,375.7261135853128,0.005628984821371278,0.0
73500,0.0001,373.32013186195405,0.0057694390872594335,0.0
74000,0.0001,375.8981440087384,0.005890579390305067,0.0
74500,0.0001,375.1423322819956,0.005958943356439404,0.0
75000,0.0001,374.5906047261447,0.005507370976017658,0.0
75500,0.0001,374.9978963446072,0.005464942882222638,0.0
76000,0.0001,371.128260644742,0.0055934519456783,0.0
76500,0.0001,371.11735367306244,0.0055410568692413975,0.0
77000,0.0001,372.4081754027558,0.005400499728118151,0.0
77500,0.0001,374.9173415729705,0.005616059063155735,0.0
78000,0.0001,370.84625096185164,0.005892633437675934,0.0
78500,0.0001,374.25304392877786,0.005899956139150377,0.0
79000,0.0001,374.4239894313491,0.005723089860909652,0.0
79500,0.0001,373.5297663998561,0.005596239783701758,0.0
80000,0.0001,373.39179078052643,0.005548785405256399,0.0
80500,0.0001,369.3262075751092,0.005938596004715236,0.0
81000,0.0001,369.687155348389,0.0055250279751422856,0.0
