step_list,lrs,train_losses,errors,norm_diffs
500,0.0001,2064.4293558581976,0.9500394301965152,0.0
1000,0.0001,1498.2557227244342,0.7727098479299155,0.0
1500,0.0001,974.2471659604711,0.5661079921467715,0.0
2000,0.0001,675.6904918377298,0.40025739507088787,0.0
2500,0.0001,529.2450465007299,0.28561885995752334,0.0
3000,0.0001,458.7467565712531,0.21102709105730968,0.0
3500,0.0001,426.81208681169363,0.16523732790066778,0.0
4000,0.0001,411.58104714237277,0.13777933195830613,0.0
4500,0.0001,400.05731756987507,0.11913916749031307,0.0
5000,0.0001,394.2422679144914,0.10525789432118138,0.0
5500,0.0001,389.4283787294525,0.09323017374004819,0.0
6000,0.0001,386.0730521727748,0.08274198403098304,0.0
6500,0.0001,384.313330333454,0.07397741998495924,0.0
7000,0.0001,381.049889532433,0.0657701960644927,0.0
7500,0.0001,378.5993711765073,0.05900687003544035,0.0
8000,0.0001,378.74513987199117,0.05237363817312774,0.0
8500,0.0001,375.44038547759226,0.04726167827488077,0.0
9000,0.0001,378.8221400564592,0.0425953090202525,0.0
9500,0.0001,376.22685461505176,0.038153535509044094,0.0
10000,0.0001,375.1235589605082,0.03460727285591952,0.0
10500,0.0001,372.3073026453133,0.03156149917835036,0.0
11000,0.0001,370.6938500906079,0.028606083425006743,0.0
11500,0.0001,375.08796867961854,0.026337626134399494,0.0
12000,0.0001,372.8428100901587,0.024402248471562523,0.0
12500,0.0001,374.57758142405527,0.022500458863968686,0.0
13000,0.0001,376.98168505897326,0.021186419829239772,0.0
13500,0.0001,372.83704429746797,0.019849121755707876,0.0
14000,0.0001,371.7260706631282,0.019000368400426165,0.0
14500,0.0001,375.63108488087227,0.018033915179184214,0.0
15000,0.0001,373.9582220752882,0.017289504039238582,0.0
15500,0.0001,370.4719861195408,0.01673312201182234,0.0
16000,0.0001,372.4699216770409,0.01603806407546327,0.0
16500,0.0001,378.73525130696163,0.01546551002180424,0.0
17000,0.0001,375.27078321716533,0.01492589024959094,0.0
17500,0.0001,374.5874644534337,0.01446143041754486,0.0
18000,0.0001,376.68194588577614,0.014043814169736641,0.0
18500,0.0001,372.6137370071191,0.013797607169108536,0.0
19000,0.0001,378.9862950276615,0.013516926305228888,0.0
19500,0.0001,371.350258954884,0.013194712527152909,0.0
20000,0.0001,377.97842956156705,0.012915705347616232,0.0
20500,0.0001,375.335767635835,0.012797546153038656,0.0
21000,0.0001,374.6966412203036,0.012466771586627746,0.0
21500,0.0001,374.25031735968906,0.012402303178381336,0.0
22000,0.0001,373.45626864176126,0.012232498768560664,0.0
22500,0.0001,376.62650423422565,0.012103009896888062,0.0
23000,0.0001,373.20112960515365,0.011828939720219277,0.0
23500,0.0001,375.3364976376832,0.011632060398743786,0.0
24000,0.0001,368.4791668922201,0.011494975070785793,0.0
24500,0.0001,371.00059024321547,0.011457880496876393,0.0
25000,0.0001,373.0643400835668,0.01126369067418925,0.0
25500,0.0001,373.8884667045254,0.011224811132142552,0.0
26000,0.0001,376.86873451086706,0.011119982633440866,0.0
26500,0.0001,371.99892223844444,0.010879494188275449,0.0
27000,0.0001,372.09202434918126,0.010861687539298765,0.0
27500,0.0001,370.9222581223811,0.010612055931009225,0.0
28000,0.0001,374.49126445842,0.010478717009865553,0.0
28500,0.0001,370.8087522982835,0.01026782664902078,0.0
29000,0.0001,373.6365912842363,0.010126642615438594,0.0
29500,0.0001,370.6596637993586,0.010176004253745364,0.0
30000,0.0001,373.5436263899404,0.010228832152096908,0.0
30500,0.0001,376.8813250524866,0.010017669147948362,0.0
31000,0.0001,374.90333197507044,0.010042947455318587,0.0
31500,0.0001,371.1127678107914,0.010228369595926476,0.0
32000,0.0001,370.7086338765195,0.010041236951514158,0.0
32500,0.0001,372.391377945329,0.009901555745555589,0.0
33000,0.0001,373.2382874493417,0.009687874194540777,0.0
33500,0.0001,375.22015425706735,0.009720263447570845,0.0
34000,0.0001,372.18067513439763,0.009678691577090198,0.0
34500,0.0001,371.7365528691103,0.009691323852044404,0.0
35000,0.0001,374.7893607615279,0.009541294305803603,0.0
35500,0.0001,371.91156477638606,0.009513029783341174,0.0
36000,0.0001,373.20044808276225,0.009408651910853624,0.0
36500,0.0001,372.684237301305,0.009391579200917358,0.0
37000,0.0001,374.9330294361602,0.009531673072755965,0.0
37500,0.0001,374.6814155053671,0.009490663845407433,0.0
38000,0.0001,373.42207068692807,0.009343926649226546,0.0
38500,0.0001,373.57657218191844,0.00923229748987128,0.0
39000,0.0001,375.8955152141662,0.009082494725583035,0.0
39500,0.0001,373.49972247692307,0.009008391316308666,0.0
40000,0.0001,377.28131222730855,0.009091815241596716,0.0
40500,0.0001,372.0638466880118,0.009013870635960946,0.0
41000,0.0001,373.90053161341746,0.008715911961577068,0.0
41500,0.0001,372.09969938146673,0.008889731133801222,0.0
42000,0.0001,374.23685481455897,0.008856644382071222,0.0
42500,0.0001,375.69264488822404,0.00886888559522219,0.0
43000,0.0001,374.10427977213055,0.008674558902521268,0.0
43500,0.0001,368.16883446707044,0.008488855215180993,0.0
44000,0.0001,374.8890743579078,0.008311700592726472,0.0
44500,0.0001,371.30978557582046,0.008374144965810926,0.0
45000,0.0001,371.74000784127435,0.008297359710891176,0.0
45500,0.0001,373.5077711000535,0.008339108865070837,0.0
46000,0.0001,374.8235950739137,0.008235856761341073,0.0
46500,0.0001,373.9020949390879,0.008372442414431528,0.0
47000,0.0001,375.0378258313798,0.008380864200562855,0.0
47500,0.0001,376.73663622896606,0.008179474761037687,0.0
48000,0.0001,373.11471096166315,0.008116455569860091,0.0
48500,0.0001,376.3310834762218,0.008308529724525913,0.0
49000,0.0001,374.2322230247212,0.008098232978780241,0.0
49500,0.0001,371.95415153952547,0.008072961251744731,0.0
50000,0.0001,374.2440992028993,0.008086632531368763,0.0
50500,0.0001,371.65630579464846,0.008004693016537341,0.0
51000,0.0001,371.43088496418954,0.008092036491849103,0.0
51500,0.0001,370.254849169141,0.00801632703899542,0.0
52000,0.0001,374.82620113007,0.008013933716082276,0.0
52500,0.0001,372.28290393863176,0.007919100701843582,0.0
53000,0.0001,373.96152521163594,0.007989360633265897,0.0
53500,0.0001,376.85324731830167,0.008077977162183555,0.0
54000,0.0001,374.355255300327,0.007861588450657288,0.0
54500,0.0001,374.88797098351125,0.007663848541867134,0.0
55000,0.0001,370.7327048864867,0.007712017995546181,0.0
55500,0.0001,370.9430947327864,0.007606966929204332,0.0
56000,0.0001,368.9930190349165,0.007518717052557338,0.0
56500,0.0001,375.8525794319643,0.007540921551806621,0.0
57000,0.0001,379.8194548858513,0.007393822381410921,0.0
57500,0.0001,372.6900201872017,0.007430086493460541,0.0
58000,0.0001,376.2307075804557,0.007384984241417999,0.0
58500,0.0001,374.3780041798475,0.007491832895492931,0.0
59000,0.0001,374.34659021979843,0.007392804368868234,0.0
59500,0.0001,373.57840127377455,0.007408776091511857,0.0
60000,0.0001,370.7955821405073,0.007545514920546548,0.0
60500,0.0001,373.7369909204255,0.007398272624193459,0.0
61000,0.0001,370.95994198716915,0.00742963607368659,0.0
61500,0.0001,374.3973837511753,0.0073181469399855046,0.0
62000,0.0001,376.3983784580626,0.007296497243572678,0.0
62500,0.0001,374.28748855401614,0.0072650099404424455,0.0
63000,0.0001,375.609225630194,0.007328291658667334,0.0
63500,0.0001,376.0025978313118,0.0074064423960617,0.0
64000,0.0001,373.5827029616618,0.007372111446687744,0.0
64500,0.0001,373.144467916309,0.0071883565710131915,0.0
65000,0.0001,373.6522715439624,0.0071904889762917845,0.0
65500,0.0001,373.99268334278713,0.007238729837939383,0.0
66000,0.0001,372.7909243520275,0.007368113784963162,0.0
66500,0.0001,372.47500698078454,0.007229922463971111,0.0
67000,0.0001,371.656886948449,0.007320546620570076,0.0
67500,0.0001,374.17998240225944,0.0076102823422764055,0.0
68000,0.0001,371.35159261179876,0.007665582667302817,0.0
68500,0.0001,373.9959605328848,0.007355794986235943,0.0
69000,0.0001,377.1140731700881,0.007274335404080791,0.0
69500,0.0001,376.9007035810103,0.007232502669604923,0.0
70000,0.0001,374.1845282066198,0.007198382440405713,0.0
70500,0.0001,371.98705446465084,0.007111756523225912,0.0
71000,0.0001,376.45659005216925,0.0071338730436536655,0.0
71500,0.0001,375.15571753322706,0.006803625408213992,0.0
72000,0.0001,374.7189913074045,0.00665151611024728,0.0
72500,0.0001,374.46578755289437,0.006786490066254941,0.0
73000,0.0001,374.0527222093439,0.0070977206002065555,0.0
73500,0.0001,374.1139699634083,0.0068999113206852855,0.0
74000,0.0001,375.39933058639105,0.006733910223744696,0.0
74500,0.0001,373.90751567175585,0.006760270209959832,0.0
75000,0.0001,373.96767941611813,0.006666585138548534,0.0
75500,0.0001,373.5094648363078,0.006577621125213862,0.0
76000,0.0001,372.1497173209644,0.006682455648622608,0.0
76500,0.0001,373.97396273033445,0.006766984050494589,0.0
77000,0.0001,374.63547763441477,0.006944322786073823,0.0
77500,0.0001,373.35593748384866,0.0068940602810140215,0.0
78000,0.0001,373.96827420521737,0.006622123076556772,0.0
78500,0.0001,371.60176597225205,0.006616393129325774,0.0
79000,0.0001,375.89134923918357,0.006461380972501516,0.0
79500,0.0001,371.19144533319553,0.006742451623911513,0.0
80000,0.0001,375.59642320088807,0.006554947128670382,0.0
80500,0.0001,375.837854331234,0.006654504924034109,0.0
81000,0.0001,374.2458952445439,0.006420307587240266,0.0
81500,0.0001,377.4855644834655,0.006415471673175093,0.0
82000,0.0001,373.95133993561666,0.00655328992470556,0.0
82500,0.0001,376.13812311705937,0.006597783190939871,0.0
83000,0.0001,376.2900004861751,0.006666809031391467,0.0
83500,0.0001,375.79744266843545,0.006775096823195995,0.0
84000,0.0001,369.10999283997614,0.006850183817988703,0.0
84500,0.0001,374.22773143564103,0.006518810764625177,0.0
85000,0.0001,371.00080146995606,0.006411053771516205,0.0
85500,0.0001,370.30112000153423,0.006364336239617457,0.0
86000,0.0001,373.35334873490416,0.0066397942320550836,0.0
86500,0.0001,374.26962680664224,0.0064066994571138625,0.0
87000,0.0001,372.19553047665914,0.006290260224360219,0.0
87500,0.0001,371.6418323548673,0.006145776904134758,0.0
88000,0.0001,374.65762390026003,0.006241358928320942,0.0
88500,0.0001,374.37434469324637,0.006240115237202687,0.0
89000,0.0001,375.3835040408382,0.00658649782851826,0.0
89500,0.0001,374.0998246641363,0.006309642365045424,0.0
90000,0.0001,372.3411543423436,0.0063016743030808835,0.0
90500,0.0001,373.62140789010186,0.006260184510704671,0.0
91000,0.0001,373.1954384710938,0.006228047152424942,0.0
91500,0.0001,375.0417014930227,0.00622795722601891,0.0
92000,0.0001,375.19942209444423,0.006261975192915845,0.0
92500,0.0001,370.4785592114941,0.006411725195911311,0.0
93000,0.0001,373.24138707374055,0.006265737140243345,0.0
93500,0.0001,374.0850662565487,0.006276103981357976,0.0
94000,0.0001,374.2839021916724,0.006499319108465694,0.0
94500,0.0001,375.9358353373966,0.006182318019616404,0.0
95000,0.0001,374.5075046116352,0.006143354921622655,0.0
95500,0.0001,374.8841059239457,0.006279390728248051,0.0
96000,0.0001,371.27804053482924,0.006356583125443066,0.0
96500,0.0001,374.60479224636083,0.006099465959926934,0.0
97000,0.0001,369.502505806543,0.006234923414087891,0.0
97500,0.0001,377.5527479043338,0.0061761005647944355,0.0
98000,0.0001,373.54489424993784,0.006100717739240958,0.0
98500,0.0001,369.65504111720924,0.006174490721376192,0.0
99000,0.0001,373.97865527834625,0.006050524201720817,0.0
99500,0.0001,374.20657465845767,0.006406843368083299,0.0
100000,0.0001,373.0728126977034,0.006471898964275681,0.0
