step_list,lrs,train_losses,errors,norm_diffs
500,0.0001,1788.5423557380022,0.8691539031455169,0.0
1000,0.0001,1098.9969502181539,0.6208163593635397,0.0
1500,0.0001,797.055049190755,0.4765255256286496,0.0
2000,0.0001,663.786857425514,0.39203673326770544,0.0
2500,0.0001,584.7391663392598,0.3354873749290052,0.0
3000,0.0001,532.4689907296882,0.29407864843180825,0.0
3500,0.0001,504.8797124319397,0.26409291347720787,0.0
4000,0.0001,485.4395605777352,0.239447424910878,0.0
4500,0.0001,464.9976260693188,0.22006091268751946,0.0
5000,0.0001,448.2577822882681,0.20297285426213446,0.0
5500,0.0001,446.81906922279927,0.18794609639420062,0.0
6000,0.0001,433.0045271558744,0.17544156708875216,0.0
6500,0.0001,423.6984301239087,0.1643070649702568,0.0
7000,0.0001,416.9029951633978,0.1537410749885333,0.0
7500,0.0001,409.3945513639398,0.14436326345490483,0.0
8000,0.0001,409.3930625640956,0.13606194765274693,0.0
8500,0.0001,403.1535253353864,0.12911558743586077,0.0
9000,0.0001,401.8878312201977,0.1217783897731867,0.0
9500,0.0001,400.8448895657017,0.11514782132358373,0.0
10000,0.0001,393.3685509920588,0.1100547227429276,0.0
10500,0.0001,395.48936114332054,0.10453859317660752,0.0
11000,0.0001,393.5692928195161,0.09958837412136434,0.0
11500,0.0001,392.45698404735896,0.09515744313581842,0.0
12000,0.0001,389.6984406575236,0.09091936514410617,0.0
12500,0.0001,386.6773249156933,0.08715092910767443,0.0
13000,0.0001,384.91601213388935,0.08346734982039632,0.0
13500,0.0001,387.14308939895955,0.08034466763469489,0.0
14000,0.0001,382.4977312565144,0.07736565048918757,0.0
14500,0.0001,383.4249305495261,0.07472429223445187,0.0
15000,0.0001,382.44160028755607,0.0723091085721439,0.0
15500,0.0001,383.11279273232344,0.06932160741865068,0.0
16000,0.0001,383.66778398904756,0.06702644612851386,0.0
16500,0.0001,378.5441273065768,0.06485090791173462,0.0
17000,0.0001,380.63551845037375,0.06303601935721893,0.0
17500,0.0001,378.7015734292883,0.06091908158213793,0.0
18000,0.0001,381.740497849066,0.05914630484044868,0.0
18500,0.0001,381.19322318058687,0.05742124886600894,0.0
19000,0.0001,375.29798003199846,0.055770524102121244,0.0
19500,0.0001,378.3511128498756,0.05412509662347722,0.0
20000,0.0001,376.90105408974085,0.05285046327250103,0.0
20500,0.0001,381.65359222773617,0.05141396794060885,0.0
21000,0.0001,379.1188985373944,0.05011758444575591,0.0
21500,0.0001,374.43415623223564,0.04868855684687094,0.0
22000,0.0001,376.11042455877026,0.04759630548903939,0.0
22500,0.0001,374.99509011603527,0.04640936867832952,0.0
23000,0.0001,375.3409973503484,0.04546533791095874,0.0
23500,0.0001,376.63026618855497,0.04449264096950163,0.0
24000,0.0001,376.4723602803195,0.04358948377265218,0.0
24500,0.0001,377.34298697243713,0.04254805236675479,0.0
25000,0.0001,376.61815494688244,0.041600602592494845,0.0
25500,0.0001,379.086449878178,0.040806179212917335,0.0
26000,0.0001,378.2782749324982,0.03982053435177472,0.0
26500,0.0001,377.3875578157306,0.039301669100857785,0.0
27000,0.0001,372.54060676347444,0.038339658890281084,0.0
27500,0.0001,377.0877132155368,0.03764914823758753,0.0
28000,0.0001,376.54270058650775,0.03702410293071524,0.0
28500,0.0001,374.2781600824933,0.03637617403842872,0.0
29000,0.0001,374.6078553106718,0.03568499917852261,0.0
29500,0.0001,375.82255518738356,0.034931431159482475,0.0
30000,0.0001,375.04008416859057,0.034428658550301826,0.0
30500,0.0001,374.7779726736991,0.03380223535335563,0.0
31000,0.0001,372.32469494183516,0.03331188089356645,0.0
31500,0.0001,373.99327153568913,0.032838367080243874,0.0
32000,0.0001,378.99830396214895,0.03233173369303044,0.0
32500,0.0001,377.3773851030521,0.03163715497232802,0.0
33000,0.0001,374.52515605816484,0.03104161045812065,0.0
33500,0.0001,376.6511985454004,0.03055367014146269,0.0
34000,0.0001,379.11118487218386,0.03016623679944955,0.0
34500,0.0001,373.995153653984,0.02980185456392094,0.0
35000,0.0001,372.1246462817596,0.02930977781418762,0.0
35500,0.0001,374.68164896596346,0.028914230250997465,0.0
36000,0.0001,376.15108143369366,0.028706733292579563,0.0
36500,0.0001,375.7006527981295,0.028149702772021203,0.0
37000,0.0001,372.4637837222003,0.027585670927820015,0.0
37500,0.0001,374.3731435798316,0.027341097960420405,0.0
38000,0.0001,376.1554720388414,0.02714149681127459,0.0
38500,0.0001,377.47985954435075,0.026648060930499838,0.0
39000,0.0001,374.5084618768521,0.026313663030940983,0.0
39500,0.0001,376.6962067003963,0.025852717465888023,0.0
40000,0.0001,373.0187201199726,0.025514513654947703,0.0
40500,0.0001,372.14745380092444,0.025328609465284452,0.0
41000,0.0001,374.0328112741959,0.0250560981409256,0.0
41500,0.0001,374.08767042429145,0.024654051378604207,0.0
42000,0.0001,373.4438351286497,0.024294455800279904,0.0
42500,0.0001,376.60588436190005,0.024224737037810095,0.0
43000,0.0001,377.76679608415077,0.023798452655193612,0.0
43500,0.0001,376.98468311172735,0.02358231401179712,0.0
44000,0.0001,372.58097694313886,0.023308907727154684,0.0
44500,0.0001,372.5479855142189,0.022935235153038695,0.0
45000,0.0001,372.5483362879447,0.022934223930804614,0.0
45500,0.0001,376.7560414443522,0.022417907504605303,0.0
46000,0.0001,377.63386003209655,0.022414124282558342,0.0
