step_list,lrs,train_losses,errors,norm_diffs
500,0.0001,1605.0083214053361,0.8128648349328396,0.0
1000,0.0001,951.2372063332284,0.5540774676389587,0.0
1500,0.0001,712.2581787869865,0.42374382376407005,0.0
2000,0.0001,604.079480947056,0.3493804785715231,0.0
2500,0.0001,538.1016254145915,0.30000387177864235,0.0
3000,0.0001,510.2748881006208,0.26555355374420814,0.0
3500,0.0001,479.69292144408433,0.23892217937951105,0.0
4000,0.0001,459.59319452950706,0.2183083048814271,0.0
4500,0.0001,446.61672776020134,0.19988721480071298,0.0
5000,0.0001,439.4673936260045,0.1836333925269085,0.0
5500,0.0001,429.91280102028264,0.1701789519755402,0.0
6000,0.0001,420.58827178227153,0.15861751951439257,0.0
6500,0.0001,417.88863285994233,0.14837918897766467,0.0
7000,0.0001,409.2581626466701,0.13890185655267734,0.0
7500,0.0001,406.6740502637403,0.1305074692558109,0.0
8000,0.0001,398.61944520436975,0.12224524705786795,0.0
8500,0.0001,400.5176862384138,0.11562788636109139,0.0
9000,0.0001,393.5812320771298,0.10962783728095525,0.0
9500,0.0001,391.08447400976837,0.1034118684772001,0.0
10000,0.0001,388.4384406235448,0.09850812302536843,0.0
10500,0.0001,394.01313579723274,0.09318248794749279,0.0
11000,0.0001,388.50528534973506,0.08909420446410529,0.0
11500,0.0001,385.58723765489924,0.08507415729190689,0.0
12000,0.0001,382.50972903387907,0.08144047993621216,0.0
12500,0.0001,382.75387324275454,0.07770309899490821,0.0
13000,0.0001,382.25294556433175,0.07485525014237758,0.0
13500,0.0001,381.5456653393971,0.07162032626921276,0.0
14000,0.0001,386.636402366275,0.069048033872479,0.0
14500,0.0001,382.4686542400995,0.06657405348053273,0.0
15000,0.0001,384.05271028230277,0.06426104275270142,0.0
15500,0.0001,381.5815655449665,0.06187355148609254,0.0
16000,0.0001,379.6669026503404,0.0598265590635136,0.0
16500,0.0001,378.3862942463671,0.05793296347923931,0.0
17000,0.0001,377.28972626185924,0.05624008062276189,0.0
17500,0.0001,379.055027904322,0.05437728983164489,0.0
18000,0.0001,377.7962219025351,0.05292953007887126,0.0
18500,0.0001,377.552011802285,0.05145908600583784,0.0
19000,0.0001,378.07535395970837,0.05005758385416675,0.0
19500,0.0001,381.31261815071065,0.048412238402855294,0.0
20000,0.0001,378.22719533564447,0.047308847661584164,0.0
20500,0.0001,376.2909417977992,0.04609344883917602,0.0
21000,0.0001,379.0712916585824,0.04495338621697647,0.0
21500,0.0001,375.0876841060384,0.04394734050892536,0.0
22000,0.0001,376.59416301707375,0.04276963936143013,0.0
22500,0.0001,376.98271104710795,0.04172430989150676,0.0
23000,0.0001,372.7560716324173,0.0407748900445039,0.0
23500,0.0001,375.74529918091525,0.04001128919293604,0.0
24000,0.0001,376.38277430147656,0.03901328347192139,0.0
24500,0.0001,378.51358740249333,0.0384100399196151,0.0
25000,0.0001,376.32594184119364,0.03753780240116496,0.0
25500,0.0001,370.4120207367268,0.036977437116270766,0.0
26000,0.0001,374.88111626268994,0.03606811272355665,0.0
26500,0.0001,372.03626647873807,0.0356493476442737,0.0
27000,0.0001,374.3069185622272,0.0348138481147117,0.0
27500,0.0001,376.0771779062667,0.03409498504671921,0.0
28000,0.0001,376.8715141157845,0.03354264177003308,0.0
28500,0.0001,378.2270121244896,0.0329302052308794,0.0
29000,0.0001,374.06786257059764,0.03231108433929669,0.0
29500,0.0001,379.0315211202225,0.031798018268125186,0.0
30000,0.0001,376.7496347154992,0.031280565137586806,0.0
30500,0.0001,372.29792246232915,0.0308081056160603,0.0
31000,0.0001,377.3454162947508,0.030356823846487354,0.0
31500,0.0001,373.6853522262091,0.029738220549723367,0.0
32000,0.0001,377.81543887160024,0.02935286775019058,0.0
32500,0.0001,373.3690398362185,0.02898151642884086,0.0
33000,0.0001,372.09396367993014,0.02839911149562403,0.0
33500,0.0001,372.3481800962726,0.028026640591080454,0.0
34000,0.0001,376.1877158025159,0.027427911499456503,0.0
34500,0.0001,373.6142338544994,0.027293392524180244,0.0
35000,0.0001,378.9188298635933,0.026667855600648046,0.0
35500,0.0001,372.0686916418505,0.026455921749063804,0.0
36000,0.0001,374.4793968013679,0.026212203733938916,0.0
36500,0.0001,373.4998811108712,0.025671737377268734,0.0
37000,0.0001,372.68543091624866,0.025311709660682174,0.0
37500,0.0001,371.2429567637951,0.02508770139446906,0.0
38000,0.0001,373.0778248325506,0.02468057622946761,0.0
38500,0.0001,368.6439761508193,0.02437711605722406,0.0
39000,0.0001,371.24314484629815,0.024011269156906587,0.0
39500,0.0001,376.59845227150237,0.023704233742132503,0.0
40000,0.0001,375.66299232059305,0.023603767643254073,0.0
40500,0.0001,373.13537315911924,0.023284270718130256,0.0
41000,0.0001,373.45568363922666,0.02312135362250634,0.0
41500,0.0001,373.5129541571184,0.022661767658794355,0.0
42000,0.0001,370.2266458960573,0.022320272173139546,0.0
42500,0.0001,377.4288760847414,0.022124668328015157,0.0
43000,0.0001,375.25312846168805,0.021870100250142573,0.0
43500,0.0001,373.5679233172375,0.021626078176897778,0.0
44000,0.0001,374.0572498837662,0.02143093689339732,0.0
44500,0.0001,374.3419492572001,0.021169144801502435,0.0
45000,0.0001,374.87712818093274,0.020894050608949184,0.0
45500,0.0001,377.5201204732636,0.020624556641411097,0.0
46000,0.0001,376.72114796641375,0.02054894171073099,0.0
46500,0.0001,373.58146131436075,0.020418547118865156,0.0
47000,0.0001,377.5587406391107,0.02014836723727862,0.0
47500,0.0001,374.10420220434787,0.019934091654868383,0.0
48000,0.0001,373.3866613687727,0.01966900365056269,0.0
48500,0.0001,373.8941875200358,0.01946717962306195,0.0
49000,0.0001,372.6162972938184,0.019270512365583418,0.0
49500,0.0001,377.4202333065723,0.019161211930051658,0.0
50000,0.0001,371.7569509187907,0.018958771886571968,0.0
50500,0.0001,374.41729994041685,0.018748806345367807,0.0
51000,0.0001,372.3469054999322,0.018624724259818357,0.0
51500,0.0001,374.10303538265765,0.01844442077763238,0.0
52000,0.0001,372.7095373304172,0.0182742688551267,0.0
52500,0.0001,372.8669032451059,0.018044359939627285,0.0
53000,0.0001,377.41338518907526,0.01795370151416511,0.0
53500,0.0001,374.2418822961229,0.017767728729904494,0.0
54000,0.0001,372.93058060889047,0.017576867917711753,0.0
54500,0.0001,374.05612454698206,0.017375847356674155,0.0
55000,0.0001,369.26341338424487,0.01708557557127269,0.0
55500,0.0001,377.1289436356034,0.017049194170350758,0.0
56000,0.0001,375.22784647945423,0.016958836130192712,0.0
56500,0.0001,371.0344830590645,0.01685706460964113,0.0
57000,0.0001,371.6032363254434,0.016649318584736752,0.0
