step_list,lrs,train_losses,errors,norm_diffs
250,0,704.0070883332676,0.28703665689582003,0.0
500,0,392.1995748168057,0.21154967190660778,0.0
750,0,305.385409434871,0.1817355428692056,0.0
1000,0,255.75768006952546,0.16575067781207328,0.0
1250,0,215.4679018478594,0.14608195626556864,0.0
1500,0,191.09384963814412,0.1298564156000833,0.0
1750,0,167.9997607196592,0.11523020415097375,0.0
2000,0,148.00738815199833,0.10033863059929009,0.0
2250,0,135.3365736041108,0.09011472170628429,0.0
2500,0,122.74578756364633,0.07987767398569777,0.0
2750,0,115.50200683586968,0.07267067576039156,0.0
3000,0,110.74612136118732,0.06483496844427764,0.0
3250,0,103.81189570539672,0.06023804722925783,0.0
3500,0,100.53049757336518,0.05533154923222082,0.0
3750,0,96.2513982785219,0.05375075192968371,0.0
4000,0,92.52728390715504,0.04939951987251675,0.0
4250,0,90.85357694298247,0.04504447033859913,0.0
4500,0,88.41569261852263,0.042847830414175246,0.0
4750,0,86.32596242879218,0.040319173401258734,0.0
5000,0,85.39018635777946,0.03813074448987444,0.0
5250,0,84.24818065162985,0.036165966012631987,0.0
5500,0,83.4187157542658,0.034150511324824495,0.0
5750,0,82.48727164768684,0.03211314949143319,0.0
6000,0,80.64185065206374,0.0305117056526358,0.0
6250,0,80.50288452778103,0.029103270586135044,0.0
6500,0,79.75785949955043,0.028275119274625036,0.0
6750,0,79.64678417153829,0.027107675459390364,0.0
7000,0,78.64135299971454,0.025215373655844368,0.0
7250,0,78.22005140501211,0.023727668807613345,0.0
7500,0,77.85989137902975,0.022713770095988035,0.0
7750,0,77.07800694479087,0.021752205080896512,0.0
8000,0,76.95267542636175,0.021693335822453193,0.0
8250,0,76.9533876053724,0.019800918966122096,0.0
8500,0,76.27783553726718,0.018897647714289364,0.0
8750,0,76.0725504548254,0.019102396571718763,0.0
9000,0,75.70212587498759,0.017753224660486663,0.0
9250,0,75.45407685269339,0.01713039848361573,0.0
9500,0,75.39213335139607,0.016580231295218812,0.0
9750,0,75.28062864480232,0.0163812469811572,0.0
10000,7,74.9424128802088,0.015234399240632314,0.0
10250,7,74.62284025475718,0.014989023380767645,0.0
10500,7,75.12459618917154,0.01441143716916142,0.0
10750,7,74.61106742579219,0.013658199461800325,0.0
11000,7,74.37098949444582,0.013245225078663252,0.0
11250,7,74.52381322832444,0.013118812027064271,0.0
11500,7,74.49270045301985,0.012339241184036082,0.0
11750,7,74.06778758763085,0.012187748648777036,0.0
12000,7,74.2384728682321,0.011686686545536855,0.0
12250,7,74.06348878374506,0.011515205262271164,0.0
12500,7,73.81969429497778,0.011277521386995344,0.0
12750,7,73.83002553617318,0.01085569558716923,0.0
13000,7,74.01739349799769,0.010715339359933029,0.0
13250,7,74.10149158920552,0.010174817205292206,0.0
13500,7,73.56816375682496,0.010075339622636854,0.0
13750,7,73.49526922485431,0.010012461808113915,0.0
14000,7,73.7785032427952,0.009657438643284336,0.0
14250,7,73.74024826129207,0.009664692123468556,0.0
14500,7,73.66828562014902,0.009503291960079088,0.0
14750,7,73.44787280517305,0.009358539610873502,0.0
15000,7,73.29576792398126,0.009167004882800396,0.0
15250,7,73.36936488558517,0.009049381697804285,0.0
15500,7,73.1842105289043,0.008836878815365124,0.0
15750,7,73.89146268269509,0.008745267768686803,0.0
16000,7,73.36514156881445,0.008686837301065448,0.0
16250,7,73.49720566606057,0.008457892295037055,0.0
16500,7,73.53433193509437,0.008394825373625979,0.0
16750,7,73.49232143265073,0.00832914903134515,0.0
17000,7,73.70731696673572,0.008258019099184933,0.0
17250,7,73.60438912487362,0.008100998241907267,0.0
17500,7,73.16673922554612,0.008001520110591166,0.0
17750,7,73.63996401596465,0.007988385594872562,0.0
18000,7,73.70280145822872,0.007910186974426999,0.0
18250,7,73.18934700616224,0.007857635291119682,0.0
18500,7,73.3323112062936,0.0077935608835094155,0.0
18750,7,73.19379621177605,0.007943022221106944,0.0
19000,7,73.64203108119288,0.00768736452522251,0.0
19250,7,73.17421715026961,0.007832374481923504,0.0
19500,7,73.36993644340095,0.00766268923738865,0.0
19750,7,73.01790474562586,0.0076157877329715105,0.0
20000,1,73.33509472240712,0.0074900869473390605,0.0
20250,1,72.86948126041922,0.007480859543103312,0.0
20500,1,73.43219878235122,0.00730750894820349,0.0
20750,1,73.26363156114179,0.0074291730383204335,0.0
21000,1,73.45993928369315,0.007329687147088419,0.0
21250,1,72.99909070698743,0.007331178336992884,0.0
21500,1,73.6345764449593,0.007151586055683318,0.0
21750,1,73.40699285922452,0.007317838350088683,0.0
22000,1,73.18527773885738,0.0072851275042688565,0.0
22250,1,73.22460638557043,0.007205600808371058,0.0
22500,1,73.12422578492462,0.007182638786117878,0.0
22750,1,73.6121920287538,0.007057424499863076,0.0
23000,1,73.23726970357795,0.007077060090793247,0.0
23250,1,73.09446341647829,0.007110289466416686,0.0
23500,1,73.36833222147149,0.007110895105845849,0.0
23750,1,73.65989221405098,0.007111796153884925,0.0
24000,1,73.13985415275364,0.007030771907739967,0.0
24250,1,73.25296882305777,0.007086282155708893,0.0
24500,1,73.12257613856406,0.007010987938571504,0.0
24750,1,73.10157463477053,0.00697009273244075,0.0
25000,0,73.64410143228727,0.007473515243508794,0.0
25250,0,73.10916310483732,0.005335537527285428,0.0
25500,0,73.1702074423837,0.007157803863682901,0.0
25750,0,73.07724484393927,0.007960236143413575,0.0
26000,0,73.080398110772,0.006808972895377512,0.0
26250,0,73.19469976559554,0.004634549035012784,0.0
26500,0,73.5388197804221,0.0073631045312333825,0.0
26750,0,73.20997553569099,0.007698268343561479,0.0
27000,0,73.09253578498455,0.00620306169036207,0.0
27250,0,72.84996156763152,0.009212554679913883,0.0
27500,0,73.82978897571972,0.005330120147198007,0.0
27750,0,73.31885414304284,0.005061247522366078,0.0
28000,0,73.67709169995103,0.007244725076011933,0.0
28250,0,73.43572755919412,0.007360411676128484,0.0
28500,0,73.60116783980185,0.005508234077933866,0.0
28750,0,72.8354814519158,0.007644833981741803,0.0
29000,0,73.25824173689686,0.008371724503105657,0.0
29250,0,73.48483974816737,0.006941682842747009,0.0
29500,0,73.32877286205948,0.0059417872440174204,0.0
29750,0,73.02848274654542,0.005434877342588562,0.0
30000,3,73.10898040194914,0.006609673846826989,0.0
30250,3,73.23820735726538,0.006643571552491011,0.0
30500,3,73.29067322059271,0.006555533522549765,0.0
30750,3,72.95435791559319,0.006672221889476288,0.0
31000,3,73.05325497099398,0.0066518231141733785,0.0
31250,3,72.81392396701732,0.0066196806143884405,0.0
31500,3,73.0917204683109,0.006548187728105602,0.0
31750,3,72.98488093558736,0.006584829128135848,0.0
32000,3,73.78996225075791,0.00645943872714437,0.0
32250,3,73.03904530233719,0.006610968777681545,0.0
32500,3,72.85829278889025,0.006604878990965611,0.0
32750,3,73.44205318577083,0.0065074377632582244,0.0
33000,3,73.3685410708631,0.0065292361127098925,0.0
33250,3,73.23716472176045,0.006566544190773151,0.0
33500,3,72.88022898529722,0.006540099144011486,0.0
33750,3,73.33636073246382,0.006510432487753522,0.0
34000,3,72.87413525606884,0.006480754452321559,0.0
34250,3,72.88145342141169,0.0065359542194250286,0.0
34500,3,72.94645942184982,0.006455867018560821,0.0
34750,3,73.24192427605034,0.006414511836637992,0.0
35000,5,73.24277071148474,0.006408354082329638,0.0
35250,5,73.54053167564842,0.006317996124707089,0.0
35500,5,73.03620339882355,0.006371265705378655,0.0
35750,5,73.39830124584721,0.006271567390839002,0.0
36000,5,73.25937854773687,0.00621618407934216,0.0
36250,5,73.04816574555673,0.006311041731610374,0.0
36500,5,72.95109333295628,0.006287298476754195,0.0
36750,5,73.13117748964336,0.00624349667049572,0.0
37000,5,73.15689990432382,0.006164150800448474,0.0
37250,5,73.1479617680155,0.006191408905834634,0.0
37500,5,73.26524493706617,0.006224305886490864,0.0
37750,5,73.04769886912781,0.006108032224584195,0.0
38000,5,73.25201824966094,0.006217241362174008,0.0
38250,5,73.23074547103681,0.006184132855014713,0.0
38500,5,73.70865430158163,0.006123980743225705,0.0
38750,5,73.1762489258972,0.00616919568983944,0.0
39000,5,73.73273483355815,0.006106110979262019,0.0
39250,5,73.40018761803263,0.0061014484603111215,0.0
39500,5,73.2630979553019,0.006088088091216349,0.0
39750,5,73.04293328062134,0.006088424239132702,0.0
40000,0,73.18953083776864,0.0090658404905323,0.0
40250,0,73.23432654317631,0.007873065686692169,0.0
40500,0,73.29813617023342,0.008004530784678708,0.0
40750,0,73.27179998344273,0.006446755977425321,0.0
41000,0,73.36611409174766,0.006357112351798192,0.0
41250,0,73.29467939323501,0.005068594057802186,0.0
41500,0,72.93586337519065,0.006579735776167758,0.0
41750,0,72.98342830331917,0.005084759426607368,0.0
42000,0,73.17006418050455,0.005937373036547845,0.0
42250,0,73.18764956528408,0.005593392914110033,0.0
42500,0,72.90697828281887,0.0058100068938107576,0.0
42750,0,73.31230965301489,0.00646173472725437,0.0
43000,0,73.00982590491249,0.006859669176028673,0.0
43250,0,73.18048199459518,0.008000944822161675,0.0
43500,0,73.16166070240183,0.006196749221197379,0.0
43750,0,73.19356993986462,0.009104705055881688,0.0
44000,0,73.66376354999228,0.008401697226314259,0.0
44250,0,73.45553100079202,0.00474821368628505,0.0
44500,0,73.60727744216578,0.005566034297615252,0.0
44750,0,72.89813040804138,0.005516159454291052,0.0
45000,5,73.1772515878894,0.005963172376472725,0.0
45250,5,73.21970759813385,0.005873241015389395,0.0
45500,5,73.33825652163245,0.005951851720163969,0.0
45750,5,73.69693734451646,0.005936157832373377,0.0
46000,5,73.26720714950237,0.005926746740510251,0.0
46250,5,73.17976280208626,0.0058870329495177695,0.0
46500,5,73.15831265722913,0.005965453065313042,0.0
46750,5,72.74427287579387,0.005945442931171558,0.0
47000,5,73.08337749300046,0.005890235810827746,0.0
47250,5,73.03340698636941,0.0059202896284229825,0.0
47500,5,73.29954340327446,0.005931030844220913,0.0
47750,5,73.36338835363352,0.0059434859465792075,0.0
48000,5,73.38524931062096,0.005871704420792738,0.0
48250,5,73.37244319460547,0.00583524342644194,0.0
48500,5,73.15828888403911,0.0058539124265994,0.0
48750,5,73.11951917301522,0.005870136609522203,0.0
