step_list,lrs,train_losses,errors,norm_diffs
500,0.01,1.0134856636374534,4.89922096293128e-05,0.0
1000,0.01,1.0233854713660027,0.0001378509947917083,0.0
1500,0.01,0.8859593188384672,8.18182551281702e-05,0.0
2000,0.01,0.8202791920023135,0.00028887923708357827,0.0
2500,0.01,1.484193294971834,5.732480652490765e-05,0.0
3000,0.01,1.0426742693996285,0.00014543920891786814,0.0
3500,0.01,1.2101712981785568,0.00038541558705340205,0.0
4000,0.01,0.9053472271353812,0.0006464425473815494,0.0
4500,0.01,0.788686481333126,0.00035301488305818877,0.0
5000,0.01,1.9003403228874913,0.0002643020444344339,0.0
5500,0.01,0.5913374289719109,0.0002034363765143398,0.0
6000,0.01,0.8793007403332226,0.0005338565789546401,0.0
6500,0.01,0.7806015189224254,0.0002684918491907858,0.0
7000,0.01,1.7893701037118626,0.00019574488307166497,0.0
7500,0.01,1.4255707815169083,0.00017791864628934702,0.0
8000,0.01,1.1512395755831684,0.0001439987724227787,0.0
8500,0.01,0.8732029357736867,0.000225675101779259,0.0
9000,0.01,1.1906080706050433,0.00032413838428230966,0.0
9500,0.01,0.7745013741754063,0.000484905028517159,0.0
10000,0.01,0.6778362364270732,0.00018736741867094538,0.0
10500,0.01,1.1389246465230995,0.00028842741841290383,0.0
11000,0.01,1.3428926916601647,0.00013060491004953243,0.0
11500,0.01,0.7908215568324768,0.00026413454232093075,0.0
12000,0.01,1.3888798145511585,0.00021130075621943686,0.0
12500,0.01,0.6787910592791911,0.0007201640424857123,0.0
13000,0.01,0.5847059562311889,0.00044393338632547094,0.0
13500,0.01,0.48006474819667294,0.00024413924146887987,0.0
14000,0.01,0.6996509032131553,0.0003151502925151371,0.0
14500,0.01,0.5588034700429878,0.0003046596927691171,0.0
15000,0.01,0.9831236239325541,0.000187373686457075,0.0
15500,0.01,1.4051452470672636,0.00016977773648948208,0.0
16000,0.01,1.143990122154692,0.00018868229719618833,0.0
16500,0.01,0.8610228864754318,0.0004564269225939847,0.0
17000,0.01,1.545135137091274,0.0002828406819788827,0.0
17500,0.01,0.7448528167392685,0.00036820645530368385,0.0
18000,0.01,0.4008317524179519,0.00021849274236870054,0.0
18500,0.01,1.9280470343077682,0.0002606094872537184,0.0
19000,0.01,1.206306305906951,0.0003995677333718112,0.0
19500,0.01,1.580471519201943,0.00022201625668368094,0.0
20000,0.01,0.8268666877638036,0.0003339945130635198,0.0
20500,0.01,1.098717897438516,0.0003133351080119935,0.0
21000,0.01,1.2527818822651826,0.0002744049784594994,0.0
21500,0.01,1.8661682155986377,0.00013102130863632835,0.0
22000,0.01,1.1917215924480011,0.00017342787998418419,0.0
22500,0.01,0.6028781128944676,0.00026282570161879703,0.0
23000,0.01,1.3591938658687317,0.0005403429084259466,0.0
23500,0.01,1.2794009083899176,0.0003022368703054476,0.0
24000,0.01,0.9701794722919802,0.0003240667873632803,0.0
24500,0.01,0.7126181601318943,0.0002457084475064984,0.0
25000,0.01,1.7237906974828932,0.00017931729964668698,0.0
25500,0.01,0.46927938696870247,0.00021253116148599335,0.0
26000,0.01,1.287056790442999,0.00035667068555888013,0.0
26500,0.01,2.142906648415845,0.0002499410057620893,0.0
27000,0.01,0.563860675477544,0.00020566210041714127,0.0
27500,0.01,0.5467532388294415,0.0003186773127502743,0.0
28000,0.01,0.9139229561497907,0.00023581960810440777,0.0
28500,0.01,0.9321953538884261,0.00036407031218467034,0.0
29000,0.01,1.705109433233606,0.00022368363006925455,0.0
29500,0.01,0.963281687475827,0.0004588413536374468,0.0
30000,0.01,0.3693545393177009,0.00032988272379585434,0.0
30500,0.01,1.4486908218003238,0.0004657037323861559,0.0
31000,0.01,0.951048674058101,0.0003825289840207825,0.0
31500,0.01,0.7168818963511474,0.0005582935402317429,0.0
32000,0.01,1.0212156073391438,0.00024379298032738497,0.0
32500,0.01,0.4133710007735763,0.00032736189166545406,0.0
33000,0.01,0.667648564506484,0.00031089112131310414,0.0
33500,0.01,1.2293906861527217,0.000525576326515593,0.0
34000,0.01,1.099516451373147,0.00040953556900698144,0.0
34500,0.01,1.1525798924134976,0.00021595499203587266,0.0
35000,0.01,0.5516883498940682,0.0001750964474779707,0.0
35500,0.01,0.9582043807579738,0.00020142723535207364,0.0
36000,0.01,0.5921162479270079,0.00031763941040755824,0.0
36500,0.01,0.4196392702120987,0.00046233130060044174,0.0
37000,0.01,0.41612979236488723,0.00028777025098979174,0.0
37500,0.01,0.8475831729046379,0.0002444332729473511,0.0
38000,0.01,0.6468572531734941,0.0001654265889895158,0.0
38500,0.01,1.1660474677335644,0.0002120814435620276,0.0
39000,0.01,0.4542288425353036,0.00028716909873768035,0.0
39500,0.01,0.5629910278837204,0.00031123487297791676,0.0
40000,0.01,0.7632244404483918,0.00024980396702323486,0.0
40500,0.01,0.7691186447213089,0.00017786013283735958,0.0
41000,0.01,0.3824211556562618,0.0003115163915844123,0.0
41500,0.01,0.7448242481834144,0.0003220610831601745,0.0
42000,0.01,0.4214000260507869,0.0001624425138735352,0.0
42500,0.01,1.1965314970397951,0.0003423422878159599,0.0
43000,0.01,1.1015976414171473,0.0002736206599153409,0.0
43500,0.01,1.29794813342388,0.00037125944665739773,0.0
44000,0.01,0.743048820533545,0.00032826278549852165,0.0
44500,0.01,1.0811119196122412,0.00011030788116101656,0.0
45000,0.01,0.8421703120045851,0.0003523045011042593,0.0
45500,0.01,0.8774377382480337,0.00026243210685479855,0.0
46000,0.01,0.9843594171316271,0.0004438719769809383,0.0
46500,0.01,0.7055925055246605,0.00016428943657096465,0.0
47000,0.01,1.0604442717240972,0.00028979392404761376,0.0
47500,0.01,2.0591535360936266,0.0004331778522857823,0.0
48000,0.01,0.7481797019455707,0.00038563193115039154,0.0
48500,0.01,0.9404198664110599,0.00038416875266408476,0.0
49000,0.01,1.5702315648603873,0.0002814368251178279,0.0
49500,0.01,0.9874426862396138,0.00025399312729955956,0.0
50000,0.01,1.5972864388837449,0.00028486028163820544,0.0
50500,0.01,2.0973369575175367,0.0003132611046657482,0.0
51000,0.01,2.270986526345689,0.0005238989911296177,0.0
51500,0.01,1.1973545626587587,0.0005253516720703706,0.0
52000,0.01,2.029012824278824,0.0003281296921460807,0.0
52500,0.01,0.9553048789059027,0.0002745023171685377,0.0
53000,0.01,0.9365318876661952,0.0002469635472081303,0.0
53500,0.01,1.1196780934222599,0.0002736130967051033,0.0
54000,0.01,0.9849246513508881,0.0005372930321548,0.0
54500,0.01,1.7772191619026854,0.00023076102809102864,0.0
55000,0.01,1.2205935308597127,0.00022893452316767918,0.0
55500,0.01,0.5979199098876354,0.00014311556233194734,0.0
56000,0.01,1.2363557743309241,8.214087035793004e-05,0.0
