step_list,lrs,train_losses,errors,norm_diffs
500,0.01,1.6901789809177483,8.633556095682871e-05,0.0
1000,0.01,0.8339444334149795,7.307083748682971e-05,0.0
1500,0.01,0.7078726264145261,9.137779605759592e-05,0.0
2000,0.01,0.8798300384919865,0.00014851297181664596,0.0
2500,0.01,0.8804162286782085,0.0004258653516780153,0.0
3000,0.01,0.48888805008660247,0.0001714252297929077,0.0
3500,0.01,0.6057000594577719,0.00022680184328107306,0.0
4000,0.01,1.646554984022499,0.0003353945107197414,0.0
4500,0.01,0.8089547099054809,0.00013537582479249705,0.0
5000,0.01,1.2045955905704504,0.00018396258997198088,0.0
5500,0.01,0.880321295821403,0.0003389295508352841,0.0
6000,0.01,0.8631082770861257,0.0003927739921588812,0.0
6500,0.01,1.8576338258210254,0.0002709909460688656,0.0
7000,0.01,0.44519184266243494,0.00012392895477524057,0.0
7500,0.01,1.0616514765932845,0.00014511631723234934,0.0
8000,0.01,0.8781584006506997,0.00031538219356619726,0.0
8500,0.01,1.4470355387617209,0.00015953068867122645,0.0
9000,0.01,1.0766950792462253,0.00034124503797697546,0.0
9500,0.01,1.771899904742005,0.0003716807260584273,0.0
10000,0.01,1.2212205570941386,0.00021043669137040785,0.0
10500,0.01,0.5570269899083738,0.00032023192232403884,0.0
11000,0.01,1.1372011914872304,0.00035309725940858253,0.0
11500,0.01,0.9762409598823943,0.00021371354433289926,0.0
12000,0.01,0.8330825304762183,9.658534890871207e-05,0.0
12500,0.01,1.2480520954654242,0.0003524163560565337,0.0
13000,0.01,1.2858509766585262,0.00022096295727776195,0.0
13500,0.01,0.7332587247186995,0.0003323733108024276,0.0
14000,0.01,0.685963303075844,0.000338453908973342,0.0
14500,0.01,1.006781413036656,0.0003771780185738375,0.0
15000,0.01,1.3820511689105137,0.000282114423363804,0.0
15500,0.01,0.971695276022278,0.00024758528196024685,0.0
16000,0.01,0.4751193421341457,0.0002724418439580239,0.0
16500,0.01,1.1919170079762698,0.0003787373084598946,0.0
17000,0.01,0.9529861237108869,0.00017967867528034587,0.0
17500,0.01,0.8684964126486063,0.0002364983612557666,0.0
18000,0.01,0.893168107462376,0.0001166296672210617,0.0
18500,0.01,0.7336091065043497,0.00024193714476524928,0.0
19000,0.01,1.1468241905455716,0.0004509057047718092,0.0
19500,0.01,1.28760074119486,0.0005668799439182377,0.0
20000,0.01,0.3617993687587434,0.0004500590580266639,0.0
20500,0.01,0.9381224896244955,0.0004628493926172913,0.0
21000,0.01,0.6586931524137909,0.0002778484891806438,0.0
21500,0.01,1.1445004450384313,0.00044739855670401595,0.0
22000,0.01,1.4785448445349596,0.00018655915101492438,0.0
22500,0.01,0.8865724947224879,0.000325020614465188,0.0
23000,0.01,0.4723121039311533,0.0002857415364425279,0.0
23500,0.01,1.763333714160745,0.00021147002071584685,0.0
24000,0.01,0.7690821028260303,0.00020684315383450526,0.0
24500,0.01,0.5774699673327076,0.0005016979378330492,0.0
25000,0.01,0.5806874573991397,0.0003096228669052634,0.0
25500,0.01,2.108933637411288,0.00029750887257639724,0.0
26000,0.01,0.9391225067404897,0.00031314958547676975,0.0
26500,0.01,1.2761625383026853,0.00020640936338668796,0.0
27000,0.01,0.460870552060088,0.00010666738772890546,0.0
27500,0.01,0.7350048320477671,0.0003528570893801657,0.0
28000,0.01,0.7391194543182235,0.00016772407568936445,0.0
28500,0.01,1.2052577115173184,0.0001323992361750539,0.0
29000,0.01,1.3017275439867215,0.00022110382676704244,0.0
29500,0.01,1.1022684843715382,0.00017152808304007335,0.0
30000,0.01,1.1363892236115898,0.0001592263493401089,0.0
30500,0.01,0.6982637294695158,0.0005553661185626478,0.0
31000,0.01,1.1315870590927497,0.0001158277626954292,0.0
31500,0.01,0.9600484029191629,0.00027284661503523957,0.0
32000,0.01,1.4048083961481561,0.0004729647567329272,0.0
32500,0.01,0.5423333173503909,0.00021248113640325765,0.0
33000,0.01,1.5176909681102693,0.0002555969638508883,0.0
33500,0.01,0.9871464782563614,0.0003837039650941492,0.0
34000,0.01,1.9221215142731987,0.00031554870890480825,0.0
34500,0.01,2.074126696793493,0.00026149639149480327,0.0
35000,0.01,0.8871388663393867,0.0001978184485598918,0.0
35500,0.01,0.7673143374429765,0.0002583852748599217,0.0
36000,0.01,1.0028127807012346,0.00031504213264137203,0.0
36500,0.01,0.7729293366287231,0.00032641872711229353,0.0
37000,0.01,0.8673472224265414,0.0003471500379624672,0.0
37500,0.01,0.372953544623421,9.307800481108417e-05,0.0
38000,0.01,0.9494349730262677,0.00014180893384059423,0.0
38500,0.01,0.9446759981210276,0.0001765688632812766,0.0
39000,0.01,0.6333536342069354,0.00026418389719017824,0.0
39500,0.01,0.6371569277952422,0.0003018820784663935,0.0
40000,0.01,0.5010399416654278,0.00036070527141668964,0.0
40500,0.01,1.1484721722719389,0.00040244715527828725,0.0
41000,0.01,0.6538633580226355,0.0005990444226052059,0.0
41500,0.01,1.3577434678228981,0.0002975496884509564,0.0
42000,0.01,0.5470987039914291,0.00030479549666088474,0.0
42500,0.01,1.3085789982002027,0.00028278082421980525,0.0
43000,0.01,0.7514114644531014,0.0002907562714529183,0.0
43500,0.01,1.6408578882321245,0.00018420738487543218,0.0
44000,0.01,1.102240537137571,0.0004368378175257546,0.0
44500,0.01,0.725304539988591,0.0007486372679386522,0.0
45000,0.01,0.9855082406826293,0.00029405335321679946,0.0
45500,0.01,0.3583975441690053,0.00020108886988530318,0.0
46000,0.01,1.0836651047932577,0.00028768862512047505,0.0
46500,0.01,0.3996283810374832,0.00018280522189035382,0.0
47000,0.01,0.33399211636662274,0.00027344909316382755,0.0
47500,0.01,1.571372703931595,0.00012993311700107099,0.0
48000,0.01,0.5842694343190361,0.00025229211952494955,0.0
48500,0.01,1.0075436528592057,0.00017442256169878962,0.0
49000,0.01,0.9847424201410991,0.0006589575672002726,0.0
49500,0.01,1.7081352861772752,0.00025061790917047417,0.0
50000,0.01,0.6671401945025472,0.00041977798679780545,0.0
50500,0.01,2.0330256172356242,0.0005412104554507246,0.0
51000,0.01,0.5287698483056952,0.00042768212073493125,0.0
51500,0.01,0.7091047580163536,0.00017830256876680685,0.0
52000,0.01,0.5140995031382404,4.234428191038916e-05,0.0
52500,0.01,1.1116360798249378,0.00020178368525588998,0.0
53000,0.01,0.36230594405801564,0.0001135835771550557,0.0
53500,0.01,1.3913662439557488,0.0003541847031893636,0.0
54000,0.01,0.189230810589668,0.00029408342141962017,0.0
54500,0.01,0.8121244888896246,0.00024687254061901877,0.0
55000,0.01,1.0669150622667463,0.0002229848039234911,0.0
55500,0.01,1.4189092828637184,0.00029410064672130877,0.0
56000,0.01,0.9032746202044847,0.00047914538268385373,0.0
56500,0.01,0.6799062529731936,0.0003385923155682494,0.0
57000,0.01,0.7583769662570949,0.0002493902764310832,0.0
57500,0.01,1.0892117937882193,0.00033740539744039764,0.0
58000,0.01,1.157446245488357,0.0001180018985886206,0.0
58500,0.01,1.8870204065517369,0.00029336984347479557,0.0
59000,0.01,1.5744471998894412,0.00015898559718511594,0.0
59500,0.01,2.1481719221830056,0.00039454556783441664,0.0
