step_list,lrs,train_losses,errors,norm_diffs
500,0.01,0.5353269493996299,3.496065849588675e-05,0.0
1000,0.01,0.35900674607920446,8.897066448487181e-05,0.0
1500,0.01,0.5946095493804889,0.0002933672531315673,0.0
2000,0.01,0.6754316272334191,0.0002204351434195665,0.0
2500,0.01,0.633042423144337,0.00021012148736277515,0.0
3000,0.01,0.8205424951456456,0.00018196465417904593,0.0
3500,0.01,0.9070759177068116,0.00029466570090168825,0.0
4000,0.01,0.5900154536941898,0.0002866960094204039,0.0
4500,0.01,1.159352847424291,0.00033622083564608225,0.0
5000,0.01,1.5117143090153367,0.00021584761267984481,0.0
5500,0.01,1.0350694063064416,0.00044802191034075574,0.0
6000,0.01,0.3342110301075544,0.00033214271834018275,0.0
6500,0.01,1.1407619826462798,0.00025607288290196967,0.0
7000,0.01,1.515023853903835,8.052718893174088e-05,0.0
7500,0.01,0.8772681063410972,0.0003298947501982675,0.0
8000,0.01,0.9399318821775122,0.0002875381697624408,0.0
8500,0.01,1.0369294375709275,0.0003646040909394331,0.0
9000,0.01,0.6880253041142699,0.00022149020055297957,0.0
9500,0.01,0.9107421240650084,0.0002273071834150714,0.0
10000,0.01,0.8434625374788006,0.00023536866265360981,0.0
10500,0.01,1.7396293037787034,0.0003067614809303717,0.0
11000,0.01,0.6807178929248736,0.0001517496503954703,0.0
11500,0.01,0.6975612312833732,0.00016560814551391096,0.0
12000,0.01,0.7043615763138178,0.0001396768611120688,0.0
12500,0.01,0.47521081345715643,0.0003377703940343601,0.0
13000,0.01,0.47447379624050134,0.0003988363495424196,0.0
13500,0.01,0.6208837254375439,0.00019622785054296558,0.0
14000,0.01,0.4643771107970196,0.0001941230939940926,0.0
14500,0.01,1.4531523996173137,0.00021340923409446507,0.0
15000,0.01,2.091295557717198,0.00010904094718429625,0.0
15500,0.01,0.851124838129565,0.00011921393034356929,0.0
16000,0.01,0.902655973086897,0.0004994322645170578,0.0
16500,0.01,1.0073950599806745,0.00029307030362212325,0.0
17000,0.01,1.0944353302521603,0.00034808780902981484,0.0
17500,0.01,1.0134363443545054,0.0003442955000023239,0.0
18000,0.01,0.6049699951203605,0.00024365924249868188,0.0
18500,0.01,0.7499901386886552,0.0002800083988366224,0.0
19000,0.01,0.8135029929209963,0.0002192431029753412,0.0
19500,0.01,0.8163384163561163,0.00021963751974001758,0.0
20000,0.01,1.1548596111168596,0.00032497928987919626,0.0
20500,0.01,0.7892575945967382,0.0003195939887303339,0.0
21000,0.01,0.9877258529355752,0.0004395900278351084,0.0
21500,0.01,1.9885023739402656,0.0002602771007787472,0.0
22000,0.01,1.6061058206877932,0.00036557918339831166,0.0
22500,0.01,0.8564270975573177,0.0003111426360769609,0.0
23000,0.01,0.6634783861391913,0.00029036578687282217,0.0
23500,0.01,0.6915644595730308,0.0004174286826534035,0.0
24000,0.01,1.6417086806346142,0.0005770947145622606,0.0
24500,0.01,0.937094836505805,0.00031208307785864585,0.0
25000,0.01,0.9204248971552575,9.658963201430266e-05,0.0
25500,0.01,1.3667087759873249,0.0003310579975558804,0.0
26000,0.01,1.0043417089330864,0.00013350154663134683,0.0
26500,0.01,1.3200372247975207,0.00012003998079145847,0.0
27000,0.01,0.253863159409777,0.00012332458792240698,0.0
27500,0.01,2.1224934955030164,0.0003924309954272993,0.0
28000,0.01,1.6087942256307237,0.00014090765090158365,0.0
28500,0.01,1.4096365397060986,0.0006958845814866877,0.0
29000,0.01,1.1170835559502348,0.00045928381094467534,0.0
29500,0.01,0.44502652830315736,0.00040140315160091763,0.0
30000,0.01,0.9526336965503799,0.00020712623654125614,0.0
30500,0.01,2.7386100554641164,0.0003520749510629922,0.0
31000,0.01,0.8468725736599648,0.0008814628027829001,0.0
31500,0.01,1.0121043507754008,0.000265990991562449,0.0
32000,0.01,1.543380614348671,0.00016463982694725314,0.0
32500,0.01,1.6492562604285095,0.0001491294006840516,0.0
33000,0.01,0.5993082862140534,0.0003618609089087335,0.0
