step_list,lrs,train_losses,errors,norm_diffs
500,0.003,0.0020431290508661232,0.2268176425628729,0.0
1000,0.003,0.0006761961919172141,0.13071624644792948,0.0
1500,0.003,0.0004223050921971016,0.09502095323367368,0.0
2000,0.003,0.0011324579011927707,0.1204889226017649,0.0
2500,0.003,0.00017874290591480234,0.07704780201607155,0.0
3000,0.003,0.00025070838702474937,0.06628215801657543,0.0
3500,0.003,0.00043478093640698045,0.07704809729126805,0.0
4000,0.003,0.001125462494813281,0.06526574812117115,0.0
4500,0.003,0.002188719489804827,0.0756794262303386,0.0
5000,0.003,0.00032856272716294327,0.04815065113624294,0.0
5500,0.003,8.671783442786897e-05,0.05493206271039965,0.0
6000,0.003,8.021512080126271e-05,0.06315825335859761,0.0
6500,0.003,0.00022314916060440238,0.05156208371070914,0.0
7000,0.003,0.0005270130794628531,0.07701982782939294,0.0
7500,0.003,7.204791334573237e-05,0.04651125925691193,0.0
8000,0.003,9.033215616391387e-05,0.052997034359829304,0.0
8500,0.003,0.0001661519622758679,0.04044877460012603,0.0
9000,0.003,6.773415634761455e-05,0.03300244381514713,0.0
9500,0.003,7.232767294698653e-05,0.038560572660051036,0.0
10000,0.003,3.7320995073414694e-05,0.0406057356533118,0.0
10500,0.003,0.0002534192145224936,0.03798883544690001,0.0
11000,0.003,0.0003928563475827908,0.03956647127718054,0.0
11500,0.003,9.74151277702951e-05,0.03252620306362876,0.0
12000,0.003,0.00015314829550263165,0.02986885555919326,0.0
12500,0.003,4.4824417456186714e-05,0.028084364679453137,0.0
13000,0.003,0.0002590663748038335,0.031820265192105214,0.0
13500,0.003,4.291428966694657e-05,0.03923286421623247,0.0
14000,0.003,4.015240229263581e-05,0.024503487370844703,0.0
14500,0.003,6.747527187949938e-05,0.020600773573814807,0.0
15000,0.003,2.497150902279046e-05,0.039882088074122926,0.0
15500,0.003,3.6651677257982834e-05,0.02094417401821465,0.0
16000,0.003,9.219094535061326e-05,0.023438758962929438,0.0
16500,0.003,2.6422149382539127e-05,0.018934667851081055,0.0
17000,0.003,2.9642900708158836e-05,0.023553464133509644,0.0
17500,0.003,0.00047851498517369743,0.04158208347565463,0.0
18000,0.003,6.248586799415516e-05,0.0331547279080516,0.0
18500,0.003,5.506053348157187e-05,0.022379156038986665,0.0
19000,0.003,3.997435696446395e-05,0.0205794291963282,0.0
19500,0.003,2.145793076157366e-05,0.017258471311028277,0.0
20000,0.003,1.5293210655655247e-05,0.020771250719852283,0.0
20500,0.003,3.0274874226275002e-05,0.0327135164791135,0.0
21000,0.003,0.00015037469255315466,0.02128302978583159,0.0
21500,0.003,3.069440853376489e-05,0.02853470221738612,0.0
22000,0.003,2.842271119404902e-05,0.028008834977860508,0.0
22500,0.003,6.526339656563613e-05,0.018575423197308483,0.0
23000,0.003,1.8828442388989543e-05,0.0432122332815103,0.0
23500,0.003,3.7448045789366844e-05,0.023610749713941736,0.0
24000,0.003,7.79389614945069e-05,0.018687048048864206,0.0
24500,0.003,6.56358961523832e-05,0.0334050805484182,0.0
25000,0.003,9.938565341317265e-06,0.022760877169510838,0.0
25500,0.003,1.663548623962225e-05,0.018057950966969223,0.0
26000,0.003,1.1961564151280524e-05,0.025847482735354258,0.0
26500,0.003,8.849672890119942e-06,0.02009647038022026,0.0
27000,0.003,2.828987943527713e-05,0.017823320806221267,0.0
27500,0.003,2.4685611257180842e-05,0.01931330112079648,0.0
28000,0.003,1.651164067659539e-05,0.016641833626020196,0.0
28500,0.003,7.117465091622141e-06,0.016200709491138623,0.0
29000,0.003,9.902489418396219e-06,0.01554760597716976,0.0
29500,0.003,0.00010794992151265219,0.03270121080868062,0.0
30000,0.003,2.1705359959014262e-05,0.02285913010933458,0.0
30500,0.003,1.711172717639365e-05,0.0158302624818787,0.0
31000,0.003,2.0079619447427494e-05,0.023397508902316056,0.0
31500,0.003,6.000744572957596e-05,0.016605251226208012,0.0
32000,0.003,0.0005493233517995053,0.032036831165716116,0.0
32500,0.003,0.00018961520412521835,0.03913817618419808,0.0
33000,0.003,1.0931342360301137e-05,0.01861029337829301,0.0
33500,0.003,7.747036364696646e-05,0.020065474558684262,0.0
34000,0.003,6.758375042151184e-05,0.02162579818292089,0.0
34500,0.003,3.6153645061970315e-05,0.024728199295451902,0.0
35000,0.003,0.00010779073587529681,0.025279650265435227,0.0
