step_list,lrs,train_losses,errors,norm_diffs
500,0.003,0.0032076015804792827,0.28269798760689235,0.0
1000,0.003,0.001096190176901936,0.20043191996630388,0.0
1500,0.003,0.0006641702010803479,0.16021769045730158,0.0
2000,0.003,0.0005288479488495354,0.12963361102119333,0.0
2500,0.003,0.00034858418781534486,0.11855926333102734,0.0
3000,0.003,0.0002523521727781961,0.09974150781027676,0.0
3500,0.003,0.0003349897108308033,0.0948844586391458,0.0
4000,0.003,0.002670754409884734,0.08225815547276492,0.0
4500,0.003,0.00019273246452096313,0.0974225322307674,0.0
5000,0.003,0.00017080306253873756,0.07967212465331933,0.0
5500,0.003,0.00013539341352026017,0.07622130397990971,0.0
6000,0.003,0.0001921437064501156,0.07888299022188483,0.0
6500,0.003,0.00159578044655079,0.10246692082953245,0.0
7000,0.003,0.00020767908601293115,0.07691652534089172,0.0
7500,0.003,0.00013471444098848935,0.07163605241753301,0.0
8000,0.003,0.00010904488830715783,0.07021638278930052,0.0
8500,0.003,0.0002313313443957835,0.07436452257688825,0.0
9000,0.003,0.0003176352376385572,0.07457890478435025,0.0
9500,0.003,0.00016354533621036808,0.058856927712083826,0.0
10000,0.003,0.0002880467394985224,0.05019881560608305,0.0
10500,0.003,7.334880993514726e-05,0.06115160117848164,0.0
11000,0.003,0.0003193072323053059,0.05912168204524159,0.0
11500,0.003,0.0001235003665986129,0.04858937494581965,0.0
12000,0.003,0.0002692648079344641,0.057005841349519935,0.0
12500,0.003,0.0011917745997836967,0.09754588486336671,0.0
13000,0.003,0.0001350570639742567,0.04994516262235965,0.0
13500,0.003,0.00015812519667034929,0.048428357001208296,0.0
14000,0.003,0.00038178444069288017,0.06320943951970295,0.0
14500,0.003,7.305812343248463e-05,0.037329131899263825,0.0
15000,0.003,4.286310126266496e-05,0.0494917292498282,0.0
15500,0.003,6.307495064807929e-05,0.03506344249742026,0.0
16000,0.003,3.4750174323633366e-05,0.03258715363423626,0.0
16500,0.003,1.7500514440388124e-05,0.02794274118754801,0.0
17000,0.003,3.462522423499103e-05,0.03548331896028222,0.0
17500,0.003,5.9524530673575044e-05,0.031249055810929308,0.0
18000,0.003,0.00013459357557416826,0.030422155159137654,0.0
18500,0.003,3.343203795937374e-05,0.022762625384980945,0.0
19000,0.003,3.43390435879994e-05,0.024024779064247832,0.0
19500,0.003,0.00017045512785870056,0.023203589668184255,0.0
20000,0.003,0.000127264396562198,0.033806392536506136,0.0
20500,0.003,5.132939083894024e-05,0.02435824597992859,0.0
21000,0.003,3.8809812004095786e-05,0.02000067760400743,0.0
21500,0.003,2.183880098108531e-05,0.027021936950597705,0.0
22000,0.003,1.803261181057672e-05,0.030430474951962726,0.0
22500,0.003,4.102909892414553e-05,0.016839990365661594,0.0
23000,0.003,6.054951149297651e-05,0.02144297803403775,0.0
23500,0.003,3.2132375968405304e-05,0.020794019700106775,0.0
24000,0.003,3.6349973805753104e-05,0.02460141217164382,0.0
24500,0.003,1.8676090506985707e-05,0.023621299865829736,0.0
25000,0.003,1.9609054158884908e-05,0.024630419048316945,0.0
25500,0.003,3.508185988644394e-05,0.018605196612821815,0.0
26000,0.003,4.722291845937056e-05,0.015808298571760835,0.0
26500,0.003,1.0433379943496085e-05,0.020038822057582163,0.0
27000,0.003,2.2829660291062977e-05,0.021811193116629737,0.0
27500,0.003,7.44533438867915e-06,0.017503784420737998,0.0
28000,0.003,1.579397590353836e-05,0.017971298498256866,0.0
28500,0.003,6.172825785060769e-05,0.02128660282745226,0.0
29000,0.003,1.028938893984102e-05,0.01648151582911031,0.0
29500,0.003,3.6221703417685174e-05,0.015149895780593899,0.0
30000,0.003,1.5198098962464728e-05,0.03842268599394827,0.0
30500,0.003,2.1503564077573713e-05,0.02373224134736697,0.0
31000,0.003,9.323921693710015e-05,0.02334501089120463,0.0
31500,0.003,6.233132185650696e-05,0.016880361114567408,0.0
32000,0.003,1.8633136165887962e-05,0.02221904433791515,0.0
32500,0.003,1.2572385186842697e-05,0.01721767134114725,0.0
33000,0.003,1.4918898811663865e-05,0.01633927357817705,0.0
33500,0.003,8.995095334001921e-06,0.01682318649100047,0.0
34000,0.003,0.00021967963991034893,0.01740406548257177,0.0
34500,0.003,8.630683340463851e-05,0.02956998305368061,0.0
35000,0.003,0.00012141421861994372,0.06788028782904351,0.0
35500,0.003,3.580730693238818e-05,0.02097282848246272,0.0
36000,0.003,6.959775973314928e-06,0.01864207474907632,0.0
36500,0.003,1.563047629043065e-05,0.015352367868518702,0.0
37000,0.003,1.1636500854286403e-05,0.016048249455931012,0.0
37500,0.003,3.3176468832665346e-05,0.024321802625262776,0.0
38000,0.003,2.601466094837055e-05,0.013790415355594672,0.0
38500,0.003,1.0275202353378715e-05,0.017661244803364933,0.0
39000,0.003,2.3015009975534002e-05,0.014897868765964798,0.0
39500,0.003,3.98161718536399e-05,0.013081246814743278,0.0
40000,0.003,4.164787218249663e-05,0.026818384138832616,0.0
40500,0.003,7.310596809983513e-06,0.014744380310266255,0.0
41000,0.003,6.9617390064124526e-06,0.01410055958657234,0.0
41500,0.003,4.5145208573540535e-05,0.02728549584783924,0.0
42000,0.003,0.00011833772546873641,0.029480988073168686,0.0
42500,0.003,1.072157703670737e-05,0.02274378107380665,0.0
43000,0.003,2.9999740086351275e-05,0.01483415671359825,0.0
43500,0.003,6.257354380359881e-06,0.02044747312053046,0.0
44000,0.003,1.3948386288655747e-05,0.017799867971403933,0.0
44500,0.003,3.19363819010815e-05,0.020389738103455644,0.0
45000,0.003,3.0863731270684597e-05,0.014612226177617746,0.0
45500,0.003,2.4803970591651117e-05,0.01457061339062871,0.0
