step_list,lrs,train_losses,errors,norm_diffs
500,0.003,0.0030323782008224004,0.16866279416427893,0.0
1000,0.003,0.0011591885740258523,0.1469122243775246,0.0
1500,0.003,0.0006480775406315566,0.12131278738637637,0.0
2000,0.003,0.00043941260653801613,0.11575604878700378,0.0
2500,0.003,0.00034425944545960185,0.11997134967964813,0.0
3000,0.003,0.0002999163675655044,0.10343526093164974,0.0
3500,0.003,0.00024026080924804532,0.08948530251624025,0.0
4000,0.003,0.00020428448775504122,0.07495596986397285,0.0
4500,0.003,0.00030149532542253797,0.07758842183864022,0.0
5000,0.003,0.00016850180098749833,0.08017787164590402,0.0
5500,0.003,0.00012486552821406493,0.07249619588697002,0.0
6000,0.003,0.00011847440055205445,0.07327105232101187,0.0
6500,0.003,8.514169829609383e-05,0.06183564785924843,0.0
7000,0.003,0.00013496731703005474,0.05482302549508412,0.0
7500,0.003,7.453641695623483e-05,0.05667148992012703,0.0
8000,0.003,8.808172331684641e-05,0.05168101964523412,0.0
8500,0.003,5.6533670246323885e-05,0.056375379073869476,0.0
9000,0.003,0.0021135096178193616,0.11652941852120052,0.0
9500,0.003,5.1022612711497736e-05,0.06254433801486947,0.0
10000,0.003,7.210833254649674e-05,0.051435889065108646,0.0
10500,0.003,7.409380672977587e-05,0.04500210945067248,0.0
11000,0.003,0.00011975081985563175,0.03993069374553388,0.0
11500,0.003,4.942010942599374e-05,0.05337386771740126,0.0
12000,0.003,3.667266605078346e-05,0.05176758553109034,0.0
12500,0.003,4.008500894170271e-05,0.035492269612442354,0.0
13000,0.003,3.444942688104624e-05,0.04380502701055471,0.0
13500,0.003,3.726596942936231e-05,0.0396031988463411,0.0
14000,0.003,6.012198592153898e-05,0.06069491414957214,0.0
14500,0.003,3.248050687287154e-05,0.0327856754834765,0.0
15000,0.003,3.5568311919125256e-05,0.03376804406644686,0.0
15500,0.003,2.2643332183256884e-05,0.024726507773948712,0.0
16000,0.003,6.443937426495462e-05,0.027108634887073536,0.0
16500,0.003,2.5686653635461705e-05,0.024578496493755306,0.0
17000,0.003,0.00017197486304732916,0.04597568159102654,0.0
17500,0.003,3.2668665597203966e-05,0.03885777877396874,0.0
18000,0.003,0.00018949390641291605,0.03057653119917268,0.0
18500,0.003,1.6836659096757026e-05,0.03230612093285076,0.0
