step_list,lrs,train_losses,errors,norm_diffs
500,0.003,0.0056618456942836865,0.30522307016845296,0.0
1000,0.003,0.0016940239344759508,0.1963983510824705,0.0
1500,0.003,0.0008624759152844032,0.15746828110002978,0.0
2000,0.003,0.00044453079010818716,0.1312950005255414,0.0
2500,0.003,0.00031311197340816996,0.11685527533761005,0.0
3000,0.003,0.0002337910609392999,0.09323150126197594,0.0
3500,0.003,0.0002505566781779039,0.09073361783336653,0.0
4000,0.003,0.00028020740231232493,0.07372878088078777,0.0
4500,0.003,0.0001442854911389887,0.06876307254397222,0.0
5000,0.003,0.00018862859336254251,0.06425765659090275,0.0
5500,0.003,0.00010703368026729436,0.05805808865044196,0.0
6000,0.003,0.0032529623742622304,0.10191859372797862,0.0
6500,0.003,0.00012403429378148088,0.060711078293262576,0.0
7000,0.003,0.00011596226227977224,0.06591396779619138,0.0
7500,0.003,0.00017988369746549737,0.05395079407025795,0.0
8000,0.003,8.582845596388662e-05,0.053030604777333346,0.0
8500,0.003,0.0009443339588489551,0.07058917723250988,0.0
9000,0.003,0.000258467475373544,0.050876603894241326,0.0
9500,0.003,0.00010453656555642032,0.06983927037618085,0.0
10000,0.003,0.00020097810420671364,0.0639112132580025,0.0
10500,0.003,0.0001530455822013921,0.05119976918133717,0.0
11000,0.003,0.00017767883361585128,0.08042425274628338,0.0
11500,0.003,9.943838728893212e-05,0.0456388746966057,0.0
12000,0.003,0.0003329788439362212,0.06417576208190132,0.0
12500,0.003,0.0006503838746990434,0.060349673239458904,0.0
13000,0.003,0.00014477248218472177,0.03923922572481844,0.0
13500,0.003,6.623373452434929e-05,0.060190551298679784,0.0
14000,0.003,8.45966250009051e-05,0.047090136065388984,0.0
14500,0.003,2.5815663700300606e-05,0.049204593799715694,0.0
15000,0.003,4.917425110071776e-05,0.04576544712084297,0.0
15500,0.003,0.00020732338037964725,0.05732692633794769,0.0
16000,0.003,0.0009097960955935232,0.04374637251515442,0.0
16500,0.003,9.127791947470869e-05,0.02823947824583018,0.0
17000,0.003,3.14294502789071e-05,0.038628531893587996,0.0
17500,0.003,6.707543404716059e-05,0.03045797333239241,0.0
18000,0.003,6.048251169695615e-05,0.030520805443816208,0.0
18500,0.003,0.0002612375132735605,0.04051587226754429,0.0
19000,0.003,0.00014976737865244098,0.026935121133574123,0.0
19500,0.003,0.00013329020925415097,0.031575550696216856,0.0
20000,0.003,2.3020942489521235e-05,0.026942405860884307,0.0
20500,0.003,0.00020255244398532205,0.042433620904350995,0.0
21000,0.003,2.590788996030713e-05,0.025963925870633744,0.0
21500,0.003,1.9821999057332396e-05,0.03577450802952181,0.0
22000,0.003,2.2197517679329265e-05,0.03895961656707259,0.0
22500,0.003,2.3356001252723123e-05,0.035272206667732245,0.0
23000,0.003,0.0001229105191588974,0.0220314235373461,0.0
23500,0.003,3.788033555440279e-05,0.02258296890344929,0.0
24000,0.003,1.8080321579267253e-05,0.025432067474806027,0.0
24500,0.003,2.399705730847253e-05,0.025354278676263303,0.0
25000,0.003,0.0001946955771283011,0.039138797467603424,0.0
25500,0.003,0.00013512737563639772,0.02145033509365373,0.0
26000,0.003,2.0261944220896767e-05,0.02260962443371456,0.0
26500,0.003,5.4307133034653145e-05,0.02678379161774719,0.0
27000,0.003,0.00020092771135525196,0.03462277643368047,0.0
27500,0.003,0.00034705916567179945,0.03617211416288756,0.0
28000,0.003,1.80156164102717e-05,0.018756518446272113,0.0
28500,0.003,6.547466853335388e-05,0.019796305156368252,0.0
29000,0.003,1.3946560200824458e-05,0.02950208432964664,0.0
29500,0.003,1.675345531157554e-05,0.017744337260266585,0.0
30000,0.003,2.323351938801454e-05,0.022577559623664818,0.0
30500,0.003,4.201309795128962e-05,0.0188843281292148,0.0
31000,0.003,1.2394290390681082e-05,0.024536852417016395,0.0
31500,0.003,2.7220118442663135e-05,0.019463254174416324,0.0
32000,0.003,1.7170713379913105e-05,0.022093530880723,0.0
