step_list,lrs,train_losses,errors,norm_diffs
50,0.0002,-0.42258902365970474,0.9052488826397197,0.0
100,0.0002,-0.5888043603841383,0.8918072801357763,0.0
150,0.0002,-0.791985304057486,0.8591475445616936,0.0
200,0.0002,-1.075793217530502,0.7895765621630262,0.0
250,0.0002,-1.2883365956217847,0.7552236950054186,0.0
300,0.0002,-1.481360630288905,0.7286425553680111,0.0
350,0.0002,-1.6072135436000858,0.7108246699413855,0.0
400,0.0002,-1.7791729095912618,0.6801546163109065,0.0
450,0.0002,-1.8332581089674707,0.6675360809326482,0.0
500,0.0002,-1.9875290454782801,0.6426662485164828,0.0
550,0.0002,-2.0940002556195725,0.6232903265932019,0.0
600,0.0002,-2.1133978709120567,0.6242230202849969,0.0
650,0.0002,-2.195082853175827,0.6189719699069504,0.0
700,0.0002,-2.404796935642673,0.582521821153273,0.0
750,0.0002,-2.4562498837723497,0.5749467096497393,0.0
800,0.0002,-2.476195401564753,0.5648893911562737,0.0
850,0.0002,-2.4878308513562333,0.5726374655057626,0.0
900,0.0002,-2.506117362131759,0.5773926719641757,0.0
950,0.0002,-2.6935283518082196,0.5437752814905219,0.0
1000,0.0002,-2.7156229033114117,0.5388474160230783,0.0
1050,0.0002,-2.7171862015545782,0.5401538892527357,0.0
1100,0.0002,-2.904425622373857,0.5015428759612031,0.0
1150,0.0002,-2.8270238553311184,0.5212664554997701,0.0
1200,0.0002,-2.8100135522695555,0.528180674319886,0.0
1250,0.0002,-2.94340316066755,0.5123387464336031,0.0
1300,0.0002,-2.906962599961078,0.5158554784436779,0.0
1350,0.0002,-2.9351455875496346,0.5174590033301215,0.0
1400,0.0002,-2.9739920680263454,0.508184414220822,0.0
1450,0.0002,-3.0239668203362506,0.5004258842017346,0.0
1500,0.0002,-3.0289516850585825,0.49901987606816994,0.0
1550,0.0002,-2.993686213777676,0.5135380225119857,0.0
1600,0.0002,-3.053877251888619,0.496183483371714,0.0
1650,0.0002,-3.061397218785452,0.499325548767006,0.0
1700,0.0002,-3.1257723780202826,0.489082085390053,0.0
1750,0.0002,-3.1831948111036468,0.4819199186929723,0.0
1800,0.0002,-3.0377881734369643,0.5057294991638276,0.0
1850,0.0002,-3.1834777888390557,0.47888255060726903,0.0
1900,0.0002,-3.232526550721392,0.4743168759449523,0.0
1950,0.0002,-3.202492674980605,0.4774982472657917,0.0
2000,0.0002,-3.1070771947127818,0.49138569101210017,0.0
2050,0.0002,-3.1073338496265213,0.4959392893935333,0.0
2100,0.0002,-3.408496997272236,0.4428375695149978,0.0
2150,0.0002,-3.21770093527952,0.4766159733676451,0.0
2200,0.0002,-3.2701174840702953,0.47544587998107485,0.0
2250,0.0002,-3.2722998564695,0.4630706609962127,0.0
2300,0.0002,-3.298743546347626,0.46256090345056666,0.0
2350,0.0002,-3.3149142413871,0.46597884992405886,0.0
2400,0.0002,-3.3516339248719693,0.45380113249175635,0.0
2450,0.0002,-3.3925170618103215,0.4483632881699438,0.0
2500,0.0002,-3.3570160432591636,0.45514990416461165,0.0
2550,0.0002,-3.3971802208536874,0.45458139915027235,0.0
2600,0.0002,-3.435161529594014,0.4524997687063069,0.0
2650,0.0002,-3.3452933346020046,0.4619325918771703,0.0
2700,0.0002,-3.3546532221361516,0.4602975551516683,0.0
2750,0.0002,-3.5082456972967506,0.4385972582116678,0.0
2800,0.0002,-3.4876924840688472,0.44312292749360416,0.0
2850,0.0002,-3.5549657658764104,0.43186284622191007,0.0
2900,0.0002,-3.379504713522079,0.4596213248802976,0.0
2950,0.0002,-3.512966186833044,0.43817672423784243,0.0
3000,0.0002,-3.375018279836369,0.4695047582419043,0.0
3050,0.0002,-3.255111596155364,0.4794515948461483,0.0
3100,0.0002,-3.4006360218373377,0.4634808127103574,0.0
3150,0.0002,-3.377397939597165,0.46199841452694423,0.0
3200,0.0002,-3.632021790149961,0.42359463872182307,0.0
3250,0.0002,-3.5216123381355224,0.43943753252270745,0.0
3300,0.0002,-3.3823713846292907,0.465162030914029,0.0
3350,0.0002,-3.5378426224464583,0.43875641558788653,0.0
3400,0.0002,-3.4463004783819153,0.45964955183371814,0.0
3450,0.0002,-3.6245954570369374,0.42545263331130967,0.0
3500,0.0002,-3.67941284353534,0.4224896981233369,0.0
3550,0.0002,-3.5895841272509736,0.4304231536887796,0.0
3600,0.0002,-3.518651560674522,0.4463444505944488,0.0
3650,0.0002,-3.6290661275027176,0.4301747084842432,0.0
3700,0.0002,-3.5476305910852375,0.4425172540091616,0.0
3750,0.0002,-3.605594183287714,0.4325962437096415,0.0
3800,0.0002,-3.752068395102119,0.40925242035951476,0.0
3850,0.0002,-3.5689768759328233,0.44008277219292996,0.0
3900,0.0002,-3.520739571626928,0.4487918561868833,0.0
3950,0.0002,-3.604929001070102,0.43192056676338436,0.0
4000,0.0002,-3.552650998889259,0.4431284394062311,0.0
4050,0.0002,-3.5444314061243025,0.4444735018946514,0.0
4100,0.0002,-3.6963540403430075,0.4215060593489386,0.0
4150,0.0002,-3.63572719213651,0.4255792175296,0.0
4200,0.0002,-3.6353988094150056,0.42979480803459535,0.0
4250,0.0002,-3.6065268871896103,0.4317780929169301,0.0
4300,0.0002,-3.6810630708262058,0.4233012127359446,0.0
4350,0.0002,-3.625002513454223,0.43499118012277793,0.0
4400,0.0002,-3.5977219282291615,0.4398786108746982,0.0
4450,0.0002,-3.582411907675612,0.4360879393408088,0.0
4500,0.0002,-3.692742438708357,0.42252084383670113,0.0
4550,0.0002,-3.454133284421713,0.45904633408324463,0.0
4600,0.0002,-3.6778767493804003,0.4204320791011566,0.0
4650,0.0002,-3.531400815784752,0.44363588979012136,0.0
4700,0.0002,-3.711906445091413,0.4160344027084585,0.0
4750,0.0002,-3.6020644077139297,0.42818203603451005,0.0
4800,0.0002,-3.629895270175656,0.4250464878323435,0.0
4850,0.0002,-3.5888529746893783,0.4368709161321199,0.0
4900,0.0002,-3.6742873969388588,0.4245642347258643,0.0
4950,0.0002,-3.75276743428718,0.40856245302292016,0.0
5000,0.0002,-3.6653677185802476,0.4202878950936875,0.0
5050,0.0002,-3.6135475947867537,0.42603060765783235,0.0
5100,0.0002,-3.6832832956558894,0.41719819795674495,0.0
5150,0.0002,-3.7136564272048243,0.41118502601786544,0.0
5200,0.0002,-3.555388624263436,0.43743766479269064,0.0
5250,0.0002,-3.6823880305167815,0.41745973295400624,0.0
5300,0.0002,-3.8134089852440463,0.39957293422234147,0.0
5350,0.0002,-3.742510543105702,0.40837814894521746,0.0
5400,0.0002,-3.8030332878203468,0.3954658801168435,0.0
5450,0.0002,-3.69814997413081,0.42025621203079877,0.0
5500,0.0002,-3.777391402548689,0.40457001395919145,0.0
5550,0.0002,-3.6933311989709585,0.41586825376938535,0.0
5600,0.0002,-3.75619729982157,0.4056325246519867,0.0
