step_list,lrs,train_losses,errors,norm_diffs
50,0.0002,-0.5125321259607475,0.8498178452553307,0.0
100,0.0002,-0.9776875775233759,0.8044484594429594,0.0
150,0.0002,-1.2653911345531967,0.7628858096443487,0.0
200,0.0002,-1.5094379790947023,0.7192102895572172,0.0
250,0.0002,-1.7134623085185767,0.6859763828995539,0.0
300,0.0002,-1.872206698074942,0.6625764473842569,0.0
350,0.0002,-1.9733123076692733,0.6478609891884732,0.0
400,0.0002,-2.19434422019385,0.6020496414449046,0.0
450,0.0002,-2.203786709751858,0.6025934874754765,0.0
500,0.0002,-2.339439814567343,0.5781647622485022,0.0
550,0.0002,-2.458116577181616,0.556066640501385,0.0
600,0.0002,-2.51863620844492,0.5529513481335779,0.0
650,0.0002,-2.657131938852924,0.5296207776203249,0.0
700,0.0002,-2.6573750532573888,0.537316074787372,0.0
750,0.0002,-2.7253359724630513,0.536382963782163,0.0
800,0.0002,-2.809031986793928,0.5201037156441699,0.0
850,0.0002,-2.7743928148627144,0.5301137183603746,0.0
900,0.0002,-2.778492972650715,0.52422338502983,0.0
950,0.0002,-2.854618152889183,0.5248704971350113,0.0
1000,0.0002,-2.8386604825609627,0.5251160264711897,0.0
1050,0.0002,-3.053153192780452,0.49461093249487437,0.0
1100,0.0002,-2.972215384941656,0.512948897692563,0.0
1150,0.0002,-3.170596484337661,0.4688302954986858,0.0
1200,0.0002,-3.057752101361789,0.4952551239442156,0.0
1250,0.0002,-3.038569717759624,0.49302971129390466,0.0
1300,0.0002,-3.0907280055964885,0.48890620984171024,0.0
1350,0.0002,-3.2444325087946377,0.4678306480064868,0.0
1400,0.0002,-3.068873580705707,0.49888314188598515,0.0
1450,0.0002,-3.1392117353885727,0.4804091444468132,0.0
1500,0.0002,-3.2222572934926093,0.4658878290428019,0.0
1550,0.0002,-3.2732953664084574,0.4633608821840267,0.0
1600,0.0002,-3.2713232276684288,0.4640361575105271,0.0
1650,0.0002,-3.308593784619179,0.4545761127066641,0.0
1700,0.0002,-3.3965977724860394,0.4484893187024296,0.0
1750,0.0002,-3.343538562970735,0.46385951485573257,0.0
1800,0.0002,-3.3101205820620114,0.4576713745680705,0.0
1850,0.0002,-3.3199555942197856,0.45978645114489414,0.0
1900,0.0002,-3.3542534067536853,0.45647675748717204,0.0
1950,0.0002,-3.3730931270382225,0.4558063132144443,0.0
2000,0.0002,-3.394629874511986,0.447209319648898,0.0
2050,0.0002,-3.4458085772425404,0.4447171088556279,0.0
2100,0.0002,-3.35929175948789,0.46122066385785865,0.0
2150,0.0002,-3.3985306180591666,0.45164735673473505,0.0
2200,0.0002,-3.3983494338285145,0.45703847858101243,0.0
2250,0.0002,-3.397713019337059,0.4534455325788606,0.0
2300,0.0002,-3.488940209341724,0.4372903432493126,0.0
2350,0.0002,-3.5348321925283455,0.43760486774165036,0.0
2400,0.0002,-3.4688314047215676,0.4443273308492863,0.0
2450,0.0002,-3.581899838509714,0.4327601200834297,0.0
2500,0.0002,-3.508458382913233,0.4421635287776934,0.0
2550,0.0002,-3.472829764015147,0.4473535114586917,0.0
2600,0.0002,-3.5369418440833007,0.43614369803221814,0.0
2650,0.0002,-3.5281503565066714,0.4394371116153562,0.0
2700,0.0002,-3.5919285238787095,0.42698652623782685,0.0
2750,0.0002,-3.5224289900342804,0.4388664565829358,0.0
2800,0.0002,-3.5301712424824636,0.4436414597027672,0.0
2850,0.0002,-3.5638927738757777,0.43726340762712,0.0
2900,0.0002,-3.6368317914663684,0.42738065477776954,0.0
2950,0.0002,-3.512115663664617,0.4460750590584573,0.0
3000,0.0002,-3.5655632301658553,0.4386035123756229,0.0
3050,0.0002,-3.75453839576176,0.4006467885349375,0.0
3100,0.0002,-3.659621588480301,0.4214883602483819,0.0
3150,0.0002,-3.6844681649279156,0.41952373211217225,0.0
3200,0.0002,-3.6119369741677483,0.428118315285223,0.0
3250,0.0002,-3.6727231186680322,0.4161290710296553,0.0
3300,0.0002,-3.619102849701193,0.42810388281178724,0.0
3350,0.0002,-3.5776062978643184,0.43514872725868786,0.0
3400,0.0002,-3.710129477616649,0.41117244671462694,0.0
3450,0.0002,-3.6431229865223127,0.4207827127648813,0.0
3500,0.0002,-3.7239646326693707,0.4095725593347485,0.0
3550,0.0002,-3.8058967451163888,0.4029374364950345,0.0
