step_list,lrs,train_losses,errors,norm_diffs
1000,0.01,0.20150588222662588,0.0018942784647369094,0.0
2000,0.01,0.20036320334131852,0.0016788001115350146,0.0
3000,0.01,0.19868785981472117,0.0016873033035668887,0.0
4000,0.01,0.20083857778830094,0.0022649143058836516,0.0
5000,0.01,0.20114173412293312,0.0017061112502128784,0.0
6000,0.01,0.19870799407931738,0.0018264530230780287,0.0
7000,0.01,0.19895552660963278,0.0024381600703336204,0.0
8000,0.01,0.20116123096742802,0.0013308662564124514,0.0
9000,0.01,0.20265181210868644,0.0014157400583904268,0.0
10000,0.01,0.19883059007120976,0.0024053281898037634,0.0
11000,0.01,0.2004046690793668,0.002053909245241296,0.0
12000,0.01,0.2004306937826358,0.001785636876118239,0.0
13000,0.01,0.19977552450452601,0.0016895586456374125,0.0
14000,0.01,0.1997922793575534,0.0018921829719666225,0.0
15000,0.01,0.19674581838735006,0.0019219885455087754,0.0
16000,0.01,0.1984904975284749,0.001982636484870173,0.0
17000,0.01,0.20184252712591835,0.0023360043372844313,0.0
18000,0.01,0.20045963690433236,0.002185586800544125,0.0
19000,0.01,0.20158876497643302,0.0026384548655349763,0.0
20000,0.01,0.19762641809930948,0.0019685499270046813,0.0
21000,0.01,0.2006761781732133,0.0015900290545083128,0.0
22000,0.01,0.202315660030499,0.0016572696563957072,0.0
23000,0.01,0.19941041495536652,0.002000949382274428,0.0
24000,0.01,0.20177619533051863,0.0020443129360046626,0.0
25000,0.01,0.19865310050236223,0.0014664756249667295,0.0
26000,0.01,0.20159757620883198,0.001706012257692441,0.0
27000,0.01,0.20000104903942426,0.0014242361155070063,0.0
28000,0.01,0.20202671707994185,0.0012089074365489326,0.0
29000,0.01,0.19905497718938497,0.0012898011787972309,0.0
30000,0.01,0.2007626541626007,0.001300814479213008,0.0
31000,0.01,0.2000357641713706,0.0013172057682337792,0.0
32000,0.01,0.19969196461677077,0.0017496837001399065,0.0
33000,0.01,0.19795378883452877,0.0017431885083248725,0.0
34000,0.01,0.200048562677735,0.0014213878569862724,0.0
35000,0.01,0.19955336501726723,0.0014267265478503481,0.0
36000,0.01,0.20021797657204055,0.0019843436018100154,0.0
37000,0.01,0.19796411595188163,0.0019452237370765964,0.0
38000,0.01,0.20203168252845372,0.0016478242391364535,0.0
39000,0.01,0.19968788203613852,0.001700980337126,0.0
40000,0.01,0.1983082868663908,0.002021275798889545,0.0
41000,0.01,0.20204319579097946,0.0013003539070147526,0.0
42000,0.01,0.19777422160425473,0.001308785599950971,0.0
43000,0.01,0.20208496550794489,0.002180968398321478,0.0
44000,0.01,0.19979271070179103,0.0012275987283926148,0.0
45000,0.01,0.19884400932871485,0.00228193775071955,0.0
46000,0.01,0.1995847312519984,0.002660089793520112,0.0
47000,0.01,0.20063968106609423,0.001915311312386312,0.0
48000,0.01,0.20119493387568282,0.001223424145591128,0.0
49000,0.01,0.19970526121423093,0.0018408314393750596,0.0
50000,0.01,0.19815650910657667,0.0014579713649665819,0.0
51000,0.01,0.20044246179320968,0.0012700872730494054,0.0
52000,0.01,0.19977007867556432,0.0019397727280287627,0.0
53000,0.01,0.20078508376045934,0.0017516829915144797,0.0
54000,0.01,0.1985381879764377,0.0013723133769716859,0.0
55000,0.01,0.2008810794006365,0.0016271800938175104,0.0
56000,0.01,0.2003454661634774,0.0012881142199396508,0.0
57000,0.01,0.19948238414477698,0.0021381885706787686,0.0
58000,0.01,0.2003647925109403,0.0011870279131904657,0.0
59000,0.01,0.20130895153186704,0.0017203327575937308,0.0
60000,0.01,0.1993196773722072,0.0016890525340147835,0.0
61000,0.01,0.19931127634523335,0.002027667128597745,0.0
62000,0.01,0.2000323612528849,0.0014824667221689577,0.0
63000,0.01,0.1983510579539741,0.0023349346226076762,0.0
64000,0.01,0.19829716128837319,0.001654397581734808,0.0
65000,0.01,0.20011385477919955,0.0011112462404080261,0.0
66000,0.01,0.1987376858457982,0.0017399683477832464,0.0
67000,0.01,0.19955962076474634,0.0018457569778188073,0.0
68000,0.01,0.201185906513082,0.0018547519511168589,0.0
69000,0.01,0.19919487662014676,0.0014199512916723694,0.0
70000,0.01,0.2008970187088012,0.001949825785470575,0.0
71000,0.01,0.2003238952557883,0.002046108659022414,0.0
72000,0.01,0.20103100262304646,0.0013953523813881197,0.0
73000,0.01,0.20017640076593618,0.0017835850773112146,0.0
74000,0.01,0.19953811597281898,0.0025472461808273726,0.0
75000,0.01,0.199715124908073,0.0014572716558247422,0.0
76000,0.01,0.19828084182639158,0.0010268898443000923,0.0
77000,0.01,0.2014474445354039,0.0014182797797697496,0.0
78000,0.01,0.20069485544661797,0.002138869967016599,0.0
79000,0.01,0.19859494467218983,0.0022095254343484304,0.0
80000,0.01,0.1993160652565442,0.0018133415969801081,0.0
81000,0.01,0.19955766261539595,0.0019912954003556017,0.0
82000,0.01,0.19826062138641495,0.0018157235006563766,0.0
83000,0.01,0.19965633461008114,0.0015494646084394934,0.0
84000,0.01,0.1999417710740871,0.0018116122729701508,0.0
85000,0.01,0.19921438799524768,0.001851001491955447,0.0
86000,0.01,0.19999824563433904,0.0014417967586444222,0.0
87000,0.01,0.2018735201700176,0.0018100325302833923,0.0
88000,0.01,0.1988101198432917,0.0017032114978188556,0.0
89000,0.01,0.19974207977444844,0.0023808920310137856,0.0
90000,0.01,0.1982953971610497,0.0023165047610981798,0.0
91000,0.01,0.2008486760066433,0.002204948228571251,0.0
92000,0.01,0.20050598938341951,0.001463606422934628,0.0
93000,0.01,0.19843187853089164,0.0016239950911443085,0.0
94000,0.01,0.20184560571796786,0.002040130959038226,0.0
95000,0.01,0.1994388202541575,0.0022390779247505503,0.0
96000,0.01,0.19956372544558765,0.0013870502309344507,0.0
97000,0.01,0.19869791366788597,0.00190273746591199,0.0
98000,0.01,0.19945291585889655,0.00257014735443716,0.0
99000,0.01,0.19972694072018576,0.0014079212935799031,0.0
100000,0.01,0.20110365990114662,0.0021151665458493886,0.0
101000,0.01,0.19839802045497726,0.0019641650376953246,0.0
102000,0.01,0.20256011384451436,0.0012603225680570963,0.0
103000,0.01,0.20095440018412594,0.0013143733813356369,0.0
104000,0.01,0.19785079963853816,0.0016111700239897393,0.0
105000,0.01,0.19909425817650425,0.0012917952707850182,0.0
106000,0.01,0.20017838814900754,0.0022154977386409608,0.0
107000,0.01,0.20172195194399584,0.001358860122283455,0.0
108000,0.01,0.20142711843493236,0.0017887766701841616,0.0
109000,0.01,0.20128611945372948,0.002262977639630667,0.0
110000,0.01,0.20028764427393728,0.0014654606772790395,0.0
111000,0.01,0.20247877397438954,0.0016515532024558317,0.0
112000,0.01,0.19988073605271503,0.0024050974630413155,0.0
113000,0.01,0.19981721377034706,0.0018891324304857386,0.0
114000,0.01,0.20124483848670355,0.0018978419547753856,0.0
115000,0.01,0.19930495478401275,0.0016507667214544347,0.0
116000,0.01,0.1975235503907219,0.0025510420059212894,0.0
117000,0.01,0.20221649950606038,0.002295008558687937,0.0
118000,0.01,0.2003123871142888,0.0015706317992547187,0.0
119000,0.01,0.20054060165256093,0.001956517048713548,0.0
120000,0.01,0.19838080814068454,0.002401479475240883,0.0
121000,0.01,0.2015590483759076,0.0021822694881147857,0.0
122000,0.01,0.19792735363993963,0.002613403466315164,0.0
123000,0.01,0.19883948122524972,0.0015998348972154472,0.0
124000,0.01,0.19664122043678964,0.0017184775091172067,0.0
125000,0.01,0.1981641735549593,0.002327066130957462,0.0
126000,0.01,0.20104185172706263,0.0024993495778138784,0.0
127000,0.01,0.199457907679883,0.001345164569752522,0.0
128000,0.01,0.20067157872887112,0.002010169983144316,0.0
129000,0.01,0.2000702030307941,0.00244236287643091,0.0
130000,0.01,0.19898275162539025,0.002605518824871946,0.0
131000,0.01,0.19859252249193282,0.0017283191521544413,0.0
132000,0.01,0.20219223157812496,0.0022873704764963068,0.0
133000,0.01,0.1999404338560965,0.002068376217723284,0.0
134000,0.01,0.20078557764778518,0.0019828929000508225,0.0
135000,0.01,0.19864775758962117,0.0013806908778895915,0.0
136000,0.01,0.20262551101388285,0.0016036896532006775,0.0
137000,0.01,0.2012122538823217,0.0025163362736251725,0.0
138000,0.01,0.19849547757154024,0.0015356892725977048,0.0
139000,0.01,0.19985612342777678,0.0021958674644993836,0.0
140000,0.01,0.20102543677710283,0.002616886341026401,0.0
141000,0.01,0.19875881701742124,0.0016109046928841258,0.0
142000,0.01,0.20102510194043616,0.002167661010557317,0.0
143000,0.01,0.20018109668114276,0.0017842853863078631,0.0
144000,0.01,0.20153733751889127,0.0018425102059269384,0.0
145000,0.01,0.20131790567853458,0.0020468595369528574,0.0
146000,0.01,0.20157196498631966,0.0022108648725782994,0.0
147000,0.01,0.20051200573148725,0.0021097930626495158,0.0
148000,0.01,0.1993194753360689,0.0016284108212733497,0.0
149000,0.01,0.20000543074934207,0.0017229218688145206,0.0
150000,0.01,0.19662027731652243,0.0019500994516949623,0.0
151000,0.01,0.2008453855253465,0.0020066895552248772,0.0
152000,0.01,0.20071237331045735,0.0022806106915691676,0.0
153000,0.01,0.20006968228598504,0.0019223058553364109,0.0
154000,0.01,0.20085449178345413,0.0018627581304207048,0.0
155000,0.01,0.19613478000246784,0.0012820234852996104,0.0
156000,0.01,0.20048554830260829,0.0011949564749379215,0.0
157000,0.01,0.2008022769711296,0.0021526779268676026,0.0
158000,0.01,0.2008175781854179,0.001769214530116951,0.0
159000,0.01,0.20258985326285248,0.0027080510213438364,0.0
160000,0.01,0.20216359366003214,0.0016291315513162186,0.0
161000,0.01,0.19970618373491708,0.0017082282166834403,0.0
162000,0.01,0.20066291165522315,0.0022154460648421866,0.0
163000,0.01,0.2019945267982103,0.00133282028287552,0.0
164000,0.01,0.19958250391806295,0.001845035774018491,0.0
165000,0.01,0.20068596655379542,0.0018138768789606168,0.0
166000,0.01,0.19979930607470622,0.001713699214980511,0.0
167000,0.01,0.20139741044684722,0.002304391030795888,0.0
168000,0.01,0.20109674369132954,0.0016604782010108394,0.0
169000,0.01,0.1988806665739132,0.00201431049432456,0.0
170000,0.01,0.20036592582416654,0.0016049336283805735,0.0
171000,0.01,0.19999602227396465,0.0017505412362962206,0.0
172000,0.01,0.19978757018760354,0.0013653759352790693,0.0
173000,0.01,0.20081873352282317,0.0021978016053298952,0.0
174000,0.01,0.19919036440683197,0.0013382440460132485,0.0
175000,0.01,0.2008913651531831,0.0019674229476219322,0.0
176000,0.01,0.20101521441196116,0.0017468381899479006,0.0
177000,0.01,0.20257627961066743,0.0017244154774679618,0.0
178000,0.01,0.20193492926009382,0.0016090825040653669,0.0
179000,0.01,0.20147904859767085,0.0016690963424892886,0.0
180000,0.01,0.1999420370130169,0.0017472825370977794,0.0
181000,0.01,0.2015901132756181,0.0015588871811298673,0.0
182000,0.01,0.20312742775670378,0.00188605935416474,0.0
183000,0.01,0.19935023455226264,0.0017754142376134906,0.0
184000,0.01,0.19930907127874628,0.0012428161596382806,0.0
185000,0.01,0.19950058732457693,0.0015436504912708386,0.0
186000,0.01,0.20001128873153162,0.0017917912596212807,0.0
187000,0.01,0.20021255498095764,0.0017307087287891031,0.0
188000,0.01,0.20192884206757405,0.001902890033662907,0.0
189000,0.01,0.1995591594968268,0.0017295652511761066,0.0
190000,0.01,0.20049920900026397,0.0018520838567088768,0.0
191000,0.01,0.20063830374485508,0.0011370795978212507,0.0
192000,0.01,0.20039341265045843,0.00202070751433842,0.0
193000,0.01,0.20052770057037814,0.0016758481933579717,0.0
194000,0.01,0.20029254851584463,0.0017419849189539516,0.0
195000,0.01,0.20233410264074805,0.0017912288995011025,0.0
196000,0.01,0.20176081376349725,0.0014638659242451088,0.0
197000,0.01,0.20072619600350672,0.001623965999461775,0.0
198000,0.01,0.2000661963044842,0.0014415699296907612,0.0
199000,0.01,0.20018575474847716,0.0021777430615680126,0.0
200000,0.01,0.19916524767494034,0.0019089395008887232,0.0
