step_list,lrs,train_losses,errors,norm_diffs
1000,0.01,0.20111412343310753,0.0009859586543857395,0.0
2000,0.01,0.20044344164923214,0.0014206081126624608,0.0
3000,0.01,0.19999863463361262,0.0020485709523932185,0.0
4000,0.01,0.19873227963262166,0.0010149868451439234,0.0
5000,0.01,0.2012642537055882,0.001073058320506912,0.0
6000,0.01,0.19846609933714635,0.001621583522280268,0.0
7000,0.01,0.19983981023135494,0.0014978235284498621,0.0
8000,0.01,0.1986778919648974,0.0017196540019805515,0.0
9000,0.01,0.1990484339937493,0.0010388938629290877,0.0
10000,0.01,0.2000202230851391,0.002316882088879945,0.0
11000,0.01,0.2000961106983833,0.0017378275481513415,0.0
12000,0.01,0.1986825961598001,0.0016432910174740017,0.0
13000,0.01,0.2014607197987533,0.0016046566739767651,0.0
14000,0.01,0.2009656100627989,0.0013068977533715474,0.0
15000,0.01,0.19886975778416172,0.0015933250158518591,0.0
16000,0.01,0.19937272236042164,0.0022135143993961127,0.0
17000,0.01,0.19686211881425683,0.0023009644745879054,0.0
18000,0.01,0.20010415921842542,0.0018026223234492453,0.0
19000,0.01,0.20001170656076342,0.0015535366504632476,0.0
20000,0.01,0.20066253833202952,0.001751044343749788,0.0
21000,0.01,0.20031881718820313,0.0021510595316919174,0.0
22000,0.01,0.1981024454775714,0.0016407705069860952,0.0
23000,0.01,0.20183430812928208,0.0016506593684419417,0.0
24000,0.01,0.19988999663661397,0.001917711625665517,0.0
25000,0.01,0.19952071037525085,0.0015693508485818946,0.0
26000,0.01,0.19873926033393916,0.0016918880156766608,0.0
27000,0.01,0.20002173748635552,0.0018035720209199737,0.0
28000,0.01,0.19956232558114848,0.002425784052852558,0.0
29000,0.01,0.20258848812071018,0.0015503302524179925,0.0
30000,0.01,0.2019107776353862,0.00264247562609508,0.0
31000,0.01,0.20239495357046983,0.0031275166859023114,0.0
32000,0.01,0.2015331150755299,0.002165859190236413,0.0
33000,0.01,0.20025202187079716,0.0014912832822238508,0.0
34000,0.01,0.19990453699636754,0.002550260116931504,0.0
35000,0.01,0.20272213331031413,0.002226432502980637,0.0
36000,0.01,0.1982888061875478,0.002609509665735483,0.0
37000,0.01,0.20022695479534436,0.0016853716832075,0.0
38000,0.01,0.20212678898496406,0.001625533132740815,0.0
