step_list,lrs,train_losses,errors,norm_diffs
1000,0.01,0.2002950685816713,0.002350343303299231,0.0
2000,0.01,0.2000069797105426,0.0017912909375685166,0.0
3000,0.01,0.199705744803497,0.0018551746546820506,0.0
4000,0.01,0.20107887110071396,0.0015130332934908824,0.0
5000,0.01,0.20094758914078067,0.0013818846651868996,0.0
6000,0.01,0.199706985677553,0.002172210582571772,0.0
7000,0.01,0.2004640458817458,0.001612677950483565,0.0
8000,0.01,0.20067122316004055,0.00262039189971269,0.0
9000,0.01,0.2002508019145328,0.0012499313518810307,0.0
10000,0.01,0.20005963086398368,0.0020686205805464904,0.0
11000,0.01,0.20019177524430046,0.0012831594539090005,0.0
12000,0.01,0.20068628217041254,0.002227170928434056,0.0
13000,0.01,0.19924600511052473,0.0017625492227249576,0.0
14000,0.01,0.20132970355992644,0.0015411033932488695,0.0
15000,0.01,0.2003440811404829,0.0013039579071675402,0.0
16000,0.01,0.2000379889919794,0.0014487397568822332,0.0
17000,0.01,0.201009858930807,0.0013165480781368042,0.0
18000,0.01,0.2002869889098827,0.0013516327835877671,0.0
19000,0.01,0.1980042577533675,0.0020153405986292738,0.0
20000,0.01,0.20125397328693262,0.002182827526570788,0.0
21000,0.01,0.20080978152425508,0.0022897208061817124,0.0
22000,0.01,0.19952442770300965,0.0018284335192683132,0.0
23000,0.01,0.19971373495874434,0.001112246103366232,0.0
24000,0.01,0.1996249494369099,0.001480244278865576,0.0
25000,0.01,0.19709116748038563,0.0015677568887390424,0.0
26000,0.01,0.20132376709905014,0.0029070295611024004,0.0
27000,0.01,0.2009954009949192,0.0031498090702600226,0.0
28000,0.01,0.19785129761178502,0.0019051533404864371,0.0
29000,0.01,0.2003428212568932,0.0014741962496767345,0.0
30000,0.01,0.19753037209420612,0.0020513288177547943,0.0
31000,0.01,0.19981672949829904,0.0019658504134470707,0.0
32000,0.01,0.19986838492935874,0.0020965050007687456,0.0
33000,0.01,0.20026492346955688,0.0017303187693478296,0.0
34000,0.01,0.19856858947154754,0.0013401045096265425,0.0
35000,0.01,0.19927191940492742,0.0014587430568359823,0.0
36000,0.01,0.20301661388092673,0.001132698888302849,0.0
37000,0.01,0.19867876726078199,0.0021460653029327257,0.0
38000,0.01,0.2004273542716101,0.0014161391081908476,0.0
39000,0.01,0.20080048620740504,0.0019195958670031952,0.0
40000,0.01,0.19944409730477144,0.0025905907006700903,0.0
41000,0.01,0.20096931770769194,0.0016423055452307986,0.0
42000,0.01,0.20078733412972452,0.0014201884693733557,0.0
43000,0.01,0.19914696559658135,0.001573738409094792,0.0
44000,0.01,0.1994732591938539,0.0011545355904817626,0.0
45000,0.01,0.20064450787431842,0.001471804865236968,0.0
46000,0.01,0.2024281119619913,0.001896147339810208,0.0
47000,0.01,0.19862291441125776,0.0012974151420177464,0.0
48000,0.01,0.19900561188961727,0.0018266733833998993,0.0
49000,0.01,0.20061783116151,0.001931360945508701,0.0
50000,0.01,0.19910984944288482,0.0025801095989757715,0.0
51000,0.01,0.2005852754970364,0.0018712567845848467,0.0
52000,0.01,0.20049242263432143,0.0021205241702146305,0.0
53000,0.01,0.1981519379023901,0.0013703410778467258,0.0
54000,0.01,0.1992818811966955,0.001749404413704462,0.0
55000,0.01,0.20077632469459605,0.0016829818518608083,0.0
56000,0.01,0.20303327092417503,0.0017092081768041278,0.0
57000,0.01,0.19776889479376228,0.0019011388341951178,0.0
58000,0.01,0.19948899826637542,0.0015283412625349845,0.0
59000,0.01,0.2023770955983758,0.001441326921462457,0.0
60000,0.01,0.1981607016683101,0.0027421201280801062,0.0
61000,0.01,0.19725512506502135,0.0015574202367174166,0.0
62000,0.01,0.20170813656182343,0.0015669389683069935,0.0
63000,0.01,0.19849772440475869,0.0017662549363389162,0.0
64000,0.01,0.19996775132915326,0.001768848862720675,0.0
65000,0.01,0.20027197147448186,0.0017894478274563007,0.0
66000,0.01,0.19815205519256834,0.0026378590052422556,0.0
67000,0.01,0.19979070774601898,0.0017324822232285665,0.0
68000,0.01,0.19999010203024062,0.0019397190602922472,0.0
69000,0.01,0.19805162060286655,0.0017526421807807567,0.0
70000,0.01,0.20102759585821472,0.0014190093855962853,0.0
71000,0.01,0.19950843670131949,0.001666291086667059,0.0
72000,0.01,0.19751571237076526,0.0016227302827240891,0.0
73000,0.01,0.2035979796739582,0.0022543074218480024,0.0
74000,0.01,0.20229074466115543,0.0015933864034866705,0.0
75000,0.01,0.19829865362193574,0.0019765050525774094,0.0
76000,0.01,0.19995256170143283,0.0013309325485089628,0.0
77000,0.01,0.20178698148509772,0.002252446217729762,0.0
78000,0.01,0.2005321539387407,0.0009639389629387828,0.0
79000,0.01,0.1972451181573341,0.0015309423659321758,0.0
80000,0.01,0.20031696078380462,0.001393770793419429,0.0
81000,0.01,0.19968410729277422,0.0017241633607113836,0.0
82000,0.01,0.19896210302432252,0.0014118701664962686,0.0
83000,0.01,0.2015139284289413,0.0022367934482405176,0.0
84000,0.01,0.20241278373804739,0.002501212920581208,0.0
85000,0.01,0.20084935972596615,0.0012372502797984033,0.0
86000,0.01,0.19983363729348322,0.0011825119537840526,0.0
87000,0.01,0.20123886496110974,0.0016737303152580744,0.0
88000,0.01,0.2005580501761131,0.0018052710915930116,0.0
89000,0.01,0.20069254921007662,0.001738449817545244,0.0
90000,0.01,0.20020057180738982,0.002096048853110434,0.0
91000,0.01,0.20281011003191213,0.0021035975015282417,0.0
92000,0.01,0.20237227701333685,0.0025304217401516545,0.0
93000,0.01,0.19971384171268441,0.0024717705598066965,0.0
94000,0.01,0.19970957288338084,0.0025152074307687043,0.0
95000,0.01,0.20218594915945456,0.002244488330070332,0.0
96000,0.01,0.2017799077581135,0.001737099277719309,0.0
97000,0.01,0.19943916710438447,0.0013237957564505181,0.0
98000,0.01,0.20092497853405303,0.001374960853215175,0.0
99000,0.01,0.1978036997400166,0.0011052680933413767,0.0
100000,0.01,0.20034394094591554,0.0025144149693838457,0.0
101000,0.01,0.19939240068072478,0.001833812033187608,0.0
102000,0.01,0.20045685899725982,0.0015413225593318024,0.0
103000,0.01,0.20159425113978136,0.002092920889085592,0.0
104000,0.01,0.19802980676765664,0.0010754721357449548,0.0
105000,0.01,0.19951822213522757,0.0016092553885950413,0.0
106000,0.01,0.19856555230284123,0.002401415512387354,0.0
107000,0.01,0.2003307041290655,0.002444747122694351,0.0
108000,0.01,0.20053728880168134,0.001435342500763529,0.0
109000,0.01,0.19911780720033284,0.0016645103898781368,0.0
110000,0.01,0.19968265959301854,0.0016884693232920795,0.0
111000,0.01,0.19901047739042727,0.0018593012600343888,0.0
112000,0.01,0.198873641288386,0.0013534775971984047,0.0
113000,0.01,0.1987642415035189,0.0013628723145863173,0.0
114000,0.01,0.20131550714096114,0.0014146485505400943,0.0
115000,0.01,0.20045897002224067,0.0013945109091206469,0.0
116000,0.01,0.19988293326607762,0.0017417360840911466,0.0
117000,0.01,0.19906596147110484,0.0016114797943274084,0.0
118000,0.01,0.20208087695957994,0.0016152909989236128,0.0
119000,0.01,0.20122283606190772,0.0015236015079485275,0.0
120000,0.01,0.20062377958933303,0.0022152766203725224,0.0
121000,0.01,0.20026383140748064,0.002414912907051047,0.0
122000,0.01,0.19973366891168634,0.0015874750149469658,0.0
123000,0.01,0.19815558521605164,0.002091111343668435,0.0
124000,0.01,0.20021006808484587,0.0025037065973426776,0.0
125000,0.01,0.19983477439658087,0.0015319435466722925,0.0
126000,0.01,0.20049112141763123,0.0014352017979723409,0.0
127000,0.01,0.19980538964153371,0.0012551529881482408,0.0
128000,0.01,0.1998657401608473,0.0021105204883667367,0.0
129000,0.01,0.20111076642789713,0.00182637775502766,0.0
130000,0.01,0.2024895800045541,0.0010766082690085946,0.0
131000,0.01,0.1989916352773664,0.002417852112914443,0.0
132000,0.01,0.20112526048456633,0.0019379643658343883,0.0
133000,0.01,0.20018689687692623,0.0022601177002287104,0.0
134000,0.01,0.1996733323489853,0.002051622135621882,0.0
135000,0.01,0.1985671960506009,0.00177612858108107,0.0
136000,0.01,0.1997005021605603,0.0014168408893272572,0.0
137000,0.01,0.20068618549112363,0.0017485578695877555,0.0
138000,0.01,0.20051021125454005,0.0018967867611871844,0.0
139000,0.01,0.1978205313806169,0.0021267107893823125,0.0
140000,0.01,0.1997549965661035,0.0012664741402948455,0.0
141000,0.01,0.2008027513940257,0.0022122586474132783,0.0
142000,0.01,0.2000834576644419,0.002158142082841787,0.0
143000,0.01,0.20048291501706977,0.002020499033081598,0.0
144000,0.01,0.19869677088861376,0.0015662651182194837,0.0
145000,0.01,0.19966429063689736,0.002207338828230472,0.0
146000,0.01,0.19921196707757166,0.0017279155299050896,0.0
147000,0.01,0.1990264958801057,0.00261129475255375,0.0
148000,0.01,0.19907368514890086,0.002214252134174009,0.0
149000,0.01,0.20072478922799858,0.00144278557210946,0.0
150000,0.01,0.2001928842860529,0.001763261117758474,0.0
151000,0.01,0.19926935965253173,0.0020569926315508256,0.0
152000,0.01,0.19781920797638683,0.0021968678530943308,0.0
153000,0.01,0.20162261897841222,0.001979408981171771,0.0
154000,0.01,0.1993865232881188,0.0014898291920254496,0.0
155000,0.01,0.19896849952006584,0.0012264449833525328,0.0
156000,0.01,0.19937169490425358,0.0012849333343954192,0.0
157000,0.01,0.2017048367450273,0.0013810910865103283,0.0
158000,0.01,0.19914014801186664,0.0015850247679908035,0.0
159000,0.01,0.20134607189559106,0.001971888753186327,0.0
160000,0.01,0.1983477080948047,0.002172554275577182,0.0
161000,0.01,0.19889525419525855,0.001451899518864066,0.0
162000,0.01,0.19973369493023094,0.002529450955511819,0.0
163000,0.01,0.1988389424957079,0.0025221786939107218,0.0
164000,0.01,0.2000692162915859,0.0013914848338975998,0.0
165000,0.01,0.20006772403411263,0.0013857598902106802,0.0
166000,0.01,0.19927289159100503,0.002107361807506875,0.0
167000,0.01,0.2001063810576797,0.002180066682953826,0.0
168000,0.01,0.201012461173137,0.0017999819654309847,0.0
169000,0.01,0.1995733965093009,0.001879410122282018,0.0
170000,0.01,0.1994298777015276,0.002431122307346421,0.0
171000,0.01,0.19944814873524502,0.002580064041887556,0.0
172000,0.01,0.2006613513164638,0.0020442854333773556,0.0
173000,0.01,0.20019044573873304,0.0016491849553912548,0.0
174000,0.01,0.20011854530763218,0.001382059342113303,0.0
175000,0.01,0.19874627752577742,0.0019362584570818612,0.0
176000,0.01,0.2018537459985613,0.0016079607614404093,0.0
177000,0.01,0.20035297326635929,0.0013460083426065836,0.0
178000,0.01,0.19891535561333892,0.0016771142449914047,0.0
179000,0.01,0.20107446165185947,0.0017156266653819004,0.0
180000,0.01,0.20322877659540142,0.0018679104026766034,0.0
181000,0.01,0.2028004108735611,0.002516436038067643,0.0
182000,0.01,0.20205358429083348,0.002084951867466524,0.0
183000,0.01,0.2005746354791453,0.0017567102663398147,0.0
184000,0.01,0.19974772348206699,0.0016786480243084693,0.0
185000,0.01,0.19785046906717155,0.0015960614857837337,0.0
186000,0.01,0.19860795678100696,0.0013555270717195006,0.0
187000,0.01,0.2010470380053446,0.0018706788014105392,0.0
188000,0.01,0.201874798890407,0.002143455713586486,0.0
189000,0.01,0.19994072400775717,0.0018395802147264375,0.0
190000,0.01,0.20169392838889175,0.0017328948020144236,0.0
191000,0.01,0.1979780511144618,0.002331475567270902,0.0
192000,0.01,0.2000393078841131,0.0021790953944958707,0.0
193000,0.01,0.19863714864187584,0.0019476594918009114,0.0
194000,0.01,0.20024674650912838,0.001411720259259553,0.0
195000,0.01,0.19804318802130447,0.0020853260960854475,0.0
196000,0.01,0.20139160632062206,0.0029927670425579267,0.0
197000,0.01,0.20055196352274,0.0021763580532935065,0.0
198000,0.01,0.2014737522898681,0.0018792370539226818,0.0
199000,0.01,0.19982531667924916,0.0013795638095055215,0.0
200000,0.01,0.20062556076660193,0.0025978352899878147,0.0
