step_list,lrs,train_losses,errors,norm_diffs
1000,0.01,0.1993750668997963,0.0019755730959993426,0.0
2000,0.01,0.2021238754971914,0.0018050239905592282,0.0
3000,0.01,0.19906790646756573,0.0019807098181654384,0.0
4000,0.01,0.20032933979303144,0.0014671298157762395,0.0
5000,0.01,0.19776672429995745,0.0021834986133164704,0.0
6000,0.01,0.20092123642071216,0.0015229829497611324,0.0
7000,0.01,0.1997223265493069,0.0018566144289709516,0.0
8000,0.01,0.20136647034331398,0.002267584643102454,0.0
9000,0.01,0.2005970580132307,0.0019323436751079875,0.0
10000,0.01,0.19890561083522948,0.0020901172785097095,0.0
11000,0.01,0.19908435622934398,0.001781088388004668,0.0
12000,0.01,0.20032882859984935,0.002040736474200926,0.0
13000,0.01,0.20099702842019695,0.0018921312460617329,0.0
14000,0.01,0.20003385128003134,0.0017325402837501998,0.0
15000,0.01,0.19998920045384552,0.002176212054475127,0.0
16000,0.01,0.19985418514079256,0.0017327519191606114,0.0
17000,0.01,0.20101943308021614,0.0013546971341828315,0.0
18000,0.01,0.20043991003419828,0.002201154994974134,0.0
19000,0.01,0.19954964645990775,0.0026877129906402748,0.0
20000,0.01,0.2013862672052432,0.002582885358781155,0.0
21000,0.01,0.20095449387800599,0.0018822027085597538,0.0
22000,0.01,0.20249268639728413,0.0021671277350282406,0.0
23000,0.01,0.19952149389726936,0.0017622787647044438,0.0
24000,0.01,0.2023578999296136,0.002468333464202657,0.0
25000,0.01,0.2011748332583677,0.002153434610632919,0.0
26000,0.01,0.19942516718520867,0.0016382151002516606,0.0
27000,0.01,0.1996835580017603,0.002049073264538489,0.0
28000,0.01,0.19884626963400173,0.0016943078648654411,0.0
29000,0.01,0.20009693825784813,0.0016846500098559325,0.0
30000,0.01,0.2006628908974092,0.0020052481575016643,0.0
31000,0.01,0.2008499978108487,0.0018345254762429978,0.0
32000,0.01,0.20051503942461238,0.0017804517866164625,0.0
33000,0.01,0.20040691265621716,0.001939654970849247,0.0
34000,0.01,0.1983315999625178,0.0015247991269333372,0.0
35000,0.01,0.19848529899069783,0.0021932976906067205,0.0
36000,0.01,0.19927432618529087,0.0024058052375610134,0.0
37000,0.01,0.19701721056805022,0.0017248954542833878,0.0
38000,0.01,0.20208327787253746,0.001519028249481326,0.0
39000,0.01,0.20038735205664934,0.001711200459688584,0.0
40000,0.01,0.1985702629264689,0.0022861716517676082,0.0
41000,0.01,0.19920772527675415,0.002204935320815707,0.0
42000,0.01,0.20192138980402533,0.0020481301183106608,0.0
43000,0.01,0.1984939163846378,0.0024963038849819745,0.0
44000,0.01,0.19957644118779447,0.0021976045052017165,0.0
45000,0.01,0.20102441567981166,0.0017711412842817762,0.0
46000,0.01,0.19873923912504735,0.0019137937050905727,0.0
47000,0.01,0.1989800645555652,0.0026722641622742896,0.0
48000,0.01,0.1976051203659451,0.001994160634856869,0.0
49000,0.01,0.20060665817770515,0.001402756661665431,0.0
50000,0.01,0.2000253417894173,0.001705511044581006,0.0
51000,0.01,0.2010103191901911,0.0017330711054557026,0.0
