step_list,lrs,train_losses,errors,norm_diffs
500,0,0.013493102829718249,0.6102975775079338,0.0
1000,0,0.004316597004433811,0.2979898739011404,0.0
1500,0,0.0022656042313255777,0.22132834907563936,0.0
2000,0,0.0013339797326859537,0.17599930135052186,0.0
2500,0,0.0009231866870751068,0.14759079938739142,0.0
3000,0,0.0007955202133488167,0.12214080339046096,0.0
3500,0,0.0006373121322558069,0.10014008465462003,0.0
4000,0,0.0007275426842368067,0.08818724785555355,0.0
4500,0,0.0038623483529539823,0.0816925159686673,0.0
5000,3,0.00020345109121844507,0.07621114795507337,0.0
5500,3,0.00022147525347654659,0.07657979652518299,0.0
6000,3,0.0001455612943966723,0.06176741571755627,0.0
6500,3,0.00024495841117486085,0.09505974270692479,0.0
7000,3,0.00011580609110728752,0.059859261721969155,0.0
7500,3,9.934078200615163e-05,0.05290892116687394,0.0
8000,3,9.853984851486988e-05,0.05980329605265372,0.0
8500,3,9.428638722860596e-05,0.05893565081041781,0.0
9000,3,7.594917023587608e-05,0.05789520044038974,0.0
9500,3,0.0002738787064229572,0.10180937833642655,0.0
10000,0,0.0001014365931351743,0.05079422310572069,0.0
10500,0,0.00025305739036419464,0.06009941125720335,0.0
11000,0,0.0023595057421732122,0.06289752370486408,0.0
11500,0,0.00014588486473104481,0.04996384951691627,0.0
12000,0,0.00010518236657681315,0.07678373147259457,0.0
12500,0,7.841895675090536e-05,0.033088467572736625,0.0
13000,0,9.276623425070565e-05,0.04390855863903213,0.0
13500,0,5.957332444915893e-05,0.032970740992894716,0.0
14000,0,6.254761590968985e-05,0.028622888482346388,0.0
14500,0,0.000776074393246383,0.03310528067686908,0.0
15000,2,0.00018439028394890471,0.03351584114570865,0.0
15500,2,0.00019251332658264654,0.028173687725848585,0.0
16000,2,0.00015561451266148498,0.025932922200477247,0.0
16500,2,0.00012923794171179845,0.026052137942563995,0.0
17000,2,0.00015150150387181473,0.02705383526153915,0.0
17500,2,0.00013091182812712739,0.02541520330902763,0.0
18000,2,0.00014789954952835804,0.02632518244605204,0.0
18500,2,0.00013977997407547342,0.025827819308143325,0.0
19000,2,0.00013858717826273286,0.02725628269851258,0.0
19500,2,0.0001269761970213355,0.025073701592143314,0.0
20000,3,9.171761713070268e-06,0.020915657344520708,0.0
20500,3,1.0301781749507698e-05,0.02082044917283182,0.0
