step_list,lrs,train_losses,errors,norm_diffs
500,0,0.0038641970772311483,0.29015614976223525,0.0
1000,0,0.0016145981943419218,0.2063993392980313,0.0
1500,0,0.0010117725220892318,0.15540074704073978,0.0
2000,0,0.0012932506622715583,0.1159744732687766,0.0
2500,0,0.000713420766570782,0.10902086856766259,0.0
3000,0,0.00034479987872827663,0.10677432927293568,0.0
3500,0,0.0005145911490745572,0.08811841074916164,0.0
4000,0,0.0008133569569408177,0.08959360424719887,0.0
4500,0,0.002608996767584756,0.11336403185345242,0.0
5000,3,0.00010568264628660185,0.06071946006374545,0.0
5500,3,8.436610096120916e-05,0.0540872180621484,0.0
6000,3,9.132159418326366e-05,0.05043456495881169,0.0
6500,3,0.00011273766008127131,0.05484653307179397,0.0
7000,3,0.00010098080288755185,0.06682116784792262,0.0
7500,3,5.127583425042021e-05,0.03534199361962551,0.0
8000,3,7.216327391039451e-05,0.04560551542481262,0.0
8500,3,3.713503466525072e-05,0.03365294512403637,0.0
9000,3,3.132830015360326e-05,0.03390159222470633,0.0
9500,3,3.5336321048251117e-05,0.03669135555540459,0.0
10000,0,6.481324909801556e-05,0.04467666169308979,0.0
10500,0,0.000963179030105183,0.059385726309660686,0.0
11000,0,8.597794128736571e-05,0.03315205336441406,0.0
11500,0,0.00036817083090620096,0.029567449916029286,0.0
12000,0,0.0001739260111651695,0.0380318059171701,0.0
12500,0,4.072613841846993e-05,0.034382628867280066,0.0
13000,0,0.0007241075008071822,0.04526993934150633,0.0
13500,0,3.33580122328957e-05,0.027822896893550848,0.0
14000,0,3.302015236806012e-05,0.036488831736806164,0.0
14500,0,9.143511051584385e-05,0.03300581834654265,0.0
15000,3,1.5444495317745142e-05,0.029049942704672913,0.0
15500,3,1.7568708616277844e-05,0.03164206595284169,0.0
16000,3,2.0290002368750385e-05,0.03762655094221666,0.0
16500,3,2.0899268660457502e-05,0.03559364236452985,0.0
17000,3,1.6811182733232773e-05,0.034635381013327866,0.0
17500,3,1.404647378910844e-05,0.029246200957447555,0.0
18000,3,1.2540872271452491e-05,0.028902238959004116,0.0
18500,3,1.2425582153512151e-05,0.02743187077518509,0.0
19000,3,1.4581143100638633e-05,0.03169839978164932,0.0
19500,3,1.5042279251639829e-05,0.035484667209200085,0.0
20000,3,1.0887600395734923e-05,0.02672496702724215,0.0
20500,3,1.0638842891008013e-05,0.02528845276260961,0.0
21000,3,1.21941747774897e-05,0.027655035116768093,0.0
21500,3,1.009483208740798e-05,0.024639057344578948,0.0
22000,3,1.1063730003113088e-05,0.0263559852884249,0.0
22500,3,1.4001583595369963e-05,0.029418473435330668,0.0
23000,3,8.50440884001488e-06,0.022048853589779212,0.0
23500,3,9.247195281773331e-06,0.024273972877357202,0.0
24000,3,8.057233241335826e-06,0.022206267088624415,0.0
24500,3,8.297702858618902e-06,0.02226170889444609,0.0
25000,0,4.732823966201213e-05,0.023826744323213505,0.0
25500,0,3.884441902572437e-05,0.026622519119985207,0.0
26000,0,2.8238695590838143e-05,0.019947165102283615,0.0
26500,0,1.7886678630362223e-05,0.022152637957789618,0.0
27000,0,0.0001399085464389477,0.0428008269521981,0.0
27500,0,1.3487074615507928e-05,0.027277160875354266,0.0
28000,0,7.186340432353201e-05,0.0213052062985646,0.0
28500,0,8.212140783604019e-05,0.023175818350559763,0.0
29000,0,2.4848965824560922e-05,0.028171220356550015,0.0
29500,0,2.147488531925737e-05,0.023273977673267745,0.0
30000,0,1.111436876465923e-05,0.017893272844204475,0.0
30500,0,5.552644026527142e-05,0.020661297148335752,0.0
31000,0,7.477728984541903e-05,0.0319545366417904,0.0
31500,0,3.1091912661947553e-05,0.018823136978328967,0.0
32000,0,9.30168934897032e-06,0.018382343817164876,0.0
32500,0,5.372505766179882e-05,0.03369039775841741,0.0
33000,0,0.00012149385470824847,0.02449286474580743,0.0
33500,0,0.0004297578577225907,0.017153472230893717,0.0
34000,0,1.8186630157928848e-05,0.018830814397029185,0.0
34500,0,9.784753176156722e-06,0.03259319624689369,0.0
