step_list,lrs,train_losses,errors,norm_diffs
150,0.01,0.23085650760830856,1.0700696057988786,0.0
300,0.01,0.13249549052741233,0.9997414685597246,0.0
450,0.01,0.10328812677920093,0.9971390589821931,0.0
600,0.01,0.09763816076251802,0.9853336077441704,0.0
750,0.01,0.0868270573351804,0.9943325935289377,0.0
900,0.01,0.09242873755876346,0.9924559602273768,0.0
1050,0.01,0.08148012307920158,0.9952233398299736,0.0
1200,0.01,0.08202525749169864,0.997899082884192,0.0
1350,0.01,0.07649939111930447,0.999975235946881,0.0
1500,0.01,0.08220733649741967,0.996877034772968,0.0
1650,0.01,0.07554528580236643,0.997612790694037,0.0
1800,0.01,0.08266171378619587,1.007315748282844,0.0
1950,0.01,0.0976304512130568,1.0078549441758653,0.0
2100,0.01,0.10875385258959928,1.0059056768760724,0.0
2250,0.01,0.10917105329929754,0.9916167485904235,0.0
2400,0.01,0.10906038706091357,0.9792417366187468,0.0
2550,0.01,0.11538708369268173,0.9711813059373844,0.0
2700,0.01,0.11936411560812339,0.9687665294260003,0.0
2850,0.01,0.13611992543725712,0.9484005055284065,0.0
3000,0.01,0.13982370126075702,0.9662589399148254,0.0
3150,0.01,0.12982240858959734,0.948039520826485,0.0
3300,0.01,0.14951016507942164,0.9528918327146964,0.0
3450,0.01,0.1575216886265545,0.9594965974482402,0.0
3600,0.01,0.17070554275093883,0.9537044087891473,0.0
3750,0.01,0.18283772593891914,0.9609822151572485,0.0
3900,0.01,0.19540211283122394,0.9709141559087678,0.0
4050,0.01,0.2102342636895193,0.9772511368088327,0.0
4200,0.01,0.2233692176100147,1.0172952715043562,0.0
4350,0.01,0.23985656603219707,0.9882631129658986,0.0
4500,0.01,0.2439826673930513,0.9907572148609499,0.0
4650,0.01,0.25335688602643436,1.0099326669105126,0.0
4800,0.01,0.2560187455337105,0.9815017237277311,0.0
4950,0.01,0.2575076810211475,0.980280292718989,0.0
5100,0.01,0.27274963623207904,1.0042920357949237,0.0
5250,0.01,0.27998015010793953,0.9924524077118467,0.0
5400,0.01,0.27404995041976354,0.9735936120006571,0.0
5550,0.01,0.2771313469993904,0.9734365434391313,0.0
5700,0.01,0.2937662915282391,0.9704833069202875,0.0
5850,0.01,0.295028891191939,0.9421797033196802,0.0
6000,0.01,0.295196688143139,0.9176537587079111,0.0
6150,0.01,0.2929885762219603,0.9154465604881229,0.0
6300,0.01,0.3082682084434857,0.9403262453870725,0.0
6450,0.01,0.3120684095968634,0.9020101575142259,0.0
6600,0.01,0.3304223018095673,0.8855008139431481,0.0
6750,0.01,0.3138019879070174,0.8503276552184397,0.0
6900,0.01,0.3199307465065062,0.8633292910879992,0.0
7050,0.01,0.31511365818578085,0.817481526514175,0.0
7200,0.01,0.3180248085423586,0.7829329980322876,0.0
7350,0.01,0.31947894624716056,0.8365457330503108,0.0
7500,0.01,0.3321141396450647,0.8143171999576039,0.0
7650,0.01,0.3161934669761935,0.7926762888106708,0.0
7800,0.01,0.322640268060967,0.7567692474369624,0.0
7950,0.01,0.3325479779471305,0.7240558177296575,0.0
8100,0.01,0.32497490510471166,0.7313765099537972,0.0
8250,0.01,0.3342078852631301,0.709616618255142,0.0
8400,0.01,0.3354954115287568,0.7186715525629851,0.0
8550,0.01,0.3285254054830681,0.6929966514831466,0.0
8700,0.01,0.3225756778146932,0.6990406725622492,0.0
8850,0.01,0.33328694573328244,0.6797509250338916,0.0
9000,0.01,0.33734871196779737,0.6700643747608591,0.0
9150,0.01,0.32845745184035946,0.6617582519471966,0.0
9300,0.01,0.3407068301092376,0.6477684337954002,0.0
9450,0.01,0.3364110965687912,0.6520061107843093,0.0
9600,0.01,0.33408608866387385,0.6574594488018574,0.0
9750,0.01,0.33895566906487634,0.6128981825549191,0.0
9900,0.01,0.34291516645277453,0.6223349667357052,0.0
10050,0.01,0.3360076015472525,0.5977982025632439,0.0
10200,0.01,0.35087345517425533,0.5924886659668989,0.0
10350,0.01,0.3523465264228354,0.5990138287975335,0.0
10500,0.01,0.33634417555621465,0.6006618030707199,0.0
10650,0.01,0.3520493633419609,0.5846315831681005,0.0
10800,0.01,0.3421812763260221,0.6036372912800351,0.0
10950,0.01,0.34471878362096375,0.5631867943545261,0.0
11100,0.01,0.3558458884083252,0.5520468381066641,0.0
11250,0.01,0.3498265330012412,0.5460086962610368,0.0
11400,0.01,0.3670894700776125,0.567170947279392,0.0
11550,0.01,0.3488164657243835,0.5569772314590834,0.0
11700,0.01,0.3423437479570916,0.5493420710541845,0.0
11850,0.01,0.3464760755550824,0.5300078619155033,0.0
12000,0.01,0.34992234742455275,0.5127236686783372,0.0
12150,0.01,0.3565677050414232,0.5352811890844669,0.0
12300,0.01,0.3412724365664066,0.5369432327394899,0.0
12450,0.01,0.355762007704317,0.5385657101769411,0.0
12600,0.01,0.3462024370328507,0.503700623327461,0.0
12750,0.01,0.353757903891823,0.5267540652353184,0.0
12900,0.01,0.347468111096826,0.5066581715361553,0.0
13050,0.01,0.33140702129109795,0.5132273432182867,0.0
13200,0.01,0.35194502085142343,0.4933558276602693,0.0
13350,0.01,0.34326463816676545,0.5024539191014726,0.0
13500,0.01,0.35688844191099794,0.4846785768360985,0.0
13650,0.01,0.32803127197181525,0.5021034200157528,0.0
13800,0.01,0.35048287024789526,0.470693361847335,0.0
13950,0.01,0.34611814307456384,0.46320885432615916,0.0
14100,0.01,0.34820668320578646,0.48156652101210673,0.0
14250,0.01,0.33631498715095925,0.46890960203285814,0.0
14400,0.01,0.3447542245227749,0.4471134930116116,0.0
14550,0.01,0.3447974832012114,0.47590979467322625,0.0
14700,0.01,0.3431887344907132,0.4363846986142591,0.0
14850,0.01,0.3517930071104969,0.43989397897248644,0.0
15000,0.01,0.33692224560172035,0.45344182576949305,0.0
15150,0.01,0.3398926598165861,0.455289138815207,0.0
15300,0.01,0.3422246973333833,0.4376204780397391,0.0
15450,0.01,0.331384862264769,0.4456896318394504,0.0
15600,0.01,0.32450221067329355,0.4482403233127247,0.0
15750,0.01,0.3328682090608732,0.4349649684254631,0.0
15900,0.01,0.3436031165200347,0.43948400536729204,0.0
16050,0.01,0.3401333620351371,0.4069378917878035,0.0
16200,0.01,0.33665262455449185,0.4219068513603439,0.0
16350,0.01,0.33812392016370507,0.42873268170309303,0.0
16500,0.01,0.34151759651251035,0.4203602446378729,0.0
16650,0.01,0.33046704369050633,0.43489827292940564,0.0
16800,0.01,0.332949562837418,0.41145336325912213,0.0
16950,0.01,0.3289648532510858,0.3987376145777158,0.0
17100,0.01,0.3303806897370951,0.4274511717825495,0.0
17250,0.01,0.33231275671711397,0.4180586947203784,0.0
17400,0.01,0.323501404345456,0.40858279453246926,0.0
17550,0.01,0.3301032785259479,0.4017198313196996,0.0
17700,0.01,0.3287524805915853,0.40631002239918906,0.0
17850,0.01,0.3248109774014422,0.40651179735211246,0.0
18000,0.01,0.32851311873032496,0.41431037445407054,0.0
18150,0.01,0.3294671670829688,0.3973648956818677,0.0
18300,0.01,0.32422605428848944,0.3881796311089999,0.0
18450,0.01,0.3259170098310114,0.3989320165191568,0.0
18600,0.01,0.32788123294682936,0.3891360561372322,0.0
18750,0.01,0.32411056833692153,0.40612083368727825,0.0
18900,0.01,0.32489252400556784,0.3674176494114322,0.0
19050,0.01,0.3168457116398605,0.39505450676882536,0.0
19200,0.01,0.3233162915940373,0.37201843311837235,0.0
19350,0.01,0.32268166160710554,0.3722288134309401,0.0
19500,0.01,0.3323529286751521,0.3840771954745519,0.0
19650,0.01,0.32506302360826606,0.37580772396574297,0.0
19800,0.01,0.3192001334980829,0.3805162216436805,0.0
19950,0.01,0.3184315155429937,0.37279988145623794,0.0
20100,0.01,0.3140081576401199,0.3705986237193577,0.0
20250,0.01,0.3273311822552816,0.3664863632253796,0.0
20400,0.01,0.31026884196800003,0.38822852188054024,0.0
20550,0.01,0.32301330896544544,0.36922303913273563,0.0
20700,0.01,0.3298831006482573,0.35832145308661023,0.0
