step_list,lrs,train_losses,errors,norm_diffs
150,0.01,0.9274103700242198,1.027304007695821,0.0
300,0.01,0.4753297811968335,0.9270307977727961,0.0
450,0.01,0.3273598735484349,0.9454953296806848,0.0
600,0.01,0.25008068301090375,0.9487923371129725,0.0
750,0.01,0.22842217340768092,0.9624380382172274,0.0
900,0.01,0.18201661468894637,0.9650053017981148,0.0
1050,0.01,0.16766293499096427,0.9701996211777051,0.0
1200,0.01,0.15474926054126104,0.9827650518838991,0.0
1350,0.01,0.14548503057510567,0.9849789048834021,0.0
1500,0.01,0.13825080141799043,0.984695473289722,0.0
1650,0.01,0.11056531650772239,0.9963215925580013,0.0
1800,0.01,0.12845101412788704,1.0001112855619911,0.0
1950,0.01,0.11465125363124969,1.0064850807309513,0.0
2100,0.01,0.10760965129570903,1.0051034623639266,0.0
2250,0.01,0.09890061338357685,1.0097306662091092,0.0
2400,0.01,0.09908171362261474,1.012194794324527,0.0
2550,0.01,0.10495367935084621,1.0071099221674547,0.0
2700,0.01,0.10594870442940477,1.0187148583942993,0.0
2850,0.01,0.09180480685237276,1.0211768931032135,0.0
3000,0.01,0.09656548469222369,1.02613658414161,0.0
3150,0.01,0.09500634128302966,1.0257346435978694,0.0
3300,0.01,0.09832044841717086,1.029402756500844,0.0
3450,0.01,0.09315174959245207,1.0307879736934296,0.0
3600,0.01,0.09879511350545399,1.035784784296017,0.0
3750,0.01,0.0851498510490406,1.0336348089598322,0.0
3900,0.01,0.09181555745521873,1.0379592767642758,0.0
4050,0.01,0.09434293253707447,1.0395499296446271,0.0
4200,0.01,0.0918965682850585,1.0390759682583823,0.0
4350,0.01,0.09195584764309966,1.039770976618067,0.0
4500,0.01,0.09608212118299601,1.0370484116159153,0.0
4650,0.01,0.09032998034452815,1.0372171384774846,0.0
4800,0.01,0.0898724844581889,1.0369471462772142,0.0
4950,0.01,0.08377581896706224,1.0351857515891565,0.0
5100,0.01,0.09424791899809454,1.0307351415348918,0.0
5250,0.01,0.09227025379230108,1.033324249951206,0.0
5400,0.01,0.10042788677160917,1.0320224568078271,0.0
5550,0.01,0.09909142728623217,1.0295226007318934,0.0
5700,0.01,0.11023620007346525,1.0215123153255288,0.0
5850,0.01,0.09963404304116469,1.018602261941359,0.0
6000,0.01,0.1013495190063053,1.019567628655878,0.0
6150,0.01,0.10876482401871304,1.0078810689063997,0.0
6300,0.01,0.1127553345277893,1.0091071891399197,0.0
6450,0.01,0.11461949533058838,0.9995578575426953,0.0
6600,0.01,0.1272450871726378,0.9933555231060325,0.0
6750,0.01,0.1151375055509025,0.9923098368654636,0.0
6900,0.01,0.12366216161642958,0.9868008523769021,0.0
7050,0.01,0.13860794943580504,0.9760511975154108,0.0
7200,0.01,0.1314019799599318,0.9751361510718264,0.0
7350,0.01,0.14349084299905,0.9783309529223642,0.0
7500,0.01,0.14803535970593998,0.9651170395063146,0.0
7650,0.01,0.15538005091162985,0.9716673419987939,0.0
7800,0.01,0.16574204752974542,0.9567621189170731,0.0
7950,0.01,0.17152859588698932,0.9537918698607816,0.0
8100,0.01,0.17677820474366682,0.9510577494369352,0.0
8250,0.01,0.18634510418165784,0.9456113056988928,0.0
8400,0.01,0.19161940999970273,0.9448644232140534,0.0
8550,0.01,0.20585688138490393,0.9462391417653047,0.0
8700,0.01,0.20347078393914106,0.9526406145943875,0.0
8850,0.01,0.21600937746720625,0.9467538018439646,0.0
9000,0.01,0.21863804562246375,0.9444996075100882,0.0
9150,0.01,0.21689279647509896,0.965486658150573,0.0
9300,0.01,0.23408955764591782,0.9466686987915488,0.0
9450,0.01,0.24815327875261994,0.9523995818052933,0.0
9600,0.01,0.24808266652865577,0.9564523527638726,0.0
9750,0.01,0.25021100500246907,0.9467517401505939,0.0
9900,0.01,0.2679981859765723,0.939176406622723,0.0
10050,0.01,0.2620885478841402,0.9502621689312509,0.0
10200,0.01,0.2790467377200557,0.9492307169840917,0.0
10350,0.01,0.2803368928784262,0.9296931179998006,0.0
10500,0.01,0.27125334056930595,0.927715067303512,0.0
10650,0.01,0.2834389909614946,0.9062787429264777,0.0
10800,0.01,0.28734714948826956,0.9430436499970148,0.0
10950,0.01,0.28195426369924215,0.9216142564744848,0.0
11100,0.01,0.27619938969758473,0.9344016545575712,0.0
11250,0.01,0.2860740383070024,0.9369718868146544,0.0
11400,0.01,0.2869173207658673,0.9266214676225908,0.0
11550,0.01,0.30225230340177606,0.9228350283728156,0.0
11700,0.01,0.29702767905854993,0.8999117347067952,0.0
11850,0.01,0.2933241998911659,0.9256561842406279,0.0
12000,0.01,0.32025427256431793,0.9037210247886754,0.0
12150,0.01,0.32304507789851516,0.886476942911958,0.0
12300,0.01,0.3148617229446704,0.89085314012702,0.0
12450,0.01,0.3093411338245416,0.9298263038590073,0.0
12600,0.01,0.31943693947180335,0.8776175335526871,0.0
12750,0.01,0.33229381811508113,0.9115987725844233,0.0
12900,0.01,0.3285923780070867,0.9019387561835094,0.0
13050,0.01,0.30998718375252693,0.8691417053793294,0.0
13200,0.01,0.32547185043738336,0.8967493380305819,0.0
13350,0.01,0.3417028730736692,0.9109286328048435,0.0
13500,0.01,0.32492897891226213,0.8594710173847477,0.0
13650,0.01,0.3245289824780679,0.8887209435002998,0.0
13800,0.01,0.34154726408417185,0.8538553553616397,0.0
13950,0.01,0.3372680519201927,0.8421820373834803,0.0
14100,0.01,0.3432393790695492,0.8661038621332354,0.0
14250,0.01,0.35318779012218143,0.8500800999696432,0.0
14400,0.01,0.3414919016054505,0.859245141621072,0.0
14550,0.01,0.34459718480838303,0.8348206083615008,0.0
14700,0.01,0.34114194265837505,0.8294258872156676,0.0
14850,0.01,0.3520756831842499,0.8109013609027822,0.0
15000,0.01,0.33829106955950083,0.8392008021888946,0.0
15150,0.01,0.3617491410502844,0.8339552128435145,0.0
15300,0.01,0.35838354136489675,0.8179232632928104,0.0
15450,0.01,0.36124482074518766,0.8321832604410047,0.0
15600,0.01,0.36344485175972113,0.8024059702309695,0.0
15750,0.01,0.358873198160141,0.8021281481910324,0.0
15900,0.01,0.3727727342518997,0.7927834797423272,0.0
16050,0.01,0.36968608330789515,0.8012804744758164,0.0
16200,0.01,0.36510852139192757,0.7783250050047636,0.0
16350,0.01,0.375888799692591,0.7902507304830056,0.0
16500,0.01,0.3623241996244772,0.7992623706678745,0.0
16650,0.01,0.3758570331736512,0.7636889137707099,0.0
16800,0.01,0.3857771537636187,0.777341171258444,0.0
16950,0.01,0.36496295667294504,0.7985064791247505,0.0
17100,0.01,0.3907453814565445,0.745716722731628,0.0
17250,0.01,0.38685026344131235,0.7250858487570984,0.0
17400,0.01,0.38483456569572305,0.7256275073780285,0.0
17550,0.01,0.40169960511143143,0.7303563131601257,0.0
17700,0.01,0.39362169050675044,0.7481818950259648,0.0
17850,0.01,0.39756821189953884,0.7518355423581369,0.0
18000,0.01,0.4005684072696911,0.7150478408846479,0.0
18150,0.01,0.418755368178983,0.7024028698843684,0.0
18300,0.01,0.4217096240225242,0.7106255590913289,0.0
18450,0.01,0.41244805972024123,0.714197911628036,0.0
18600,0.01,0.4085325215253792,0.7026881667552913,0.0
18750,0.01,0.4166572317055648,0.7120166438618841,0.0
18900,0.01,0.4229287640937165,0.711855885181569,0.0
19050,0.01,0.42033798422179713,0.7054719574977985,0.0
19200,0.01,0.42120033675444457,0.6954510241120109,0.0
19350,0.01,0.4231304433569425,0.7064652667775131,0.0
19500,0.01,0.4430741946567484,0.6859798236906558,0.0
19650,0.01,0.4443264569673473,0.6865750174642208,0.0
19800,0.01,0.4339852611633095,0.7162588285571179,0.0
19950,0.01,0.4266298861240732,0.6918935469445069,0.0
20100,0.01,0.4444712047086081,0.6852220747707385,0.0
20250,0.01,0.44127934330997365,0.6889703198568015,0.0
20400,0.01,0.43999856210297345,0.6578097762613143,0.0
20550,0.01,0.43150509994672115,0.6463226042613865,0.0
20700,0.01,0.44895273033060346,0.6802624786158483,0.0
20850,0.01,0.45243856533679794,0.6982914996682283,0.0
21000,0.01,0.43936412631405825,0.6889714503535248,0.0
