step_list,lrs,train_losses,errors,norm_diffs
150,0.01,0.2473445238230753,1.0088420261014095,0.0
300,0.01,0.15911654569466596,1.0181546849009697,0.0
450,0.01,0.1258488740480564,1.0198945090535592,0.0
600,0.01,0.10183821462542496,1.008585737658372,0.0
750,0.01,0.0891952528043174,1.0060363092874638,0.0
900,0.01,0.09364360614165948,1.000375058339612,0.0
1050,0.01,0.08437560479383938,0.9913330779458696,0.0
1200,0.01,0.08244692652631153,0.9830672834861975,0.0
1350,0.01,0.08191820028587486,0.9805963292598548,0.0
1500,0.01,0.08210045425744189,0.9640920413648761,0.0
1650,0.01,0.07594579029406925,0.953174154228893,0.0
1800,0.01,0.08631636194629046,0.9337310791018845,0.0
1950,0.01,0.08118771392723836,0.9173975168716344,0.0
2100,0.01,0.09452573112551166,0.8975524139767403,0.0
2250,0.01,0.09991020867998296,0.8744681434962713,0.0
2400,0.01,0.10767211037934882,0.8527207888006567,0.0
2550,0.01,0.10959776832537022,0.8186481072925741,0.0
2700,0.01,0.12012392245954324,0.7977069284251587,0.0
2850,0.01,0.12086209328422379,0.7583376512098097,0.0
3000,0.01,0.12154617864352742,0.728198874294872,0.0
3150,0.01,0.12993877134924378,0.7050913870873661,0.0
3300,0.01,0.1364030299900573,0.6762158899119278,0.0
3450,0.01,0.13973159497080093,0.6595109343720014,0.0
3600,0.01,0.14818213707034697,0.6390450037630232,0.0
3750,0.01,0.15309509955540263,0.6303438098513812,0.0
3900,0.01,0.1566399563380123,0.6143725465214885,0.0
4050,0.01,0.15422388188070224,0.5996761238226563,0.0
4200,0.01,0.1651477830878063,0.595132453848323,0.0
4350,0.01,0.16869936534530947,0.5764689921299518,0.0
4500,0.01,0.1709977785888224,0.5814035200480994,0.0
4650,0.01,0.1759371295686122,0.5652567806485485,0.0
4800,0.01,0.18004201636124964,0.5668776445065145,0.0
4950,0.01,0.18689932741193468,0.5474514970208253,0.0
5100,0.01,0.19911859845904092,0.5520784779726453,0.0
5250,0.01,0.20666005618687475,0.5356551449404648,0.0
5400,0.01,0.20358243554650687,0.5324760361445365,0.0
5550,0.01,0.2166127991784533,0.5400118089471111,0.0
5700,0.01,0.2209264769293979,0.5146013755791384,0.0
5850,0.01,0.23370831697117084,0.5184385383614865,0.0
6000,0.01,0.23261153429807022,0.5063424008584319,0.0
6150,0.01,0.24151201989483023,0.5096167103162137,0.0
6300,0.01,0.24880438616183898,0.49466037778045313,0.0
6450,0.01,0.2495449047965873,0.4945396597917023,0.0
6600,0.01,0.2665254174739561,0.493942265860767,0.0
6750,0.01,0.2665269677002696,0.4705545287173153,0.0
6900,0.01,0.268336155804306,0.46218230059500987,0.0
7050,0.01,0.26317464124998613,0.4770058013243994,0.0
7200,0.01,0.27232135923774736,0.489353057080843,0.0
7350,0.01,0.2704994888400275,0.46592198747010766,0.0
7500,0.01,0.2896064349643299,0.47444497965167154,0.0
7650,0.01,0.2804709724904123,0.4779647236386204,0.0
7800,0.01,0.2894372485922748,0.45140856706877935,0.0
7950,0.01,0.2856242118146236,0.48227633543494747,0.0
8100,0.01,0.29273386895223036,0.46121014343034084,0.0
8250,0.01,0.2868914938398669,0.45357820513217295,0.0
8400,0.01,0.2848670562046267,0.45061498389877197,0.0
8550,0.01,0.3004570607965571,0.46273765885496587,0.0
8700,0.01,0.28963080828821947,0.4508153761872156,0.0
8850,0.01,0.298961018821528,0.4308724242556316,0.0
9000,0.01,0.29957120459477143,0.4583382091357196,0.0
9150,0.01,0.2980524592150263,0.4416797284930132,0.0
9300,0.01,0.3004623894008399,0.43337644239577994,0.0
9450,0.01,0.2938801192424501,0.4463046751348924,0.0
9600,0.01,0.2990847780550893,0.4262010489188559,0.0
9750,0.01,0.2967869682157222,0.4393704855921394,0.0
9900,0.01,0.30357915701907046,0.44315411165193624,0.0
10050,0.01,0.29836382560319713,0.44598687197297565,0.0
10200,0.01,0.30858409602396025,0.40446125925527987,0.0
10350,0.01,0.29195515177344533,0.39426176718518996,0.0
10500,0.01,0.29499273263098863,0.41891691196510733,0.0
10650,0.01,0.29633963830181415,0.4414116746054126,0.0
10800,0.01,0.2935539550281892,0.4070834857647476,0.0
10950,0.01,0.2951145154864268,0.4270976574438397,0.0
11100,0.01,0.28852241136119744,0.403236643358168,0.0
11250,0.01,0.2838103395994244,0.41515332461579985,0.0
11400,0.01,0.2927228677484057,0.4054772708113101,0.0
11550,0.01,0.28902966148128445,0.4033798921120581,0.0
11700,0.01,0.2966795075981812,0.40206514537262394,0.0
11850,0.01,0.2936404683591356,0.39457056846732724,0.0
12000,0.01,0.27371594351757145,0.4089975461301822,0.0
12150,0.01,0.2802000904740829,0.40022070834351464,0.0
12300,0.01,0.2867207544304713,0.39908047750027026,0.0
12450,0.01,0.2811435363207482,0.38250903501150846,0.0
12600,0.01,0.2820851606598412,0.3874024097386308,0.0
12750,0.01,0.2733612017436942,0.37853398602324445,0.0
12900,0.01,0.2724114046819834,0.3823327259453919,0.0
13050,0.01,0.2754572637214715,0.38117395179624475,0.0
13200,0.01,0.2708141731228394,0.38306590140624924,0.0
13350,0.01,0.2660251219071108,0.39099840406574926,0.0
13500,0.01,0.26850362445746,0.3627543591955708,0.0
13650,0.01,0.2651577417953315,0.3543850818371923,0.0
13800,0.01,0.2677403337883964,0.37620654136970694,0.0
13950,0.01,0.2485318080509775,0.3765133723068702,0.0
14100,0.01,0.2453773059265708,0.3652756399025587,0.0
14250,0.01,0.25295287880846434,0.3626847512947511,0.0
14400,0.01,0.24879983073127765,0.35751712176740685,0.0
14550,0.01,0.2531896611614416,0.36107969588362027,0.0
14700,0.01,0.24800302231870566,0.3513243067220333,0.0
14850,0.01,0.23994679441382688,0.3551381538781795,0.0
