step_list,lrs,train_losses,errors,norm_diffs
150,0.01,0.23407103557205966,0.9060023398918037,0.0
300,0.01,0.1380094576361533,0.9694644089462112,0.0
450,0.01,0.10949328565793347,0.9871573509579851,0.0
600,0.01,0.09582722397713772,0.9904061577792721,0.0
750,0.01,0.08968995076134154,0.9870567446503797,0.0
900,0.01,0.08654046278760041,0.9792515288044855,0.0
1050,0.01,0.09522901127511155,0.9691643941614823,0.0
1200,0.01,0.09988320702007134,0.945617676303945,0.0
1350,0.01,0.10984099493342023,0.9181454216769288,0.0
1500,0.01,0.11717180162072664,0.873202481176512,0.0
1650,0.01,0.11883261066317427,0.8525964374589381,0.0
1800,0.01,0.13066475126898644,0.8138243512600908,0.0
1950,0.01,0.12610667874129758,0.7906005277693048,0.0
2100,0.01,0.1256908032637173,0.7632514776458729,0.0
2250,0.01,0.12247582107724012,0.7428385437689325,0.0
2400,0.01,0.11681361929473905,0.7525547300055813,0.0
2550,0.01,0.12072145886861389,0.7405890246872554,0.0
2700,0.01,0.12191555517560934,0.7334457218900037,0.0
2850,0.01,0.12325122899131331,0.7388375527340709,0.0
3000,0.01,0.12944118218467984,0.7310082000529238,0.0
3150,0.01,0.1299378592256997,0.7210178237615352,0.0
3300,0.01,0.13200395625606268,0.7149377277378325,0.0
3450,0.01,0.13425820730088645,0.702008020112632,0.0
3600,0.01,0.13547514806284158,0.7149666711336314,0.0
3750,0.01,0.14064787123868697,0.6633270109795365,0.0
3900,0.01,0.1462708144968957,0.6783587856929063,0.0
4050,0.01,0.14669072369977357,0.6879834434068292,0.0
4200,0.01,0.15542164059086586,0.6535065318859508,0.0
4350,0.01,0.16031566832992392,0.6367163764357185,0.0
4500,0.01,0.1583350979809642,0.6324005402543957,0.0
4650,0.01,0.16278671195687072,0.622928855008735,0.0
4800,0.01,0.15918906884452674,0.6246407609312281,0.0
4950,0.01,0.1636148134003217,0.6108222029816547,0.0
5100,0.01,0.1650695117559169,0.6039216056104189,0.0
5250,0.01,0.17082053044323248,0.5699581159325977,0.0
5400,0.01,0.16953286590004535,0.5947477467378269,0.0
5550,0.01,0.1687975183575295,0.5841350647569435,0.0
5700,0.01,0.16604087832108,0.5778782927953441,0.0
5850,0.01,0.16729911811726667,0.5615116156459283,0.0
6000,0.01,0.16851483086566918,0.5484702315470873,0.0
6150,0.01,0.175351912284689,0.5493776218826285,0.0
6300,0.01,0.17068407890386378,0.5420119404828706,0.0
6450,0.01,0.1815867648708074,0.5151113782898253,0.0
6600,0.01,0.16945864376154463,0.5340692267232046,0.0
6750,0.01,0.1785768669351836,0.507177338799172,0.0
6900,0.01,0.1663967654636079,0.5096180694279155,0.0
7050,0.01,0.17594221848878552,0.5020817126008971,0.0
7200,0.01,0.17148122437688648,0.49525853553292215,0.0
7350,0.01,0.17343406092906802,0.5082150272676421,0.0
7500,0.01,0.17399577320295903,0.49307404633180285,0.0
7650,0.01,0.17900631702854616,0.48181110797494947,0.0
7800,0.01,0.17288026643163015,0.4730354987886177,0.0
7950,0.01,0.1736121530763873,0.46232772320624355,0.0
8100,0.01,0.15973011388338512,0.45081869015740855,0.0
8250,0.01,0.16103741600886948,0.4459180151290608,0.0
8400,0.01,0.16961449948625917,0.4792471541608036,0.0
8550,0.01,0.16120589744800645,0.4392467709443056,0.0
8700,0.01,0.1627084025687303,0.4179386579149876,0.0
8850,0.01,0.16919880056400208,0.4364129546720732,0.0
9000,0.01,0.16513465576845032,0.42731109647940974,0.0
9150,0.01,0.16150831841011506,0.4315508583191207,0.0
9300,0.01,0.1659874713139016,0.41614282685778614,0.0
9450,0.01,0.16502537993775673,0.42680430790154433,0.0
9600,0.01,0.1619842618034973,0.4174003214808397,0.0
9750,0.01,0.15954084867307142,0.38818378451748986,0.0
9900,0.01,0.15523504480763217,0.4074711826241553,0.0
10050,0.01,0.153602025262416,0.405977166118532,0.0
10200,0.01,0.15947066245401065,0.3845207317349846,0.0
10350,0.01,0.1591864154066464,0.3828277227206159,0.0
10500,0.01,0.14978967605986956,0.3628329503145468,0.0
10650,0.01,0.15212622833552936,0.3783367542126506,0.0
10800,0.01,0.1507223426732789,0.38731977042018206,0.0
10950,0.01,0.1580052713153064,0.36688492348957386,0.0
11100,0.01,0.1510336867171167,0.3908144903589764,0.0
11250,0.01,0.1472768203566821,0.3606015613699011,0.0
11400,0.01,0.14836400791607865,0.3677101792323226,0.0
11550,0.01,0.14974017796148964,0.3482840850634223,0.0
11700,0.01,0.15058772860186267,0.3457018091904566,0.0
11850,0.01,0.14213974364569854,0.35766822565745376,0.0
12000,0.01,0.14814698401031476,0.33888114684052273,0.0
12150,0.01,0.14855337542193264,0.35163251690554476,0.0
12300,0.01,0.1423397191902541,0.34584572920934864,0.0
12450,0.01,0.14184064159288723,0.3350102263131532,0.0
12600,0.01,0.14919803310900306,0.3253613553059618,0.0
12750,0.01,0.139661416154547,0.3061802852149796,0.0
12900,0.01,0.14025001665841846,0.3219695104371288,0.0
13050,0.01,0.14022094360717505,0.3359205733029997,0.0
13200,0.01,0.14189568899112276,0.3230411446592272,0.0
13350,0.01,0.14233976292768805,0.32627269448941965,0.0
13500,0.01,0.1444111899178087,0.32934456298716,0.0
13650,0.01,0.14877837791081439,0.31684126639370747,0.0
13800,0.01,0.14757368402197438,0.30647861065555115,0.0
13950,0.01,0.14293114519330874,0.3187372957176716,0.0
14100,0.01,0.14785051616307612,0.3145801046866134,0.0
14250,0.01,0.1450113655704335,0.3170643137743112,0.0
14400,0.01,0.14211179355342166,0.29966538613792854,0.0
14550,0.01,0.1480447701811482,0.3146470757858642,0.0
14700,0.01,0.14518222140363954,0.3099285992700995,0.0
14850,0.01,0.1468719941252893,0.31169786055179266,0.0
15000,0.01,0.15015510408208696,0.3113586762042584,0.0
15150,0.01,0.14876374120561034,0.32295321442465486,0.0
15300,0.01,0.14693871449773954,0.3081272718957663,0.0
15450,0.01,0.15292700394048522,0.3139334975704474,0.0
15600,0.01,0.15530955934916876,0.3143845046770691,0.0
15750,0.01,0.15060866187626032,0.29778800653011644,0.0
15900,0.01,0.15604631133337937,0.30238112325556504,0.0
16050,0.01,0.15699685634101454,0.3050718082952565,0.0
16200,0.01,0.1582449481676508,0.30822298892723,0.0
16350,0.01,0.1593038633106418,0.29864833001718055,0.0
16500,0.01,0.1623472864146849,0.30040039991989154,0.0
16650,0.01,0.1563702079783501,0.2987679261524603,0.0
16800,0.01,0.16464063504100818,0.30441259263469145,0.0
16950,0.01,0.16099861341016047,0.28828701384887667,0.0
17100,0.01,0.16136160212703385,0.28974816293300726,0.0
17250,0.01,0.16544585499598222,0.29736861882128285,0.0
17400,0.01,0.17136038460813524,0.2978783457397979,0.0
17550,0.01,0.17678906503204111,0.2950656700637166,0.0
17700,0.01,0.17684721558760158,0.3005789038925611,0.0
17850,0.01,0.1734527288563777,0.29047575311575446,0.0
18000,0.01,0.18426797499439687,0.30075930365751674,0.0
18150,0.01,0.18475736671353535,0.30361389966457697,0.0
18300,0.01,0.1875707910709308,0.30345153191872215,0.0
18450,0.01,0.1805729657344699,0.29004606282391954,0.0
