step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,4073.30163713105,0.9599509635693256,0.0
500,0.0001,3391.6520423104334,0.8153828550933107,0.0
750,0.0001,2755.0535299343455,0.6682523141258924,0.0
1000,0.0001,2357.4929610483105,0.5358124259604935,0.0
1250,0.0001,2088.3875279089475,0.42346799098923643,0.0
1500,0.0001,1903.229369077998,0.3309574668776761,0.0
1750,0.0001,1775.9092644093726,0.2582924577308017,0.0
2000,0.0001,1704.3127222186645,0.2020858693903205,0.0
2250,0.0001,1673.9696208116377,0.15755907605157232,0.0
2500,0.0001,1643.9737676253567,0.12236397428727641,0.0
2750,0.0001,1608.5554898247765,0.09425432511023013,0.0
3000,0.0001,1610.3585372919442,0.07325027228069877,0.0
3250,0.0001,1596.9098271406292,0.05786443655199108,0.0
3500,0.0001,1603.9759127764087,0.04488960433327956,0.0
3750,0.0001,1625.3564642919198,0.0339083010774727,0.0
4000,0.0001,1602.4690424304915,0.025192122169494076,0.0
4250,0.0001,1599.0695163114049,0.019780934395822285,0.0
4500,0.0001,1614.6071187495372,0.015364171046411143,0.0
4750,0.0001,1618.8380687865456,0.013316805841843643,0.0
5000,0.0001,1581.6131073593547,0.010258360536597646,0.0
5250,0.0001,1584.5101296252442,0.008549111560203868,0.0
5500,0.0001,1627.161454119165,0.00738732327453225,0.0
5750,0.0001,1588.8305744535205,0.006984069277164976,0.0
6000,0.0001,1607.7385628722059,0.006793995462225571,0.0
6250,0.0001,1590.9371493846008,0.006930151039747895,0.0
6500,0.0001,1559.0798636899156,0.00673000161441505,0.0
6750,0.0001,1588.049302970422,0.006497451798401315,0.0
7000,0.0001,1602.5101058517594,0.006551911293504142,0.0
7250,0.0001,1615.4087053701865,0.006343316690805812,0.0
7500,0.0001,1568.2317803231394,0.006297966975634064,0.0
7750,0.0001,1580.8853769764983,0.006246799377912853,0.0
8000,0.0001,1617.134103953795,0.006022617714899296,0.0
8250,0.0001,1589.0438438589035,0.006033016716556529,0.0
8500,0.0001,1626.279962825101,0.00615565450777283,0.0
8750,0.0001,1610.1680280486216,0.006048037335184037,0.0
9000,0.0001,1597.8797151406916,0.006083856734617089,0.0
9250,0.0001,1579.061906061131,0.005971827271906923,0.0
9500,0.0001,1594.4789687782868,0.005876337247016245,0.0
9750,0.0001,1591.0924004591561,0.005830092700948191,0.0
10000,0.0001,1567.3400388880189,0.005867285036168011,0.0
10250,0.0001,1590.4742374172247,0.006007284575059153,0.0
10500,0.0001,1590.853169968617,0.00596961103280077,0.0
10750,0.0001,1585.662291308734,0.005877595544836978,0.0
11000,0.0001,1599.2425769785498,0.005994863921225919,0.0
11250,0.0001,1599.7513148431076,0.006172846731318992,0.0
11500,0.0001,1581.504942886848,0.006270797239183322,0.0
11750,0.0001,1595.6884683646638,0.00594147705322828,0.0
12000,0.0001,1601.251762655005,0.0059568830677307885,0.0
12250,0.0001,1622.6938606726524,0.00612252990478261,0.0
12500,0.0001,1587.307263678207,0.0061130630015133565,0.0
12750,0.0001,1588.2381485786736,0.006151457852835455,0.0
13000,0.0001,1629.380114066435,0.005833890481938554,0.0
13250,0.0001,1595.9978526745306,0.00570470465601499,0.0
13500,0.0001,1626.97351319092,0.00589215254640845,0.0
13750,0.0001,1597.2529351652367,0.00588016830907621,0.0
14000,0.0001,1594.7075087021447,0.005819761991008102,0.0
14250,0.0001,1599.5185975242346,0.00555649938764248,0.0
14500,0.0001,1569.5848861609616,0.005611516613976822,0.0
14750,0.0001,1617.431330415398,0.005850233308548062,0.0
15000,0.0001,1603.0645515174533,0.005950887258090716,0.0
15250,0.0001,1620.6231704002314,0.005670332302034295,0.0
15500,0.0001,1625.9224999898613,0.005694298926335637,0.0
15750,0.0001,1587.7638764172598,0.005677610913691099,0.0
16000,0.0001,1605.5192187805094,0.005593002749361802,0.0
16250,0.0001,1590.016515589053,0.005736262578754721,0.0
16500,0.0001,1589.172803945657,0.005820529057994511,0.0
16750,0.0001,1562.2204567770855,0.006076462223337111,0.0
17000,0.0001,1590.4747751795442,0.006376196700302304,0.0
17250,0.0001,1600.4553413372655,0.006305056637542922,0.0
17500,0.0001,1585.5247499489333,0.006141698340592718,0.0
17750,0.0001,1632.2418660711594,0.00610892148668591,0.0
18000,0.0001,1598.9943307394012,0.005931762042640235,0.0
18250,0.0001,1580.6883195979312,0.00598088964931714,0.0
18500,0.0001,1610.8527823609359,0.005777464855568846,0.0
18750,0.0001,1583.623917018315,0.005883057297039988,0.0
19000,0.0001,1614.6421202392066,0.005838956947448347,0.0
19250,0.0001,1601.494966457727,0.0056421482842934495,0.0
19500,0.0001,1566.2203516911366,0.005698897688870776,0.0
19750,0.0001,1609.6075280446046,0.0054284092468263115,0.0
20000,0.0001,1614.0292291513247,0.0055465658310131045,0.0
20250,0.0001,1596.9758493042114,0.0056540472237825625,0.0
20500,0.0001,1584.6695967969258,0.005319684509810535,0.0
20750,0.0001,1618.2116546120008,0.0053441018085551234,0.0
21000,0.0001,1595.8685971981593,0.005650571365768998,0.0
21250,0.0001,1573.8762193018258,0.0057296087056145015,0.0
21500,0.0001,1615.5331276153336,0.005503910919478989,0.0
21750,0.0001,1608.0643417496071,0.005261315724496559,0.0
22000,0.0001,1600.8234110181425,0.005136678880873298,0.0
22250,0.0001,1572.7495220724034,0.005219038185078322,0.0
22500,0.0001,1590.036425512868,0.005248056052507176,0.0
22750,0.0001,1601.7011100901682,0.004990738165069643,0.0
23000,0.0001,1597.7990402665644,0.005146516344448013,0.0
23250,0.0001,1582.5228918882344,0.005132953168155163,0.0
23500,0.0001,1584.5184256043347,0.0051859328639553975,0.0
23750,0.0001,1606.10648349785,0.004999047387374339,0.0
24000,0.0001,1587.5650591789217,0.00512225473517068,0.0
24250,0.0001,1587.8372217736564,0.005066107314883455,0.0
24500,0.0001,1580.3310640373604,0.004947671337164845,0.0
24750,0.0001,1603.2345329536836,0.005001385378003928,0.0
25000,0.0001,1618.9005379192633,0.004946020302535957,0.0
25250,0.0001,1603.4034063282318,0.004991209477866165,0.0
25500,0.0001,1622.1273600030675,0.00501916114136536,0.0
25750,0.0001,1581.8527703563132,0.005071217841018393,0.0
26000,0.0001,1589.6929484290476,0.0049997258810960885,0.0
26250,0.0001,1624.0961720521466,0.004934346822329291,0.0
26500,0.0001,1582.7930824230962,0.005006429998194638,0.0
26750,0.0001,1608.6230627455714,0.005032102830686296,0.0
27000,0.0001,1586.1832570018864,0.005088716346114055,0.0
27250,0.0001,1581.6651405921818,0.005229446195484137,0.0
27500,0.0001,1589.464764977094,0.005400091278250118,0.0
27750,0.0001,1598.0707391333149,0.005445785453907804,0.0
28000,0.0001,1618.8378076460476,0.005735304633027851,0.0
28250,0.0001,1589.910506004163,0.005841117443172415,0.0
28500,0.0001,1615.5826353959217,0.0059027194107102235,0.0
28750,0.0001,1590.161938248474,0.005950244641226965,0.0
29000,0.0001,1591.0077822579701,0.005508234210000181,0.0
29250,0.0001,1576.907727959121,0.005285585308832368,0.0
29500,0.0001,1602.9507248602756,0.005262448976628616,0.0
29750,0.0001,1595.1053792895211,0.00521659973412221,0.0
30000,0.0001,1607.7462050219494,0.00518671046134531,0.0
30250,0.0001,1593.0750752575632,0.005381967761096189,0.0
30500,0.0001,1619.4575202212359,0.0053048050520470005,0.0
30750,0.0001,1589.1987498271017,0.005359126104373513,0.0
31000,0.0001,1601.744198973409,0.005313899170067841,0.0
31250,0.0001,1606.2540485420354,0.005049596416386467,0.0
31500,0.0001,1594.9137639159242,0.004819572793970408,0.0
31750,0.0001,1594.6480984619686,0.0047067046207750025,0.0
32000,0.0001,1586.872646764943,0.004852144581265675,0.0
32250,0.0001,1599.700405001755,0.005024359249680123,0.0
32500,0.0001,1582.884430691283,0.004650607940525249,0.0
32750,0.0001,1602.9628726301141,0.0049021292272070785,0.0
33000,0.0001,1617.9465766007472,0.004836665521996945,0.0
33250,0.0001,1580.693541391947,0.004868210910668577,0.0
33500,0.0001,1598.0595479429753,0.005188642995697989,0.0
33750,0.0001,1619.6221178184987,0.005081604037510603,0.0
34000,0.0001,1589.8092032457168,0.00498582407841884,0.0
34250,0.0001,1588.7718990536662,0.0049344169477911455,0.0
34500,0.0001,1595.7762231263018,0.005102634280916451,0.0
34750,0.0001,1573.4806081124996,0.005252252492342126,0.0
35000,0.0001,1572.2501329961647,0.005095810206217143,0.0
35250,0.0001,1589.6845652451207,0.004856867334764837,0.0
35500,0.0001,1611.0428433278282,0.004786426131732517,0.0
35750,0.0001,1612.1886925136564,0.004903919657372653,0.0
36000,0.0001,1582.6277576171935,0.004560352527990353,0.0
36250,0.0001,1565.2767931012872,0.004707339202259697,0.0
36500,0.0001,1601.8507313412222,0.004942084058623432,0.0
