step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,3706.483659590381,0.8762324025872233,0.0
500,0.0001,3021.6875550242667,0.7388435609680307,0.0
750,0.0001,2565.506889689048,0.6035955241759583,0.0
1000,0.0001,2193.517653005125,0.4836509055175347,0.0
1250,0.0001,1963.513318848557,0.3835948005103257,0.0
1500,0.0001,1855.8060856263508,0.3031743856493685,0.0
1750,0.0001,1739.6075015576807,0.23822146608178285,0.0
2000,0.0001,1713.7298635768254,0.18709063538884604,0.0
2250,0.0001,1646.4569787062073,0.14540608669143254,0.0
2500,0.0001,1642.5167807786552,0.11405256680669681,0.0
2750,0.0001,1643.7438046262218,0.08930327900781296,0.0
3000,0.0001,1618.1898105709995,0.0702575657116591,0.0
3250,0.0001,1617.0491038958444,0.054578342447826736,0.0
3500,0.0001,1625.210880420687,0.04279272605561698,0.0
3750,0.0001,1579.1303182427769,0.03502564803817764,0.0
4000,0.0001,1608.0482480804944,0.026892901509514244,0.0
4250,0.0001,1591.707321981315,0.02132847599515133,0.0
4500,0.0001,1595.8749032048424,0.016960352217088356,0.0
4750,0.0001,1596.0781523317946,0.013588277721546062,0.0
5000,0.0001,1611.5065079916603,0.011452919416829912,0.0
5250,0.0001,1560.327495237998,0.010319897178326497,0.0
5500,0.0001,1606.1075506963243,0.00950641972200427,0.0
5750,0.0001,1613.0686772094748,0.008575622687220869,0.0
6000,0.0001,1630.606145920533,0.0082151377710393,0.0
6250,0.0001,1619.8319397608936,0.007481736315972968,0.0
6500,0.0001,1612.8115286466564,0.007198100987537934,0.0
6750,0.0001,1604.6139274967504,0.007122972237538252,0.0
7000,0.0001,1597.138939648171,0.007105054774782286,0.0
7250,0.0001,1600.1462071919154,0.007377225331200044,0.0
7500,0.0001,1603.73909545746,0.007347377541294472,0.0
7750,0.0001,1575.7749255535907,0.0069482713735968685,0.0
8000,0.0001,1576.0829129233255,0.006644137109614143,0.0
8250,0.0001,1574.3522629179824,0.006785072769593746,0.0
8500,0.0001,1568.3848925037987,0.006878695492746634,0.0
8750,0.0001,1617.0854193693324,0.007086512522740495,0.0
9000,0.0001,1603.9983797152674,0.006680954465837205,0.0
9250,0.0001,1597.7331288069784,0.006210330829122956,0.0
9500,0.0001,1587.7590529534705,0.005895721714961888,0.0
9750,0.0001,1619.2870659418752,0.0057604836242879254,0.0
10000,0.0001,1595.94671059137,0.005776051829328246,0.0
10250,0.0001,1565.332444331951,0.005789655349689022,0.0
10500,0.0001,1602.6746078187255,0.0057036795980971965,0.0
10750,0.0001,1587.8474424033088,0.005781187094275005,0.0
11000,0.0001,1587.9061972322793,0.006163687097168598,0.0
11250,0.0001,1598.5969162079932,0.005851589102115987,0.0
11500,0.0001,1580.9595849926213,0.005786896991984591,0.0
11750,0.0001,1570.3658051711488,0.005932857318982111,0.0
12000,0.0001,1632.451441463762,0.005996130636906138,0.0
12250,0.0001,1581.3766098640122,0.005911129701264302,0.0
12500,0.0001,1587.1333611198813,0.005918323001613558,0.0
12750,0.0001,1611.3051539004566,0.005968638435822863,0.0
13000,0.0001,1632.6921304518403,0.006183985891011623,0.0
13250,0.0001,1642.3906535973597,0.005980533948752615,0.0
13500,0.0001,1601.320580359616,0.0057474623457124405,0.0
13750,0.0001,1599.2876129118008,0.005884852561803497,0.0
14000,0.0001,1600.818723592254,0.006113811621528572,0.0
14250,0.0001,1603.8709163182755,0.005501145238766167,0.0
14500,0.0001,1589.831934720035,0.005648102877066693,0.0
14750,0.0001,1608.871873571701,0.005434117273691668,0.0
15000,0.0001,1595.0449183102494,0.005382549820977055,0.0
15250,0.0001,1594.1520131195475,0.005315371178752736,0.0
15500,0.0001,1589.6864037016658,0.0053495565399783885,0.0
15750,0.0001,1631.7811369282263,0.00533690221981512,0.0
16000,0.0001,1585.7793528067295,0.005213544693112611,0.0
16250,0.0001,1606.5368097722105,0.005160062397454335,0.0
