step_list,lrs,train_losses,errors,norm_diffs
250,0,0.007885951509125029,0.07953320798822465,0.0
500,0,0.009650072616787471,0.06428282998835663,0.0
750,0,0.007538117273526131,0.10637192198699973,0.0
1000,0,0.001712996277240717,0.037117638347747915,0.0
1250,0,0.001324639554706853,0.02414463068711365,0.0
1500,0,0.0012172323095791904,0.02813562367190044,0.0
1750,0,0.0010368989673169137,0.03404839035743769,0.0
2000,0,0.0006803742912500016,0.021338819217229882,0.0
2250,0,0.0008704128318801139,0.023932275587752346,0.0
2500,0,0.0008125639781554827,0.03217932039053287,0.0
2750,0,0.0006471543524521567,0.02437321978608746,0.0
3000,0,0.000992514480086871,0.04828894854354255,0.0
3250,0,0.0005643643233778424,0.02795942524990939,0.0
3500,0,0.0012201464319575922,0.022305585563936865,0.0
3750,0,0.00039953620843505473,0.021888686038699826,0.0
4000,0,0.0004802494812472901,0.014033279436054475,0.0
4250,0,0.00035371127046916707,0.024858032992187577,0.0
4500,0,0.0002999254429008987,0.017341113746469503,0.0
4750,0,0.00023695920859858954,0.015184784161336,0.0
5000,2,0.00014295824684918462,0.004164884807354578,0.0
5250,2,0.0001290545892367433,0.004284409246693532,0.0
5500,2,0.00012403437391414644,0.004519042875270139,0.0
5750,2,0.00011565517483160087,0.005338454120920873,0.0
6000,2,0.00010511991129897086,0.005888213244544521,0.0
6250,2,9.822232730973693e-05,0.005876301345493307,0.0
6500,2,9.171048267634778e-05,0.006267898528089596,0.0
6750,2,9.666309607124547e-05,0.007844713144581343,0.0
7000,2,8.605940169632938e-05,0.007492353595979466,0.0
7250,2,7.096827763977828e-05,0.006100445559116977,0.0
7500,2,7.680489630456787e-05,0.006387855374593053,0.0
7750,2,9.797324165790008e-05,0.006465288156032642,0.0
8000,2,7.612032976909182e-05,0.005930341896293765,0.0
8250,2,5.263525524987669e-05,0.004603009270557261,0.0
8500,2,5.198313441178657e-05,0.0049382135216433885,0.0
8750,2,4.714077397283477e-05,0.0044809031136553885,0.0
9000,2,3.9087493610388024e-05,0.0036861771463355146,0.0
9250,2,3.834819498426973e-05,0.003809120991844278,0.0
9500,2,4.3945681909530084e-05,0.004767422499796424,0.0
9750,2,4.0027589670384774e-05,0.004313137202337872,0.0
10000,3,2.33379938891721e-05,0.0015732276847380783,0.0
10250,3,6.559767360970773e-05,0.003692583459097293,0.0
10500,3,2.5137188060874324e-05,0.002029312260604155,0.0
10750,3,1.8304869639534226e-05,0.0012199667706884589,0.0
11000,3,2.490026500466802e-05,0.0018182233387542734,0.0
11250,3,2.1611461767045205e-05,0.0020578824243418876,0.0
11500,3,8.410009602184416e-05,0.005983056085603831,0.0
