step_list,lrs,train_losses,errors,norm_diffs
250,0,0.009712802593010663,0.039133023439807395,0.0
500,0,0.002756625472724893,0.03448426715402871,0.0
750,0,0.0012900849312416612,0.031187741111552463,0.0
1000,0,0.0008462774423466724,0.029514548693093532,0.0
1250,0,0.0008093089954455479,0.020989051226463155,0.0
1500,0,0.00043470236944509444,0.008568068720381412,0.0
1750,0,0.0005954517660712157,0.016182255958550103,0.0
2000,0,0.0007072955754004872,0.024044279296300326,0.0
2250,0,0.000259831636218314,0.00880328956661027,0.0
2500,0,0.000732494863296718,0.04076345738699643,0.0
2750,0,0.0002869848704491943,0.013026873269110381,0.0
3000,0,0.0004967577133722828,0.03152881214429884,0.0
3250,0,0.0003835492814793389,0.020737053184357753,0.0
3500,0,0.0003543512180452047,0.012458517154095619,0.0
3750,0,0.00031027400211094985,0.014317159454211742,0.0
4000,0,0.0004772497850123748,0.03596100365231803,0.0
4250,0,0.00018317618543636292,0.006198105573853816,0.0
4500,0,0.0001345199823824272,0.011902742587968853,0.0
4750,0,0.00012302451681335763,0.012963727772511523,0.0
5000,3,7.13755512569089e-05,0.0021832003958506376,0.0
5250,3,7.432021627721427e-05,0.0030427058500349727,0.0
5500,3,6.344509883994034e-05,0.0021104891727218725,0.0
5750,3,5.831064225916093e-05,0.0025907133413114888,0.0
6000,3,5.842484180979514e-05,0.00451973980003325,0.0
6250,3,5.779145730799093e-05,0.002845856936804523,0.0
6500,3,5.21794205101994e-05,0.0021393425768181963,0.0
6750,3,4.874384291752471e-05,0.0021102642544497813,0.0
7000,3,4.44836827008541e-05,0.002122253480718794,0.0
7250,3,5.111694507750325e-05,0.002479865391514556,0.0
7500,3,3.8624149890435236e-05,0.0019016634330196022,0.0
7750,3,3.4844552185091475e-05,0.002157597297334064,0.0
8000,3,3.230635357204727e-05,0.002579506346381547,0.0
8250,3,3.8572525184118615e-05,0.0025653058333195713,0.0
8500,3,3.1615165054806514e-05,0.0018785674432714307,0.0
8750,3,2.9181814294614004e-05,0.002613902955449171,0.0
9000,3,2.553428120436728e-05,0.002056807137982567,0.0
9250,3,2.8517011099467243e-05,0.002522957820269111,0.0
9500,3,2.2342530195183178e-05,0.0018920365869646218,0.0
9750,3,3.057789485597911e-05,0.00335949264320978,0.0
10000,3,2.3041926824454357e-05,0.0016751357873707995,0.0
10250,3,3.3206152794552476e-05,0.003502780583298879,0.0
10500,3,2.287221945930993e-05,0.0017822182597941605,0.0
10750,3,2.1840876004986778e-05,0.0021710752879778713,0.0
11000,3,2.40204468064133e-05,0.0019710097609132934,0.0
11250,3,2.1511998975320855e-05,0.001863146212980671,0.0
11500,3,1.6799855182640248e-05,0.0012825453678302213,0.0
11750,3,2.053131405454583e-05,0.0017264936963533282,0.0
12000,3,2.2439837275964882e-05,0.0025649565374330887,0.0
12250,3,1.619886584095604e-05,0.0013773356945308852,0.0
12500,3,1.5960827650777807e-05,0.001362471694212813,0.0
12750,3,1.4743675484929453e-05,0.0016470293577059505,0.0
13000,3,2.811550364169857e-05,0.0037702757168493035,0.0
13250,3,2.2442845437775312e-05,0.0018478933920648855,0.0
13500,3,1.3842469789488907e-05,0.0012741267984388866,0.0
13750,3,3.725682423601882e-05,0.006924176747909581,0.0
14000,3,1.4682336187787091e-05,0.001050654264459071,0.0
14250,3,1.1922700004264543e-05,0.0008130722408221363,0.0
14500,3,1.3656192102482292e-05,0.002002257521823549,0.0
14750,3,1.1185366063291616e-05,0.0007144158668183397,0.0
15000,3,1.0793454857840927e-05,0.0013237901858066676,0.0
15250,3,2.710420435428049e-05,0.003943686819899252,0.0
15500,3,1.2457132096762615e-05,0.0009129272429545131,0.0
15750,3,1.4248126516359485e-05,0.0015327359382086429,0.0
16000,3,1.0430754637606791e-05,0.0006749540968353192,0.0
16250,3,1.1003036968908969e-05,0.00121940503364092,0.0
16500,3,9.836159874363011e-06,0.0005973468064075113,0.0
16750,3,1.2039041803294341e-05,0.0023787098087993583,0.0
17000,3,1.2636497835754275e-05,0.0019580688154509558,0.0
17250,3,1.0332744393031953e-05,0.0006058795679769251,0.0
17500,3,8.821991553832049e-06,0.0005202130365419294,0.0
17750,3,1.4464973279437959e-05,0.0010927476924830898,0.0
18000,3,9.360140343184707e-06,0.00042940754732811635,0.0
18250,3,8.838497251847966e-06,0.0006877811916391068,0.0
18500,3,8.122763446367086e-06,0.0007157027913849371,0.0
18750,3,8.946502511476714e-06,0.0007999942121193356,0.0
19000,3,8.313010537559096e-06,0.0011442572921336255,0.0
19250,3,1.1518657738777391e-05,0.001946752769169103,0.0
19500,3,7.985593826398194e-06,0.0008475387838715073,0.0
19750,3,2.112759661581329e-05,0.004499782842975765,0.0
20000,3,1.0806521064421643e-05,0.0006106216057758985,0.0
20250,3,7.75290479117221e-06,0.0005572257862546931,0.0
20500,3,8.080878323261766e-06,0.0008778363174752721,0.0
20750,3,7.3142386578598055e-06,0.0006467558590672945,0.0
21000,3,1.5180743261625305e-05,0.0026554036578811404,0.0
21250,3,9.10167762312806e-06,0.0004392612697889934,0.0
21500,3,8.115090100555712e-06,0.0008780100179267556,0.0
21750,3,9.335841385537636e-06,0.0013478607034362077,0.0
22000,3,8.163820568490136e-06,0.0006014654287594044,0.0
22250,3,6.851118834875321e-06,0.000311514562950167,0.0
22500,3,7.573857248922905e-06,0.0008154196274419986,0.0
22750,3,7.379773532632543e-06,0.0006273889578237846,0.0
23000,3,7.220004820240535e-06,0.0006965458851236252,0.0
23250,3,3.033699819480021e-05,0.003990792310433293,0.0
23500,3,1.255891322171113e-05,0.001150665627348185,0.0
23750,3,8.326269361764997e-06,0.0003818120950943821,0.0
24000,3,7.300291946499781e-06,0.0003403888935877293,0.0
24250,3,6.142023327965117e-06,0.00025424088733413074,0.0
24500,3,8.359101889224987e-06,0.0007931010507945355,0.0
24750,3,6.6124927786627885e-06,0.0003890511056269277,0.0
25000,3,6.615542127418654e-06,0.0008803595335310463,0.0
25250,3,6.2367278073830746e-06,0.0003569922037082405,0.0
25500,3,7.11400131519049e-06,0.0006687607542854125,0.0
25750,3,6.420671097573125e-06,0.0005847180722244375,0.0
26000,3,7.499135326352409e-06,0.0009766652305597716,0.0
26250,3,7.329518346982549e-06,0.0005175584908194427,0.0
26500,3,6.451441441010801e-06,0.00038107406184479113,0.0
26750,3,5.823930942740738e-06,0.00041564359176423494,0.0
27000,3,6.133415304877071e-06,0.0006400358510451012,0.0
27250,3,5.4284505821516344e-06,0.0004980491412151181,0.0
27500,3,5.572487614553678e-06,0.0004339814653284279,0.0
27750,3,5.877116422663381e-06,0.0005221011708013595,0.0
28000,3,5.367874715103931e-06,0.0006100035015202491,0.0
28250,3,5.100920370355461e-05,0.010403051494347743,0.0
28500,3,1.0755277434380556e-05,0.003809764518387614,0.0
28750,3,6.49414960017518e-06,0.0006530030507196055,0.0
29000,3,6.114789184995179e-06,0.0003919390631394018,0.0
29250,3,5.257522378336225e-06,0.0003203743462090637,0.0
29500,3,4.749283367086376e-06,0.00032658054986637653,0.0
29750,3,5.798004007847661e-06,0.0006036594891843255,0.0
30000,3,5.534596644698055e-06,0.0005383738734094994,0.0
30250,3,5.428808726445821e-06,0.00047722670334714135,0.0
30500,3,5.614119662608308e-06,0.0007000171488723642,0.0
30750,3,5.322428692147037e-06,0.0005306062309669274,0.0
31000,3,4.707774421702952e-06,0.00039488486437802523,0.0
31250,3,4.359347502373479e-06,0.00038494645203538444,0.0
31500,3,5.600440903404704e-06,0.0013414433446838575,0.0
31750,3,1.071790520975721e-05,0.003184209388633185,0.0
32000,3,6.357124339141818e-06,0.0012524623676645652,0.0
32250,3,5.11661806848111e-06,0.00047901768552587753,0.0
32500,3,4.65160689183454e-06,0.0003484494381768744,0.0
32750,3,4.611362114462516e-06,0.00038931990582406593,0.0
33000,3,4.734354837155482e-06,0.0004884488683083688,0.0
33250,3,4.796588603354213e-06,0.0007028757533828375,0.0
33500,3,4.649682647799562e-06,0.00043245759483829366,0.0
33750,3,5.382888401599507e-06,0.0006916002599089792,0.0
34000,3,5.191935152238427e-06,0.0006291300916939514,0.0
34250,3,4.443900675397537e-06,0.00039388835236271334,0.0
34500,3,4.2551783635454815e-06,0.0004766938584266781,0.0
34750,3,4.471401650773836e-06,0.0004994346230181274,0.0
35000,3,4.99383081288307e-06,0.0006151203471257599,0.0
35250,3,4.469851513778863e-06,0.0004057149171061136,0.0
35500,3,4.293647217817713e-06,0.0004864011881571235,0.0
35750,3,4.374194271486027e-06,0.0004928299158407884,0.0
36000,3,4.911024150222962e-06,0.0005952089935571246,0.0
36250,3,4.304078484283927e-06,0.0004273572487848786,0.0
36500,3,3.6822558180228368e-06,0.0002993577616978492,0.0
36750,3,8.62699804131434e-06,0.0020110712100155272,0.0
37000,3,5.53808276555166e-06,0.0009873880162533885,0.0
37250,3,4.236816723861334e-06,0.0006205893377460799,0.0
37500,3,3.6691128382405183e-06,0.0003606599137145175,0.0
37750,3,3.667415474410604e-06,0.0004349829049651956,0.0
38000,3,4.2993432709365644e-06,0.0006819119306591103,0.0
38250,3,4.324846308856103e-06,0.0007013502780182544,0.0
38500,3,4.058085483610369e-06,0.0004918516256117982,0.0
38750,3,3.639902996915866e-06,0.0003625904383294153,0.0
39000,3,1.2882490797139996e-05,0.005252344982225994,0.0
39250,3,1.0573473183173735e-05,0.0038987610737338373,0.0
39500,3,6.976313044670426e-06,0.002439552888737464,0.0
39750,3,4.749138074918636e-06,0.0015302615912873648,0.0
40000,3,4.551245929332646e-06,0.0011080019247779454,0.0
40250,3,4.008224536042478e-06,0.0006919633277339839,0.0
40500,3,4.7487230406143205e-06,0.001503023882858651,0.0
40750,3,4.205167610746704e-06,0.0007905099627907395,0.0
41000,3,4.308888760384236e-06,0.000537224985761383,0.0
41250,3,3.752268133551332e-06,0.00038069324810930993,0.0
41500,3,3.55879079318759e-06,0.00030595422579521764,0.0
41750,3,3.7567900310736814e-06,0.0005090549462494202,0.0
42000,3,3.555898501948196e-06,0.00046522396531393297,0.0
42250,3,3.563711556379935e-06,0.0003876133417455793,0.0
42500,3,3.4152882948028172e-06,0.00038982851245787024,0.0
42750,3,3.1681972776476424e-06,0.0003866578558451358,0.0
43000,3,7.217802211437637e-06,0.00321677146438728,0.0
43250,3,5.944139809248786e-06,0.002839325594371544,0.0
43500,3,4.663792659750907e-06,0.0019572098713718103,0.0
43750,3,3.7948771157303164e-06,0.0013023633693315367,0.0
44000,3,3.7106861242902985e-06,0.0011323971491249349,0.0
44250,3,7.7337093322159e-05,0.0069227009032171395,0.0
44500,3,3.536143400625344e-05,0.007631814555287796,0.0
44750,3,1.634539608594056e-05,0.007779309733895586,0.0
45000,2,4.893377012114984e-05,0.006209229959559268,0.0
45250,2,3.73672695890733e-05,0.006205599522829331,0.0
45500,2,2.8014607515333368e-05,0.0062852550409022885,0.0
45750,2,2.2244278732937934e-05,0.00605334097086968,0.0
46000,2,1.8036288294081324e-05,0.005685568363901523,0.0
46250,2,1.5164771730426399e-05,0.005214165815975676,0.0
46500,2,1.2893550431429015e-05,0.004733084240572522,0.0
46750,2,1.1392598933994067e-05,0.004263132845031481,0.0
47000,2,1.0177587580366267e-05,0.0037925091319037213,0.0
47250,2,1.039742989143765e-05,0.003646135752546458,0.0
47500,2,1.021554179872782e-05,0.0032646400704889906,0.0
47750,2,1.0086090437999476e-05,0.003028595050884747,0.0
48000,2,9.702595334991558e-06,0.00291994494168014,0.0
48250,2,9.505693825818225e-06,0.0029534841752472518,0.0
48500,2,9.52920193271697e-06,0.0029748598405906863,0.0
48750,2,1.4531501114508369e-05,0.006012403562561503,0.0
49000,2,1.729242629446399e-05,0.00778464784075979,0.0
49250,2,1.8298724679338568e-05,0.008462828855890649,0.0
49500,2,1.7826067112290807e-05,0.00842861167426084,0.0
49750,2,1.6659784457951726e-05,0.008025189035823685,0.0
50000,3,3.831708650860638e-06,0.0026491237155452396,0.0
