step_list,lrs,train_losses,errors,norm_diffs
500,0.003,11.427418130724295,4.367512108164961,0.0
1000,0.003,1.9926731251245433,2.4535820833383046,0.0
1500,0.003,0.529399503526941,1.4189461153015954,0.0
2000,0.003,0.17236483982310166,0.8632073653655027,0.0
2500,0.003,0.05833486907228776,0.5320073011743546,0.0
3000,0.003,0.019899104443406698,0.3405149839343528,0.0
3500,0.003,0.007209967637655305,0.21516845681948638,0.0
4000,0.003,0.002571670792069282,0.15142222127363097,0.0
4500,0.003,0.001090974213041664,0.10314427576287315,0.0
5000,0.003,0.0008034461942320164,0.08178865109722801,0.0
5500,0.003,0.0007750649792229328,0.0664711857657999,0.0
6000,0.003,0.0013116494027270336,0.06816101817311014,0.0
6500,0.003,0.0013867506046844403,0.06051079215841138,0.0
7000,0.003,0.0010807326597720187,0.056023481629734084,0.0
7500,0.003,0.000914433833421195,0.052644602499174915,0.0
8000,0.003,0.0008800506119664191,0.05232482028423248,0.0
8500,0.003,0.0006885007377031442,0.04634849593562599,0.0
9000,0.003,0.0005545377629312478,0.040936952464651254,0.0
9500,0.003,0.0005411032477169639,0.0409280233711716,0.0
10000,0.003,0.0005858951681518121,0.04164904996154507,0.0
10500,0.003,0.0005229034606007832,0.03577664918638907,0.0
11000,0.003,0.0004610449514271144,0.034704696059495804,0.0
11500,0.003,0.0005076084049518486,0.03160025853082976,0.0
12000,0.003,0.0006095330492827295,0.03377408091482122,0.0
12500,0.003,0.0004949221304670405,0.02838286489087931,0.0
13000,0.003,0.0004700891354869253,0.029835750564192333,0.0
13500,0.003,0.0003720442578201749,0.027789740851016553,0.0
14000,0.003,0.00030504139031288464,0.027224088342945346,0.0
14500,0.003,0.0002602427961750904,0.026915877704931434,0.0
15000,0.003,0.0002166642896535926,0.026464904634279952,0.0
15500,0.003,0.00015463744055186742,0.02689359643931445,0.0
16000,0.003,0.00013302845981632332,0.024106115921199003,0.0
16500,0.003,9.360941035106002e-05,0.024267193696935325,0.0
17000,0.003,7.805387004094297e-05,0.02391066171276016,0.0
17500,0.003,6.168046586314495e-05,0.02365010481365583,0.0
18000,0.003,4.913471617639278e-05,0.024204458348084896,0.0
18500,0.003,3.575901335304504e-05,0.024071149862995238,0.0
19000,0.003,2.839772545819748e-05,0.02430363418628667,0.0
19500,0.003,1.870728593353913e-05,0.023302375671932607,0.0
20000,0.003,1.4442236855781052e-05,0.022474570706781855,0.0
20500,0.003,1.1880527382853447e-05,0.023754877121044793,0.0
21000,0.003,1.0409467345375767e-05,0.023899445939382345,0.0
21500,0.003,1.0069771121478877e-05,0.025160518126990536,0.0
22000,0.003,9.110370886238687e-06,0.02509134555155763,0.0
22500,0.003,8.926416208936091e-06,0.024552134861813048,0.0
23000,0.003,8.452519614319115e-06,0.022287931528249802,0.0
23500,0.003,8.35387335671322e-06,0.022838882038177282,0.0
24000,0.003,7.66526542146102e-06,0.02278622256190093,0.0
24500,0.003,7.435878850055321e-06,0.021526722944859713,0.0
25000,0.003,7.296259056356335e-06,0.022475977356899324,0.0
25500,0.003,7.221969955987178e-06,0.02203637339035458,0.0
26000,0.003,7.208293358044621e-06,0.022329941503520107,0.0
26500,0.003,6.756937982851005e-06,0.02125571732380167,0.0
27000,0.003,6.410831947890646e-06,0.02075433025200625,0.0
27500,0.003,6.314561973776491e-06,0.01939637133906522,0.0
28000,0.003,6.335009060830811e-06,0.019290449603256373,0.0
28500,0.003,6.326024629810363e-06,0.019469632601268674,0.0
29000,0.003,6.322586028739622e-06,0.02062511884128556,0.0
29500,0.003,6.492576021119581e-06,0.020290903082514734,0.0
30000,0.003,6.477228669456529e-06,0.0202518646287227,0.0
30500,0.003,6.309592632210133e-06,0.020206293064956974,0.0
31000,0.003,6.274736533798555e-06,0.02027913492815612,0.0
31500,0.003,5.838796866304391e-06,0.019355844436172918,0.0
32000,0.003,5.429271023880142e-06,0.020293589396767696,0.0
32500,0.003,5.3019332770615966e-06,0.01814603610513739,0.0
33000,0.003,5.179292078070803e-06,0.01853491219146359,0.0
33500,0.003,4.967318482234582e-06,0.01762812254999687,0.0
34000,0.003,5.119250261117553e-06,0.01835439591713436,0.0
34500,0.003,4.701973728844126e-06,0.017565753206769265,0.0
35000,0.003,4.715074473823045e-06,0.018031734120716535,0.0
35500,0.003,4.601146501768031e-06,0.01719699306420746,0.0
36000,0.003,4.706864123739102e-06,0.016475742514034098,0.0
36500,0.003,4.104126170558079e-06,0.017233951216097113,0.0
37000,0.003,4.447082693370072e-06,0.016567634693944903,0.0
37500,0.003,4.208422372550921e-06,0.0161424776976579,0.0
