step_list,lrs,train_losses,errors,norm_diffs
500,0.003,34.091546764400924,7.5682093138929645,0.0
1000,0.003,7.958087764608747,4.49772458371888,0.0
1500,0.003,2.084554472453831,2.5965387414683074,0.0
2000,0.003,0.6585152301649028,1.4307832184036808,0.0
2500,0.003,0.22468700771691094,0.8499690486553796,0.0
3000,0.003,0.07849278983972474,0.5165938413257353,0.0
3500,0.003,0.02280979943400139,0.3021599835378802,0.0
4000,0.003,0.007342798613036973,0.1837936200655518,0.0
4500,0.003,0.0025318710052583443,0.12809196734039277,0.0
5000,0.003,0.001147786799975294,0.09368314390448626,0.0
5500,0.003,0.0009307731712711804,0.07899552334261697,0.0
6000,0.003,0.001356193204598289,0.07382493466593723,0.0
6500,0.003,0.0013000758008051808,0.06721097456887885,0.0
7000,0.003,0.004882115779332371,0.08341962330474918,0.0
7500,0.003,0.0035137289187292986,0.07322798106441976,0.0
8000,0.003,0.0021994952326036547,0.06663327399039778,0.0
8500,0.003,0.0011013316232643658,0.05477784442421905,0.0
9000,0.003,0.00089329578924444,0.051943369886386,0.0
9500,0.003,0.0006128395290539764,0.05198849372803384,0.0
10000,0.003,0.000471960570142828,0.04727676947720268,0.0
10500,0.003,0.0004872473455560252,0.048383401758479605,0.0
11000,0.003,0.0005459472921992282,0.04901289228096415,0.0
11500,0.003,0.0004999167868168737,0.04628832245881983,0.0
12000,0.003,0.0004043523296322193,0.04456752582264027,0.0
12500,0.003,0.00044748486913306803,0.044775794278373554,0.0
13000,0.003,0.0003875007326520445,0.04321401664252819,0.0
13500,0.003,0.00029957544638507,0.04043842593619427,0.0
14000,0.003,0.0003061973530765927,0.04179273009793769,0.0
14500,0.003,0.0002688743367080647,0.039738058962501766,0.0
15000,0.003,0.00027357222828222226,0.03948409272601353,0.0
15500,0.003,0.0003034819797912075,0.0405182775580373,0.0
16000,0.003,0.00024873093369318403,0.03746889073706792,0.0
16500,0.003,0.00023278549007325818,0.03816722024472645,0.0
17000,0.003,0.00021632637812776264,0.03797103976425112,0.0
17500,0.003,0.0001695789073060975,0.03508675492013294,0.0
18000,0.003,0.00014797719559950996,0.03572044514850966,0.0
18500,0.003,0.00011820972978722657,0.03311426576586758,0.0
19000,0.003,8.430374598349206e-05,0.031401998959686914,0.0
19500,0.003,6.17096199307004e-05,0.030724643635705675,0.0
20000,0.003,4.375870777994876e-05,0.028406308821896167,0.0
20500,0.003,3.187427555184985e-05,0.028763907209531595,0.0
21000,0.003,3.0083546487424764e-05,0.029919883773128365,0.0
21500,0.003,2.2139462516378088e-05,0.02686884925603273,0.0
22000,0.003,1.8194600257053964e-05,0.027355258513361666,0.0
22500,0.003,1.4118798351813766e-05,0.02648931572516552,0.0
23000,0.003,1.339449136746542e-05,0.02706444607410647,0.0
23500,0.003,1.1802206314083407e-05,0.025239332716145674,0.0
24000,0.003,1.1041114433843025e-05,0.025880308724623175,0.0
24500,0.003,1.0839430495401013e-05,0.0248044936067108,0.0
25000,0.003,1.0651989098477283e-05,0.024031546426573284,0.0
25500,0.003,1.059437425138975e-05,0.02379530630621281,0.0
26000,0.003,9.079243090761224e-06,0.02273880598203802,0.0
26500,0.003,9.226821162790122e-06,0.022836597488922545,0.0
27000,0.003,8.95332171580015e-06,0.022606248592187413,0.0
27500,0.003,7.941877639532928e-06,0.022516722688946784,0.0
28000,0.003,7.790230026304792e-06,0.021515699472448413,0.0
28500,0.003,8.00674457492518e-06,0.021703485608405088,0.0
29000,0.003,8.067987461302311e-06,0.02214625091355465,0.0
29500,0.003,7.328525482809762e-06,0.02048527628279774,0.0
30000,0.003,7.210526361502316e-06,0.02077439152856573,0.0
30500,0.003,7.0623507162222164e-06,0.02091455724765244,0.0
31000,0.003,6.745574705610197e-06,0.02010331884814074,0.0
31500,0.003,6.927900149129114e-06,0.019572991960833966,0.0
32000,0.003,6.410969879358124e-06,0.019395648758812462,0.0
32500,0.003,6.074228012805971e-06,0.01823585597560344,0.0
33000,0.003,6.168505654242921e-06,0.01905268134955565,0.0
