step_list,lrs,train_losses,errors,norm_diffs
500,0.003,16.210878786555607,3.381688952287869,0.0
1000,0.003,4.416827064228688,1.9104032444915908,0.0
1500,0.003,1.326700568368132,1.1360958577900753,0.0
2000,0.003,0.44546988174757357,0.6900107216904336,0.0
2500,0.003,0.14391774843183963,0.4159422362573758,0.0
3000,0.003,0.04674817284366677,0.23765548190821695,0.0
3500,0.003,0.017050600272113303,0.161894221438036,0.0
4000,0.003,0.005861222704260102,0.10900300525384593,0.0
4500,0.003,0.0021704865635566815,0.08941342090896154,0.0
5000,0.003,0.000984425147104846,0.07652499438224518,0.0
5500,0.003,0.0005453359775867146,0.07122776993295268,0.0
6000,0.003,0.000496212020169034,0.06785228384805245,0.0
6500,0.003,0.000487197882028192,0.06558925652117908,0.0
7000,0.003,0.0005674059546974942,0.06126338570322649,0.0
7500,0.003,0.0007317338435724696,0.05852933109292486,0.0
8000,0.003,0.0010562207521478742,0.056612215608430924,0.0
8500,0.003,0.0010082615250072483,0.0530048416534438,0.0
9000,0.003,0.0009599543347511756,0.051004266745336195,0.0
9500,0.003,0.0010245209035062751,0.05199651400429495,0.0
10000,0.003,0.0010147014531076393,0.05126886495237831,0.0
10500,0.003,0.0007580459525056366,0.05057229760864899,0.0
11000,0.003,0.000650613691357073,0.04901555920351976,0.0
11500,0.003,0.0005206153391330236,0.04847610532014141,0.0
12000,0.003,0.000413304047450594,0.04569527681750989,0.0
12500,0.003,0.0003792335703474127,0.044311810542224175,0.0
13000,0.003,0.00037063362928398634,0.043143786482564096,0.0
13500,0.003,0.0003809951015153134,0.04384912427430289,0.0
14000,0.003,0.00036996352424435367,0.04395711976323525,0.0
14500,0.003,0.0003411510754906541,0.04376458891183267,0.0
15000,0.003,0.00029190234511237815,0.042031802645422514,0.0
15500,0.003,0.00024375987429078552,0.04180909670412349,0.0
16000,0.003,0.00019831525076456963,0.039985530198988886,0.0
16500,0.003,0.00014348164466841215,0.03774941027458912,0.0
17000,0.003,0.00010134265377206985,0.03499274511283995,0.0
17500,0.003,6.736151186627549e-05,0.031750771112352964,0.0
18000,0.003,4.6362924954475406e-05,0.03126418261677207,0.0
18500,0.003,3.3527465771239285e-05,0.030788683816141707,0.0
19000,0.003,2.381753019316465e-05,0.028995456263537642,0.0
19500,0.003,1.7788974008653333e-05,0.02796352123611121,0.0
20000,0.003,1.4267317619782937e-05,0.026384437145906447,0.0
20500,0.003,1.2224449985025279e-05,0.0264235823557646,0.0
21000,0.003,1.0484076022708612e-05,0.024780351345126846,0.0
21500,0.003,9.692182825672361e-06,0.023403235107296198,0.0
22000,0.003,9.57179559997207e-06,0.024153782610635274,0.0
22500,0.003,1.0249481866894874e-05,0.024582004525254816,0.0
23000,0.003,9.490743045723409e-06,0.024153179192863847,0.0
23500,0.003,9.417720228524513e-06,0.022485981408279936,0.0
24000,0.003,8.103745430966111e-06,0.021559574882285895,0.0
24500,0.003,8.495587471086532e-06,0.022732916544754823,0.0
25000,0.003,8.42924452996652e-06,0.02276842914114165,0.0
25500,0.003,8.119877723631553e-06,0.021738841747166313,0.0
26000,0.003,7.85521468270941e-06,0.022410504639009073,0.0
26500,0.003,7.844360478390178e-06,0.021219824090069762,0.0
27000,0.003,7.484561429923701e-06,0.02180249666733013,0.0
27500,0.003,7.677321414253551e-06,0.020897197646230235,0.0
28000,0.003,7.258254298318747e-06,0.02103365239497373,0.0
28500,0.003,7.728943889125264e-06,0.021065529504869063,0.0
29000,0.003,6.597076699995477e-06,0.01929000904147534,0.0
29500,0.003,6.898857781132425e-06,0.01988221198223108,0.0
30000,0.003,6.6737837467757116e-06,0.01994556721602288,0.0
